,state,action,total_cost,total_gwp
26,[26.00 26.00 3.65 2.06 1.00 13.92],6,50963.65,-8.41
27,[27.00 27.00 3.65 2.05 1.00 14.52],6,52522.06,-8.84
28,[28.00 28.00 3.65 2.11 1.00 14.87],6,56837.98,-9.68
29,[29.00 29.00 3.65 2.23 1.00 15.47],6,58429.98,-10.14
30,[30.00 30.00 3.65 2.29 1.00 15.90],6,55735.38,-10.21
31,[31.00 31.00 3.65 2.26 1.00 16.32],6,58545.57,-10.38
32,[32.00 32.00 3.65 2.30 1.00 16.40],6,60000.00,-10.86
33,[33.00 33.00 3.65 2.37 1.00 16.74],6,58647.67,-10.97
34,[34.00 34.00 3.65 2.32 1.00 17.40],6,58694.38,-11.27
35,[35.00 35.00 3.65 2.35 1.00 17.81],6,60000.00,-12.33
36,[36.00 36.00 3.65 2.43 1.00 18.97],6,60000.00,-13.36
37,[37.00 37.00 3.65 2.55 1.00 19.79],6,60000.00,-13.29
38,[38.00 38.00 3.65 2.57 1.00 19.69],6,60000.00,-13.97
39,[39.00 39.00 3.65 2.68 1.00 20.12],6,60000.00,-15.03
40,[40.00 40.00 3.65 2.78 1.00 21.07],6,60000.00,-15.63
41,[41.00 41.00 3.65 2.84 1.00 21.67],6,60000.00,-15.48
42,[42.00 42.00 3.65 2.85 1.00 21.62],6,60000.00,-16.32
43,[43.00 43.00 3.65 2.98 1.00 22.11],6,60000.00,-16.40
44,[44.00 44.00 3.65 3.03 1.00 22.14],6,60000.00,-16.76
45,[45.00 45.00 3.65 3.03 1.00 22.87],6,60000.00,-17.14
46,[46.00 46.00 3.65 3.02 1.00 23.76],6,60000.00,-18.89
47,[47.00 47.00 3.65 3.14 1.00 25.24],6,60000.00,-19.98
48,[48.00 48.00 3.65 3.21 1.00 26.08],6,60000.00,-20.60
49,[49.00 49.00 3.65 3.27 1.00 26.46],6,60000.00,-22.35
50,[0.00 0.00 3.65 1.00 5.00 8.00],6,2403.18,-2.53
51,[1.00 1.00 3.65 1.01 5.00 7.95],6,4118.41,-2.57
52,[2.00 2.00 3.65 1.02 5.00 8.00],6,8906.58,-2.72
53,[3.00 3.00 3.65 1.05 5.00 8.22],6,9179.91,-2.65
54,[4.00 4.00 3.65 1.03 5.00 8.21],6,12046.85,-2.84
55,[5.00 5.00 3.65 1.10 5.00 8.29],6,12323.50,-2.85
56,[6.00 6.00 3.65 1.09 5.00 8.43],6,17144.53,-3.08
57,[7.00 7.00 3.65 1.15 5.00 8.67],6,18909.94,-3.07
58,[8.00 8.00 3.65 1.12 5.00 8.82],6,19018.93,-3.17
59,[9.00 9.00 3.65 1.15 5.00 8.91],6,22695.15,-3.15
60,[10.00 10.00 3.65 1.15 5.00 8.90],6,26262.11,-3.43
61,[11.00 11.00 3.65 1.23 5.00 9.14],6,23211.99,-3.35
62,[12.00 12.00 3.65 1.17 5.00 9.36],6,30643.70,-3.56
63,[13.00 13.00 3.65 1.26 5.00 9.33],6,29390.15,-3.67
64,[14.00 14.00 3.65 1.32 5.00 9.22],6,32980.38,-3.99
65,[15.00 15.00 3.65 1.41 5.00 9.47],6,35943.91,-4.24
66,[16.00 16.00 3.65 1.49 5.00 9.59],6,36907.43,-4.48
67,[17.00 17.00 3.65 1.50 5.00 10.03],6,38831.95,-4.65
68,[18.00 18.00 3.65 1.56 5.00 10.09],6,41878.53,-4.79
69,[19.00 19.00 3.65 1.55 5.00 10.51],6,39441.51,-4.95
70,[20.00 20.00 3.65 1.58 5.00 10.71],6,38406.60,-5.24
71,[21.00 21.00 3.65 1.61 5.00 11.19],6,43917.52,-5.42
72,[22.00 22.00 3.65 1.64 5.00 11.42],6,43465.65,-5.62
73,[23.00 23.00 3.65 1.72 5.00 11.31],6,43083.03,-6.05
74,[24.00 24.00 3.65 1.80 5.00 11.71],6,50245.52,-6.32
75,[25.00 25.00 3.65 1.85 5.00 11.99],6,49383.80,-6.73
76,[26.00 26.00 3.65 1.92 5.00 12.36],6,55030.01,-7.71
77,[27.00 27.00 3.65 2.11 5.00 12.98],6,56709.71,-8.02
78,[28.00 28.00 3.65 2.21 5.00 12.97],6,56837.98,-8.41
79,[29.00 29.00 3.65 2.29 5.00 13.19],6,60000.00,-8.94
80,[30.00 30.00 3.65 2.39 5.00 13.51],6,60000.00,-9.31
81,[31.00 31.00 3.65 2.50 5.00 13.52],6,60000.00,-9.75
82,[32.00 32.00 3.65 2.59 5.00 13.78],6,60000.00,-10.24
83,[33.00 33.00 3.65 2.67 5.00 14.12],6,60000.00,-10.46
84,[34.00 34.00 3.65 2.69 5.00 14.46],6,60000.00,-10.81
85,[35.00 35.00 3.65 2.75 5.00 14.69],6,60000.00,-11.22
86,[36.00 36.00 3.65 2.80 5.00 15.10],6,60000.00,-11.95
87,[37.00 37.00 3.65 2.90 5.00 15.69],6,60000.00,-12.44
88,[38.00 38.00 3.65 2.99 5.00 16.01],6,60000.00,-12.98
89,[39.00 39.00 3.65 3.08 5.00 16.33],6,60000.00,-13.11
90,[40.00 40.00 3.65 3.09 5.00 16.59],6,60000.00,-12.97
91,[41.00 41.00 3.65 3.08 5.00 16.65],6,60000.00,-13.19
92,[42.00 42.00 3.65 3.07 5.00 17.15],6,60000.00,-13.64
93,[43.00 43.00 3.65 3.18 5.00 17.32],6,60000.00,-14.36
94,[44.00 44.00 3.65 3.24 5.00 18.14],6,60000.00,-14.45
95,[45.00 45.00 3.65 3.25 5.00 18.40],6,60000.00,-14.54
96,[46.00 46.00 3.65 3.29 5.00 18.50],6,60000.00,-14.93
97,[47.00 47.00 3.65 3.38 5.00 18.54],6,60000.00,-15.68
98,[48.00 48.00 3.65 3.51 5.00 18.73],6,60000.00,-16.87
99,[49.00 49.00 3.65 3.62 5.00 19.59],6,60000.00,-17.17
100,[0.00 0.00 3.65 1.00 3.00 8.00],6,2623.86,-2.58
101,[1.00 1.00 3.65 1.00 3.00 8.20],6,4911.86,-2.54
102,[2.00 2.00 3.65 0.95 3.00 8.45],6,8022.27,-2.65
103,[3.00 3.00 3.65 0.98 3.00 8.54],6,11375.84,-2.76
104,[4.00 4.00 3.65 1.01 3.00 8.66],6,14653.00,-2.97
105,[5.00 5.00 3.65 1.05 3.00 8.97],6,15246.20,-3.21
106,[6.00 6.00 3.65 1.11 3.00 9.23],6,17144.53,-3.39
107,[7.00 7.00 3.65 1.14 3.00 9.53],6,18388.16,-3.46
108,[8.00 8.00 3.65 1.17 3.00 9.58],6,22434.02,-3.71
109,[9.00 9.00 3.65 1.21 3.00 9.91],6,22093.46,-3.72
110,[10.00 10.00 3.65 1.18 3.00 10.25],6,23533.31,-4.18
111,[11.00 11.00 3.65 1.27 3.00 10.73],6,26890.79,-4.55
112,[12.00 12.00 3.65 1.38 3.00 10.83],6,27463.43,-4.93
113,[13.00 13.00 3.65 1.44 3.00 11.31],6,34884.23,-5.23
114,[14.00 14.00 3.65 1.50 3.00 11.62],6,34910.36,-5.63
115,[15.00 15.00 3.65 1.55 3.00 12.12],6,31589.86,-5.76
116,[16.00 16.00 3.65 1.58 3.00 12.27],6,35933.30,-5.94
117,[17.00 17.00 3.65 1.61 3.00 12.45],6,39926.85,-6.23
118,[18.00 18.00 3.65 1.64 3.00 12.85],6,41878.53,-6.45
119,[19.00 19.00 3.65 1.68 3.00 13.05],6,45089.45,-6.44
120,[20.00 20.00 3.65 1.69 3.00 13.01],6,47043.96,-7.09
121,[21.00 21.00 3.65 1.81 3.00 13.47],6,45058.86,-7.35
122,[22.00 22.00 3.65 1.83 3.00 13.92],6,52428.71,-7.99
123,[23.00 23.00 3.65 1.94 3.00 14.35],6,51249.84,-8.50
124,[24.00 24.00 3.65 2.04 3.00 14.55],6,51600.31,-8.75
125,[25.00 25.00 3.65 2.08 3.00 14.75],6,56425.16,-9.17
126,[26.00 26.00 3.65 2.18 3.00 14.88],6,58225.00,-9.69
127,[27.00 27.00 3.65 2.26 3.00 15.27],6,58298.12,-9.85
128,[28.00 28.00 3.65 2.30 3.00 15.30],6,58366.29,-10.08
129,[29.00 29.00 3.65 2.32 3.00 15.56],6,58429.98,-10.06
130,[30.00 30.00 3.65 2.31 3.00 15.70],6,60000.00,-10.79
131,[31.00 31.00 3.65 2.46 3.00 15.93],6,60000.00,-11.73
132,[32.00 32.00 3.65 2.63 3.00 16.30],6,60000.00,-11.92
133,[33.00 33.00 3.65 2.64 3.00 16.60],6,60000.00,-12.38
134,[34.00 34.00 3.65 2.73 3.00 16.85],6,60000.00,-13.02
135,[35.00 35.00 3.65 2.81 3.00 17.32],6,60000.00,-13.30
136,[36.00 36.00 3.65 2.86 3.00 17.50],6,60000.00,-13.92
137,[37.00 37.00 3.65 2.99 3.00 17.71],6,60000.00,-14.81
138,[38.00 38.00 3.65 3.11 3.00 18.27],6,60000.00,-15.65
139,[39.00 39.00 3.65 3.21 3.00 18.91],6,60000.00,-16.09
140,[40.00 40.00 3.65 3.29 3.00 19.15],6,60000.00,-15.99
141,[41.00 41.00 3.65 3.35 3.00 18.89],6,60000.00,-16.55
142,[42.00 42.00 3.65 3.46 3.00 19.14],6,60000.00,-17.59
143,[43.00 43.00 3.65 3.58 3.00 19.90],6,60000.00,-18.52
144,[44.00 44.00 3.65 3.70 3.00 20.50],6,60000.00,-18.97
145,[45.00 45.00 3.65 3.70 3.00 21.28],6,60000.00,-19.15
146,[46.00 46.00 3.65 3.69 3.00 21.82],6,60000.00,-19.88
147,[47.00 47.00 3.65 3.71 3.00 22.51],6,60000.00,-21.09
148,[48.00 48.00 3.65 3.86 3.00 22.98],6,60000.00,-22.29
149,[49.00 49.00 3.65 3.93 3.00 23.83],6,60000.00,-23.00
150,[0.00 0.00 3.65 1.00 3.00 8.00],6,2623.86,-2.51
151,[1.00 1.00 3.65 0.98 3.00 8.13],6,5057.60,-2.71
152,[2.00 2.00 3.65 1.02 3.00 8.44],6,7118.31,-2.75
153,[3.00 3.00 3.65 1.03 3.00 8.44],6,10986.85,-2.72
154,[4.00 4.00 3.65 1.03 3.00 8.41],6,11110.26,-3.05
155,[5.00 5.00 3.65 1.14 3.00 8.60],6,13596.29,-3.29
156,[6.00 6.00 3.65 1.18 3.00 8.98],6,14980.12,-3.54
157,[7.00 7.00 3.65 1.25 3.00 9.12],6,19468.99,-3.46
158,[8.00 8.00 3.65 1.19 3.00 9.40],6,23936.66,-3.74
159,[9.00 9.00 3.65 1.26 3.00 9.65],6,22695.15,-4.25
160,[10.00 10.00 3.65 1.37 3.00 10.18],6,26262.11,-4.38
161,[11.00 11.00 3.65 1.38 3.00 10.42],6,32408.99,-4.73
162,[12.00 12.00 3.65 1.42 3.00 11.01],6,30643.70,-5.03
163,[13.00 13.00 3.65 1.51 3.00 11.04],6,33798.98,-5.29
164,[14.00 14.00 3.65 1.55 3.00 11.39],6,32108.78,-5.63
165,[15.00 15.00 3.65 1.62 3.00 11.65],6,37001.32,-5.90
166,[16.00 16.00 3.65 1.68 3.00 11.81],6,46098.12,-6.20
167,[17.00 17.00 3.65 1.76 3.00 11.90],6,39926.85,-6.68
168,[18.00 18.00 3.65 1.85 3.00 12.32],6,43108.21,-7.06
169,[19.00 19.00 3.65 1.91 3.00 12.66],6,47956.86,-7.90
170,[20.00 20.00 3.65 2.08 3.00 13.07],6,53521.98,-8.41
171,[21.00 21.00 3.65 2.14 3.00 13.63],6,57762.44,-8.92
172,[22.00 22.00 3.65 2.28 3.00 13.60],6,57870.58,-9.41
173,[23.00 23.00 3.65 2.35 3.00 14.00],6,60000.00,-10.12
174,[24.00 24.00 3.65 2.51 3.00 14.16],6,60000.00,-10.89
175,[25.00 25.00 3.65 2.67 3.00 14.43],6,60000.00,-11.50
176,[26.00 26.00 3.65 2.77 3.00 14.75],6,60000.00,-11.80
177,[27.00 27.00 3.65 2.85 3.00 14.81],6,60000.00,-12.37
178,[28.00 28.00 3.65 2.91 3.00 15.26],6,60000.00,-13.23
179,[29.00 29.00 3.65 3.04 3.00 15.71],6,60000.00,-13.64
180,[30.00 30.00 3.65 3.13 3.00 15.80],6,60000.00,-14.01
181,[31.00 31.00 3.65 3.10 3.00 16.50],6,60000.00,-14.42
182,[32.00 32.00 3.65 3.18 3.00 16.66],6,60000.00,-14.90
183,[33.00 33.00 3.65 3.27 3.00 16.86],6,60000.00,-15.33
184,[34.00 34.00 3.65 3.39 3.00 16.86],6,60000.00,-15.67
185,[35.00 35.00 3.65 3.49 3.00 16.88],6,60000.00,-16.22
186,[36.00 36.00 3.65 3.55 3.00 17.29],6,60000.00,-17.08
187,[37.00 37.00 3.65 3.69 3.00 17.69],6,60000.00,-18.16
188,[38.00 38.00 3.65 3.80 3.00 18.43],6,60000.00,-19.10
189,[39.00 39.00 3.65 3.92 3.00 18.97],6,60000.00,-19.50
190,[40.00 40.00 3.65 4.02 3.00 19.06],6,60000.00,-20.20
191,[41.00 41.00 3.65 4.12 3.00 19.50],6,60000.00,-21.04
192,[42.00 42.00 3.65 4.19 3.00 20.16],6,60000.00,-21.99
193,[43.00 43.00 3.65 4.31 3.00 20.71],6,60000.00,-22.30
194,[44.00 44.00 3.65 4.41 3.00 20.79],6,60000.00,-22.73
195,[45.00 45.00 3.65 4.55 3.00 20.78],6,60000.00,-23.59
196,[46.00 46.00 3.65 4.73 3.00 21.05],6,60000.00,-25.28
197,[47.00 47.00 3.65 4.84 3.00 22.04],6,60000.00,-26.24
198,[48.00 48.00 3.65 4.94 3.00 22.45],6,60000.00,-27.90
199,[49.00 49.00 3.65 5.00 3.00 23.56],6,60000.00,-29.62
200,[0.00 0.00 3.65 1.00 5.00 8.00],6,2708.73,-2.70
201,[1.00 1.00 3.65 1.05 5.00 8.17],6,4775.84,-3.05
202,[2.00 2.00 3.65 1.15 5.00 8.49],6,10520.05,-3.47
203,[3.00 3.00 3.65 1.29 5.00 8.60],6,11375.84,-3.37
204,[4.00 4.00 3.65 1.25 5.00 8.67],6,13199.57,-3.54
205,[5.00 5.00 3.65 1.30 5.00 8.79],6,15246.20,-3.83
206,[6.00 6.00 3.65 1.36 5.00 9.12],6,19525.39,-4.19
207,[7.00 7.00 3.65 1.45 5.00 9.40],6,22171.06,-4.34
208,[8.00 8.00 3.65 1.45 5.00 9.79],6,24781.89,-4.59
209,[9.00 9.00 3.65 1.50 5.00 10.05],6,29477.85,-4.64
210,[10.00 10.00 3.65 1.48 5.00 10.30],6,25509.33,-4.77
211,[11.00 11.00 3.65 1.48 5.00 10.64],6,24884.17,-5.17
212,[12.00 12.00 3.65 1.61 5.00 10.64],6,34884.05,-5.17
213,[13.00 13.00 3.65 1.56 5.00 11.03],6,28668.71,-5.21
214,[14.00 14.00 3.65 1.60 5.00 10.89],6,37137.25,-5.10
215,[15.00 15.00 3.65 1.55 5.00 11.01],6,37001.32,-5.06
216,[16.00 16.00 3.65 1.55 5.00 11.01],6,39064.42,-5.33
217,[17.00 17.00 3.65 1.61 5.00 11.19],6,42359.96,-5.54
218,[18.00 18.00 3.65 1.70 5.00 11.05],6,44428.96,-5.89
219,[19.00 19.00 3.65 1.79 5.00 11.28],6,46470.05,-6.22
220,[20.00 20.00 3.65 1.85 5.00 11.55],6,44452.75,-6.52
221,[21.00 21.00 3.65 1.90 5.00 11.87],6,47577.67,-6.50
222,[22.00 22.00 3.65 1.83 5.00 12.32],6,48075.22,-6.59
223,[23.00 23.00 3.65 1.84 5.00 12.46],6,51249.84,-6.76
224,[24.00 24.00 3.65 1.89 5.00 12.54],6,48975.41,-7.15
225,[25.00 25.00 3.65 1.93 5.00 13.00],6,49383.80,-7.45
226,[26.00 26.00 3.65 1.94 5.00 13.57],6,49767.67,-8.30
227,[27.00 27.00 3.65 2.10 5.00 14.04],6,53830.70,-8.61
228,[28.00 28.00 3.65 2.13 5.00 14.41],6,55405.19,-8.88
229,[29.00 29.00 3.65 2.18 5.00 14.58],6,56958.08,-9.55
230,[30.00 30.00 3.65 2.31 5.00 14.92],6,60000.00,-10.02
231,[31.00 31.00 3.65 2.36 5.00 15.41],6,60000.00,-10.46
232,[32.00 32.00 3.65 2.44 5.00 15.66],6,60000.00,-11.12
233,[33.00 33.00 3.65 2.52 5.00 16.22],6,60000.00,-11.06
234,[34.00 34.00 3.65 2.56 5.00 16.03],6,60000.00,-11.75
235,[35.00 35.00 3.65 2.64 5.00 16.66],6,60000.00,-12.22
236,[36.00 36.00 3.65 2.67 5.00 17.26],6,60000.00,-12.63
237,[37.00 37.00 3.65 2.73 5.00 17.57],6,60000.00,-12.73
238,[38.00 38.00 3.65 2.69 5.00 18.14],6,60000.00,-13.78
239,[39.00 39.00 3.65 2.80 5.00 19.03],6,60000.00,-14.67
240,[40.00 40.00 3.65 2.92 5.00 19.64],6,60000.00,-15.28
241,[41.00 41.00 3.65 2.99 5.00 20.21],6,60000.00,-15.70
242,[42.00 42.00 3.65 3.07 5.00 20.47],6,60000.00,-16.31
243,[43.00 43.00 3.65 3.13 5.00 21.05],6,60000.00,-17.31
244,[44.00 44.00 3.65 3.21 5.00 22.04],6,60000.00,-18.21
245,[45.00 45.00 3.65 3.34 5.00 22.58],6,60000.00,-19.45
246,[46.00 46.00 3.65 3.43 5.00 23.79],6,60000.00,-20.02
247,[47.00 47.00 3.65 3.50 5.00 24.05],6,60000.00,-21.45
248,[48.00 48.00 3.65 3.60 5.00 25.05],6,60000.00,-22.18
249,[49.00 49.00 3.65 3.58 5.00 26.04],6,60000.00,-22.88
250,[0.00 0.00 3.65 1.00 3.00 8.00],6,2899.70,-2.58
251,[1.00 1.00 3.65 0.98 3.00 8.29],6,5761.99,-2.68
252,[2.00 2.00 3.65 1.01 3.00 8.42],6,8022.27,-2.79
253,[3.00 3.00 3.65 1.01 3.00 8.72],6,9430.87,-2.74
254,[4.00 4.00 3.65 1.00 3.00 8.75],6,11402.32,-2.88
255,[5.00 5.00 3.65 1.03 3.00 8.86],6,13967.52,-3.17
256,[6.00 6.00 3.65 1.11 3.00 9.16],6,21040.49,-3.31
257,[7.00 7.00 3.65 1.11 3.00 9.59],6,20069.45,-3.58
258,[8.00 8.00 3.65 1.18 3.00 9.80],6,22434.02,-4.10
259,[9.00 9.00 3.65 1.33 3.00 10.07],6,30689.05,-4.30
260,[10.00 10.00 3.65 1.35 3.00 10.37],6,28881.75,-4.55
261,[11.00 11.00 3.65 1.39 3.00 10.77],6,27651.92,-4.77
262,[12.00 12.00 3.65 1.47 3.00 10.72],6,29766.38,-5.08
263,[13.00 13.00 3.65 1.55 3.00 10.90],6,37326.04,-5.20
264,[14.00 14.00 3.65 1.58 3.00 10.96],6,33912.09,-5.20
265,[15.00 15.00 3.65 1.54 3.00 11.27],6,38137.06,-5.56
266,[16.00 16.00 3.65 1.64 3.00 11.41],6,41553.27,-6.13
267,[17.00 17.00 3.65 1.78 3.00 11.69],6,43716.89,-6.38
268,[18.00 18.00 3.65 1.80 3.00 12.07],6,40730.84,-6.46
269,[19.00 19.00 3.65 1.80 3.00 12.25],6,46470.05,-6.65
270,[20.00 20.00 3.65 1.84 3.00 12.38],6,47043.96,-6.85
271,[21.00 21.00 3.65 1.87 3.00 12.63],6,48972.02,-7.31
272,[22.00 22.00 3.65 1.99 3.00 12.71],6,50873.90,-7.27
273,[23.00 23.00 3.65 2.03 3.00 12.49],6,56096.08,-7.94
274,[24.00 24.00 3.65 2.14 3.00 12.97],6,54600.20,-8.27
275,[25.00 25.00 3.65 2.18 3.00 13.35],6,58146.38,-8.52
276,[26.00 26.00 3.65 2.24 3.00 13.43],6,58225.00,-8.46
277,[27.00 27.00 3.65 2.27 3.00 13.26],6,58298.12,-8.44
278,[28.00 28.00 3.65 2.28 3.00 13.22],6,56837.98,-8.25
279,[29.00 29.00 3.65 2.26 3.00 13.10],6,58429.98,-8.77
280,[30.00 30.00 3.65 2.34 3.00 13.53],6,60000.00,-9.34
281,[31.00 31.00 3.65 2.42 3.00 13.99],6,60000.00,-9.59
282,[32.00 32.00 3.65 2.44 3.00 14.35],6,60000.00,-9.62
283,[33.00 33.00 3.65 2.44 3.00 14.50],6,60000.00,-9.81
284,[34.00 34.00 3.65 2.50 3.00 14.54],6,60000.00,-10.50
285,[35.00 35.00 3.65 2.66 3.00 14.73],6,60000.00,-10.89
286,[36.00 36.00 3.65 2.79 3.00 14.70],6,60000.00,-11.45
287,[37.00 37.00 3.65 2.82 3.00 15.45],6,60000.00,-12.12
288,[38.00 38.00 3.65 2.92 3.00 15.94],6,60000.00,-12.42
289,[39.00 39.00 3.65 2.95 3.00 16.32],6,60000.00,-13.16
290,[40.00 40.00 3.65 3.08 3.00 16.72],6,60000.00,-13.97
291,[41.00 41.00 3.65 3.22 3.00 17.18],6,60000.00,-14.57
292,[42.00 42.00 3.65 3.32 3.00 17.57],6,60000.00,-15.32
293,[43.00 43.00 3.65 3.42 3.00 18.12],6,60000.00,-15.47
294,[44.00 44.00 3.65 3.50 3.00 18.12],6,60000.00,-16.09
295,[45.00 45.00 3.65 3.57 3.00 18.68],6,60000.00,-16.26
296,[46.00 46.00 3.65 3.56 3.00 19.21],6,60000.00,-17.14
297,[47.00 47.00 3.65 3.67 3.00 19.63],6,60000.00,-18.09
298,[48.00 48.00 3.65 3.77 3.00 20.15],6,60000.00,-18.59
299,[49.00 49.00 3.65 3.92 3.00 19.97],6,60000.00,-19.21
300,[0.00 0.00 3.65 1.00 4.00 8.00],6,2623.86,-2.43
301,[1.00 1.00 3.65 0.97 4.00 7.93],6,4911.86,-2.58
302,[2.00 2.00 3.65 1.00 4.00 8.15],6,6928.77,-2.67
303,[3.00 3.00 3.65 0.99 4.00 8.53],6,9179.91,-2.94
304,[4.00 4.00 3.65 1.09 4.00 8.64],6,11110.26,-3.16
305,[5.00 5.00 3.65 1.14 4.00 8.90],6,18899.57,-3.44
306,[6.00 6.00 3.65 1.22 4.00 9.14],6,18243.39,-3.47
307,[7.00 7.00 3.65 1.22 4.00 9.30],6,19468.99,-3.45
308,[8.00 8.00 3.65 1.19 4.00 9.51],6,27800.59,-3.74
309,[9.00 9.00 3.65 1.26 4.00 9.85],6,25564.75,-3.99
310,[10.00 10.00 3.65 1.33 4.00 10.05],6,21410.91,-3.96
311,[11.00 11.00 3.65 1.30 4.00 10.29],6,24293.99,-4.17
312,[12.00 12.00 3.65 1.34 4.00 10.66],6,30643.70,-4.30
313,[13.00 13.00 3.65 1.38 4.00 10.85],6,31853.01,-4.47
314,[14.00 14.00 3.65 1.44 4.00 10.97],6,32108.78,-4.78
315,[15.00 15.00 3.65 1.52 4.00 11.32],6,37001.32,-4.76
316,[16.00 16.00 3.65 1.51 4.00 11.46],6,36907.43,-4.80
317,[17.00 17.00 3.65 1.56 4.00 11.43],6,41099.96,-4.95
318,[18.00 18.00 3.65 1.60 4.00 11.71],6,40730.84,-5.47
319,[19.00 19.00 3.65 1.70 4.00 12.42],6,43804.05,-5.90
320,[20.00 20.00 3.65 1.82 4.00 12.84],6,45703.68,-6.20
321,[21.00 21.00 3.65 1.92 4.00 13.06],6,48972.02,-6.60
322,[22.00 22.00 3.65 2.05 4.00 13.37],6,54103.13,-6.99
323,[23.00 23.00 3.65 2.13 4.00 13.95],6,54361.01,-7.04
324,[24.00 24.00 3.65 2.17 4.00 14.20],6,56266.80,-6.95
325,[25.00 25.00 3.65 2.22 4.00 14.09],6,54822.64,-6.91
326,[26.00 26.00 3.65 2.24 4.00 14.31],6,58225.00,-7.06
327,[27.00 27.00 3.65 2.35 4.00 14.39],6,60000.00,-7.30
328,[28.00 28.00 3.65 2.47 4.00 14.74],6,60000.00,-7.48
329,[29.00 29.00 3.65 2.60 4.00 14.89],6,60000.00,-7.52
330,[30.00 30.00 3.65 2.66 4.00 15.27],6,60000.00,-7.53
331,[31.00 31.00 3.65 2.74 4.00 15.49],6,60000.00,-7.67
332,[32.00 32.00 3.65 2.81 4.00 16.13],6,60000.00,-7.59
333,[33.00 33.00 3.65 2.85 4.00 16.51],6,60000.00,-7.83
334,[34.00 34.00 3.65 3.01 4.00 16.91],6,60000.00,-7.86
335,[35.00 35.00 3.65 3.09 4.00 17.34],6,60000.00,-7.74
336,[36.00 36.00 3.65 3.18 4.00 17.46],6,60000.00,-7.66
337,[37.00 37.00 3.65 3.23 4.00 17.78],6,60000.00,-7.50
338,[38.00 38.00 3.65 3.26 4.00 18.02],6,60000.00,-7.74
339,[39.00 39.00 3.65 3.40 4.00 18.68],6,60000.00,-7.57
340,[40.00 40.00 3.65 3.45 4.00 18.78],6,60000.00,-7.82
341,[41.00 41.00 3.65 3.59 4.00 19.41],6,60000.00,-7.69
342,[42.00 42.00 3.65 3.67 4.00 19.36],6,60000.00,-7.55
343,[43.00 43.00 3.65 3.78 4.00 19.31],6,60000.00,-7.52
344,[44.00 44.00 3.65 3.84 4.00 19.62],6,60000.00,-7.41
345,[45.00 45.00 3.65 3.88 4.00 19.90],6,60000.00,-7.32
346,[46.00 46.00 3.65 3.93 4.00 19.86],6,60000.00,-7.68
347,[47.00 47.00 3.65 4.02 4.00 20.63],6,60000.00,-7.74
348,[48.00 48.00 3.65 4.05 4.00 20.48],6,60000.00,-7.93
349,[49.00 49.00 3.65 4.07 4.00 21.02],6,60000.00,-8.21
350,[0.00 0.00 3.65 1.00 6.00 8.00],6,2222.62,-2.49
351,[1.00 1.00 3.65 0.97 6.00 8.13],6,4648.60,-2.62
352,[2.00 2.00 3.65 1.00 6.00 8.33],6,6584.15,-2.67
353,[3.00 3.00 3.65 1.01 6.00 8.39],6,9179.91,-2.65
354,[4.00 4.00 3.65 0.99 6.00 8.52],6,12046.85,-3.02
355,[5.00 5.00 3.65 1.12 6.00 8.71],6,17469.99,-3.10
356,[6.00 6.00 3.65 1.11 6.00 9.05],6,17144.53,-3.57
357,[7.00 7.00 3.65 1.23 6.00 9.51],6,22171.06,-3.65
