,state,action,total_cost,total_gwp
29,[30.00 0.00 4.44 1.00 2.00 1418.41 154.41],1,269717.44,-4309524.84
30,[31.00 0.00 4.44 1.00 2.00 1418.41 156.21],1,362242.76,-4145689.81
31,[32.00 0.00 4.44 1.00 2.00 1460.16 155.51],1,420270.21,-3934775.18
32,[33.00 0.00 4.44 1.00 2.00 1468.95 172.69],1,255812.36,-4073841.70
33,[34.00 0.00 4.44 1.00 2.00 1499.47 166.91],1,410966.45,-3842748.52
34,[35.00 0.00 4.44 1.00 2.00 1531.12 159.37],1,489682.28,-3848999.34
35,[36.00 0.00 4.44 1.00 2.00 1560.38 144.89],1,214628.01,-4019718.61
36,[37.00 0.00 4.44 1.00 2.00 1554.89 144.55],1,232682.71,-3495106.93
37,[38.00 0.00 4.44 1.00 2.00 1628.69 153.77],1,284565.50,-3731731.63
38,[39.00 0.00 4.44 1.00 2.00 1658.87 163.43],1,380693.69,-3585235.79
39,[40.00 0.00 4.44 1.00 2.00 1709.47 184.42],1,468605.77,-3450097.82
40,[41.00 0.00 4.44 1.00 2.00 1788.14 168.96],1,395523.37,-3274344.41
41,[42.00 0.00 4.44 1.00 2.00 1777.79 176.35],1,394642.93,-3397429.58
42,[43.00 0.00 4.44 1.00 2.00 1802.99 181.75],1,282363.16,-3323241.67
43,[44.00 0.00 4.44 1.00 2.00 1845.96 201.96],1,265786.80,-3231708.59
44,[45.00 0.00 4.44 1.00 2.00 1839.74 212.12],1,286238.65,-3316292.99
45,[46.00 0.00 4.44 1.00 2.00 1888.86 209.69],1,351274.87,-3271512.27
46,[47.00 0.00 4.44 1.00 2.00 1946.88 177.52],1,356979.47,-3695352.09
47,[48.00 0.00 4.44 1.00 2.00 1990.15 221.95],1,142388.45,-3701488.65
48,[49.00 0.00 4.44 1.00 2.00 2024.55 190.84],1,324881.04,-3395155.83
49,[50.00 0.00 4.44 1.00 2.00 2042.14 208.69],1,405955.64,-5837002.20
50,[1.00 0.00 4.44 1.00 5.00 813.40 106.60],1,8206.49,-3929160.61
51,[2.00 0.00 4.44 1.00 5.00 808.80 109.17],1,27198.42,-4163909.08
52,[3.00 0.00 4.44 1.00 5.00 841.90 96.09],1,24047.40,-4200175.94
53,[4.00 0.00 4.44 1.00 5.00 848.20 101.70],1,25764.82,-3943232.93
54,[5.00 0.00 4.44 1.00 5.00 865.65 107.42],1,39701.14,-4102214.83
55,[6.00 0.00 4.44 1.00 5.00 875.49 107.00],1,108198.11,-4032735.74
56,[7.00 0.00 4.44 1.00 5.00 892.13 92.65],1,71038.43,-4125435.81
57,[8.00 0.00 4.44 1.00 5.00 916.03 100.39],1,87606.08,-4362388.65
58,[9.00 0.00 4.44 1.00 5.00 925.60 112.47],1,74547.36,-4051088.16
59,[10.00 0.00 4.44 1.00 5.00 950.35 111.69],1,63634.10,-4299667.69
60,[11.00 0.00 4.44 1.00 5.00 949.99 104.85],1,149232.68,-4540392.26
61,[12.00 0.00 4.44 1.00 5.00 951.22 116.01],1,90305.81,-4398502.69
62,[13.00 0.00 4.44 1.00 5.00 971.44 127.03],1,117124.18,-4291542.62
63,[14.00 0.00 4.44 1.00 5.00 971.49 120.23],1,129521.11,-4178155.73
64,[15.00 0.00 4.44 1.00 5.00 964.25 118.85],1,177765.78,-4599589.37
65,[16.00 0.00 4.44 1.00 5.00 968.48 144.25],1,113573.94,-4059016.51
66,[17.00 0.00 4.44 1.00 5.00 987.99 131.88],1,124693.40,-4496118.15
67,[18.00 0.00 4.44 1.00 5.00 990.27 125.45],1,272682.73,-4559051.16
68,[19.00 0.00 4.44 1.00 5.00 992.43 125.16],1,317473.61,-4113758.47
69,[20.00 0.00 4.44 1.00 5.00 987.97 131.39],1,211048.13,-4228097.00
70,[21.00 0.00 4.44 1.00 5.00 1031.12 125.09],1,138929.18,-4444493.38
71,[22.00 0.00 4.44 1.00 5.00 1035.81 126.87],1,274749.20,-4692198.28
72,[23.00 0.00 4.44 1.00 5.00 1059.38 136.49],1,112561.17,-4435333.02
73,[24.00 0.00 4.44 1.00 5.00 1053.25 136.24],1,116343.68,-4206089.03
74,[25.00 0.00 4.44 1.00 5.00 1068.21 150.09],1,234377.24,-4636363.71
75,[26.00 0.00 4.44 1.00 5.00 1093.21 120.96],1,280467.55,-4617416.48
76,[27.00 0.00 4.44 1.00 5.00 1098.43 149.75],1,166138.17,-4934560.75
77,[28.00 0.00 4.44 1.00 5.00 1122.04 136.73],1,236047.83,-4771318.32
78,[29.00 0.00 4.44 1.00 5.00 1163.71 154.59],1,294246.85,-4886700.96
79,[30.00 0.00 4.44 1.00 5.00 1160.11 155.04],1,217234.84,-4557856.05
80,[31.00 0.00 4.44 1.00 5.00 1154.04 142.98],1,155094.08,-4563937.57
81,[32.00 0.00 4.44 1.00 5.00 1168.78 157.30],1,230829.71,-4770689.74
82,[33.00 0.00 4.44 1.00 5.00 1196.32 154.12],1,250908.10,-4789856.16
83,[34.00 0.00 4.44 1.00 5.00 1198.08 152.21],1,253653.52,-4714324.06
84,[35.00 0.00 4.44 1.00 5.00 1225.83 168.42],1,236480.65,-4716803.72
85,[36.00 0.00 4.44 1.00 5.00 1242.85 175.19],1,201803.16,-4963957.87
86,[37.00 0.00 4.44 1.00 5.00 1265.39 162.55],1,186311.57,-4672068.18
87,[38.00 0.00 4.44 1.00 5.00 1291.92 168.45],1,299101.49,-4831403.07
88,[39.00 0.00 4.44 1.00 5.00 1343.62 160.29],1,262106.25,-5150339.71
89,[40.00 0.00 4.44 1.00 5.00 1374.01 160.69],1,343349.77,-5277660.03
90,[41.00 0.00 4.44 1.00 5.00 1408.19 161.78],1,603006.60,-5008676.16
91,[42.00 0.00 4.44 1.00 5.00 1439.36 184.99],1,231399.22,-5202229.57
92,[43.00 0.00 4.44 1.00 5.00 1450.15 201.36],1,365508.19,-5048207.71
93,[44.00 0.00 4.44 1.00 5.00 1448.18 178.42],1,206030.32,-4973186.91
94,[45.00 0.00 4.44 1.00 5.00 1468.89 188.02],1,431126.72,-4981640.49
95,[46.00 0.00 4.44 1.00 5.00 1514.49 192.70],1,179488.07,-5222024.88
96,[47.00 0.00 4.44 1.00 5.00 1537.32 170.87],1,261661.38,-5148479.77
97,[48.00 0.00 4.44 1.00 5.00 1605.50 176.31],1,186198.22,-5160412.41
98,[49.00 0.00 4.44 1.00 5.00 1661.94 222.52],1,260477.23,-5406292.45
99,[50.00 0.00 4.44 1.00 5.00 1726.19 206.82],1,249444.76,-9846674.00
100,[1.00 0.00 4.44 1.00 5.00 830.34 104.31],1,7855.26,-4116921.69
101,[2.00 0.00 4.44 1.00 5.00 854.66 104.26],1,24230.14,-4119564.71
102,[3.00 0.00 4.44 1.00 5.00 848.08 100.18],1,27176.02,-4219575.73
103,[4.00 0.00 4.44 1.00 5.00 846.75 98.02],1,36851.07,-4113076.27
104,[5.00 0.00 4.44 1.00 5.00 848.57 95.08],1,77827.90,-4118355.85
105,[6.00 0.00 4.44 1.00 5.00 863.03 96.94],1,122426.10,-4088246.40
106,[7.00 0.00 4.44 1.00 5.00 864.02 116.36],1,117016.87,-3946663.19
107,[8.00 0.00 4.44 1.00 5.00 883.79 107.85],1,87213.03,-4151571.42
108,[9.00 0.00 4.44 1.00 5.00 894.22 111.63],1,145884.44,-4370658.26
109,[10.00 0.00 4.44 1.00 5.00 924.35 104.37],1,96207.58,-4368854.64
110,[11.00 0.00 4.44 1.00 5.00 915.60 113.77],1,103000.10,-4365089.11
111,[12.00 0.00 4.44 1.00 5.00 969.95 108.49],1,104838.71,-4166734.68
112,[13.00 0.00 4.44 1.00 5.00 970.56 126.70],1,104087.41,-4405594.45
113,[14.00 0.00 4.44 1.00 5.00 964.81 106.06],1,179986.98,-4256688.53
114,[15.00 0.00 4.44 1.00 5.00 981.69 108.89],1,124894.85,-4507806.78
115,[16.00 0.00 4.44 1.00 5.00 1012.72 122.70],1,142092.76,-4662380.82
116,[17.00 0.00 4.44 1.00 5.00 1020.40 131.87],1,164641.62,-4497372.99
117,[18.00 0.00 4.44 1.00 5.00 1063.96 114.52],1,180821.34,-4395556.57
118,[19.00 0.00 4.44 1.00 5.00 1104.38 122.07],1,156353.29,-4946572.12
119,[20.00 0.00 4.44 1.00 5.00 1104.84 122.37],1,275144.94,-4554984.01
120,[21.00 0.00 4.44 1.00 5.00 1140.37 131.71],1,326759.58,-4606645.75
121,[22.00 0.00 4.44 1.00 5.00 1152.12 123.50],1,216323.93,-4697349.85
122,[23.00 0.00 4.44 1.00 5.00 1198.95 140.08],1,173763.03,-4788577.56
123,[24.00 0.00 4.44 1.00 5.00 1240.03 131.04],1,153368.16,-5066124.06
124,[25.00 0.00 4.44 1.00 5.00 1279.06 140.17],1,206806.75,-5107060.25
125,[26.00 0.00 4.44 1.00 5.00 1316.59 147.15],1,376433.49,-5061383.29
126,[27.00 0.00 4.44 1.00 5.00 1347.67 142.77],1,205804.03,-5231031.68
127,[28.00 0.00 4.44 1.00 5.00 1409.38 153.36],1,268031.66,-5431170.97
128,[29.00 0.00 4.44 1.00 5.00 1488.31 134.95],1,133887.12,-5773408.92
129,[30.00 0.00 4.44 1.00 5.00 1498.81 167.60],1,242335.93,-5670933.62
130,[31.00 0.00 4.44 1.00 5.00 1552.41 152.23],1,362807.11,-5996794.55
131,[32.00 0.00 4.44 1.00 5.00 1578.76 163.48],1,224599.99,-5509178.86
132,[33.00 0.00 4.44 1.00 5.00 1598.22 175.93],1,257860.81,-5821635.40
133,[34.00 0.00 4.44 1.00 5.00 1645.22 158.60],1,230633.25,-6187110.86
134,[35.00 0.00 4.44 1.00 5.00 1661.52 176.24],1,242711.68,-6349053.85
135,[36.00 0.00 4.44 1.00 5.00 1632.19 155.41],1,230486.59,-5821116.16
136,[37.00 0.00 4.44 1.00 5.00 1658.76 164.46],1,172915.43,-5974390.18
137,[38.00 0.00 4.44 1.00 5.00 1678.59 163.07],1,223538.62,-6047480.30
138,[39.00 0.00 4.44 1.00 5.00 1734.33 180.02],1,234509.57,-6223463.98
139,[40.00 0.00 4.44 1.00 5.00 1763.05 187.36],1,307758.55,-6175715.17
140,[41.00 0.00 4.44 1.00 5.00 1772.60 166.89],1,163976.32,-5986643.74
141,[42.00 0.00 4.44 1.00 5.00 1792.40 175.89],1,355249.22,-5960486.58
142,[43.00 0.00 4.44 1.00 5.00 1856.93 184.86],1,365835.72,-6396844.04
143,[44.00 0.00 4.44 1.00 5.00 1871.75 176.67],1,344913.39,-5947742.45
144,[45.00 0.00 4.44 1.00 5.00 1907.89 186.26],1,336035.01,-6050818.24
145,[46.00 0.00 4.44 1.00 5.00 1930.59 172.12],1,136346.28,-6282108.44
146,[47.00 0.00 4.44 1.00 5.00 2004.60 186.13],1,227020.54,-6292135.07
147,[48.00 0.00 4.44 1.00 5.00 2024.02 187.83],1,462043.09,-6480794.77
148,[49.00 0.00 4.44 1.00 5.00 2077.18 184.69],1,386640.24,-6234349.74
149,[50.00 0.00 4.44 1.00 5.00 2119.53 191.93],1,231281.15,-13028079.77
150,[1.00 0.00 4.44 1.00 6.00 826.96 97.71],1,13447.85,-4039908.48
151,[2.00 0.00 4.44 1.00 6.00 824.02 106.98],1,17596.84,-4052522.81
152,[3.00 0.00 4.44 1.00 6.00 834.48 97.83],1,45065.02,-3985633.63
153,[4.00 0.00 4.44 1.00 6.00 850.46 106.23],1,58957.55,-4576626.96
154,[5.00 0.00 4.44 1.00 6.00 866.30 103.03],1,37908.86,-4290046.91
155,[6.00 0.00 4.44 1.00 6.00 867.82 105.82],1,88141.72,-4558287.88
156,[7.00 0.00 4.44 1.00 6.00 892.83 101.48],1,55588.57,-4315701.47
157,[8.00 0.00 4.44 1.00 6.00 911.61 111.95],1,89161.58,-4121868.21
158,[9.00 0.00 4.44 1.00 6.00 922.48 113.73],1,97425.35,-4285513.36
159,[10.00 0.00 4.44 1.00 6.00 913.06 101.55],1,109614.19,-4409922.81
160,[11.00 0.00 4.44 1.00 6.00 923.55 120.42],1,117468.07,-4193017.21
161,[12.00 0.00 4.44 1.00 6.00 948.02 112.09],1,129282.07,-3981513.45
162,[13.00 0.00 4.44 1.00 6.00 954.62 111.21],1,167105.03,-4498709.10
163,[14.00 0.00 4.44 1.00 6.00 974.15 120.17],1,156619.68,-4381940.45
164,[15.00 0.00 4.44 1.00 6.00 976.75 124.48],1,182674.94,-3958463.78
165,[16.00 0.00 4.44 1.00 6.00 1007.68 130.08],1,147376.92,-4165381.80
166,[17.00 0.00 4.44 1.00 6.00 1037.55 130.54],1,210292.51,-4299323.50
167,[18.00 0.00 4.44 1.00 6.00 1053.95 127.05],1,162473.60,-4478273.59
168,[19.00 0.00 4.44 1.00 6.00 1043.57 119.15],1,105064.03,-4203287.52
169,[20.00 0.00 4.44 1.00 6.00 1069.95 122.41],1,117210.89,-3925882.60
170,[21.00 0.00 4.44 1.00 6.00 1103.80 130.50],1,218726.25,-4154339.96
171,[22.00 0.00 4.44 1.00 6.00 1113.46 136.69],1,272878.89,-4365564.34
172,[23.00 0.00 4.44 1.00 6.00 1112.88 131.85],1,194370.13,-3791084.22
173,[24.00 0.00 4.44 1.00 6.00 1116.45 145.43],1,253477.67,-3766738.26
174,[25.00 0.00 4.44 1.00 6.00 1119.50 135.24],1,191776.81,-3885978.05
175,[26.00 0.00 4.44 1.00 6.00 1135.82 140.37],1,207533.80,-3786903.79
176,[27.00 0.00 4.44 1.00 6.00 1166.31 139.14],1,221929.20,-4022482.70
177,[28.00 0.00 4.44 1.00 6.00 1164.88 160.38],1,343365.12,-3802720.40
178,[29.00 0.00 4.44 1.00 6.00 1213.50 138.65],1,214814.99,-4010428.09
179,[30.00 0.00 4.44 1.00 6.00 1249.87 141.65],1,267032.22,-3847942.30
180,[31.00 0.00 4.44 1.00 6.00 1258.90 159.49],1,336419.78,-3639340.26
181,[32.00 0.00 4.44 1.00 6.00 1313.93 158.39],1,175657.83,-3928334.23
182,[33.00 0.00 4.44 1.00 6.00 1367.17 165.65],1,242132.35,-3480095.31
183,[34.00 0.00 4.44 1.00 6.00 1379.77 156.83],1,197708.29,-3694990.07
184,[35.00 0.00 4.44 1.00 6.00 1410.04 167.66],1,244532.52,-3522409.01
185,[36.00 0.00 4.44 1.00 6.00 1440.81 162.81],1,251150.03,-3574766.60
186,[37.00 0.00 4.44 1.00 6.00 1489.83 162.52],1,212689.68,-3405652.15
187,[38.00 0.00 4.44 1.00 6.00 1541.37 175.36],1,418318.89,-3151673.72
188,[39.00 0.00 4.44 1.00 6.00 1577.95 187.33],1,233697.17,-3573719.98
189,[40.00 0.00 4.44 1.00 6.00 1645.71 167.64],1,436701.58,-3024285.67
190,[41.00 0.00 4.44 1.00 6.00 1665.64 178.40],1,178096.96,-3487402.56
191,[42.00 0.00 4.44 1.00 6.00 1641.65 176.42],1,489537.52,-3425301.11
192,[43.00 0.00 4.44 1.00 6.00 1674.34 193.40],1,284279.83,-3094692.68
193,[44.00 0.00 4.44 1.00 6.00 1747.23 181.49],1,340301.60,-3432508.46
194,[45.00 0.00 4.44 1.00 6.00 1807.73 188.17],1,245314.21,-3474724.81
195,[46.00 0.00 4.44 1.00 6.00 1842.14 201.78],1,233997.28,-3388511.14
196,[47.00 0.00 4.44 1.00 6.00 1909.93 185.89],1,222008.44,-3342258.30
197,[48.00 0.00 4.44 1.00 6.00 1972.56 184.38],1,255865.42,-3040737.09
198,[49.00 0.00 4.44 1.00 6.00 2041.17 192.73],1,289722.69,-3294774.46
199,[50.00 0.00 4.44 1.00 6.00 2080.14 184.02],1,405636.82,-5886031.15
200,[1.00 0.00 4.44 1.00 6.00 815.60 95.10],1,10119.73,-4260672.54
201,[2.00 0.00 4.44 1.00 6.00 827.61 108.25],1,24331.84,-3901621.46
202,[3.00 0.00 4.44 1.00 6.00 845.66 115.76],1,45757.45,-3941664.93
203,[4.00 0.00 4.44 1.00 6.00 857.31 103.78],1,34971.50,-4153815.93
204,[5.00 0.00 4.44 1.00 6.00 890.10 101.57],1,47277.71,-4195539.10
205,[6.00 0.00 4.44 1.00 6.00 918.18 100.92],1,40169.74,-4157684.50
206,[7.00 0.00 4.44 1.00 6.00 931.73 108.80],1,150671.68,-4282757.52
207,[8.00 0.00 4.44 1.00 6.00 947.55 110.81],1,229585.69,-4191076.30
208,[9.00 0.00 4.44 1.00 6.00 972.91 105.25],1,82941.74,-4435911.67
209,[10.00 0.00 4.44 1.00 6.00 990.06 125.26],1,109987.80,-4360054.45
210,[11.00 0.00 4.44 1.00 6.00 999.18 101.76],1,118685.31,-4383873.45
211,[12.00 0.00 4.44 1.00 6.00 1009.35 119.78],1,89267.09,-4227213.08
212,[13.00 0.00 4.44 1.00 6.00 1025.71 129.55],1,81028.94,-4327517.55
213,[14.00 0.00 4.44 1.00 6.00 1051.88 124.87],1,86503.22,-4397642.80
214,[15.00 0.00 4.44 1.00 6.00 1063.13 111.98],1,197437.58,-4549720.97
215,[16.00 0.00 4.44 1.00 6.00 1091.82 115.01],1,129719.19,-4612377.29
216,[17.00 0.00 4.44 1.00 6.00 1122.73 108.86],1,77318.73,-4645299.24
217,[18.00 0.00 4.44 1.00 6.00 1159.67 134.68],1,150075.41,-4380115.52
218,[19.00 0.00 4.44 1.00 6.00 1216.43 130.73],1,211506.36,-4532072.30
219,[20.00 0.00 4.44 1.00 6.00 1234.77 136.07],1,301644.81,-4466977.23
220,[21.00 0.00 4.44 1.00 6.00 1273.00 133.44],1,162811.64,-4834374.57
221,[22.00 0.00 4.44 1.00 6.00 1293.89 130.18],1,231939.61,-4689601.85
222,[23.00 0.00 4.44 1.00 6.00 1282.52 129.03],1,133466.89,-4600217.49
223,[24.00 0.00 4.44 1.00 6.00 1300.67 148.18],1,151404.96,-4413047.29
224,[25.00 0.00 4.44 1.00 6.00 1357.95 147.63],1,181414.85,-4620685.68
225,[26.00 0.00 4.44 1.00 6.00 1360.78 140.47],1,121209.54,-4367525.46
226,[27.00 0.00 4.44 1.00 6.00 1387.90 143.67],1,203477.53,-4291742.03
227,[28.00 0.00 4.44 1.00 6.00 1394.05 143.45],1,300300.19,-4243641.05
228,[29.00 0.00 4.44 1.00 6.00 1410.57 153.57],1,163678.58,-4123648.29
229,[30.00 0.00 4.44 1.00 6.00 1439.70 158.39],1,299176.62,-4638570.38
230,[31.00 0.00 4.44 1.00 6.00 1457.70 161.32],1,208744.24,-4364774.59
231,[32.00 0.00 4.44 1.00 6.00 1508.38 166.33],1,225391.69,-3954687.81
232,[33.00 0.00 4.44 1.00 6.00 1538.59 151.22],1,232711.76,-3831388.00
233,[34.00 0.00 4.44 1.00 6.00 1594.33 171.73],1,186286.61,-3839615.26
234,[35.00 0.00 4.44 1.00 6.00 1623.92 180.13],1,198148.29,-3782895.32
235,[36.00 0.00 4.44 1.00 6.00 1633.70 166.25],1,303452.19,-3496794.43
236,[37.00 0.00 4.44 1.00 6.00 1649.36 174.98],1,179449.37,-3588365.66
237,[38.00 0.00 4.44 1.00 6.00 1709.34 161.27],1,253909.53,-3758246.15
238,[39.00 0.00 4.44 1.00 6.00 1702.81 170.10],1,290252.25,-3782560.90
239,[40.00 0.00 4.44 1.00 6.00 1709.89 222.50],1,388489.80,-3268398.31
240,[41.00 0.00 4.44 1.00 6.00 1726.54 182.65],1,220967.22,-3150987.73
241,[42.00 0.00 4.44 1.00 6.00 1757.59 172.96],1,300562.81,-3121543.63
242,[43.00 0.00 4.44 1.00 6.00 1789.84 189.61],1,267177.61,-3315331.50
243,[44.00 0.00 4.44 1.00 6.00 1792.50 172.83],1,506564.88,-3423893.57
244,[45.00 0.00 4.44 1.00 6.00 1846.23 175.21],1,718782.11,-3202351.27
245,[46.00 0.00 4.44 1.00 6.00 1849.09 177.59],1,283156.18,-3253338.49
246,[47.00 0.00 4.44 1.00 6.00 1902.69 177.31],1,252010.96,-3104085.38
247,[48.00 0.00 4.44 1.00 6.00 1933.81 190.72],1,440632.21,-3290294.34
248,[49.00 0.00 4.44 1.00 6.00 1950.12 195.69],1,213963.64,-3103878.68
249,[50.00 0.00 4.44 1.00 6.00 1938.38 198.49],1,270491.52,-5601284.77
250,[1.00 0.00 4.44 1.00 3.00 831.89 99.30],1,9975.84,-4058628.20
251,[2.00 0.00 4.44 1.00 3.00 851.76 99.07],1,21729.53,-4102768.78
252,[3.00 0.00 4.44 1.00 3.00 881.87 103.07],1,24269.55,-4244434.35
253,[4.00 0.00 4.44 1.00 3.00 913.88 105.51],1,41761.72,-4080887.08
254,[5.00 0.00 4.44 1.00 3.00 941.42 100.41],1,93688.99,-4717777.96
255,[6.00 0.00 4.44 1.00 3.00 942.67 106.94],1,70965.55,-4358400.81
256,[7.00 0.00 4.44 1.00 3.00 951.13 111.79],1,74075.87,-4726366.05
257,[8.00 0.00 4.44 1.00 3.00 955.27 112.69],1,65822.15,-4188706.82
258,[9.00 0.00 4.44 1.00 3.00 980.66 117.84],1,173925.73,-4500405.36
259,[10.00 0.00 4.44 1.00 3.00 1018.14 106.23],1,96802.00,-4544376.67
260,[11.00 0.00 4.44 1.00 3.00 1038.03 114.87],1,80587.40,-4611237.13
261,[12.00 0.00 4.44 1.00 3.00 1070.30 117.72],1,130019.77,-4611962.34
262,[13.00 0.00 4.44 1.00 3.00 1105.63 108.38],1,99844.87,-4779199.36
263,[14.00 0.00 4.44 1.00 3.00 1125.99 115.01],1,111671.67,-4797970.98
264,[15.00 0.00 4.44 1.00 3.00 1140.55 133.91],1,146641.86,-4942630.69
265,[16.00 0.00 4.44 1.00 3.00 1170.25 123.81],1,223863.36,-4728633.37
266,[17.00 0.00 4.44 1.00 3.00 1218.79 127.85],1,153197.97,-5272043.55
267,[18.00 0.00 4.44 1.00 3.00 1245.86 116.62],1,124651.23,-5113115.47
268,[19.00 0.00 4.44 1.00 3.00 1266.69 121.04],1,193599.60,-5266896.84
269,[20.00 0.00 4.44 1.00 3.00 1266.79 125.43],1,256044.77,-5147194.78
270,[21.00 0.00 4.44 1.00 3.00 1279.82 127.05],1,179354.56,-5437773.56
271,[22.00 0.00 4.44 1.00 3.00 1338.62 139.98],1,140519.10,-5350141.06
272,[23.00 0.00 4.44 1.00 3.00 1371.65 141.19],1,386099.23,-5283622.07
273,[24.00 0.00 4.44 1.00 3.00 1432.44 139.93],1,264623.35,-5787184.07
274,[25.00 0.00 4.44 1.00 3.00 1471.33 131.29],1,123641.63,-5751689.36
275,[26.00 0.00 4.44 1.00 3.00 1502.20 131.33],1,103706.32,-5763619.11
276,[27.00 0.00 4.44 1.00 3.00 1508.92 142.09],1,356002.60,-6083338.91
277,[28.00 0.00 4.44 1.00 3.00 1554.21 154.65],1,200966.98,-5925068.78
278,[29.00 0.00 4.44 1.00 3.00 1610.66 150.15],1,222552.39,-6010874.75
279,[30.00 0.00 4.44 1.00 3.00 1603.40 157.54],1,257129.46,-5969778.15
280,[31.00 0.00 4.44 1.00 3.00 1635.04 160.21],1,243101.15,-5960335.23
281,[32.00 0.00 4.44 1.00 3.00 1692.87 181.32],1,335447.14,-6171570.90
282,[33.00 0.00 4.44 1.00 3.00 1724.80 164.21],1,189868.89,-6338728.19
283,[34.00 0.00 4.44 1.00 3.00 1766.84 157.17],1,282764.12,-6465798.10
284,[35.00 0.00 4.44 1.00 3.00 1781.42 144.52],1,350793.98,-6281012.43
285,[36.00 0.00 4.44 1.00 3.00 1803.41 180.67],1,423927.30,-6203137.16
286,[37.00 0.00 4.44 1.00 3.00 1850.77 157.05],1,260940.42,-6480014.83
287,[38.00 0.00 4.44 1.00 3.00 1886.91 155.47],1,241547.14,-6564306.64
288,[39.00 0.00 4.44 1.00 3.00 1964.45 165.48],1,407932.94,-6755722.09
289,[40.00 0.00 4.44 1.00 3.00 1971.67 170.77],1,406635.84,-6445685.37
290,[41.00 0.00 4.44 1.00 3.00 1981.39 171.97],1,270513.39,-6523841.63
291,[42.00 0.00 4.44 1.00 3.00 2028.37 183.09],1,450124.32,-6899689.63
292,[43.00 0.00 4.44 1.00 3.00 2110.12 175.46],1,181865.13,-6635478.76
293,[44.00 0.00 4.44 1.00 3.00 2157.02 169.88],1,363438.64,-6777163.28
294,[45.00 0.00 4.44 1.00 3.00 2179.54 186.85],1,501765.82,-7188677.00
295,[46.00 0.00 4.44 1.00 3.00 2229.83 187.33],1,406889.20,-7014383.92
296,[47.00 0.00 4.44 1.00 3.00 2278.17 198.23],1,338617.35,-7349265.40
297,[48.00 0.00 4.44 1.00 3.00 2354.79 184.56],1,358364.61,-7179866.49
298,[49.00 0.00 4.44 1.00 3.00 2368.99 202.77],1,360463.02,-7211943.08
299,[50.00 0.00 4.44 1.00 3.00 2367.18 205.14],1,491051.26,-14934249.84
300,[1.00 0.00 3.65 1.00 6.00 817.57 93.62],0,12254.89,-3780199.07
301,[2.00 0.00 4.44 1.00 6.00 814.72 100.31],1,14240.59,-4105008.51
302,[3.00 0.00 4.44 1.00 6.00 819.31 94.00],1,54456.25,-4074067.42
303,[4.00 0.00 4.44 1.00 6.00 817.50 112.39],1,35654.80,-3995748.01
304,[5.00 0.00 4.44 1.00 6.00 833.74 113.13],1,44894.95,-4127886.92
