,state,action,total_cost,total_gwp
48,[48.00 21.00 6.00 1.00 2.00 20.70 2.21],5,704962.76,2265807.08
49,[49.00 22.00 6.00 1.00 2.00 20.68 1.79],5,757054.25,3132051.07
50,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2480453.43
51,[1.00 1.00 3.65 0.97 4.00 8.11 1.04],6,4212.33,2380958.93
52,[2.00 2.00 3.65 0.92 4.00 8.17 0.94],6,6427.04,2376651.88
53,[3.00 3.00 3.65 0.88 4.00 8.47 1.05],6,8319.46,2441598.38
54,[4.00 4.00 3.65 0.90 4.00 8.61 1.16],6,14128.15,2300158.68
55,[5.00 5.00 3.65 0.83 4.00 8.76 1.06],6,13596.29,2324697.79
56,[6.00 6.00 3.65 0.83 4.00 8.88 1.12],6,16651.94,2324292.04
57,[7.00 7.00 3.65 0.83 4.00 8.92 1.17],6,18909.94,2384222.07
58,[8.00 8.00 3.65 0.87 4.00 8.83 1.14],6,17357.53,2549534.66
59,[9.00 9.00 3.65 0.91 4.00 9.09 1.24],5,145986.87,3077581.97
60,[10.00 10.00 3.65 1.00 4.00 9.40 1.04],5,154966.15,3175518.49
61,[11.00 11.00 3.65 1.00 4.00 9.61 1.08],3,135964.12,4719009.62
62,[12.00 0.00 6.00 1.00 4.00 9.74 1.12],6,168880.78,2955743.66
63,[13.00 1.00 6.00 1.02 4.00 10.08 1.04],6,200196.27,2870728.74
64,[14.00 2.00 6.00 0.99 4.00 10.28 1.16],6,239697.90,2801444.71
65,[15.00 3.00 6.00 0.96 4.00 10.48 1.15],6,267896.54,2957667.04
66,[16.00 4.00 6.00 1.01 4.00 10.68 1.16],6,336779.59,2950088.27
67,[17.00 5.00 6.00 0.98 4.00 11.20 1.36],6,295119.75,2784946.16
68,[18.00 6.00 6.00 0.95 4.00 11.11 1.25],6,341584.65,2802471.24
69,[19.00 7.00 6.00 0.96 4.00 11.25 1.33],6,384121.72,2551966.02
70,[20.00 8.00 6.00 0.89 4.00 11.25 1.19],6,421482.23,2580375.85
71,[21.00 9.00 6.00 0.92 4.00 11.26 1.35],6,407822.73,2718577.17
72,[22.00 10.00 6.00 0.98 4.00 11.38 1.32],6,449290.83,2791381.43
73,[23.00 11.00 6.00 1.01 4.00 11.72 1.45],6,521410.19,2644986.79
74,[24.00 12.00 6.00 0.95 4.00 12.01 1.31],6,559859.24,2670719.53
75,[25.00 13.00 6.00 0.95 4.00 12.49 1.58],6,575971.90,2641488.88
76,[26.00 14.00 6.00 0.97 4.00 12.46 1.39],6,641305.10,2745688.46
77,[27.00 15.00 6.00 1.04 4.00 12.60 1.55],5,430794.51,2857885.01
78,[28.00 16.00 6.00 1.00 4.00 12.93 1.42],5,443171.85,2815909.88
79,[29.00 17.00 6.00 1.00 4.00 13.06 1.39],5,434002.82,2811606.22
80,[30.00 18.00 6.00 1.00 4.00 13.35 1.47],5,388687.63,2772495.63
81,[31.00 19.00 6.00 1.00 4.00 13.83 1.37],5,323043.82,2753196.94
82,[32.00 20.00 6.00 1.00 4.00 14.26 1.61],5,489623.53,2656650.96
83,[33.00 21.00 6.00 1.00 4.00 14.51 1.56],5,344066.71,2603246.77
84,[34.00 22.00 6.00 1.00 4.00 14.71 1.59],5,434784.00,2579951.26
85,[35.00 23.00 6.00 1.00 4.00 14.72 1.82],5,185872.66,2422886.87
86,[36.00 24.00 6.00 1.00 4.00 15.13 1.64],5,438184.89,2300810.16
87,[37.00 25.00 6.00 1.00 4.00 15.09 1.55],5,424837.99,2213792.64
88,[38.00 26.00 6.00 1.00 4.00 15.10 1.64],5,520059.64,2220786.70
89,[39.00 27.00 6.00 1.00 4.00 15.55 1.59],5,349312.86,2198034.72
90,[40.00 28.00 6.00 1.00 4.00 15.97 1.72],5,518207.78,2193939.91
91,[41.00 29.00 6.00 1.00 4.00 16.55 1.91],5,629107.04,2130111.78
92,[42.00 30.00 6.00 1.00 4.00 16.73 1.83],5,402540.45,2128457.17
93,[43.00 31.00 6.00 1.00 4.00 17.39 1.92],5,641593.14,2095079.56
94,[44.00 32.00 6.00 1.00 4.00 17.72 1.61],5,779954.37,2085631.64
95,[45.00 33.00 6.00 1.00 4.00 18.14 1.71],5,819286.97,1972065.32
96,[46.00 34.00 6.00 1.00 4.00 18.41 1.98],5,401296.00,2080532.53
97,[47.00 35.00 6.00 1.00 4.00 18.71 1.95],5,614456.89,2129114.24
98,[48.00 36.00 6.00 1.00 4.00 19.22 2.12],5,597261.50,2114380.86
99,[49.00 37.00 6.00 1.00 4.00 19.39 1.88],5,421525.69,3010944.07
100,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2899.70,2630215.69
101,[1.00 1.00 3.65 1.03 1.00 8.09 1.17],6,4648.60,2547374.69
102,[2.00 2.00 3.65 0.98 1.00 8.20 1.00],6,6928.77,2833571.70
103,[3.00 3.00 3.65 1.09 1.00 8.31 1.00],6,9179.91,2904612.94
104,[4.00 4.00 3.65 1.08 1.00 8.54 1.04],6,11402.32,2929859.16
105,[5.00 5.00 3.65 1.08 1.00 8.71 1.03],6,13596.29,3194099.71
106,[6.00 6.00 3.65 1.16 1.00 8.85 1.04],6,21906.25,3275187.53
107,[7.00 7.00 3.65 1.17 1.00 9.02 1.08],6,22993.42,3659550.81
108,[8.00 8.00 3.65 1.28 1.00 9.27 1.16],5,211589.21,3205553.66
109,[9.00 9.00 3.65 1.00 1.00 9.41 1.12],3,109887.48,4481311.65
110,[10.00 0.00 6.00 1.00 1.00 9.62 1.07],6,142672.72,3307191.20
111,[11.00 1.00 6.00 1.12 1.00 9.81 1.12],6,196174.43,3332893.80
112,[12.00 2.00 6.00 1.13 1.00 9.87 1.20],6,188923.95,3456556.69
113,[13.00 3.00 6.00 1.13 1.00 10.23 1.32],6,242765.29,3739289.79
114,[14.00 4.00 6.00 1.18 1.00 10.69 1.22],6,252693.61,3938299.81
115,[15.00 5.00 6.00 1.20 1.00 11.08 1.06],6,362493.08,3975958.05
116,[16.00 6.00 6.00 1.19 1.00 11.34 1.10],6,418178.29,3969455.46
117,[17.00 7.00 6.00 1.18 1.00 11.40 1.24],6,375102.33,3937129.28
118,[18.00 8.00 6.00 1.16 1.00 11.64 1.25],6,424097.32,4069383.37
119,[19.00 9.00 6.00 1.14 1.00 12.20 1.20],6,415016.69,3959043.03
120,[20.00 10.00 6.00 1.08 1.00 12.55 1.30],6,480485.85,4020232.07
121,[21.00 11.00 6.00 1.08 1.00 12.86 1.37],6,537231.14,3955533.06
122,[22.00 12.00 6.00 1.07 1.00 12.84 1.32],5,150846.11,4132583.77
123,[23.00 13.00 6.00 1.00 1.00 13.31 1.28],5,478245.33,4214018.98
124,[24.00 14.00 6.00 1.00 1.00 13.56 1.40],5,431626.46,4239487.73
125,[25.00 15.00 6.00 1.00 1.00 13.75 1.37],5,410488.21,4262379.11
126,[26.00 16.00 6.00 1.00 1.00 14.00 1.31],3,305062.45,6114693.65
127,[27.00 0.00 6.00 1.00 1.00 14.50 1.63],6,340497.33,4109598.05
128,[28.00 1.00 6.00 0.99 1.00 14.64 1.39],6,388568.47,4414909.29
129,[29.00 2.00 6.00 1.04 1.00 15.02 1.40],6,402077.11,4770666.66
130,[30.00 3.00 6.00 1.10 1.00 15.48 1.54],6,492385.11,4892214.51
131,[31.00 4.00 6.00 1.14 1.00 15.37 1.46],6,478062.99,4706359.86
132,[32.00 5.00 6.00 1.09 1.00 15.54 1.69],6,553618.57,4878417.08
133,[33.00 6.00 6.00 1.12 1.00 15.75 1.38],6,560359.72,4777673.16
134,[34.00 7.00 6.00 1.08 1.00 16.17 1.63],6,576968.79,4578632.63
135,[35.00 8.00 6.00 1.01 1.00 16.57 1.75],5,423386.82,4823822.55
136,[36.00 9.00 6.00 1.00 1.00 16.64 1.61],5,593211.81,4815392.43
137,[37.00 10.00 6.00 1.00 1.00 17.04 1.72],5,252608.24,4711016.09
138,[38.00 11.00 6.00 1.00 1.00 16.81 1.71],5,302159.01,4697143.39
139,[39.00 12.00 6.00 1.00 1.00 16.84 1.65],5,502647.39,4784290.92
140,[40.00 13.00 6.00 1.00 1.00 17.11 1.84],5,516564.59,4715552.50
141,[41.00 14.00 6.00 1.00 1.00 17.25 1.84],5,534912.51,4691260.64
142,[42.00 15.00 6.00 1.00 1.00 17.43 1.84],5,356618.43,4847400.31
143,[43.00 16.00 6.00 1.00 1.00 17.97 1.63],5,590359.36,4835458.34
144,[44.00 17.00 6.00 1.00 1.00 18.41 1.72],5,591520.23,4802180.59
145,[45.00 18.00 6.00 1.00 1.00 18.33 1.83],5,470200.95,4791775.02
146,[46.00 19.00 6.00 1.00 1.00 18.67 1.86],5,347825.71,4796498.06
147,[47.00 20.00 6.00 1.00 1.00 18.46 1.79],5,478684.46,4856718.55
148,[48.00 21.00 6.00 1.00 1.00 18.83 1.86],5,514242.00,4976969.02
149,[49.00 22.00 6.00 1.00 1.00 19.42 1.96],5,650963.22,7029774.73
150,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2708.73,2580421.73
151,[1.00 1.00 3.65 0.99 6.00 8.22 1.01],6,5382.70,2617677.29
152,[2.00 2.00 3.65 0.99 6.00 8.41 0.94],6,6278.92,2519715.33
153,[3.00 3.00 3.65 0.91 6.00 8.71 0.94],6,8515.59,2814024.57
154,[4.00 4.00 3.65 0.99 6.00 9.03 0.94],6,12046.85,2906124.41
155,[5.00 5.00 3.65 0.99 6.00 9.42 1.10],6,16844.55,2856914.19
156,[6.00 6.00 3.65 0.96 6.00 9.55 1.03],6,14980.12,2984335.82
157,[7.00 7.00 3.65 0.98 6.00 9.82 1.05],6,18388.16,3018186.84
158,[8.00 8.00 3.65 0.96 6.00 10.20 1.11],5,234504.04,3390487.82
159,[9.00 9.00 3.65 1.00 6.00 10.40 1.14],5,159816.00,3428376.05
160,[10.00 10.00 3.65 1.00 6.00 10.57 1.21],5,192808.38,3470298.00
161,[11.00 11.00 3.65 1.00 6.00 10.76 1.22],5,118300.28,3492669.21
162,[12.00 12.00 3.65 1.00 6.00 11.01 1.16],5,157523.16,3530850.87
163,[13.00 13.00 3.65 1.00 6.00 11.05 1.11],5,256412.84,3421940.78
164,[14.00 14.00 3.65 1.00 6.00 11.04 1.09],3,188732.01,5338151.12
165,[15.00 0.00 6.00 1.00 6.00 11.15 1.17],6,224224.68,2794328.27
166,[16.00 1.00 6.00 0.89 6.00 11.49 1.26],6,253094.94,2831828.72
167,[17.00 2.00 6.00 0.88 6.00 12.09 1.24],6,277641.87,3070725.06
168,[18.00 3.00 6.00 0.93 6.00 12.58 1.28],6,343163.79,3016394.82
169,[19.00 4.00 6.00 0.91 6.00 12.90 1.36],6,372559.05,2986175.56
170,[20.00 5.00 6.00 0.90 6.00 13.15 1.29],6,444625.81,3149441.02
171,[21.00 6.00 6.00 0.94 6.00 13.59 1.28],6,392920.79,3145621.41
172,[22.00 7.00 6.00 0.96 6.00 13.57 1.22],6,540502.42,3101020.10
173,[23.00 8.00 6.00 0.98 6.00 13.49 1.34],6,511969.81,3331967.12
174,[24.00 9.00 6.00 1.07 6.00 13.69 1.27],6,487434.50,3548218.29
175,[25.00 10.00 6.00 1.12 6.00 14.26 1.38],5,375113.39,3416389.04
176,[26.00 11.00 6.00 1.00 6.00 14.66 1.31],5,393915.25,3356846.75
177,[27.00 12.00 6.00 1.00 6.00 14.84 1.42],5,682443.76,3270913.00
178,[28.00 13.00 6.00 1.00 6.00 14.98 1.36],5,565912.74,3333993.63
179,[29.00 14.00 6.00 1.00 6.00 15.52 1.30],5,251415.98,3169783.38
180,[30.00 15.00 6.00 1.00 6.00 15.62 1.38],5,533049.48,3136552.99
181,[31.00 16.00 6.00 1.00 6.00 15.96 1.73],5,495101.81,3092515.68
182,[32.00 17.00 6.00 1.00 6.00 16.33 1.42],5,308988.65,3088743.23
183,[33.00 18.00 6.00 1.00 6.00 16.88 1.47],5,212499.94,3051072.90
184,[34.00 19.00 6.00 1.00 6.00 17.55 1.48],5,198276.46,2873038.54
185,[35.00 20.00 6.00 1.00 6.00 17.67 1.65],5,405022.61,2868417.00
186,[36.00 21.00 6.00 1.00 6.00 18.17 1.50],5,417811.11,2767144.77
187,[37.00 22.00 6.00 1.00 6.00 18.30 1.58],5,434410.72,2665991.88
188,[38.00 23.00 6.00 1.00 6.00 18.76 1.76],5,765753.71,2728401.92
189,[39.00 24.00 6.00 1.00 6.00 19.42 1.63],5,464399.65,2615760.41
190,[40.00 25.00 6.00 1.00 6.00 19.70 1.60],5,370848.78,2568436.27
191,[41.00 26.00 6.00 1.00 6.00 20.33 1.69],5,800061.72,2526468.76
192,[42.00 27.00 6.00 1.00 6.00 20.51 1.66],5,425979.53,2482759.51
193,[43.00 28.00 6.00 1.00 6.00 21.08 1.77],5,830088.59,2551175.94
194,[44.00 29.00 6.00 1.00 6.00 21.70 1.91],5,710162.40,2385483.42
195,[45.00 30.00 6.00 1.00 6.00 21.87 1.71],5,612784.92,2380918.31
196,[46.00 31.00 6.00 1.00 6.00 22.48 1.96],5,510690.10,2521902.69
197,[47.00 32.00 6.00 1.00 6.00 22.90 1.94],5,1058290.53,2475424.87
198,[48.00 33.00 6.00 1.00 6.00 23.33 1.77],5,388719.28,2604638.58
199,[49.00 34.00 6.00 1.00 6.00 23.92 1.88],5,656906.95,3707799.23
200,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2800.40,2531646.95
201,[1.00 1.00 3.65 1.00 6.00 8.03 0.93],6,4311.78,2737572.52
202,[2.00 2.00 3.65 1.07 6.00 8.19 1.02],6,7118.31,2673896.16
203,[3.00 3.00 3.65 1.02 6.00 8.33 0.99],6,9986.58,2674193.71
204,[4.00 4.00 3.65 0.99 6.00 8.61 1.09],6,11402.32,2861749.06
205,[5.00 5.00 3.65 1.06 6.00 8.65 1.09],6,12921.32,2997896.48
206,[6.00 6.00 3.65 1.09 6.00 8.88 1.28],6,16192.19,2972566.28
207,[7.00 7.00 3.65 1.07 6.00 9.04 1.16],6,16607.98,3164903.26
208,[8.00 8.00 3.65 1.12 6.00 9.31 1.23],5,126398.32,3223520.26
209,[9.00 9.00 3.65 1.00 6.00 9.73 1.16],5,102136.26,3185782.24
210,[10.00 10.00 3.65 1.00 6.00 9.73 1.21],5,253694.85,3244692.19
211,[11.00 11.00 3.65 1.00 6.00 9.92 1.13],5,118230.14,3206725.18
212,[12.00 12.00 3.65 1.00 6.00 10.10 1.07],5,147522.69,3319031.35
213,[13.00 13.00 3.65 1.00 6.00 10.44 1.17],3,309034.62,5078542.68
214,[14.00 0.00 6.00 1.00 6.00 10.60 1.12],6,363969.36,2978099.89
215,[15.00 1.00 6.00 1.00 6.00 10.79 1.25],6,453207.95,3033104.76
216,[16.00 2.00 6.00 1.00 6.00 11.15 1.21],6,507576.51,2615974.39
217,[17.00 3.00 6.00 0.85 6.00 11.44 1.27],6,608930.37,2532993.96
218,[18.00 4.00 6.00 0.80 6.00 12.05 1.23],6,636074.42,2713804.19
219,[19.00 5.00 6.00 0.86 6.00 12.23 1.20],6,721409.75,2665097.44
220,[20.00 6.00 6.00 0.83 6.00 12.64 1.35],6,700523.63,2550429.83
221,[21.00 7.00 6.00 0.80 6.00 12.75 1.38],6,872388.82,2582941.08
222,[22.00 8.00 6.00 0.79 6.00 13.45 1.38],6,781685.27,2562757.12
223,[23.00 9.00 6.00 0.78 6.00 13.87 1.35],6,824171.28,2525542.50
224,[24.00 10.00 6.00 0.78 6.00 14.03 1.53],6,930100.13,2810262.62
225,[25.00 11.00 6.00 0.88 6.00 14.34 1.34],5,303482.13,3461042.94
226,[26.00 12.00 6.00 1.00 6.00 14.66 1.46],5,710126.10,3421621.15
227,[27.00 13.00 6.00 1.00 6.00 15.03 1.36],5,373785.91,3244636.23
228,[28.00 14.00 6.00 1.00 6.00 15.04 1.68],5,185681.99,3315313.75
229,[29.00 15.00 6.00 1.00 6.00 15.65 1.42],5,533620.19,3178656.11
230,[30.00 16.00 6.00 1.00 6.00 15.78 1.46],5,277875.74,3203995.80
231,[31.00 17.00 6.00 1.00 6.00 16.53 1.65],5,857263.49,3142052.87
232,[32.00 18.00 6.00 1.00 6.00 16.87 1.68],5,275502.49,3038692.42
233,[33.00 19.00 6.00 1.00 6.00 16.89 1.71],5,733353.07,3009115.64
234,[34.00 20.00 6.00 1.00 6.00 17.51 1.70],5,360028.49,2941910.78
235,[35.00 21.00 6.00 1.00 6.00 17.81 1.71],5,337168.43,2840615.51
236,[36.00 22.00 6.00 1.00 6.00 18.06 1.71],5,309451.30,2754996.58
237,[37.00 23.00 6.00 1.00 6.00 18.34 1.56],5,327941.03,2688577.08
238,[38.00 24.00 6.00 1.00 6.00 18.66 1.73],5,301120.19,2642398.21
239,[39.00 25.00 6.00 1.00 6.00 19.31 1.52],5,407828.87,2732177.32
240,[40.00 26.00 6.00 1.00 6.00 20.06 1.65],5,394284.82,2640793.89
241,[41.00 27.00 6.00 1.00 6.00 20.42 1.74],5,300332.93,2613902.59
242,[42.00 28.00 6.00 1.00 6.00 20.81 1.89],5,654768.40,2558178.30
243,[43.00 29.00 6.00 1.00 6.00 21.17 1.89],5,662438.65,2391622.66
244,[44.00 30.00 6.00 1.00 6.00 20.89 1.90],5,335208.47,2366615.33
245,[45.00 31.00 6.00 1.00 6.00 20.87 1.83],5,643100.46,2372390.09
246,[46.00 32.00 6.00 1.00 6.00 21.57 1.93],5,423141.23,2352852.42
247,[47.00 33.00 6.00 1.00 6.00 21.95 1.89],5,551756.90,2375363.26
248,[48.00 34.00 6.00 1.00 6.00 22.30 1.93],5,568369.19,2392217.24
249,[49.00 35.00 6.00 1.00 6.00 22.42 2.05],5,630028.47,3486940.08
250,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2699916.85
251,[1.00 1.00 3.65 1.05 1.00 8.15 0.95],6,5382.70,2759769.46
252,[2.00 2.00 3.65 1.09 1.00 8.07 0.95],6,7538.00,2945236.52
253,[3.00 3.00 3.65 1.13 1.00 8.30 1.04],6,7635.52,2894824.32
254,[4.00 4.00 3.65 1.09 1.00 8.44 0.89],6,12046.85,3157673.55
255,[5.00 5.00 3.65 1.16 1.00 8.69 1.12],6,16269.14,3275164.41
256,[6.00 6.00 3.65 1.18 1.00 8.95 1.18],6,14980.12,3328482.97
257,[7.00 7.00 3.65 1.18 1.00 9.10 1.12],6,19468.99,3604319.95
258,[8.00 8.00 3.65 1.27 1.00 9.21 1.28],5,91009.63,3247119.28
259,[9.00 9.00 3.65 1.00 1.00 9.47 1.22],5,142622.27,3289741.62
260,[10.00 10.00 3.65 1.00 1.00 9.61 1.06],3,75696.19,5204548.53
261,[11.00 0.00 6.00 1.00 1.00 9.98 1.12],6,94695.86,3091176.19
262,[12.00 1.00 6.00 0.99 1.00 10.36 1.20],6,116785.93,2916717.69
263,[13.00 2.00 6.00 0.94 1.00 10.37 1.25],6,138921.87,2904470.97
264,[14.00 3.00 6.00 0.90 1.00 10.78 1.12],6,161363.32,2944715.68
265,[15.00 4.00 6.00 0.90 1.00 10.89 1.08],6,169336.82,3188785.17
266,[16.00 5.00 6.00 0.96 1.00 11.14 1.32],6,219628.46,2863027.41
267,[17.00 6.00 6.00 0.85 1.00 11.30 1.37],6,193656.90,2804832.11
268,[18.00 7.00 6.00 0.82 1.00 11.48 1.28],6,225581.85,2929973.64
269,[19.00 8.00 6.00 0.88 1.00 11.34 1.29],6,219714.78,3106091.99
270,[20.00 9.00 6.00 0.92 1.00 11.47 1.28],6,220119.74,3497995.96
271,[21.00 10.00 6.00 1.00 1.00 12.04 1.49],6,301759.14,3595060.64
272,[22.00 11.00 6.00 0.98 1.00 12.62 1.52],6,323634.64,3354436.69
273,[23.00 12.00 6.00 0.93 1.00 12.47 1.33],6,334060.01,3438337.33
274,[24.00 13.00 6.00 0.93 1.00 12.80 1.28],6,314650.97,3424389.04
275,[25.00 14.00 6.00 0.91 1.00 13.06 1.47],5,279446.70,4134311.91
276,[26.00 15.00 6.00 1.00 1.00 13.28 1.28],3,136371.43,5606571.69
277,[27.00 0.00 6.00 1.00 1.00 13.64 1.47],6,154558.94,4414631.46
278,[28.00 1.00 6.00 1.12 1.00 14.01 1.48],6,162791.88,4538079.40
279,[29.00 2.00 6.00 1.13 1.00 14.25 1.43],6,186473.52,4299418.16
280,[30.00 3.00 6.00 1.07 1.00 14.31 1.52],6,188157.50,4111062.96
281,[31.00 4.00 6.00 0.99 1.00 14.85 1.57],6,225120.26,4230821.47
282,[32.00 5.00 6.00 1.02 1.00 14.90 1.59],6,229769.38,4566824.62
283,[33.00 6.00 6.00 1.10 1.00 15.13 1.34],6,230396.04,4403041.62
284,[34.00 7.00 6.00 1.06 1.00 15.13 1.57],6,256466.32,4502200.11
285,[35.00 8.00 6.00 1.07 1.00 15.45 1.57],6,266118.45,4299654.81
286,[36.00 9.00 6.00 1.02 1.00 15.59 1.71],5,620401.27,4446600.60
287,[37.00 10.00 6.00 1.00 1.00 15.58 1.89],5,391837.64,4519796.46
288,[38.00 11.00 6.00 1.00 1.00 15.94 1.58],5,677100.63,4463397.55
289,[39.00 12.00 6.00 1.00 1.00 15.93 1.60],5,309655.72,4424092.80
290,[40.00 13.00 6.00 1.00 1.00 16.06 1.64],5,429515.73,4464666.01
291,[41.00 14.00 6.00 1.00 1.00 16.13 1.91],5,296473.57,4524157.13
292,[42.00 15.00 6.00 1.00 1.00 16.70 1.75],5,632163.92,4617177.84
293,[43.00 16.00 6.00 1.00 1.00 17.24 1.67],5,608322.45,4568355.91
294,[44.00 17.00 6.00 1.00 1.00 17.30 1.95],5,547551.96,4708110.31
295,[45.00 18.00 6.00 1.00 1.00 18.01 1.79],5,463452.61,4710793.60
296,[46.00 19.00 6.00 1.00 1.00 18.24 1.89],5,516249.20,4752068.16
297,[47.00 20.00 6.00 1.00 1.00 18.39 1.93],5,658607.66,4870138.31
298,[48.00 21.00 6.00 1.00 1.00 18.85 1.66],5,726648.18,4976892.62
299,[49.00 22.00 6.00 1.00 1.00 19.51 1.86],5,620949.54,7199556.99
300,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3727.24,2694178.29
301,[1.00 1.00 3.65 1.07 3.00 8.05 0.99],6,4775.84,2895389.32
302,[2.00 2.00 3.65 1.12 3.00 8.25 0.98],6,8022.27,3049547.28
303,[3.00 3.00 3.65 1.16 3.00 8.36 0.97],6,10295.30,3157625.90
304,[4.00 4.00 3.65 1.19 3.00 8.51 1.13],6,12046.85,3206235.16
305,[5.00 5.00 3.65 1.20 3.00 8.58 1.03],6,15246.20,3420710.26
306,[6.00 6.00 3.65 1.25 3.00 8.79 1.14],6,21906.25,3628413.07
307,[7.00 7.00 3.65 1.30 3.00 9.03 1.00],6,21414.48,3750987.20
308,[8.00 8.00 3.65 1.34 3.00 9.13 1.21],5,155495.22,3126728.99
309,[9.00 9.00 3.65 1.00 3.00 9.11 1.05],5,234376.60,3085732.45
310,[10.00 10.00 3.65 1.00 3.00 9.09 1.15],3,207137.84,4784540.14
311,[11.00 0.00 6.00 1.00 3.00 9.48 1.22],6,266132.09,2979000.48
312,[12.00 1.00 6.00 1.02 3.00 9.72 1.25],6,311421.99,2931549.01
313,[13.00 2.00 6.00 1.02 3.00 9.63 1.30],6,366903.64,2957840.72
314,[14.00 3.00 6.00 0.98 3.00 10.08 1.12],6,408133.98,2951218.28
315,[15.00 4.00 6.00 0.95 3.00 10.44 1.30],6,528407.81,3132055.72
316,[16.00 5.00 6.00 1.00 3.00 10.59 1.18],6,524089.51,3412032.47
