,state,action,total_cost,total_gwp
45,[0.90 0.34 0.94 0.32 0.50 0.75 0.67],3,346437.14,5679940.01
46,[0.92 0.00 0.94 0.27 0.50 0.77 0.76],6,369040.17,3800737.29
47,[0.94 0.02 0.94 0.25 0.50 0.78 0.75],6,394534.94,4149685.43
48,[0.96 0.04 0.94 0.26 0.50 0.81 0.82],6,425181.64,4368707.25
49,[0.98 0.06 0.94 0.27 0.50 0.82 0.75],6,458510.41,4500397.08
50,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2174586.32
51,[0.02 0.02 0.57 0.27 0.67 0.33 0.39],6,7405.57,2278007.01
52,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,10520.05,2489061.40
53,[0.06 0.06 0.57 0.30 0.67 0.34 0.42],6,12259.91,2527710.47
54,[0.08 0.08 0.57 0.29 0.67 0.35 0.35],6,15225.56,2803630.35
55,[0.10 0.10 0.57 0.32 0.67 0.36 0.42],2,60663.28,4025208.46
56,[0.12 0.00 0.82 0.27 0.67 0.37 0.43],6,103306.65,2273985.32
57,[0.14 0.02 0.82 0.25 0.67 0.38 0.43],6,142532.45,2380681.57
58,[0.16 0.04 0.82 0.26 0.67 0.39 0.42],6,212694.26,2695432.36
59,[0.18 0.06 0.82 0.30 0.67 0.39 0.45],6,241280.61,2728244.49
60,[0.20 0.08 0.82 0.30 0.67 0.40 0.46],6,280642.70,2810497.42
61,[0.22 0.10 0.82 0.30 0.67 0.41 0.54],5,157606.10,2818611.06
62,[0.24 0.12 0.82 0.27 0.67 0.42 0.46],6,221370.40,2417146.30
63,[0.26 0.14 0.82 0.25 0.67 0.43 0.45],6,271620.35,2488563.66
64,[0.28 0.16 0.82 0.26 0.67 0.43 0.48],6,346509.21,2335476.25
65,[0.30 0.18 0.82 0.24 0.67 0.44 0.50],6,402326.87,2514263.76
66,[0.32 0.20 0.82 0.26 0.67 0.45 0.51],6,455053.49,2414413.87
67,[0.34 0.22 0.82 0.25 0.67 0.45 0.52],6,546348.10,2533377.95
68,[0.36 0.24 0.82 0.27 0.67 0.45 0.47],6,511045.91,2582373.17
69,[0.38 0.26 0.82 0.27 0.67 0.46 0.54],6,605764.64,3033666.90
70,[0.40 0.28 0.82 0.31 0.67 0.49 0.54],5,301177.80,2816353.79
71,[0.42 0.30 0.82 0.27 0.67 0.49 0.53],6,384663.52,2614747.70
72,[0.44 0.32 0.82 0.27 0.67 0.50 0.57],6,462100.31,2700532.78
73,[0.46 0.34 0.82 0.28 0.67 0.52 0.48],6,534114.50,2657025.81
74,[0.48 0.36 0.82 0.28 0.67 0.52 0.61],6,639331.90,2805615.09
75,[0.50 0.38 0.82 0.30 0.67 0.53 0.61],5,179694.18,2813400.88
76,[0.52 0.40 0.82 0.27 0.67 0.54 0.54],6,212368.93,2349252.06
77,[0.54 0.42 0.82 0.26 0.67 0.54 0.59],6,239115.25,2275294.30
78,[0.56 0.44 0.82 0.26 0.67 0.54 0.53],6,319081.25,2400568.02
79,[0.58 0.46 0.82 0.27 0.67 0.56 0.60],6,330100.29,2646983.84
80,[0.60 0.48 0.82 0.31 0.67 0.58 0.56],5,596481.71,2527090.71
81,[0.62 0.50 0.82 0.27 0.67 0.59 0.58],6,701289.62,2382211.88
82,[0.64 0.52 0.82 0.29 0.67 0.60 0.67],5,410536.54,2434163.68
83,[0.66 0.54 0.82 0.27 0.67 0.62 0.60],6,484561.66,2172667.00
84,[0.68 0.56 0.82 0.27 0.67 0.63 0.60],5,388512.01,2382805.48
85,[0.70 0.58 0.82 0.27 0.67 0.65 0.62],6,443284.13,2134221.48
86,[0.72 0.60 0.82 0.28 0.67 0.66 0.78],5,222681.97,2361482.29
87,[0.74 0.62 0.82 0.27 0.67 0.70 0.63],6,252971.02,2115699.47
88,[0.76 0.64 0.82 0.28 0.67 0.71 0.59],5,837563.33,2179749.90
89,[0.78 0.66 0.82 0.27 0.67 0.72 0.76],6,958503.94,1904037.15
90,[0.80 0.68 0.82 0.27 0.67 0.73 0.63],6,1114840.74,2076361.46
91,[0.82 0.70 0.82 0.31 0.67 0.74 0.68],5,468664.08,1980319.63
92,[0.84 0.72 0.82 0.27 0.67 0.72 0.66],6,522337.39,1804373.84
93,[0.86 0.74 0.82 0.28 0.67 0.75 0.74],3,586584.23,3545337.94
94,[0.88 0.00 0.94 0.27 0.67 0.76 0.66],6,633184.43,1485986.43
95,[0.90 0.02 0.94 0.24 0.67 0.77 0.77],6,674929.36,1407125.60
96,[0.92 0.04 0.94 0.22 0.67 0.80 0.78],6,722464.76,1521317.68
97,[0.94 0.06 0.94 0.24 0.67 0.80 0.77],6,769593.79,1547924.82
98,[0.96 0.08 0.94 0.25 0.67 0.81 0.79],6,803458.05,1633349.22
99,[0.98 0.10 0.94 0.26 0.67 0.81 0.68],6,812759.26,1907856.43
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2082572.96
101,[0.02 0.02 0.57 0.25 0.17 0.33 0.35],6,5976.37,2124436.14
102,[0.04 0.04 0.57 0.26 0.17 0.32 0.35],6,7538.00,2124952.21
103,[0.06 0.06 0.57 0.26 0.17 0.33 0.36],6,13320.81,2092703.94
104,[0.08 0.08 0.57 0.25 0.17 0.33 0.43],6,14653.00,2301322.44
105,[0.10 0.10 0.57 0.27 0.17 0.34 0.41],6,19721.58,2461053.10
106,[0.12 0.12 0.57 0.29 0.17 0.34 0.45],6,25080.73,2477861.27
107,[0.14 0.14 0.57 0.30 0.17 0.34 0.40],6,24873.12,2824496.88
108,[0.16 0.16 0.57 0.33 0.17 0.35 0.44],2,138138.81,3893430.56
109,[0.18 0.00 0.82 0.27 0.17 0.36 0.42],6,208674.27,2098605.13
110,[0.20 0.02 0.82 0.24 0.17 0.36 0.44],6,261118.98,2067567.26
111,[0.22 0.04 0.82 0.23 0.17 0.37 0.45],6,321480.93,1979245.91
112,[0.24 0.06 0.82 0.22 0.17 0.37 0.47],6,409454.02,2206174.27
113,[0.26 0.08 0.82 0.24 0.17 0.39 0.46],6,435012.63,2325413.51
114,[0.28 0.10 0.82 0.25 0.17 0.40 0.45],6,566297.20,2382329.00
115,[0.30 0.12 0.82 0.24 0.17 0.41 0.48],6,542141.26,2647164.80
116,[0.32 0.14 0.82 0.27 0.17 0.42 0.48],6,657112.18,2780627.87
117,[0.34 0.16 0.82 0.29 0.17 0.41 0.52],6,686950.59,2973306.02
118,[0.36 0.18 0.82 0.30 0.17 0.44 0.49],5,302673.46,3003203.05
119,[0.38 0.20 0.82 0.27 0.17 0.44 0.48],6,368016.00,2822330.45
120,[0.40 0.22 0.82 0.28 0.17 0.44 0.52],6,449268.48,3082014.85
121,[0.42 0.24 0.82 0.29 0.17 0.46 0.55],5,293670.06,3159172.81
122,[0.44 0.26 0.82 0.27 0.17 0.48 0.53],6,354817.27,3067503.57
123,[0.46 0.28 0.82 0.28 0.17 0.48 0.51],5,206782.59,3180040.95
124,[0.48 0.30 0.82 0.27 0.17 0.47 0.53],6,254911.19,2980089.37
125,[0.50 0.32 0.82 0.27 0.17 0.48 0.63],6,297097.29,3197562.49
126,[0.52 0.34 0.82 0.29 0.17 0.49 0.70],5,319457.86,3169362.90
127,[0.54 0.36 0.82 0.27 0.17 0.48 0.62],6,376558.70,2964604.29
128,[0.56 0.38 0.82 0.27 0.17 0.48 0.55],6,462420.67,3038018.20
129,[0.58 0.40 0.82 0.28 0.17 0.48 0.60],5,272287.48,3187950.87
130,[0.60 0.42 0.82 0.27 0.17 0.50 0.59],6,323441.34,3242686.66
131,[0.62 0.44 0.82 0.30 0.17 0.50 0.57],5,443584.82,3284334.95
132,[0.64 0.46 0.82 0.27 0.17 0.51 0.58],6,523657.82,2985582.22
133,[0.66 0.48 0.82 0.26 0.17 0.52 0.64],6,565329.55,3167099.33
134,[0.68 0.50 0.82 0.27 0.17 0.54 0.67],5,290575.56,3471677.35
135,[0.70 0.52 0.82 0.27 0.17 0.55 0.63],5,239739.17,3657241.06
136,[0.72 0.54 0.82 0.27 0.17 0.58 0.70],5,562821.38,3665056.92
137,[0.74 0.56 0.82 0.27 0.17 0.57 0.65],5,408962.22,3680652.61
138,[0.76 0.58 0.82 0.27 0.17 0.61 0.73],5,493942.37,3751200.73
139,[0.78 0.60 0.82 0.27 0.17 0.62 0.67],5,495260.96,3791214.43
140,[0.80 0.62 0.82 0.27 0.17 0.63 0.69],5,486229.43,3922238.19
141,[0.82 0.64 0.82 0.27 0.17 0.65 0.64],6,559844.47,3640666.73
142,[0.84 0.66 0.82 0.27 0.17 0.66 0.64],6,622432.50,3849109.53
143,[0.86 0.68 0.82 0.29 0.17 0.66 0.73],5,299169.17,3899618.25
144,[0.88 0.70 0.82 0.27 0.17 0.68 0.66],6,338037.73,4027930.42
145,[0.90 0.72 0.82 0.30 0.17 0.69 0.66],3,419176.08,5451845.11
146,[0.92 0.00 0.94 0.27 0.17 0.71 0.79],6,451327.54,3976620.74
147,[0.94 0.02 0.94 0.28 0.17 0.73 0.75],6,474256.51,4187274.71
148,[0.96 0.04 0.94 0.29 0.17 0.75 0.76],6,500245.71,4390600.21
149,[0.98 0.06 0.94 0.30 0.17 0.77 0.67],6,512124.20,4676448.98
150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2164164.22
151,[0.02 0.02 0.57 0.27 0.17 0.32 0.35],6,6466.38,2178317.90
152,[0.04 0.04 0.57 0.27 0.17 0.32 0.41],6,10520.05,2392208.07
153,[0.06 0.06 0.57 0.29 0.17 0.33 0.38],6,12259.91,2465455.65
154,[0.08 0.08 0.57 0.29 0.17 0.34 0.45],6,12786.87,2479007.33
155,[0.10 0.10 0.57 0.30 0.17 0.34 0.47],6,18152.29,2625105.65
156,[0.12 0.12 0.57 0.31 0.17 0.35 0.42],2,166432.77,3677838.16
157,[0.14 0.00 0.82 0.27 0.17 0.36 0.43],6,276468.25,2312010.44
158,[0.16 0.02 0.82 0.26 0.17 0.37 0.43],6,346382.47,2202381.81
159,[0.18 0.04 0.82 0.24 0.17 0.38 0.44],6,457381.81,2289322.70
160,[0.20 0.06 0.82 0.25 0.17 0.38 0.47],6,573503.00,2313384.00
161,[0.22 0.08 0.82 0.25 0.17 0.39 0.46],6,726534.89,2267047.98
162,[0.24 0.10 0.82 0.24 0.17 0.39 0.46],6,819993.32,2368120.03
163,[0.26 0.12 0.82 0.24 0.17 0.41 0.43],6,924175.79,2655618.16
164,[0.28 0.14 0.82 0.27 0.17 0.42 0.46],6,1045930.28,2786375.22
165,[0.30 0.16 0.82 0.28 0.17 0.43 0.50],6,1195635.56,2928637.73
166,[0.32 0.18 0.82 0.30 0.17 0.43 0.55],5,254993.59,3003084.38
167,[0.34 0.20 0.82 0.27 0.17 0.44 0.50],6,312794.83,2817727.46
168,[0.36 0.22 0.82 0.28 0.17 0.44 0.50],6,388171.88,2928426.79
169,[0.38 0.24 0.82 0.28 0.17 0.45 0.51],6,488876.08,3097417.82
170,[0.40 0.26 0.82 0.29 0.17 0.47 0.51],5,300201.33,3204719.47
171,[0.42 0.28 0.82 0.27 0.17 0.48 0.52],6,358420.86,3191766.22
172,[0.44 0.30 0.82 0.29 0.17 0.49 0.54],5,381147.09,3249882.68
173,[0.46 0.32 0.82 0.27 0.17 0.49 0.50],6,476925.22,3062421.43
174,[0.48 0.34 0.82 0.26 0.17 0.51 0.53],6,565763.79,3140899.82
175,[0.50 0.36 0.82 0.26 0.17 0.52 0.52],6,664816.68,3212926.06
176,[0.52 0.38 0.82 0.27 0.17 0.53 0.56],6,735193.25,3040519.31
177,[0.54 0.40 0.82 0.26 0.17 0.52 0.57],6,820891.17,2934167.02
178,[0.56 0.42 0.82 0.24 0.17 0.53 0.61],6,794059.60,3019833.05
179,[0.58 0.44 0.82 0.24 0.17 0.55 0.58],6,941789.98,3183879.04
180,[0.60 0.46 0.82 0.25 0.17 0.57 0.56],6,960309.37,3507875.57
181,[0.62 0.48 0.82 0.28 0.17 0.57 0.58],2,212758.21,5185344.26
182,[0.64 0.00 0.82 0.27 0.17 0.59 0.63],6,240903.24,3557300.20
183,[0.66 0.02 0.82 0.27 0.17 0.60 0.64],6,264492.96,3392522.46
184,[0.68 0.04 0.82 0.26 0.17 0.60 0.64],6,285915.31,3319424.78
185,[0.70 0.06 0.82 0.25 0.17 0.61 0.66],6,330715.60,3280111.61
186,[0.72 0.08 0.82 0.24 0.17 0.63 0.64],6,344611.52,3536706.44
187,[0.74 0.10 0.82 0.25 0.17 0.65 0.63],6,373142.34,3627035.32
188,[0.76 0.12 0.82 0.26 0.17 0.66 0.62],6,406574.80,3728811.34
189,[0.78 0.14 0.82 0.27 0.17 0.66 0.74],6,437717.34,3916621.70
190,[0.80 0.16 0.82 0.28 0.17 0.67 0.65],5,459993.68,4036593.82
191,[0.82 0.18 0.82 0.27 0.17 0.69 0.69],6,514156.55,3625283.16
192,[0.84 0.20 0.82 0.25 0.17 0.70 0.76],6,562276.48,3600259.25
193,[0.86 0.22 0.82 0.25 0.17 0.70 0.62],6,612451.84,3922133.67
194,[0.88 0.24 0.82 0.27 0.17 0.73 0.72],6,652633.62,4087363.17
195,[0.90 0.26 0.82 0.28 0.17 0.74 0.74],6,671236.95,4159820.08
196,[0.92 0.28 0.82 0.28 0.17 0.77 0.68],6,774820.21,4665068.74
197,[0.94 0.30 0.82 0.31 0.17 0.77 0.74],6,719157.11,4300138.45
198,[0.96 0.32 0.82 0.29 0.17 0.76 0.74],6,785670.04,4512570.84
199,[0.98 0.34 0.82 0.30 0.17 0.78 0.70],6,861913.14,5032982.87
200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2199797.30
201,[0.02 0.02 0.57 0.27 1.00 0.33 0.37],6,5564.76,2353168.38
202,[0.04 0.04 0.57 0.28 1.00 0.34 0.41],6,8587.24,2371684.15
203,[0.06 0.06 0.57 0.28 1.00 0.34 0.37],6,11798.66,2355038.99
204,[0.08 0.08 0.57 0.28 1.00 0.34 0.41],6,14128.15,2441389.05
205,[0.10 0.10 0.57 0.28 1.00 0.35 0.40],6,15738.00,2674206.47
206,[0.12 0.12 0.57 0.31 1.00 0.35 0.48],2,80189.85,3982486.80
207,[0.14 0.00 0.82 0.27 1.00 0.35 0.44],6,128337.15,2259906.27
208,[0.16 0.02 0.82 0.27 1.00 0.36 0.46],6,192692.82,2441793.31
209,[0.18 0.04 0.82 0.28 1.00 0.37 0.43],6,225468.64,2422850.33
210,[0.20 0.06 0.82 0.28 1.00 0.38 0.49],6,288325.45,2594684.81
211,[0.22 0.08 0.82 0.29 1.00 0.40 0.50],6,344246.46,2752643.42
212,[0.24 0.10 0.82 0.30 1.00 0.41 0.42],6,346326.82,3049141.22
213,[0.26 0.12 0.82 0.32 1.00 0.43 0.45],5,300937.05,2810507.73
214,[0.28 0.14 0.82 0.27 1.00 0.43 0.44],6,404560.53,2484525.87
215,[0.30 0.16 0.82 0.26 1.00 0.43 0.49],6,534436.16,2774687.15
216,[0.32 0.18 0.82 0.30 1.00 0.44 0.53],6,607923.85,2826336.25
217,[0.34 0.20 0.82 0.31 1.00 0.44 0.46],5,219188.97,2690763.00
218,[0.36 0.22 0.82 0.27 1.00 0.43 0.45],6,272295.46,2227041.21
219,[0.38 0.24 0.82 0.25 1.00 0.44 0.50],6,342867.38,2466294.00
220,[0.40 0.26 0.82 0.28 1.00 0.45 0.53],6,419095.81,2528007.97
221,[0.42 0.28 0.82 0.29 1.00 0.45 0.55],6,409116.51,2454336.72
222,[0.44 0.30 0.82 0.28 1.00 0.46 0.57],6,530543.51,2638216.67
223,[0.46 0.32 0.82 0.30 1.00 0.47 0.54],5,324389.18,2601676.67
224,[0.48 0.34 0.82 0.27 1.00 0.49 0.55],6,404746.73,2460539.37
225,[0.50 0.36 0.82 0.28 1.00 0.50 0.56],6,458756.17,2625164.46
226,[0.52 0.38 0.82 0.30 1.00 0.51 0.58],5,399785.74,2544017.26
227,[0.54 0.40 0.82 0.27 1.00 0.53 0.53],6,496483.51,2394442.26
228,[0.56 0.42 0.82 0.28 1.00 0.54 0.68],6,557705.57,2393191.84
229,[0.58 0.44 0.82 0.29 1.00 0.54 0.58],6,635158.34,2370943.81
230,[0.60 0.46 0.82 0.30 1.00 0.55 0.55],6,680255.88,2440120.45
231,[0.62 0.48 0.82 0.32 1.00 0.54 0.53],5,744604.84,2339611.52
232,[0.64 0.50 0.82 0.27 1.00 0.57 0.65],6,874804.33,2120400.15
233,[0.66 0.52 0.82 0.28 1.00 0.58 0.60],6,1011702.34,2201671.56
234,[0.68 0.54 0.82 0.30 1.00 0.59 0.62],5,306750.85,2153376.07
235,[0.70 0.56 0.82 0.27 1.00 0.59 0.70],6,360360.58,1784767.71
236,[0.72 0.58 0.82 0.27 1.00 0.59 0.71],6,390488.75,1944503.27
237,[0.74 0.60 0.82 0.29 1.00 0.61 0.60],6,442100.10,1933987.13
238,[0.76 0.62 0.82 0.30 1.00 0.62 0.60],5,361976.73,2013248.61
239,[0.78 0.64 0.82 0.27 1.00 0.64 0.66],6,403839.96,1733874.32
240,[0.80 0.66 0.82 0.28 1.00 0.64 0.67],6,498198.42,1835625.40
241,[0.82 0.68 0.82 0.31 1.00 0.65 0.66],5,678565.21,1849518.70
242,[0.84 0.70 0.82 0.27 1.00 0.65 0.69],6,754281.76,1597872.66
243,[0.86 0.72 0.82 0.28 1.00 0.67 0.70],6,869995.25,1691365.91
244,[0.88 0.74 0.82 0.30 1.00 0.69 0.81],6,974467.58,1730688.71
245,[0.90 0.76 0.82 0.31 1.00 0.70 0.69],6,1000798.94,1782239.93
246,[0.92 0.78 0.82 0.33 1.00 0.71 0.74],6,1078796.57,1875248.61
247,[0.94 0.80 0.82 0.33 1.00 0.73 0.74],6,1219073.31,2003392.09
248,[0.96 0.82 0.82 0.35 1.00 0.74 0.82],5,724626.64,1874516.93
249,[0.98 0.84 0.82 0.27 1.00 0.75 0.81],6,797882.08,1764121.53
250,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2092086.14
251,[0.02 0.02 0.57 0.26 0.17 0.32 0.42],6,6748.14,2212858.84
252,[0.04 0.04 0.57 0.27 0.17 0.33 0.42],6,9254.94,2105302.27
253,[0.06 0.06 0.57 0.26 0.17 0.32 0.44],6,12259.91,2247225.82
254,[0.08 0.08 0.57 0.27 0.17 0.33 0.43],6,13645.29,2511965.56
255,[0.10 0.10 0.57 0.30 0.17 0.34 0.39],6,18899.57,2589243.24
256,[0.12 0.12 0.57 0.31 0.17 0.35 0.39],2,86179.01,3778063.84
257,[0.14 0.00 0.82 0.27 0.17 0.35 0.44],6,161490.86,2427420.92
258,[0.16 0.02 0.82 0.28 0.17 0.36 0.45],6,192882.66,2569320.47
259,[0.18 0.04 0.82 0.29 0.17 0.37 0.46],6,210607.15,2531548.16
260,[0.20 0.06 0.82 0.28 0.17 0.38 0.43],6,324970.46,2456939.57
261,[0.22 0.08 0.82 0.27 0.17 0.38 0.47],6,353101.19,2505434.29
262,[0.24 0.10 0.82 0.28 0.17 0.38 0.53],6,367609.56,2606593.71
263,[0.26 0.12 0.82 0.29 0.17 0.38 0.49],6,435242.90,3010547.89
264,[0.28 0.14 0.82 0.33 0.17 0.40 0.51],5,405070.02,2887800.83
265,[0.30 0.16 0.82 0.27 0.17 0.42 0.47],6,521766.51,2760156.75
266,[0.32 0.18 0.82 0.29 0.17 0.41 0.49],6,705700.08,3089134.46
267,[0.34 0.20 0.82 0.32 0.17 0.42 0.47],5,120561.54,2919636.54
268,[0.36 0.22 0.82 0.27 0.17 0.43 0.52],6,154791.42,2989699.90
269,[0.38 0.24 0.82 0.30 0.17 0.43 0.57],5,404156.57,2986626.39
270,[0.40 0.26 0.82 0.27 0.17 0.44 0.51],6,485265.70,2931405.34
271,[0.42 0.28 0.82 0.28 0.17 0.46 0.56],6,613308.20,2793414.84
272,[0.44 0.30 0.82 0.26 0.17 0.47 0.49],6,724426.27,2857235.01
273,[0.46 0.32 0.82 0.26 0.17 0.48 0.59],6,796652.77,3106107.59
274,[0.48 0.34 0.82 0.28 0.17 0.48 0.54],5,500072.17,3210388.51
275,[0.50 0.36 0.82 0.27 0.17 0.49 0.56],6,599771.83,3319537.45
276,[0.52 0.38 0.82 0.29 0.17 0.50 0.57],5,467813.05,3392389.59
277,[0.54 0.40 0.82 0.27 0.17 0.51 0.54],6,542493.55,3085655.30
278,[0.56 0.42 0.82 0.26 0.17 0.52 0.57],6,638212.09,3309531.70
279,[0.58 0.44 0.82 0.28 0.17 0.53 0.59],2,254161.00,5039678.67
280,[0.60 0.00 0.82 0.27 0.17 0.54 0.64],6,290284.65,3032287.18
281,[0.62 0.02 0.82 0.25 0.17 0.55 0.61],6,309167.53,2672435.16
282,[0.64 0.04 0.82 0.22 0.17 0.54 0.67],6,353148.55,2686331.60
283,[0.66 0.06 0.82 0.22 0.17 0.55 0.62],6,387798.47,2835420.22
284,[0.68 0.08 0.82 0.23 0.17 0.56 0.66],6,417115.94,2869760.89
285,[0.70 0.10 0.82 0.23 0.17 0.56 0.65],6,438531.92,3113970.52
286,[0.72 0.12 0.82 0.24 0.17 0.59 0.62],6,461064.64,3241429.10
287,[0.74 0.14 0.82 0.26 0.17 0.59 0.62],6,525240.66,3405060.11
288,[0.76 0.16 0.82 0.27 0.17 0.59 0.72],6,535226.52,3901308.58
289,[0.78 0.18 0.82 0.31 0.17 0.60 0.69],5,868314.28,3663036.90
290,[0.80 0.20 0.82 0.27 0.17 0.61 0.60],6,965869.27,3218580.63
291,[0.82 0.22 0.82 0.25 0.17 0.62 0.69],6,1071979.93,3481671.34
292,[0.84 0.24 0.82 0.27 0.17 0.63 0.67],6,1150653.09,3669949.59
293,[0.86 0.26 0.82 0.28 0.17 0.65 0.79],6,1161197.99,3925065.46
294,[0.88 0.28 0.82 0.30 0.17 0.66 0.69],5,918031.57,3818218.80
295,[0.90 0.30 0.82 0.27 0.17 0.67 0.68],6,1020586.41,3410957.25
296,[0.92 0.32 0.82 0.26 0.17 0.67 0.72],6,1141371.91,3189140.32
297,[0.94 0.34 0.82 0.24 0.17 0.68 0.74],6,1240474.63,3397954.99
298,[0.96 0.36 0.82 0.25 0.17 0.70 0.80],6,1298926.45,3359618.93
299,[0.98 0.38 0.82 0.24 0.17 0.71 0.81],6,1391139.16,3271708.19
300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,1956947.13
301,[0.02 0.02 0.57 0.24 0.67 0.32 0.48],6,5976.37,1865635.06
302,[0.04 0.04 0.57 0.23 0.67 0.33 0.43],6,8587.24,2000499.80
303,[0.06 0.06 0.57 0.24 0.67 0.33 0.43],6,11798.66,1876899.34
304,[0.08 0.08 0.57 0.22 0.67 0.34 0.43],6,14128.15,2040347.19
305,[0.10 0.10 0.57 0.23 0.67 0.35 0.46],6,17469.99,2250904.50
306,[0.12 0.12 0.57 0.26 0.67 0.36 0.46],6,18858.75,2459278.42
307,[0.14 0.14 0.57 0.27 0.67 0.37 0.41],6,21414.48,2711284.54
308,[0.16 0.16 0.57 0.29 0.67 0.38 0.41],2,142324.80,4168406.54
309,[0.18 0.00 0.82 0.27 0.67 0.39 0.48],6,202111.17,2459268.59
310,[0.20 0.02 0.82 0.27 0.67 0.40 0.47],6,293100.18,2481921.46
311,[0.22 0.04 0.82 0.27 0.67 0.41 0.43],6,357639.87,2644204.02
312,[0.24 0.06 0.82 0.28 0.67 0.42 0.47],6,406212.09,2685249.33
313,[0.26 0.08 0.82 0.28 0.67 0.43 0.49],6,529574.95,2884627.59
314,[0.28 0.10 0.82 0.30 0.67 0.44 0.45],6,653676.41,3257907.87
315,[0.30 0.12 0.82 0.33 0.67 0.46 0.49],5,257670.46,3046199.50
316,[0.32 0.14 0.82 0.27 0.67 0.48 0.50],6,345075.34,2811380.34
