,state,action,total_cost,total_gwp
102,[0.04 0.04 0.57 0.25 0.83 0.33 0.39],6,9636.48,2187570.55
103,[0.06 0.06 0.57 0.26 0.83 0.34 0.39],6,12765.10,2424452.82
104,[0.08 0.08 0.57 0.30 0.83 0.34 0.40],6,17304.87,2735733.30
105,[0.10 0.10 0.57 0.32 0.83 0.35 0.41],5,81496.31,2624544.63
106,[0.12 0.12 0.57 0.27 0.83 0.36 0.46],6,194405.94,2647311.67
107,[0.14 0.14 0.57 0.30 0.83 0.37 0.41],5,160492.75,2668234.18
108,[0.16 0.16 0.57 0.27 0.83 0.37 0.48],5,81882.70,2728190.94
109,[0.18 0.18 0.57 0.27 0.83 0.37 0.45],5,168173.67,2717278.14
110,[0.20 0.20 0.57 0.27 0.83 0.38 0.43],5,181106.00,2791820.87
111,[0.22 0.22 0.57 0.27 0.83 0.39 0.44],5,191084.04,2867905.10
112,[0.24 0.24 0.57 0.27 0.83 0.39 0.51],5,172576.79,2812607.67
113,[0.26 0.26 0.57 0.27 0.83 0.39 0.49],5,186135.17,2839055.62
114,[0.28 0.28 0.57 0.27 0.83 0.40 0.52],5,184124.00,2902633.76
115,[0.30 0.30 0.57 0.27 0.83 0.40 0.45],5,264640.73,2890886.27
116,[0.32 0.32 0.57 0.27 0.83 0.41 0.48],5,237534.53,2921747.37
117,[0.34 0.34 0.57 0.27 0.83 0.41 0.46],5,251194.40,2918155.27
118,[0.36 0.36 0.57 0.27 0.83 0.41 0.52],5,244853.68,2948732.26
119,[0.38 0.38 0.57 0.27 0.83 0.42 0.47],5,364916.31,2973370.88
120,[0.40 0.40 0.57 0.27 0.83 0.43 0.49],5,254765.82,2980275.22
121,[0.42 0.42 0.57 0.27 0.83 0.43 0.46],5,302723.74,3142011.25
122,[0.44 0.44 0.57 0.27 0.83 0.45 0.48],5,419286.79,3104155.89
123,[0.46 0.46 0.57 0.27 0.83 0.46 0.49],5,440795.05,3169833.83
124,[0.48 0.48 0.57 0.27 0.83 0.47 0.58],5,213063.82,3328666.69
125,[0.50 0.50 0.57 0.27 0.83 0.48 0.53],5,257102.94,3285255.25
126,[0.52 0.52 0.57 0.27 0.83 0.49 0.57],5,290273.28,3435931.47
127,[0.54 0.54 0.57 0.27 0.83 0.52 0.62],5,302827.76,3455431.24
128,[0.56 0.56 0.57 0.27 0.83 0.52 0.51],5,648058.95,3456828.88
129,[0.58 0.58 0.57 0.27 0.83 0.52 0.58],5,325958.41,3460701.59
130,[0.60 0.60 0.57 0.27 0.83 0.53 0.63],5,345525.44,3423638.10
131,[0.62 0.62 0.57 0.27 0.83 0.52 0.55],5,437431.33,3448848.31
132,[0.64 0.64 0.57 0.27 0.83 0.53 0.67],5,443249.63,3464581.99
133,[0.66 0.66 0.57 0.27 0.83 0.53 0.59],5,419853.29,3432283.02
134,[0.68 0.68 0.57 0.27 0.83 0.54 0.58],5,419143.34,3465960.52
135,[0.70 0.70 0.57 0.27 0.83 0.54 0.63],5,330432.15,3482424.06
136,[0.72 0.72 0.57 0.27 0.83 0.55 0.64],5,591673.73,3557588.63
137,[0.74 0.74 0.57 0.27 0.83 0.57 0.66],5,406954.24,3553818.63
138,[0.76 0.76 0.57 0.27 0.83 0.57 0.66],5,729916.66,3590464.06
139,[0.78 0.78 0.57 0.27 0.83 0.58 0.70],5,408788.00,3590568.30
140,[0.80 0.80 0.57 0.27 0.83 0.58 0.67],5,353099.58,3667628.67
141,[0.82 0.82 0.57 0.27 0.83 0.60 0.73],5,478912.04,3614195.19
142,[0.84 0.84 0.57 0.27 0.83 0.60 0.66],5,195520.28,3706157.46
143,[0.86 0.86 0.57 0.27 0.83 0.62 0.76],5,359777.99,3785655.93
144,[0.88 0.88 0.57 0.27 0.83 0.63 0.76],2,389805.71,4996686.49
145,[0.90 0.00 0.82 0.27 0.83 0.63 0.71],6,424070.09,3320312.48
146,[0.92 0.02 0.82 0.27 0.83 0.64 0.75],6,462364.04,3238087.66
147,[0.94 0.04 0.82 0.26 0.83 0.64 0.75],6,511876.93,3712032.70
148,[0.96 0.06 0.82 0.29 0.83 0.65 0.68],6,527103.12,4035628.09
149,[0.98 0.08 0.82 0.31 0.83 0.68 0.73],6,571874.61,4187957.86
150,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2112765.89
151,[0.02 0.02 0.57 0.26 0.67 0.33 0.41],6,5761.99,2187269.39
152,[0.04 0.04 0.57 0.26 0.67 0.34 0.40],6,9636.48,2435761.09
153,[0.06 0.06 0.57 0.28 0.67 0.35 0.42],6,12765.10,2573816.47
154,[0.08 0.08 0.57 0.29 0.67 0.36 0.42],5,86466.92,2594717.27
155,[0.10 0.10 0.57 0.27 0.67 0.36 0.40],6,237801.53,2543805.05
156,[0.12 0.12 0.57 0.28 0.67 0.37 0.43],5,99440.93,2717497.93
157,[0.14 0.14 0.57 0.27 0.67 0.38 0.42],5,144605.29,2780821.10
158,[0.16 0.16 0.57 0.27 0.67 0.39 0.44],5,147159.36,2831479.31
159,[0.18 0.18 0.57 0.27 0.67 0.40 0.41],5,114741.37,2876897.17
160,[0.20 0.20 0.57 0.27 0.67 0.42 0.39],5,177918.34,2929151.20
161,[0.22 0.22 0.57 0.27 0.67 0.42 0.44],5,242647.18,2975766.64
162,[0.24 0.24 0.57 0.27 0.67 0.44 0.53],5,106270.39,3039775.62
163,[0.26 0.26 0.57 0.27 0.67 0.45 0.48],5,244451.55,3065335.32
164,[0.28 0.28 0.57 0.27 0.67 0.47 0.52],5,278642.62,3137768.84
165,[0.30 0.30 0.57 0.27 0.67 0.48 0.46],5,131838.56,3179039.30
166,[0.32 0.32 0.57 0.27 0.67 0.49 0.49],5,174837.53,3249395.39
167,[0.34 0.34 0.57 0.27 0.67 0.51 0.52],5,378306.28,3330291.98
168,[0.36 0.36 0.57 0.27 0.67 0.54 0.52],5,278822.30,3325512.17
169,[0.38 0.38 0.57 0.27 0.67 0.55 0.47],5,306673.26,3301746.29
170,[0.40 0.40 0.57 0.27 0.67 0.55 0.51],5,264580.44,3427593.84
171,[0.42 0.42 0.57 0.27 0.67 0.58 0.60],5,368012.23,3489602.14
172,[0.44 0.44 0.57 0.27 0.67 0.61 0.55],5,220672.06,3391830.13
173,[0.46 0.46 0.57 0.27 0.67 0.61 0.52],5,645116.81,3395678.59
174,[0.48 0.48 0.57 0.27 0.67 0.63 0.52],5,207747.23,3432506.87
175,[0.50 0.50 0.57 0.27 0.67 0.65 0.51],5,260440.25,3482393.97
176,[0.52 0.52 0.57 0.27 0.67 0.67 0.56],5,488026.07,3466306.59
177,[0.54 0.54 0.57 0.27 0.67 0.68 0.60],5,329072.54,3457749.65
178,[0.56 0.56 0.57 0.27 0.67 0.72 0.62],5,357752.81,3390823.07
179,[0.58 0.58 0.57 0.27 0.67 0.74 0.64],5,233832.21,3436344.75
180,[0.60 0.60 0.57 0.27 0.67 0.76 0.54],5,325541.29,3294953.69
181,[0.62 0.62 0.57 0.27 0.67 0.77 0.58],5,298419.35,3222495.65
182,[0.64 0.64 0.57 0.27 0.67 0.77 0.64],5,261699.06,3106552.37
183,[0.66 0.66 0.57 0.27 0.67 0.80 0.59],5,497327.80,3090935.73
184,[0.68 0.68 0.57 0.27 0.67 0.82 0.65],5,220876.69,3039332.66
185,[0.70 0.70 0.57 0.27 0.67 0.84 0.67],5,693421.83,2897557.16
186,[0.72 0.72 0.57 0.27 0.67 0.84 0.65],5,263356.63,2779257.35
187,[0.74 0.74 0.57 0.27 0.67 0.85 0.65],5,618596.65,2706245.21
188,[0.76 0.76 0.57 0.27 0.67 0.85 0.66],5,415856.24,2751568.54
189,[0.78 0.78 0.57 0.27 0.67 0.88 0.72],5,261937.18,2702112.55
190,[0.80 0.80 0.57 0.27 0.67 0.90 0.59],5,296759.87,2686042.44
191,[0.82 0.82 0.57 0.27 0.67 0.93 0.67],5,543015.12,2629806.32
192,[0.84 0.84 0.57 0.27 0.67 0.95 0.72],5,588896.76,2530095.51
193,[0.86 0.86 0.57 0.27 0.67 0.95 0.75],3,401285.80,3980477.01
194,[0.88 0.00 0.94 0.27 0.67 0.97 0.65],6,434847.68,2221809.76
195,[0.90 0.02 0.94 0.29 0.67 0.98 0.74],3,251777.51,4001823.61
196,[0.92 0.00 0.94 0.27 0.67 1.01 0.69],6,269620.67,2161667.49
197,[0.94 0.02 0.94 0.27 0.67 1.03 0.71],6,291521.25,2063138.88
198,[0.96 0.04 0.94 0.26 0.67 1.04 0.78],6,299267.98,2164508.58
199,[0.98 0.06 0.94 0.27 0.67 1.06 0.80],6,324020.43,2076365.93
200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2623.86,2009663.93
201,[0.02 0.02 0.57 0.25 0.17 0.33 0.39],6,5564.76,2043254.57
202,[0.04 0.04 0.57 0.25 0.17 0.33 0.42],6,8293.46,1993232.26
203,[0.06 0.06 0.57 0.24 0.17 0.34 0.46],6,11375.84,2244645.53
204,[0.08 0.08 0.57 0.26 0.17 0.34 0.50],5,96815.05,2545720.94
205,[0.10 0.10 0.57 0.27 0.17 0.34 0.45],5,115182.95,2607050.78
206,[0.12 0.12 0.57 0.27 0.17 0.35 0.41],5,108420.91,2677986.81
207,[0.14 0.14 0.57 0.27 0.17 0.36 0.42],5,176999.33,2683995.08
208,[0.16 0.16 0.57 0.27 0.17 0.36 0.41],5,144170.14,2679347.95
209,[0.18 0.18 0.57 0.27 0.17 0.37 0.48],5,130493.12,2768661.29
210,[0.20 0.20 0.57 0.27 0.17 0.38 0.42],5,228721.83,2821515.20
211,[0.22 0.22 0.57 0.27 0.17 0.39 0.45],5,192843.59,2852466.37
212,[0.24 0.24 0.57 0.27 0.17 0.39 0.51],5,199996.14,2884715.52
213,[0.26 0.26 0.57 0.27 0.17 0.40 0.48],5,259104.51,2893726.05
214,[0.28 0.28 0.57 0.27 0.17 0.41 0.46],5,161498.58,2953541.41
215,[0.30 0.30 0.57 0.27 0.17 0.41 0.46],5,321719.26,2994690.32
216,[0.32 0.32 0.57 0.27 0.17 0.42 0.49],5,237025.70,3065336.37
217,[0.34 0.34 0.57 0.27 0.17 0.43 0.55],5,187650.73,3055225.85
218,[0.36 0.36 0.57 0.27 0.17 0.43 0.53],5,209506.25,3086592.04
219,[0.38 0.38 0.57 0.27 0.17 0.45 0.55],5,455426.58,3115137.85
220,[0.40 0.40 0.57 0.27 0.17 0.45 0.49],5,182741.87,3152388.26
221,[0.42 0.42 0.57 0.27 0.17 0.46 0.50],5,372338.63,3191541.35
222,[0.44 0.44 0.57 0.27 0.17 0.47 0.54],5,246434.30,3262172.90
223,[0.46 0.46 0.57 0.27 0.17 0.48 0.56],5,202660.98,3302414.96
224,[0.48 0.48 0.57 0.27 0.17 0.49 0.54],5,257810.51,3325122.72
225,[0.50 0.50 0.57 0.27 0.17 0.50 0.58],5,296319.27,3470573.52
226,[0.52 0.52 0.57 0.27 0.17 0.51 0.56],5,440897.46,3419924.45
227,[0.54 0.54 0.57 0.27 0.17 0.51 0.56],5,651841.05,3379269.67
228,[0.56 0.56 0.57 0.27 0.17 0.51 0.51],5,287696.60,3455378.58
229,[0.58 0.58 0.57 0.27 0.17 0.52 0.67],5,358699.10,3520594.85
230,[0.60 0.60 0.57 0.27 0.17 0.53 0.50],5,639501.78,3604494.81
231,[0.62 0.62 0.57 0.27 0.17 0.54 0.56],5,377291.26,3595832.43
232,[0.64 0.64 0.57 0.27 0.17 0.55 0.60],5,473240.02,3676799.18
233,[0.66 0.66 0.57 0.27 0.17 0.56 0.56],5,324893.04,3746424.03
234,[0.68 0.68 0.57 0.27 0.17 0.58 0.60],5,604588.33,3831495.22
235,[0.70 0.70 0.57 0.27 0.17 0.60 0.60],5,744050.34,3828128.06
236,[0.72 0.72 0.57 0.27 0.17 0.60 0.65],5,723879.40,3966560.07
237,[0.74 0.74 0.57 0.27 0.17 0.63 0.64],5,840329.57,4029535.75
238,[0.76 0.76 0.57 0.27 0.17 0.65 0.63],5,416190.43,4141755.49
239,[0.78 0.78 0.57 0.27 0.17 0.68 0.65],5,544715.02,4386583.69
240,[0.80 0.80 0.57 0.27 0.17 0.72 0.69],5,488825.51,4385604.06
241,[0.82 0.82 0.57 0.27 0.17 0.74 0.73],5,655481.08,4460094.20
242,[0.84 0.84 0.57 0.27 0.17 0.75 0.76],3,197194.88,5736699.01
243,[0.86 0.00 0.94 0.27 0.17 0.75 0.70],6,211879.60,4056674.10
244,[0.88 0.02 0.94 0.27 0.17 0.77 0.71],3,438359.45,5790619.03
245,[0.90 0.00 0.94 0.27 0.17 0.80 0.71],3,343391.67,5931220.34
246,[0.92 0.00 0.94 0.27 0.17 0.81 0.79],3,300691.38,6120950.74
247,[0.94 0.00 0.94 0.27 0.17 0.81 0.81],3,289422.46,5878659.72
248,[0.96 0.00 0.94 0.27 0.17 0.84 0.72],6,307386.18,4818578.22
249,[0.98 0.02 0.94 0.28 0.17 0.88 0.84],6,327106.90,5119991.39
250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2189928.54
251,[0.02 0.02 0.57 0.27 0.50 0.33 0.45],6,6210.24,2184125.89
252,[0.04 0.04 0.57 0.27 0.50 0.33 0.36],6,7538.00,2362878.02
253,[0.06 0.06 0.57 0.28 0.50 0.34 0.41],6,12765.10,2408592.79
254,[0.08 0.08 0.57 0.28 0.50 0.34 0.41],5,83857.08,2542448.68
255,[0.10 0.10 0.57 0.27 0.50 0.35 0.38],6,223763.75,2555287.32
256,[0.12 0.12 0.57 0.29 0.50 0.36 0.44],5,83692.59,2628794.37
257,[0.14 0.14 0.57 0.27 0.50 0.36 0.40],5,99320.92,2707036.02
258,[0.16 0.16 0.57 0.27 0.50 0.37 0.44],5,144118.35,2738344.27
259,[0.18 0.18 0.57 0.27 0.50 0.38 0.44],5,288553.67,2793340.40
260,[0.20 0.20 0.57 0.27 0.50 0.38 0.49],5,251045.18,2861911.61
261,[0.22 0.22 0.57 0.27 0.50 0.40 0.44],5,185488.76,2924620.17
262,[0.24 0.24 0.57 0.27 0.50 0.41 0.43],5,246468.40,2899803.90
263,[0.26 0.26 0.57 0.27 0.50 0.41 0.47],5,187172.60,3013672.08
264,[0.28 0.28 0.57 0.27 0.50 0.42 0.48],5,181109.74,2987322.30
265,[0.30 0.30 0.57 0.27 0.50 0.42 0.41],5,349174.05,3022782.03
266,[0.32 0.32 0.57 0.27 0.50 0.43 0.45],5,497940.09,3109527.78
267,[0.34 0.34 0.57 0.27 0.50 0.44 0.51],5,356633.08,3123588.09
268,[0.36 0.36 0.57 0.27 0.50 0.45 0.52],5,282686.24,3155251.53
269,[0.38 0.38 0.57 0.27 0.50 0.46 0.51],5,246622.03,3287025.33
270,[0.40 0.40 0.57 0.27 0.50 0.47 0.47],5,510810.28,3380032.58
271,[0.42 0.42 0.57 0.27 0.50 0.49 0.54],5,372479.97,3363286.83
272,[0.44 0.44 0.57 0.27 0.50 0.49 0.58],5,236051.54,3329004.90
273,[0.46 0.46 0.57 0.27 0.50 0.49 0.54],5,601458.66,3342077.03
274,[0.48 0.48 0.57 0.27 0.50 0.50 0.50],5,237743.56,3478528.65
275,[0.50 0.50 0.57 0.27 0.50 0.51 0.54],5,328734.95,3470650.29
276,[0.52 0.52 0.57 0.27 0.50 0.52 0.52],5,240257.41,3473932.67
277,[0.54 0.54 0.57 0.27 0.50 0.52 0.64],5,567792.55,3511275.16
278,[0.56 0.56 0.57 0.27 0.50 0.52 0.64],5,294431.24,3555126.20
279,[0.58 0.58 0.57 0.27 0.50 0.54 0.56],5,343428.93,3606221.24
280,[0.60 0.60 0.57 0.27 0.50 0.55 0.59],5,206818.99,3777433.08
281,[0.62 0.62 0.57 0.27 0.50 0.57 0.59],5,530874.00,3783603.73
282,[0.64 0.64 0.57 0.27 0.50 0.60 0.59],5,465696.40,4010971.46
283,[0.66 0.66 0.57 0.27 0.50 0.62 0.59],5,767085.59,4026452.94
284,[0.68 0.68 0.57 0.27 0.50 0.62 0.66],5,361476.93,4066225.80
285,[0.70 0.70 0.57 0.27 0.50 0.64 0.65],5,430737.52,4098308.86
286,[0.72 0.72 0.57 0.27 0.50 0.65 0.60],5,481107.04,4272796.18
287,[0.74 0.74 0.57 0.27 0.50 0.69 0.62],5,588686.92,4293116.64
288,[0.76 0.76 0.57 0.27 0.50 0.71 0.64],5,440667.73,4403050.00
289,[0.78 0.78 0.57 0.27 0.50 0.72 0.65],5,448051.88,4465592.54
290,[0.80 0.80 0.57 0.27 0.50 0.73 0.63],5,307805.36,4431769.89
291,[0.82 0.82 0.57 0.27 0.50 0.74 0.72],5,472248.30,4463179.17
292,[0.84 0.84 0.57 0.27 0.50 0.75 0.78],5,333687.71,4511999.09
293,[0.86 0.86 0.57 0.27 0.50 0.77 0.65],5,499547.67,4546053.18
294,[0.88 0.88 0.57 0.27 0.50 0.79 0.71],5,267838.86,4655452.26
295,[0.90 0.90 0.57 0.27 0.50 0.80 0.77],2,342412.88,6225865.52
296,[0.92 0.00 0.82 0.27 0.50 0.80 0.80],6,381991.36,4514896.86
297,[0.94 0.02 0.82 0.29 0.50 0.80 0.75],6,393756.35,4604139.82
298,[0.96 0.04 0.82 0.29 0.50 0.82 0.74],6,435014.38,4815127.68
299,[0.98 0.06 0.82 0.31 0.50 0.81 0.73],6,484669.04,4999837.75
300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2899.70,2118977.86
301,[0.02 0.02 0.57 0.26 0.50 0.33 0.38],6,5976.37,2097043.27
302,[0.04 0.04 0.57 0.26 0.50 0.33 0.42],6,10520.05,2266473.57
303,[0.06 0.06 0.57 0.28 0.50 0.33 0.40],6,12765.10,2503029.16
304,[0.08 0.08 0.57 0.30 0.50 0.34 0.42],5,79387.89,2601981.70
305,[0.10 0.10 0.57 0.27 0.50 0.36 0.44],6,225591.40,2515305.76
306,[0.12 0.12 0.57 0.27 0.50 0.37 0.42],5,132257.12,2773336.51
307,[0.14 0.14 0.57 0.27 0.50 0.38 0.43],5,329327.49,2779679.68
308,[0.16 0.16 0.57 0.27 0.50 0.38 0.40],5,190252.53,2850004.49
309,[0.18 0.18 0.57 0.27 0.50 0.39 0.42],5,190449.69,2809554.80
310,[0.20 0.20 0.57 0.27 0.50 0.40 0.47],5,149426.58,2921991.26
311,[0.22 0.22 0.57 0.27 0.50 0.41 0.46],5,143522.19,2984231.24
312,[0.24 0.24 0.57 0.27 0.50 0.42 0.44],5,116152.68,2937077.28
313,[0.26 0.26 0.57 0.27 0.50 0.42 0.45],5,258119.96,3185064.18
314,[0.28 0.28 0.57 0.27 0.50 0.44 0.48],5,153195.91,3077292.94
315,[0.30 0.30 0.57 0.27 0.50 0.44 0.44],5,161624.85,3144974.90
316,[0.32 0.32 0.57 0.27 0.50 0.45 0.47],5,219752.46,3182021.18
