,state,action,total_cost,total_gwp
37,[0.74 0.00 0.70 0.27 0.67 0.64 0.58],1,667201.42,3498988.68
38,[0.76 0.00 0.70 0.27 0.67 0.65 0.67],1,374866.82,3163704.74
39,[0.78 0.00 0.70 0.27 0.67 0.66 0.73],1,237982.64,3177255.40
40,[0.80 0.00 0.70 0.27 0.67 0.66 0.70],1,220521.00,3199574.10
41,[0.82 0.00 0.70 0.27 0.67 0.68 0.69],1,446758.11,3254749.70
42,[0.84 0.00 0.70 0.27 0.67 0.70 0.76],1,264483.87,3120666.51
43,[0.86 0.00 0.70 0.27 0.67 0.72 0.73],1,396499.65,2921602.04
44,[0.88 0.00 0.70 0.27 0.67 0.72 0.81],1,173477.38,3233528.49
45,[0.90 0.00 0.70 0.27 0.67 0.75 0.71],1,214449.93,3127562.83
46,[0.92 0.00 0.70 0.27 0.67 0.77 0.76],1,349313.38,3099126.25
47,[0.94 0.00 0.70 0.27 0.67 0.80 0.74],2,233125.09,3320490.47
48,[0.96 0.00 0.82 0.27 0.67 0.81 0.78],2,755006.35,3520793.93
49,[0.98 0.00 0.82 0.27 0.67 0.82 0.74],2,299009.35,5190452.09
50,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2226824.26
51,[0.02 0.02 0.57 0.27 1.00 0.34 0.42],6,6466.38,2533994.61
52,[0.04 0.04 0.57 0.30 1.00 0.34 0.48],6,8906.58,2715207.40
53,[0.06 0.06 0.57 0.32 1.00 0.35 0.41],6,16238.25,2833100.29
54,[0.08 0.08 0.57 0.33 1.00 0.36 0.46],6,16542.46,3011471.72
55,[0.10 0.10 0.57 0.35 1.00 0.36 0.48],5,136600.25,2686718.49
56,[0.12 0.12 0.57 0.27 1.00 0.36 0.41],5,134993.23,2601514.18
57,[0.14 0.14 0.57 0.27 1.00 0.37 0.44],5,110368.93,2758743.39
58,[0.16 0.16 0.57 0.27 1.00 0.38 0.41],1,113272.38,3880760.76
59,[0.18 0.00 0.70 0.27 1.00 0.39 0.48],1,84349.03,3916203.19
60,[0.20 0.00 0.70 0.27 1.00 0.40 0.44],1,203489.96,3723334.83
61,[0.22 0.00 0.70 0.27 1.00 0.41 0.46],1,62818.46,4032043.20
62,[0.24 0.00 0.70 0.27 1.00 0.41 0.45],6,88833.97,2294390.78
63,[0.26 0.02 0.70 0.24 1.00 0.42 0.44],1,151111.22,3892425.49
64,[0.28 0.00 0.70 0.27 1.00 0.43 0.48],6,217611.29,2704355.84
65,[0.30 0.02 0.70 0.29 1.00 0.43 0.45],1,171377.07,4205758.74
66,[0.32 0.00 0.70 0.27 1.00 0.45 0.50],1,146794.09,3912722.92
67,[0.34 0.00 0.70 0.27 1.00 0.46 0.52],1,194849.45,3954407.78
68,[0.36 0.00 0.70 0.27 1.00 0.49 0.50],1,184153.70,4218807.11
69,[0.38 0.00 0.70 0.27 1.00 0.49 0.49],1,175171.68,4054420.79
70,[0.40 0.00 0.70 0.27 1.00 0.50 0.56],1,146617.04,4475672.61
71,[0.42 0.00 0.70 0.27 1.00 0.50 0.48],1,288275.19,3915896.99
72,[0.44 0.00 0.70 0.27 1.00 0.51 0.51],1,288179.24,3851568.21
73,[0.46 0.00 0.70 0.27 1.00 0.52 0.53],1,214556.47,4186859.27
74,[0.48 0.00 0.70 0.27 1.00 0.53 0.55],1,146325.08,4004948.65
75,[0.50 0.00 0.70 0.27 1.00 0.54 0.62],1,169404.89,3957097.95
76,[0.52 0.00 0.70 0.27 1.00 0.54 0.54],1,277011.59,3691448.01
77,[0.54 0.00 0.70 0.27 1.00 0.54 0.56],1,593506.31,4018099.82
78,[0.56 0.00 0.70 0.27 1.00 0.56 0.55],1,323967.20,4029432.98
79,[0.58 0.00 0.70 0.27 1.00 0.58 0.57],1,337468.39,3983240.42
80,[0.60 0.00 0.70 0.27 1.00 0.60 0.67],1,312972.45,3639818.38
81,[0.62 0.00 0.70 0.27 1.00 0.61 0.62],1,128309.46,3506483.40
82,[0.64 0.00 0.70 0.27 1.00 0.62 0.64],1,234275.99,3572376.84
83,[0.66 0.00 0.70 0.27 1.00 0.63 0.58],1,149824.08,3494071.64
84,[0.68 0.00 0.70 0.27 1.00 0.64 0.67],1,294977.59,3523976.22
85,[0.70 0.00 0.70 0.27 1.00 0.66 0.67],1,337087.25,3512226.86
86,[0.72 0.00 0.70 0.27 1.00 0.68 0.66],1,261095.70,3391570.50
87,[0.74 0.00 0.70 0.27 1.00 0.71 0.65],1,490985.29,3433426.51
88,[0.76 0.00 0.70 0.27 1.00 0.72 0.65],1,237769.22,3587171.09
89,[0.78 0.00 0.70 0.27 1.00 0.74 0.73],1,377972.48,3257449.09
90,[0.80 0.00 0.70 0.27 1.00 0.76 0.68],1,324979.46,3304288.17
91,[0.82 0.00 0.70 0.27 1.00 0.76 0.65],1,395021.97,3295311.45
92,[0.84 0.00 0.70 0.27 1.00 0.78 0.71],1,306276.99,3091982.59
93,[0.86 0.00 0.70 0.27 1.00 0.80 0.73],1,261398.56,3376820.96
94,[0.88 0.00 0.70 0.27 1.00 0.82 0.67],1,403817.03,3125169.45
95,[0.90 0.00 0.70 0.27 1.00 0.80 0.84],1,291988.04,3159287.98
96,[0.92 0.00 0.70 0.27 1.00 0.82 0.81],2,276143.47,3137836.03
97,[0.94 0.00 0.82 0.27 1.00 0.83 0.73],2,397770.89,3138551.07
98,[0.96 0.00 0.82 0.27 1.00 0.83 0.85],2,528874.74,3427099.66
99,[0.98 0.00 0.82 0.27 1.00 0.85 0.81],2,336162.49,5337909.70
100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2250948.19
101,[0.02 0.02 0.57 0.28 0.67 0.33 0.40],6,7059.55,2383601.96
102,[0.04 0.04 0.57 0.29 0.67 0.34 0.37],6,10056.18,2543342.59
103,[0.06 0.06 0.57 0.30 0.67 0.34 0.41],6,14617.45,2575430.27
104,[0.08 0.08 0.57 0.31 0.67 0.34 0.40],6,16542.46,2536179.16
105,[0.10 0.10 0.57 0.30 0.67 0.35 0.42],6,18899.57,2749602.05
106,[0.12 0.12 0.57 0.32 0.67 0.36 0.44],6,21906.25,2652285.20
107,[0.14 0.14 0.57 0.30 0.67 0.36 0.47],6,24873.12,2964143.46
108,[0.16 0.16 0.57 0.33 0.67 0.38 0.49],6,27800.59,3095048.61
109,[0.18 0.18 0.57 0.34 0.67 0.39 0.43],6,27358.26,3209284.05
110,[0.20 0.20 0.57 0.35 0.67 0.39 0.40],1,56764.21,3709442.32
111,[0.22 0.00 0.70 0.27 0.67 0.40 0.45],1,75755.23,3960333.69
112,[0.24 0.00 0.70 0.27 0.67 0.41 0.40],1,108837.07,4008661.93
113,[0.26 0.00 0.70 0.27 0.67 0.40 0.45],1,163312.52,4032087.57
114,[0.28 0.00 0.70 0.27 0.67 0.42 0.45],1,168774.85,3591028.03
115,[0.30 0.00 0.70 0.27 0.67 0.43 0.48],1,185917.42,3777281.32
116,[0.32 0.00 0.70 0.27 0.67 0.44 0.53],1,159254.18,4095544.31
117,[0.34 0.00 0.70 0.27 0.67 0.45 0.50],1,164425.16,4072085.99
118,[0.36 0.00 0.70 0.27 0.67 0.46 0.44],1,200174.49,4454065.06
119,[0.38 0.00 0.70 0.27 0.67 0.48 0.55],1,217178.84,3911520.22
120,[0.40 0.00 0.70 0.27 0.67 0.49 0.57],1,185880.84,3993072.52
121,[0.42 0.00 0.70 0.27 0.67 0.51 0.45],1,233414.55,4053648.23
122,[0.44 0.00 0.70 0.27 0.67 0.52 0.53],1,291483.28,4069595.46
123,[0.46 0.00 0.70 0.27 0.67 0.52 0.57],1,264098.31,3617699.12
124,[0.48 0.00 0.70 0.27 0.67 0.52 0.57],1,112124.91,3984807.89
125,[0.50 0.00 0.70 0.27 0.67 0.53 0.55],1,273376.71,3835442.52
126,[0.52 0.00 0.70 0.27 0.67 0.53 0.55],1,310818.34,3950484.18
127,[0.54 0.00 0.70 0.27 0.67 0.53 0.60],1,124958.57,3827364.57
128,[0.56 0.00 0.70 0.27 0.67 0.55 0.65],1,358294.07,3754751.67
129,[0.58 0.00 0.70 0.27 0.67 0.56 0.59],1,253080.20,3757225.83
130,[0.60 0.00 0.70 0.27 0.67 0.57 0.55],1,295304.26,3864032.31
131,[0.62 0.00 0.70 0.27 0.67 0.60 0.55],1,274630.18,3689725.06
132,[0.64 0.00 0.70 0.27 0.67 0.61 0.60],1,249400.39,3809316.72
133,[0.66 0.00 0.70 0.27 0.67 0.61 0.56],1,244501.30,3727691.87
134,[0.68 0.00 0.70 0.27 0.67 0.62 0.62],1,266177.87,3566710.59
135,[0.70 0.00 0.70 0.27 0.67 0.62 0.66],1,431915.88,3298829.37
136,[0.72 0.00 0.70 0.27 0.67 0.64 0.71],1,274737.68,3346399.96
137,[0.74 0.00 0.70 0.27 0.67 0.66 0.66],1,255949.91,3219389.68
138,[0.76 0.00 0.70 0.27 0.67 0.65 0.64],1,231200.45,3045108.20
139,[0.78 0.00 0.70 0.27 0.67 0.66 0.68],1,699624.03,3232256.21
140,[0.80 0.00 0.70 0.27 0.67 0.66 0.74],1,283263.12,2875764.43
141,[0.82 0.00 0.70 0.27 0.67 0.66 0.70],1,195760.12,3365468.72
142,[0.84 0.00 0.70 0.27 0.67 0.68 0.66],1,278342.86,2917337.41
143,[0.86 0.00 0.70 0.27 0.67 0.70 0.71],1,276135.14,3135346.56
144,[0.88 0.00 0.70 0.27 0.67 0.71 0.76],1,176276.96,2993086.51
145,[0.90 0.00 0.70 0.27 0.67 0.72 0.68],1,229681.87,2934918.50
146,[0.92 0.00 0.70 0.27 0.67 0.75 0.76],1,446021.49,3232357.11
147,[0.94 0.00 0.70 0.27 0.67 0.77 0.74],6,492065.62,1598877.75
148,[0.96 0.02 0.70 0.25 0.67 0.79 0.74],2,208339.10,3349133.54
149,[0.98 0.00 0.82 0.27 0.67 0.82 0.77],2,317734.79,5278825.36
150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2162738.02
151,[0.02 0.02 0.57 0.27 0.50 0.32 0.36],6,6748.14,2120977.45
152,[0.04 0.04 0.57 0.26 0.50 0.33 0.43],6,10056.18,2290335.49
153,[0.06 0.06 0.57 0.28 0.50 0.34 0.40],6,12765.10,2390915.24
154,[0.08 0.08 0.57 0.29 0.50 0.34 0.40],6,16542.46,2615329.93
155,[0.10 0.10 0.57 0.31 0.50 0.34 0.41],6,21639.60,3037067.28
156,[0.12 0.12 0.57 0.36 0.50 0.35 0.48],6,25080.73,3045427.64
157,[0.14 0.14 0.57 0.36 0.50 0.36 0.48],6,22993.42,3352458.44
158,[0.16 0.16 0.57 0.38 0.50 0.37 0.46],6,27800.59,3564884.97
159,[0.18 0.18 0.57 0.39 0.50 0.39 0.45],5,198172.61,2887706.28
160,[0.20 0.20 0.57 0.27 0.50 0.40 0.42],1,224696.08,3925921.89
161,[0.22 0.00 0.70 0.27 0.50 0.40 0.43],1,136308.88,3949207.43
162,[0.24 0.00 0.70 0.27 0.50 0.41 0.49],1,101392.93,4052376.53
163,[0.26 0.00 0.70 0.27 0.50 0.42 0.44],1,125395.32,4157902.23
164,[0.28 0.00 0.70 0.27 0.50 0.43 0.45],1,146353.54,4098368.64
165,[0.30 0.00 0.70 0.27 0.50 0.43 0.49],1,134804.31,4298272.98
166,[0.32 0.00 0.70 0.27 0.50 0.44 0.52],1,280282.39,4337277.36
167,[0.34 0.00 0.70 0.27 0.50 0.45 0.51],1,188650.60,4113809.75
168,[0.36 0.00 0.70 0.27 0.50 0.46 0.50],1,195220.16,4406184.53
169,[0.38 0.00 0.70 0.27 0.50 0.47 0.52],1,200885.22,4469771.09
170,[0.40 0.00 0.70 0.27 0.50 0.48 0.51],1,95096.50,4451471.99
171,[0.42 0.00 0.70 0.27 0.50 0.50 0.49],1,269952.36,4309116.12
172,[0.44 0.00 0.70 0.27 0.50 0.50 0.56],1,180131.39,4478552.72
173,[0.46 0.00 0.70 0.27 0.50 0.51 0.54],1,235564.87,4475668.22
174,[0.48 0.00 0.70 0.27 0.50 0.52 0.63],1,202339.02,4407366.96
175,[0.50 0.00 0.70 0.27 0.50 0.52 0.59],1,331787.04,4633266.19
176,[0.52 0.00 0.70 0.27 0.50 0.52 0.55],1,209487.14,4570302.31
177,[0.54 0.00 0.70 0.27 0.50 0.53 0.59],1,173042.40,4655423.18
178,[0.56 0.00 0.70 0.27 0.50 0.54 0.60],1,147362.24,4286677.35
179,[0.58 0.00 0.70 0.27 0.50 0.54 0.57],1,178723.46,4934968.74
180,[0.60 0.00 0.70 0.27 0.50 0.55 0.67],1,258013.65,4657189.04
181,[0.62 0.00 0.70 0.27 0.50 0.56 0.61],1,332758.88,4598497.40
182,[0.64 0.00 0.70 0.27 0.50 0.56 0.55],1,250395.39,4874300.17
183,[0.66 0.00 0.70 0.27 0.50 0.60 0.66],1,427244.42,5058461.10
184,[0.68 0.00 0.70 0.27 0.50 0.61 0.65],1,272884.33,5043931.41
185,[0.70 0.00 0.70 0.27 0.50 0.62 0.64],1,282399.34,4953015.46
186,[0.72 0.00 0.70 0.27 0.50 0.64 0.59],1,309275.32,4749256.74
187,[0.74 0.00 0.70 0.27 0.50 0.65 0.64],1,327299.41,5353461.88
188,[0.76 0.00 0.70 0.27 0.50 0.67 0.58],1,280975.45,5395327.08
189,[0.78 0.00 0.70 0.27 0.50 0.68 0.71],1,402491.77,5541159.54
190,[0.80 0.00 0.70 0.27 0.50 0.69 0.73],1,352943.15,5428947.79
191,[0.82 0.00 0.70 0.27 0.50 0.70 0.65],1,378093.82,5419492.06
192,[0.84 0.00 0.70 0.27 0.50 0.72 0.70],1,289109.63,5542569.96
193,[0.86 0.00 0.70 0.27 0.50 0.74 0.73],1,309423.14,5287169.99
194,[0.88 0.00 0.70 0.27 0.50 0.77 0.70],1,161130.51,5471059.39
195,[0.90 0.00 0.70 0.27 0.50 0.76 0.76],1,266450.57,5370117.77
196,[0.92 0.00 0.70 0.27 0.50 0.78 0.80],2,516403.16,5747971.03
197,[0.94 0.00 0.82 0.27 0.50 0.80 0.78],2,337178.69,5733821.97
198,[0.96 0.00 0.82 0.27 0.50 0.80 0.80],6,367127.13,3981966.38
199,[0.98 0.02 0.82 0.25 0.50 0.81 0.74],6,394117.71,4027083.26
200,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2151417.19
201,[0.02 0.02 0.57 0.27 0.33 0.32 0.38],6,5564.76,2303352.83
202,[0.04 0.04 0.57 0.29 0.33 0.33 0.39],6,8293.46,2264199.06
203,[0.06 0.06 0.57 0.27 0.33 0.33 0.42],6,11798.66,2457474.71
204,[0.08 0.08 0.57 0.30 0.33 0.33 0.43],6,14128.15,2490305.82
205,[0.10 0.10 0.57 0.30 0.33 0.34 0.47],6,17469.99,2629796.14
206,[0.12 0.12 0.57 0.32 0.33 0.34 0.45],6,20250.00,2833206.75
207,[0.14 0.14 0.57 0.34 0.33 0.35 0.43],6,24873.12,3062140.44
208,[0.16 0.16 0.57 0.37 0.33 0.36 0.44],5,87340.27,2502299.49
209,[0.18 0.18 0.57 0.27 0.33 0.35 0.46],1,95468.27,3772246.26
210,[0.20 0.00 0.70 0.27 0.33 0.36 0.47],1,70810.86,3890760.64
211,[0.22 0.00 0.70 0.27 0.33 0.38 0.44],1,76997.64,3692269.41
212,[0.24 0.00 0.70 0.27 0.33 0.38 0.46],1,144096.38,3822250.76
213,[0.26 0.00 0.70 0.27 0.33 0.39 0.43],1,106051.02,3637596.36
214,[0.28 0.00 0.70 0.27 0.33 0.39 0.58],1,291015.06,3616249.15
215,[0.30 0.00 0.70 0.27 0.33 0.40 0.45],1,142488.84,3699489.98
216,[0.32 0.00 0.70 0.27 0.33 0.41 0.46],1,150427.93,3783038.58
217,[0.34 0.00 0.70 0.27 0.33 0.43 0.45],1,120874.68,4093282.91
218,[0.36 0.00 0.70 0.27 0.33 0.43 0.46],1,199005.31,3949770.07
219,[0.38 0.00 0.70 0.27 0.33 0.43 0.55],1,241333.17,3660411.75
220,[0.40 0.00 0.70 0.27 0.33 0.44 0.57],1,234741.74,3757042.06
221,[0.42 0.00 0.70 0.27 0.33 0.46 0.46],1,246126.99,3679936.06
222,[0.44 0.00 0.70 0.27 0.33 0.46 0.55],1,246420.77,3725183.28
223,[0.46 0.00 0.70 0.27 0.33 0.48 0.52],1,236392.97,3798001.25
224,[0.48 0.00 0.70 0.27 0.33 0.48 0.56],1,218619.66,3804372.80
225,[0.50 0.00 0.70 0.27 0.33 0.49 0.55],1,480166.54,3864405.28
226,[0.52 0.00 0.70 0.27 0.33 0.51 0.55],1,259532.87,3761749.00
227,[0.54 0.00 0.70 0.27 0.33 0.52 0.59],1,193580.41,3949330.53
228,[0.56 0.00 0.70 0.27 0.33 0.53 0.56],1,178898.85,3817865.34
229,[0.58 0.00 0.70 0.27 0.33 0.53 0.53],1,189492.68,3729982.28
230,[0.60 0.00 0.70 0.27 0.33 0.55 0.57],1,218093.96,3437473.20
231,[0.62 0.00 0.70 0.27 0.33 0.55 0.63],1,370299.39,3822807.72
232,[0.64 0.00 0.70 0.27 0.33 0.57 0.64],1,186266.40,3542389.83
233,[0.66 0.00 0.70 0.27 0.33 0.57 0.60],1,332566.35,3244473.91
234,[0.68 0.00 0.70 0.27 0.33 0.57 0.61],1,206756.02,3435695.39
235,[0.70 0.00 0.70 0.27 0.33 0.59 0.69],1,331661.03,3386712.10
236,[0.72 0.00 0.70 0.27 0.33 0.60 0.67],1,325460.64,3148822.10
237,[0.74 0.00 0.70 0.27 0.33 0.62 0.65],1,368027.35,3066253.37
238,[0.76 0.00 0.70 0.27 0.33 0.63 0.61],1,285589.91,3147820.39
239,[0.78 0.00 0.70 0.27 0.33 0.65 0.69],1,324189.12,3171876.33
240,[0.80 0.00 0.70 0.27 0.33 0.66 0.67],1,219784.03,3110913.49
241,[0.82 0.00 0.70 0.27 0.33 0.67 0.65],1,546359.97,3497178.95
242,[0.84 0.00 0.70 0.27 0.33 0.69 0.69],1,412997.69,3214740.34
243,[0.86 0.00 0.70 0.27 0.33 0.69 0.79],1,230662.95,2839510.23
244,[0.88 0.00 0.70 0.27 0.33 0.71 0.78],1,394701.66,2752158.36
245,[0.90 0.00 0.70 0.27 0.33 0.72 0.71],1,620770.08,2707725.39
246,[0.92 0.00 0.70 0.27 0.33 0.73 0.71],6,697350.81,1536498.41
247,[0.94 0.02 0.70 0.26 0.33 0.75 0.73],6,747892.46,1516413.68
248,[0.96 0.04 0.70 0.25 0.33 0.76 0.72],6,796526.46,1565465.87
249,[0.98 0.06 0.70 0.25 0.33 0.79 0.75],6,838420.10,1573632.91
250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2110490.54
251,[0.02 0.02 0.57 0.26 0.67 0.33 0.38],6,5564.76,2140200.34
252,[0.04 0.04 0.57 0.25 0.67 0.34 0.38],6,10056.18,2274290.60
253,[0.06 0.06 0.57 0.26 0.67 0.35 0.41],6,11798.66,2182562.98
254,[0.08 0.08 0.57 0.25 0.67 0.35 0.46],6,15225.56,2459214.64
255,[0.10 0.10 0.57 0.28 0.67 0.36 0.41],6,19721.58,2770510.04
256,[0.12 0.12 0.57 0.31 0.67 0.37 0.45],6,22858.60,3005168.51
257,[0.14 0.14 0.57 0.34 0.67 0.37 0.42],6,22993.42,3201340.28
258,[0.16 0.16 0.57 0.35 0.67 0.39 0.45],6,26702.88,3388644.51
259,[0.18 0.18 0.57 0.36 0.67 0.40 0.45],1,76752.50,4048250.73
260,[0.20 0.00 0.70 0.27 0.67 0.42 0.46],1,157566.92,3943430.31
261,[0.22 0.00 0.70 0.27 0.67 0.44 0.46],1,66133.50,4264187.61
262,[0.24 0.00 0.70 0.27 0.67 0.44 0.44],1,133226.64,3998467.99
263,[0.26 0.00 0.70 0.27 0.67 0.45 0.51],1,99509.61,4175350.42
264,[0.28 0.00 0.70 0.27 0.67 0.46 0.48],1,116876.99,3950495.59
265,[0.30 0.00 0.70 0.27 0.67 0.46 0.51],1,159147.03,4146752.41
266,[0.32 0.00 0.70 0.27 0.67 0.45 0.47],1,239643.83,4128678.82
267,[0.34 0.00 0.70 0.27 0.67 0.46 0.49],1,102916.04,3852910.78
268,[0.36 0.00 0.70 0.27 0.67 0.46 0.49],1,253447.15,3993320.30
269,[0.38 0.00 0.70 0.27 0.67 0.47 0.53],1,87891.59,4051699.06
270,[0.40 0.00 0.70 0.27 0.67 0.48 0.51],1,296297.32,4037307.53
271,[0.42 0.00 0.70 0.27 0.67 0.49 0.49],1,263682.19,3821157.75
272,[0.44 0.00 0.70 0.27 0.67 0.49 0.56],1,220578.45,3784235.62
273,[0.46 0.00 0.70 0.27 0.67 0.51 0.53],1,323074.43,4097340.19
274,[0.48 0.00 0.70 0.27 0.67 0.52 0.56],1,224705.68,3737876.39
275,[0.50 0.00 0.70 0.27 0.67 0.55 0.57],1,164736.41,4016759.55
276,[0.52 0.00 0.70 0.27 0.67 0.56 0.57],1,416597.85,3880540.17
277,[0.54 0.00 0.70 0.27 0.67 0.57 0.59],1,193073.85,4012304.53
278,[0.56 0.00 0.70 0.27 0.67 0.58 0.65],1,302096.43,4110534.79
279,[0.58 0.00 0.70 0.27 0.67 0.59 0.54],1,183333.17,3766884.36
280,[0.60 0.00 0.70 0.27 0.67 0.60 0.67],1,304022.37,4121348.33
281,[0.62 0.00 0.70 0.27 0.67 0.62 0.62],1,310378.10,3670857.81
282,[0.64 0.00 0.70 0.27 0.67 0.64 0.62],1,202461.05,3918948.29
283,[0.66 0.00 0.70 0.27 0.67 0.64 0.61],1,286312.50,3571982.80
284,[0.68 0.00 0.70 0.27 0.67 0.65 0.65],1,265430.18,3554697.24
285,[0.70 0.00 0.70 0.27 0.67 0.65 0.65],1,271180.60,3667726.49
286,[0.72 0.00 0.70 0.27 0.67 0.67 0.61],1,360427.26,3404015.66
287,[0.74 0.00 0.70 0.27 0.67 0.69 0.68],1,292025.94,3411478.07
288,[0.76 0.00 0.70 0.27 0.67 0.70 0.64],1,374689.22,3321653.26
289,[0.78 0.00 0.70 0.27 0.67 0.71 0.62],1,195307.01,3469729.33
290,[0.80 0.00 0.70 0.27 0.67 0.74 0.75],1,277301.21,3133737.97
291,[0.82 0.00 0.70 0.27 0.67 0.76 0.76],1,306077.43,3179241.42
292,[0.84 0.00 0.70 0.27 0.67 0.78 0.73],1,424013.66,3144332.47
293,[0.86 0.00 0.70 0.27 0.67 0.81 0.66],1,284493.18,3438456.47
294,[0.88 0.00 0.70 0.27 0.67 0.83 0.71],1,482474.28,2981846.06
295,[0.90 0.00 0.70 0.27 0.67 0.86 0.72],2,367314.95,3232282.52
296,[0.92 0.00 0.82 0.27 0.67 0.88 0.69],2,583452.11,3818413.15
297,[0.94 0.00 0.82 0.27 0.67 0.93 0.80],2,605472.00,3443160.07
298,[0.96 0.00 0.82 0.27 0.67 0.95 0.82],2,776647.63,3872308.12
299,[0.98 0.00 0.82 0.27 0.67 0.98 0.79],2,669779.18,6490248.44
300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,1988127.07
301,[0.02 0.02 0.57 0.24 0.67 0.33 0.40],6,6466.38,2075674.86
302,[0.04 0.04 0.57 0.25 0.67 0.34 0.42],6,9254.94,2234775.52
303,[0.06 0.06 0.57 0.27 0.67 0.34 0.44],6,10986.85,2301939.20
304,[0.08 0.08 0.57 0.26 0.67 0.36 0.46],6,15225.56,2586789.38
305,[0.10 0.10 0.57 0.30 0.67 0.36 0.43],6,18899.57,2816358.44
306,[0.12 0.12 0.57 0.31 0.67 0.37 0.39],6,18243.39,2918029.43
307,[0.14 0.14 0.57 0.33 0.67 0.37 0.43],6,25953.95,3307359.86
308,[0.16 0.16 0.57 0.37 0.67 0.38 0.41],6,23156.44,3555488.81
309,[0.18 0.18 0.57 0.39 0.67 0.39 0.50],6,30689.05,3871076.32
310,[0.20 0.20 0.57 0.43 0.67 0.39 0.49],1,161302.51,3805585.52
311,[0.22 0.00 0.70 0.27 0.67 0.40 0.51],1,158382.35,3924135.11
312,[0.24 0.00 0.70 0.27 0.67 0.41 0.48],1,167979.49,3780070.14
313,[0.26 0.00 0.70 0.27 0.67 0.42 0.48],1,118967.06,3913384.85
314,[0.28 0.00 0.70 0.27 0.67 0.43 0.48],1,246291.57,3749446.35
315,[0.30 0.00 0.70 0.27 0.67 0.44 0.45],1,186103.80,4032759.29
316,[0.32 0.00 0.70 0.27 0.67 0.44 0.54],1,124914.59,4161688.36
