,state,action,total_cost,total_gwp
29,[30.00 30.00 3.65 1.00 3.00 1499.63 150.70],5,206048.54,-4628595.33
30,[31.00 31.00 3.65 1.00 3.00 1546.31 150.90],5,391409.01,-4683174.77
31,[32.00 32.00 3.65 1.00 3.00 1586.52 132.75],5,412856.48,-4752001.10
32,[33.00 33.00 3.65 1.00 3.00 1612.33 146.63],5,497069.07,-4800751.94
33,[34.00 34.00 3.65 1.00 3.00 1676.18 143.99],5,372151.91,-4957082.99
34,[35.00 35.00 3.65 1.00 3.00 1715.10 163.58],5,470246.84,-5044332.38
35,[36.00 36.00 3.65 1.00 3.00 1732.86 163.98],5,410758.10,-5072900.67
36,[37.00 37.00 3.65 1.00 3.00 1750.30 175.59],5,415515.30,-5157838.70
37,[38.00 38.00 3.65 1.00 3.00 1839.06 166.08],5,392741.02,-5237507.03
38,[39.00 39.00 3.65 1.00 3.00 1859.55 169.09],5,312730.77,-5239758.60
39,[40.00 40.00 3.65 1.00 3.00 1907.88 176.51],5,342293.88,-5340228.55
40,[41.00 41.00 3.65 1.00 3.00 1906.82 169.60],5,313803.14,-5292426.09
41,[42.00 42.00 3.65 1.00 3.00 1973.79 174.40],5,419099.94,-5396043.29
42,[43.00 43.00 3.65 1.00 3.00 1986.12 147.85],5,274191.30,-5405662.20
43,[44.00 44.00 3.65 1.00 3.00 2054.63 168.03],5,786042.59,-5569908.09
44,[45.00 45.00 3.65 1.00 3.00 2095.49 170.29],5,473729.41,-5588119.13
45,[46.00 46.00 3.65 1.00 3.00 2153.81 172.07],5,366168.31,-5645231.40
46,[47.00 47.00 3.65 1.00 3.00 2184.63 204.17],5,346485.21,-5761643.58
47,[48.00 48.00 3.65 1.00 3.00 2220.22 182.11],5,579119.16,-5859079.49
48,[49.00 49.00 3.65 1.00 3.00 2255.80 190.84],5,337536.11,-5913361.93
49,[50.00 50.00 3.65 1.00 3.00 2251.96 213.39],5,291826.62,-8341515.60
50,[1.00 1.00 3.65 1.00 3.00 821.58 97.63],5,9295.85,-2884079.44
51,[2.00 2.00 3.65 1.00 3.00 830.22 95.91],5,58897.75,-2990224.40
52,[3.00 3.00 3.65 1.00 3.00 854.26 109.90],5,96271.65,-2953165.25
53,[4.00 4.00 3.65 1.00 3.00 897.02 109.68],5,78120.68,-3062363.86
54,[5.00 5.00 3.65 1.00 3.00 920.64 97.23],5,126963.37,-3206850.32
55,[6.00 6.00 3.65 1.00 3.00 923.70 104.65],5,90294.53,-3265311.58
56,[7.00 7.00 3.65 1.00 3.00 933.48 113.06],5,95946.41,-3170101.51
57,[8.00 8.00 3.65 1.00 3.00 943.07 102.01],5,115373.02,-3228415.40
58,[9.00 9.00 3.65 1.00 3.00 975.44 101.92],5,210454.82,-3307549.53
59,[10.00 10.00 3.65 1.00 3.00 989.98 127.83],5,82381.20,-3390029.61
60,[11.00 11.00 3.65 1.00 3.00 1036.65 116.29],5,186725.91,-3538377.76
61,[12.00 12.00 3.65 1.00 3.00 1076.00 109.18],5,210001.39,-3534383.44
62,[13.00 13.00 3.65 1.00 3.00 1095.13 117.88],5,183894.02,-3675372.51
63,[14.00 14.00 3.65 1.00 3.00 1135.63 117.32],5,227202.65,-3744963.66
64,[15.00 15.00 3.65 1.00 3.00 1129.60 118.41],5,178777.50,-3699030.23
65,[16.00 16.00 3.65 1.00 3.00 1138.31 121.85],5,297063.19,-3706746.34
66,[17.00 17.00 3.65 1.00 3.00 1172.28 123.01],5,238915.35,-3846172.73
67,[18.00 18.00 3.65 1.00 3.00 1189.21 115.21],5,288760.97,-3860890.59
68,[19.00 19.00 3.65 1.00 3.00 1191.14 126.66],5,247674.05,-3916462.98
69,[20.00 20.00 3.65 1.00 3.00 1220.72 130.84],5,300026.68,-3961494.79
70,[21.00 21.00 3.65 1.00 3.00 1266.76 143.31],5,625419.20,-4136462.30
71,[22.00 22.00 3.65 1.00 3.00 1316.81 127.68],5,407910.61,-4226698.77
72,[23.00 23.00 3.65 1.00 3.00 1347.54 142.01],5,258238.63,-4252964.68
73,[24.00 24.00 3.65 1.00 3.00 1385.57 135.06],5,277706.99,-4396613.63
74,[25.00 25.00 3.65 1.00 3.00 1402.54 132.45],5,288923.84,-4397698.51
75,[26.00 26.00 3.65 1.00 3.00 1401.52 152.44],5,1128635.75,-4396834.47
76,[27.00 27.00 3.65 1.00 3.00 1445.78 131.45],5,536706.93,-4510953.77
77,[28.00 28.00 3.65 1.00 3.00 1481.27 140.13],5,468697.69,-4593697.21
78,[29.00 29.00 3.65 1.00 3.00 1521.65 147.31],5,468829.47,-4663230.23
79,[30.00 30.00 3.65 1.00 3.00 1567.87 140.07],5,546939.54,-4816747.46
80,[31.00 31.00 3.65 1.00 3.00 1567.56 140.87],5,500666.70,-4755796.77
81,[32.00 32.00 3.65 1.00 3.00 1608.36 155.91],5,402597.09,-4843153.87
82,[33.00 33.00 3.65 1.00 3.00 1627.52 149.70],5,300424.93,-4856649.91
83,[34.00 34.00 3.65 1.00 3.00 1676.64 139.99],5,507061.39,-4933938.56
84,[35.00 35.00 3.65 1.00 3.00 1726.13 155.73],5,578211.62,-5042935.71
85,[36.00 36.00 3.65 1.00 3.00 1720.41 171.73],5,212995.87,-5032483.97
86,[37.00 37.00 3.65 1.00 3.00 1760.65 184.44],5,481412.54,-5122337.63
87,[38.00 38.00 3.65 1.00 3.00 1778.97 161.27],5,318552.81,-5096987.58
88,[39.00 39.00 3.65 1.00 3.00 1859.44 148.79],5,444081.82,-5260019.71
89,[40.00 40.00 3.65 1.00 3.00 1897.89 164.26],5,381726.94,-5354985.36
90,[41.00 41.00 3.65 1.00 3.00 1926.79 182.13],5,550807.59,-5322340.82
91,[42.00 42.00 3.65 1.00 3.00 1934.93 170.10],5,369015.02,-5386222.31
92,[43.00 43.00 3.65 1.00 3.00 1967.81 179.37],5,676785.96,-5352587.56
93,[44.00 44.00 3.65 1.00 3.00 2006.06 202.14],5,647979.61,-5420838.75
94,[45.00 45.00 3.65 1.00 3.00 2039.35 183.21],5,366830.66,-5426576.14
95,[46.00 46.00 3.65 1.00 3.00 2120.68 191.03],5,651137.06,-5500404.85
96,[47.00 47.00 3.65 1.00 3.00 2126.50 197.29],5,384663.54,-5565621.24
97,[48.00 48.00 3.65 1.00 3.00 2201.29 173.77],5,433748.77,-5774905.13
98,[49.00 49.00 3.65 1.00 3.00 2253.70 176.71],5,509766.71,-5857600.32
99,[50.00 50.00 3.65 1.00 3.00 2295.16 202.95],5,413424.09,-8564542.20
100,[1.00 1.00 3.65 1.00 4.00 800.12 98.25],5,14201.46,-2806987.73
101,[2.00 2.00 3.65 1.00 4.00 807.70 91.13],5,30931.78,-2837973.28
102,[3.00 3.00 3.65 1.00 4.00 800.06 99.19],5,54127.01,-2794091.54
103,[4.00 4.00 3.65 1.00 4.00 823.50 97.93],5,45768.92,-2875869.48
104,[5.00 5.00 3.65 1.00 4.00 833.53 94.16],5,77099.27,-2946410.14
105,[6.00 6.00 3.65 1.00 4.00 858.79 115.90],5,150045.63,-2949561.91
106,[7.00 7.00 3.65 1.00 4.00 896.47 93.76],5,79755.60,-3074746.25
107,[8.00 8.00 3.65 1.00 4.00 919.75 103.88],5,152003.37,-3086802.75
108,[9.00 9.00 3.65 1.00 4.00 949.84 121.99],5,229556.48,-3306351.29
109,[10.00 10.00 3.65 1.00 4.00 991.29 112.57],5,112040.07,-3306627.65
110,[11.00 11.00 3.65 1.00 4.00 1011.87 111.27],5,216985.04,-3392193.40
111,[12.00 12.00 3.65 1.00 4.00 1029.67 108.83],5,278216.01,-3380752.63
112,[13.00 13.00 3.65 1.00 4.00 1063.66 111.26],5,329888.85,-3486277.57
113,[14.00 14.00 3.65 1.00 4.00 1093.47 114.74],5,383665.03,-3444973.33
114,[15.00 15.00 3.65 1.00 4.00 1118.47 120.23],5,283649.12,-3442867.57
115,[16.00 16.00 3.65 1.00 4.00 1131.70 128.85],5,333991.60,-3472738.64
116,[17.00 17.00 3.65 1.00 4.00 1144.32 126.21],5,288020.86,-3419631.18
117,[18.00 18.00 3.65 1.00 4.00 1181.51 117.11],5,440209.40,-3554110.18
118,[19.00 19.00 3.65 1.00 4.00 1237.90 124.23],5,176707.81,-3555547.52
119,[20.00 20.00 3.65 1.00 4.00 1281.08 131.63],5,422266.43,-3619742.20
120,[21.00 21.00 3.65 1.00 4.00 1314.76 136.54],5,231184.89,-3635906.18
121,[22.00 22.00 3.65 1.00 4.00 1353.69 149.36],5,311410.40,-3628582.40
122,[23.00 23.00 3.65 1.00 4.00 1383.62 126.89],5,245396.00,-3683893.16
123,[24.00 24.00 3.65 1.00 4.00 1390.68 142.99],5,476868.86,-3602373.97
124,[25.00 25.00 3.65 1.00 4.00 1380.60 140.41],5,365248.48,-3447178.34
125,[26.00 26.00 3.65 1.00 4.00 1418.95 146.65],5,378062.77,-3472157.83
126,[27.00 27.00 3.65 1.00 4.00 1439.57 139.29],5,563486.60,-3367067.58
127,[28.00 28.00 3.65 1.00 4.00 1477.70 162.51],5,351902.27,-3338722.48
128,[29.00 29.00 3.65 1.00 4.00 1482.29 150.78],5,348944.44,-3242655.87
129,[30.00 30.00 3.65 1.00 4.00 1551.45 152.68],5,305499.98,-3261663.02
130,[31.00 31.00 3.65 1.00 4.00 1602.48 156.53],5,187499.43,-3228312.95
131,[32.00 32.00 3.65 1.00 4.00 1628.54 142.15],5,499205.01,-3087464.59
132,[33.00 33.00 3.65 1.00 4.00 1674.03 175.62],5,341360.81,-3076778.85
133,[34.00 34.00 3.65 1.00 4.00 1731.70 168.84],5,481574.36,-3093021.31
134,[35.00 35.00 3.65 1.00 4.00 1718.67 154.85],5,382100.98,-2913645.40
135,[36.00 36.00 3.65 1.00 4.00 1760.98 171.98],5,343666.64,-2841092.59
136,[37.00 37.00 3.65 1.00 4.00 1816.03 176.88],5,226870.97,-2801658.34
137,[38.00 38.00 3.65 1.00 4.00 1830.74 186.28],5,556185.27,-2762611.15
138,[39.00 39.00 3.65 1.00 4.00 1906.09 185.47],5,826437.65,-2745448.55
139,[40.00 40.00 3.65 1.00 4.00 1944.27 160.62],5,584342.16,-2660974.58
140,[41.00 41.00 3.65 1.00 4.00 1974.01 172.11],5,698602.56,-2585482.93
141,[42.00 42.00 3.65 1.00 4.00 2026.19 177.46],5,294230.47,-2597297.70
142,[43.00 43.00 3.65 1.00 4.00 2081.57 163.72],5,670035.72,-2585885.04
143,[44.00 44.00 3.65 1.00 4.00 2131.72 185.98],5,473877.01,-2493958.26
144,[45.00 45.00 3.65 1.00 4.00 2170.99 178.78],5,348157.61,-2512474.38
145,[46.00 46.00 3.65 1.00 4.00 2270.70 173.19],5,375000.84,-2464896.49
146,[47.00 47.00 3.65 1.00 4.00 2379.23 193.96],5,554570.67,-2633613.00
147,[48.00 48.00 3.65 1.00 4.00 2416.46 198.07],5,403575.25,-2649606.31
148,[49.00 49.00 3.65 1.00 4.00 2494.97 185.85],5,490767.62,-2749427.45
149,[50.00 50.00 3.65 1.00 4.00 2501.19 221.33],5,500888.61,-3899209.89
150,[1.00 1.00 3.65 1.00 1.00 825.14 96.16],5,15811.32,-2965396.93
151,[2.00 2.00 3.65 1.00 1.00 854.08 102.41],5,39665.90,-2983869.12
152,[3.00 3.00 3.65 1.00 1.00 857.44 106.62],5,25264.35,-2946104.75
153,[4.00 4.00 3.65 1.00 1.00 882.81 103.17],5,101100.51,-3094941.52
154,[5.00 5.00 3.65 1.00 1.00 900.73 112.69],5,150414.01,-3118878.68
155,[6.00 6.00 3.65 1.00 1.00 939.53 106.08],5,129129.32,-3244240.45
156,[7.00 7.00 3.65 1.00 1.00 964.83 109.77],5,108157.93,-3310978.73
157,[8.00 8.00 3.65 1.00 1.00 963.39 107.00],5,109601.50,-3282592.58
158,[9.00 9.00 3.65 1.00 1.00 1010.94 118.65],5,197690.08,-3420478.15
159,[10.00 10.00 3.65 1.00 1.00 1029.50 107.16],5,189283.01,-3467228.90
160,[11.00 11.00 3.65 1.00 1.00 1051.75 117.11],5,183564.40,-3491442.94
161,[12.00 12.00 3.65 1.00 1.00 1091.16 115.92],5,207271.22,-3655922.00
162,[13.00 13.00 3.65 1.00 1.00 1094.11 118.62],5,287892.01,-3600201.41
163,[14.00 14.00 3.65 1.00 1.00 1112.45 127.80],5,265512.69,-3683608.86
164,[15.00 15.00 3.65 1.00 1.00 1091.65 120.28],5,139970.17,-3623192.70
165,[16.00 16.00 3.65 1.00 1.00 1125.71 120.36],5,180141.57,-3739196.49
166,[17.00 17.00 3.65 1.00 1.00 1158.66 119.99],5,185422.90,-3715463.71
167,[18.00 18.00 3.65 1.00 1.00 1164.00 123.31],5,258378.24,-3804941.00
168,[19.00 19.00 3.65 1.00 1.00 1188.48 142.76],5,256871.85,-3907628.64
169,[20.00 20.00 3.65 1.00 1.00 1229.84 126.63],5,319584.91,-4038280.95
170,[21.00 21.00 3.65 1.00 1.00 1283.27 126.85],5,288150.66,-4068342.53
171,[22.00 22.00 3.65 1.00 1.00 1330.66 132.38],5,179672.10,-4249549.20
172,[23.00 23.00 3.65 1.00 1.00 1363.05 134.47],5,523214.23,-4322366.22
173,[24.00 24.00 3.65 1.00 1.00 1356.83 134.85],5,432109.34,-4338135.37
174,[25.00 25.00 3.65 1.00 1.00 1383.96 138.03],5,276245.55,-4396723.56
175,[26.00 26.00 3.65 1.00 1.00 1412.68 135.46],5,387296.88,-4380120.04
176,[27.00 27.00 3.65 1.00 1.00 1477.15 166.03],5,388903.52,-4580154.93
177,[28.00 28.00 3.65 1.00 1.00 1547.53 136.04],5,782273.85,-4787434.01
178,[29.00 29.00 3.65 1.00 1.00 1594.08 144.23],5,231498.76,-4908183.97
179,[30.00 30.00 3.65 1.00 1.00 1598.65 138.94],5,429033.43,-4897965.79
180,[31.00 31.00 3.65 1.00 1.00 1647.35 149.83],5,501485.11,-5011194.79
181,[32.00 32.00 3.65 1.00 1.00 1712.33 166.34],5,381678.86,-5219880.06
182,[33.00 33.00 3.65 1.00 1.00 1763.42 155.26],5,336352.85,-5270035.55
183,[34.00 34.00 3.65 1.00 1.00 1840.83 152.74],5,280333.22,-5477082.41
184,[35.00 35.00 3.65 1.00 1.00 1848.60 160.21],5,397539.74,-5418592.35
185,[36.00 36.00 3.65 1.00 1.00 1850.04 190.16],5,423180.48,-5420076.82
186,[37.00 37.00 3.65 1.00 1.00 1818.20 143.52],5,297083.86,-5297075.59
187,[38.00 38.00 3.65 1.00 1.00 1847.35 174.94],5,591033.48,-5323956.83
188,[39.00 39.00 3.65 1.00 1.00 1858.65 164.93],5,383766.79,-5284845.67
189,[40.00 40.00 3.65 1.00 1.00 1899.26 164.63],5,550728.52,-5307096.63
190,[41.00 41.00 3.65 1.00 1.00 1935.55 182.55],5,315227.68,-5364831.35
191,[42.00 42.00 3.65 1.00 1.00 1970.49 183.28],5,657443.05,-5435115.30
192,[43.00 43.00 3.65 1.00 1.00 2018.58 176.42],5,740051.57,-5545384.24
193,[44.00 44.00 3.65 1.00 1.00 2108.88 180.39],5,1063438.00,-5673540.40
194,[45.00 45.00 3.65 1.00 1.00 2185.85 166.20],5,432381.25,-5796111.25
195,[46.00 46.00 3.65 1.00 1.00 2229.59 188.09],5,582140.77,-5839027.51
196,[47.00 47.00 3.65 1.00 1.00 2286.54 194.38],5,481842.48,-5975602.64
197,[48.00 48.00 3.65 1.00 1.00 2348.16 176.18],5,390361.39,-6113318.35
198,[49.00 49.00 3.65 1.00 1.00 2418.87 199.25],5,375998.61,-6305282.47
199,[50.00 50.00 3.65 1.00 1.00 2446.58 203.77],5,619574.65,-9151770.36
200,[1.00 1.00 3.65 1.00 3.00 814.82 107.50],5,20814.43,-2851997.02
201,[2.00 2.00 3.65 1.00 3.00 807.52 98.05],5,33149.94,-2858024.43
202,[3.00 3.00 3.65 1.00 3.00 831.19 101.80],5,40455.96,-2892632.30
203,[4.00 4.00 3.65 1.00 3.00 846.92 111.15],5,50289.33,-2918143.14
204,[5.00 5.00 3.65 1.00 3.00 868.86 106.41],5,83386.53,-2982541.29
205,[6.00 6.00 3.65 1.00 3.00 898.93 117.71],5,68104.91,-3133953.90
206,[7.00 7.00 3.65 1.00 3.00 924.40 102.07],5,90136.82,-3170984.75
207,[8.00 8.00 3.65 1.00 3.00 913.14 111.74],5,119910.58,-3086806.93
208,[9.00 9.00 3.65 1.00 3.00 920.83 114.03],5,113027.23,-3193098.82
209,[10.00 10.00 3.65 1.00 3.00 967.35 112.99],5,106738.48,-3268693.07
210,[11.00 11.00 3.65 1.00 3.00 989.56 118.22],5,168734.13,-3350707.71
211,[12.00 12.00 3.65 1.00 3.00 1006.69 119.28],5,102917.07,-3394564.67
212,[13.00 13.00 3.65 1.00 3.00 1036.62 115.23],5,180882.73,-3444792.41
213,[14.00 14.00 3.65 1.00 3.00 1053.20 126.88],5,150218.52,-3548200.62
214,[15.00 15.00 3.65 1.00 3.00 1100.48 128.09],5,310589.49,-3685075.97
215,[16.00 16.00 3.65 1.00 3.00 1121.06 117.77],5,289587.70,-3743204.19
216,[17.00 17.00 3.65 1.00 3.00 1131.40 124.12],5,319845.03,-3696480.99
217,[18.00 18.00 3.65 1.00 3.00 1142.74 125.73],5,163113.31,-3714905.07
218,[19.00 19.00 3.65 1.00 3.00 1164.00 124.61],5,288692.89,-3709075.63
219,[20.00 20.00 3.65 1.00 3.00 1162.71 118.83],5,259685.88,-3805237.06
220,[21.00 21.00 3.65 1.00 3.00 1191.91 145.36],5,272628.49,-3840912.66
221,[22.00 22.00 3.65 1.00 3.00 1218.13 141.02],5,404511.31,-3926946.35
222,[23.00 23.00 3.65 1.00 3.00 1237.86 146.15],5,327559.35,-3965690.08
223,[24.00 24.00 3.65 1.00 3.00 1280.88 150.49],5,180780.18,-4087980.19
224,[25.00 25.00 3.65 1.00 3.00 1316.32 137.15],5,201549.93,-4150960.92
225,[26.00 26.00 3.65 1.00 3.00 1325.59 156.81],5,193302.29,-4134318.29
226,[27.00 27.00 3.65 1.00 3.00 1376.19 155.42],5,499720.46,-4289520.15
227,[28.00 28.00 3.65 1.00 3.00 1414.30 147.97],5,260053.74,-4376268.76
228,[29.00 29.00 3.65 1.00 3.00 1447.59 141.83],5,373845.88,-4454541.77
229,[30.00 30.00 3.65 1.00 3.00 1463.75 154.56],5,587548.02,-4485423.99
230,[31.00 31.00 3.65 1.00 3.00 1499.48 164.08],5,511494.69,-4605043.66
231,[32.00 32.00 3.65 1.00 3.00 1494.71 161.18],5,327509.24,-4560192.40
232,[33.00 33.00 3.65 1.00 3.00 1528.41 133.00],5,146537.90,-4634818.38
233,[34.00 34.00 3.65 1.00 3.00 1539.69 155.29],5,366827.36,-4639361.02
234,[35.00 35.00 3.65 1.00 3.00 1536.09 172.80],5,411121.40,-4514218.38
235,[36.00 36.00 3.65 1.00 3.00 1558.69 157.83],5,756686.88,-4574726.62
236,[37.00 37.00 3.65 1.00 3.00 1591.39 161.97],5,713892.82,-4631550.92
237,[38.00 38.00 3.65 1.00 3.00 1642.95 169.94],5,304713.26,-4741966.76
238,[39.00 39.00 3.65 1.00 3.00 1696.84 166.87],5,358767.84,-4840386.76
239,[40.00 40.00 3.65 1.00 3.00 1709.05 190.83],5,523602.97,-4780937.01
240,[41.00 41.00 3.65 1.00 3.00 1744.05 179.58],5,229083.38,-4879667.46
241,[42.00 42.00 3.65 1.00 3.00 1735.12 175.44],5,471554.68,-4805638.59
242,[43.00 43.00 3.65 1.00 3.00 1764.11 183.36],5,619284.60,-4863438.68
243,[44.00 44.00 3.65 1.00 3.00 1772.80 166.69],5,369279.26,-4865680.12
244,[45.00 45.00 3.65 1.00 3.00 1840.77 184.50],5,392378.56,-4878517.64
245,[46.00 46.00 3.65 1.00 3.00 1896.69 179.42],5,731538.63,-5011340.48
246,[47.00 47.00 3.65 1.00 3.00 1908.93 189.41],5,477410.92,-5016134.65
247,[48.00 48.00 3.65 1.00 3.00 1961.61 199.98],5,325020.98,-5139705.28
248,[49.00 49.00 3.65 1.00 3.00 1999.32 199.46],5,312294.22,-5283720.80
249,[50.00 50.00 3.65 1.00 3.00 2044.76 210.20],5,753023.12,-7393662.67
250,[1.00 1.00 3.65 1.00 6.00 822.04 96.96],5,10701.78,-2851885.50
251,[2.00 2.00 3.65 1.00 6.00 822.42 97.11],5,21625.83,-2880960.36
252,[3.00 3.00 3.65 1.00 6.00 856.30 116.31],5,44898.39,-3000489.08
253,[4.00 4.00 3.65 1.00 6.00 870.01 114.14],5,84308.19,-2981397.54
254,[5.00 5.00 3.65 1.00 6.00 888.12 109.87],5,91339.23,-3071759.92
255,[6.00 6.00 3.65 1.00 6.00 896.71 122.09],5,57500.05,-3088039.49
256,[7.00 7.00 3.65 1.00 6.00 902.47 112.20],5,66881.20,-3093326.88
257,[8.00 8.00 3.65 1.00 6.00 919.05 116.64],5,81712.93,-3194255.01
258,[9.00 9.00 3.65 1.00 6.00 943.79 111.71],5,92450.57,-3180879.55
259,[10.00 10.00 3.65 1.00 6.00 971.69 112.33],5,102767.72,-3204482.93
260,[11.00 11.00 3.65 1.00 6.00 977.88 120.17],5,114759.19,-3176960.11
261,[12.00 12.00 3.65 1.00 6.00 1001.87 134.43],5,162007.15,-3211483.67
262,[13.00 13.00 3.65 1.00 6.00 1029.91 117.24],5,192388.79,-3289177.76
263,[14.00 14.00 3.65 1.00 6.00 1067.28 127.38],5,234763.00,-3416477.00
264,[15.00 15.00 3.65 1.00 6.00 1108.69 122.47],5,266482.93,-3365822.04
265,[16.00 16.00 3.65 1.00 6.00 1112.33 111.02],5,240550.98,-3409542.67
266,[17.00 17.00 3.65 1.00 6.00 1142.21 112.99],5,248168.38,-3422582.25
267,[18.00 18.00 3.65 1.00 6.00 1168.13 128.37],5,262628.86,-3433105.40
268,[19.00 19.00 3.65 1.00 6.00 1186.97 125.08],5,226991.72,-3446691.70
269,[20.00 20.00 3.65 1.00 6.00 1238.18 147.97],5,259164.85,-3523919.95
270,[21.00 21.00 3.65 1.00 6.00 1269.44 130.79],5,354334.46,-3527992.97
271,[22.00 22.00 3.65 1.00 6.00 1293.61 140.66],5,342775.71,-3462364.53
272,[23.00 23.00 3.65 1.00 6.00 1333.93 143.54],5,446462.15,-3528378.73
273,[24.00 24.00 3.65 1.00 6.00 1377.01 158.46],5,587423.50,-3546761.21
274,[25.00 25.00 3.65 1.00 6.00 1417.17 140.71],5,273393.82,-3479372.93
275,[26.00 26.00 3.65 1.00 6.00 1458.70 140.39],5,378524.83,-3454815.45
276,[27.00 27.00 3.65 1.00 6.00 1492.82 134.34],5,408572.99,-3427365.43
277,[28.00 28.00 3.65 1.00 6.00 1483.67 152.77],5,227362.99,-3305403.28
278,[29.00 29.00 3.65 1.00 6.00 1488.79 146.92],5,171440.43,-3164421.88
279,[30.00 30.00 3.65 1.00 6.00 1489.31 148.42],5,292997.29,-3137269.90
280,[31.00 31.00 3.65 1.00 6.00 1538.32 152.15],5,391577.24,-3038725.20
281,[32.00 32.00 3.65 1.00 6.00 1578.20 178.56],5,349433.65,-3071357.04
282,[33.00 33.00 3.65 1.00 6.00 1609.29 157.37],5,422513.60,-2940917.05
283,[34.00 34.00 3.65 1.00 6.00 1606.98 163.42],5,620907.56,-2878650.70
284,[35.00 35.00 3.65 1.00 6.00 1667.63 168.97],5,568968.27,-2801305.39
285,[36.00 36.00 3.65 1.00 6.00 1681.70 154.19],5,298137.79,-2712569.21
286,[37.00 37.00 3.65 1.00 6.00 1715.28 154.92],5,502195.24,-2661007.90
287,[38.00 38.00 3.65 1.00 6.00 1760.50 163.68],5,537439.67,-2637713.22
288,[39.00 39.00 3.65 1.00 6.00 1801.33 173.08],5,235852.02,-2639168.38
289,[40.00 40.00 3.65 1.00 6.00 1828.74 172.42],5,627022.94,-2521700.69
290,[41.00 41.00 3.65 1.00 6.00 1877.11 167.67],5,416117.11,-2457328.00
291,[42.00 42.00 3.65 1.00 6.00 1930.72 186.52],5,459725.60,-2443873.27
292,[43.00 43.00 3.65 1.00 6.00 1970.63 180.76],5,511997.19,-2445924.55
293,[44.00 44.00 3.65 1.00 6.00 2042.83 185.24],5,452026.10,-2415542.95
294,[45.00 45.00 3.65 1.00 6.00 2117.98 177.07],5,519910.88,-2435323.97
295,[46.00 46.00 3.65 1.00 6.00 2148.35 191.62],5,558522.25,-2471116.34
296,[47.00 47.00 3.65 1.00 6.00 2141.20 199.65],5,433787.50,-2368323.14
297,[48.00 48.00 3.65 1.00 6.00 2126.24 184.60],5,668383.69,-2422217.37
298,[49.00 49.00 3.65 1.00 6.00 2165.65 207.15],5,827234.35,-2418889.42
299,[50.00 50.00 3.65 1.00 6.00 2240.86 185.79],5,841534.48,-3403675.61
300,[1.00 1.00 3.65 1.00 4.00 854.89 95.54],5,12443.97,-3037432.09
301,[2.00 2.00 3.65 1.00 4.00 872.89 101.11],5,35027.14,-2958637.27
302,[3.00 3.00 3.65 1.00 4.00 902.22 110.08],5,42323.29,-3146461.62
303,[4.00 4.00 3.65 1.00 4.00 952.24 119.44],5,82743.35,-3260677.39
304,[5.00 5.00 3.65 1.00 4.00 965.39 106.82],5,57897.61,-3321181.77
