,state,action,total_cost,total_gwp
122,[0.44 0.44 0.57 0.27 0.67 0.48 0.50],5,235102.23,2768070.09
123,[0.46 0.46 0.57 0.27 0.67 0.48 0.48],5,248146.82,2797978.56
124,[0.48 0.48 0.57 0.27 0.67 0.50 0.54],5,390415.40,2807035.45
125,[0.50 0.50 0.57 0.27 0.67 0.52 0.55],5,347091.88,2690996.30
126,[0.52 0.52 0.57 0.27 0.67 0.52 0.55],5,505136.26,2701008.55
127,[0.54 0.54 0.57 0.27 0.67 0.54 0.57],5,222202.28,2699439.55
128,[0.56 0.56 0.57 0.27 0.67 0.55 0.59],5,323351.80,2661995.26
129,[0.58 0.58 0.57 0.27 0.67 0.57 0.70],5,449969.94,2653509.04
130,[0.60 0.60 0.57 0.27 0.67 0.58 0.62],5,335748.65,2648042.83
131,[0.62 0.62 0.57 0.27 0.67 0.58 0.56],5,243779.03,2464723.46
132,[0.64 0.64 0.57 0.27 0.67 0.58 0.60],5,477177.83,2438025.84
133,[0.66 0.66 0.57 0.27 0.67 0.60 0.61],5,430252.99,2338254.78
134,[0.68 0.68 0.57 0.27 0.67 0.61 0.60],5,322121.65,2369938.08
135,[0.70 0.70 0.57 0.27 0.67 0.62 0.62],5,511944.61,2304979.23
136,[0.72 0.72 0.57 0.27 0.67 0.64 0.61],5,683524.38,2262729.17
137,[0.74 0.74 0.57 0.27 0.67 0.64 0.68],5,574752.74,2105052.94
138,[0.76 0.76 0.57 0.27 0.67 0.65 0.64],5,411281.47,2121564.96
139,[0.78 0.78 0.57 0.27 0.67 0.67 0.62],1,517545.03,3672133.70
140,[0.80 0.00 0.70 0.27 0.67 0.68 0.66],6,601309.93,1672743.94
141,[0.82 0.02 0.70 0.25 0.67 0.71 0.68],6,649189.77,1769502.79
142,[0.84 0.04 0.70 0.27 0.67 0.72 0.70],6,732552.88,1796896.43
143,[0.86 0.06 0.70 0.28 0.67 0.73 0.75],6,763579.26,1909743.20
144,[0.88 0.08 0.70 0.30 0.67 0.76 0.74],1,264127.06,3395755.86
145,[0.90 0.00 0.70 0.27 0.67 0.78 0.74],6,296463.19,1581443.75
146,[0.92 0.02 0.70 0.25 0.67 0.79 0.74],6,335471.39,1598499.30
147,[0.94 0.04 0.70 0.25 0.67 0.81 0.68],6,354113.77,1520800.96
148,[0.96 0.06 0.70 0.23 0.67 0.82 0.74],6,379912.90,1676366.29
149,[0.98 0.08 0.70 0.25 0.67 0.84 0.73],6,393483.34,1860542.88
150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,12377.87,2371802.94
151,[0.02 0.02 0.57 0.27 0.83 0.32 0.35],5,24152.70,2447857.84
152,[0.04 0.04 0.57 0.27 0.83 0.33 0.41],5,56314.43,2535262.74
153,[0.06 0.06 0.57 0.27 0.83 0.34 0.39],5,54929.38,2637420.52
154,[0.08 0.08 0.57 0.27 0.83 0.35 0.43],5,80447.39,2636842.35
155,[0.10 0.10 0.57 0.27 0.83 0.37 0.43],5,102522.96,2772605.77
156,[0.12 0.12 0.57 0.27 0.83 0.37 0.39],5,112790.71,2791129.17
157,[0.14 0.14 0.57 0.27 0.83 0.38 0.43],5,150693.09,2805012.78
158,[0.16 0.16 0.57 0.27 0.83 0.39 0.41],5,151488.94,2949562.32
159,[0.18 0.18 0.57 0.27 0.83 0.40 0.45],5,103626.66,2859752.36
160,[0.20 0.20 0.57 0.27 0.83 0.40 0.46],5,153329.87,2983973.03
161,[0.22 0.22 0.57 0.27 0.83 0.41 0.41],5,199928.37,2918336.91
162,[0.24 0.24 0.57 0.27 0.83 0.41 0.42],5,272288.81,2867547.55
163,[0.26 0.26 0.57 0.27 0.83 0.41 0.45],5,145920.75,3016591.28
164,[0.28 0.28 0.57 0.27 0.83 0.42 0.47],5,282794.82,2968428.61
165,[0.30 0.30 0.57 0.27 0.83 0.42 0.49],5,188629.68,3125633.45
166,[0.32 0.32 0.57 0.27 0.83 0.45 0.52],5,227058.10,3051566.44
167,[0.34 0.34 0.57 0.27 0.83 0.45 0.54],5,141364.77,3072829.40
168,[0.36 0.36 0.57 0.27 0.83 0.45 0.50],5,254350.37,3071780.41
169,[0.38 0.38 0.57 0.27 0.83 0.45 0.54],5,464792.25,3262705.90
170,[0.40 0.40 0.57 0.27 0.83 0.48 0.54],5,233190.59,3250904.33
171,[0.42 0.42 0.57 0.27 0.83 0.47 0.52],5,347119.18,3303559.91
172,[0.44 0.44 0.57 0.27 0.83 0.48 0.52],5,287817.23,3285951.97
173,[0.46 0.46 0.57 0.27 0.83 0.49 0.58],5,323969.20,3431053.40
174,[0.48 0.48 0.57 0.27 0.83 0.51 0.56],5,524506.43,3591181.74
175,[0.50 0.50 0.57 0.27 0.83 0.53 0.55],5,457222.61,3636755.76
176,[0.52 0.52 0.57 0.27 0.83 0.54 0.59],5,318872.42,3656542.79
177,[0.54 0.54 0.57 0.27 0.83 0.55 0.58],5,333780.35,3769442.04
178,[0.56 0.56 0.57 0.27 0.83 0.57 0.58],5,206719.65,3713952.05
179,[0.58 0.58 0.57 0.27 0.83 0.57 0.61],5,264270.09,3807337.37
180,[0.60 0.60 0.57 0.27 0.83 0.58 0.64],5,443592.77,3884414.56
181,[0.62 0.62 0.57 0.27 0.83 0.60 0.59],5,336022.44,3885181.61
182,[0.64 0.64 0.57 0.27 0.83 0.60 0.60],5,464910.03,3920241.69
183,[0.66 0.66 0.57 0.27 0.83 0.62 0.58],5,221402.77,4017012.16
184,[0.68 0.68 0.57 0.27 0.83 0.63 0.64],5,809802.15,4128256.96
185,[0.70 0.70 0.57 0.27 0.83 0.66 0.62],5,475193.40,4194951.77
186,[0.72 0.72 0.57 0.27 0.83 0.67 0.72],5,333847.56,4208188.70
187,[0.74 0.74 0.57 0.27 0.83 0.68 0.80],5,468084.62,4376104.07
188,[0.76 0.76 0.57 0.27 0.83 0.71 0.64],5,312905.56,4377064.18
189,[0.78 0.78 0.57 0.27 0.83 0.72 0.69],5,662168.27,4441568.25
190,[0.80 0.80 0.57 0.27 0.83 0.74 0.68],5,375812.12,4601160.48
191,[0.82 0.82 0.57 0.27 0.83 0.77 0.65],5,311057.36,4679080.59
192,[0.84 0.84 0.57 0.27 0.83 0.78 0.74],5,741206.27,4529394.25
193,[0.86 0.86 0.57 0.27 0.83 0.78 0.74],1,354841.33,5517560.60
194,[0.88 0.00 0.70 0.27 0.83 0.79 0.78],6,400942.90,4073985.61
195,[0.90 0.02 0.70 0.24 0.83 0.83 0.74],6,438102.13,4350912.04
196,[0.92 0.04 0.70 0.25 0.83 0.86 0.83],6,475362.06,4792393.13
197,[0.94 0.06 0.70 0.27 0.83 0.90 0.72],6,529801.21,4510785.53
198,[0.96 0.08 0.70 0.25 0.83 0.90 0.74],6,559036.49,4574196.03
199,[0.98 0.10 0.70 0.26 0.83 0.90 0.68],6,605832.03,5060807.02
200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2899.70,2240461.48
201,[0.02 0.02 0.57 0.28 0.50 0.33 0.41],6,6210.24,2220280.74
202,[0.04 0.04 0.57 0.27 0.50 0.34 0.40],6,8906.58,2413622.48
203,[0.06 0.06 0.57 0.28 0.50 0.35 0.40],6,12259.91,2499142.78
204,[0.08 0.08 0.57 0.29 0.50 0.35 0.44],6,14128.15,2469345.40
205,[0.10 0.10 0.57 0.28 0.50 0.36 0.36],5,99390.15,2662161.61
206,[0.12 0.12 0.57 0.27 0.50 0.37 0.40],5,100683.67,2711856.41
207,[0.14 0.14 0.57 0.27 0.50 0.38 0.42],5,153324.21,2785765.60
208,[0.16 0.16 0.57 0.27 0.50 0.39 0.52],5,91013.22,2794188.51
209,[0.18 0.18 0.57 0.27 0.50 0.39 0.47],5,137090.62,2827173.55
210,[0.20 0.20 0.57 0.27 0.50 0.40 0.43],5,186005.32,2930434.17
211,[0.22 0.22 0.57 0.27 0.50 0.41 0.47],5,139864.14,2985497.82
212,[0.24 0.24 0.57 0.27 0.50 0.42 0.50],5,173535.52,3040580.55
213,[0.26 0.26 0.57 0.27 0.50 0.44 0.48],5,171241.15,3141071.68
214,[0.28 0.28 0.57 0.27 0.50 0.45 0.43],5,183476.45,3272847.01
215,[0.30 0.30 0.57 0.27 0.50 0.45 0.47],5,206100.63,3367197.92
216,[0.32 0.32 0.57 0.27 0.50 0.47 0.52],5,320145.97,3324508.73
217,[0.34 0.34 0.57 0.27 0.50 0.48 0.48],5,377266.83,3464357.27
218,[0.36 0.36 0.57 0.27 0.50 0.50 0.51],5,299187.95,3539546.84
219,[0.38 0.38 0.57 0.27 0.50 0.52 0.49],5,409660.84,3709824.12
220,[0.40 0.40 0.57 0.27 0.50 0.54 0.51],5,218154.70,3800558.73
221,[0.42 0.42 0.57 0.27 0.50 0.55 0.61],5,391178.39,3735537.16
222,[0.44 0.44 0.57 0.27 0.50 0.56 0.55],5,318177.50,3820752.39
223,[0.46 0.46 0.57 0.27 0.50 0.58 0.55],5,200944.75,3932901.64
224,[0.48 0.48 0.57 0.27 0.50 0.59 0.51],5,298807.87,3965543.78
225,[0.50 0.50 0.57 0.27 0.50 0.60 0.65],5,414953.58,4008490.59
226,[0.52 0.52 0.57 0.27 0.50 0.60 0.61],5,533827.79,4043261.88
227,[0.54 0.54 0.57 0.27 0.50 0.62 0.56],5,282533.22,4193351.92
228,[0.56 0.56 0.57 0.27 0.50 0.62 0.55],5,505138.89,4137899.59
229,[0.58 0.58 0.57 0.27 0.50 0.63 0.56],5,295031.10,4141097.80
230,[0.60 0.60 0.57 0.27 0.50 0.64 0.62],5,588178.69,4186449.30
231,[0.62 0.62 0.57 0.27 0.50 0.65 0.62],5,528000.45,4314741.08
232,[0.64 0.64 0.57 0.27 0.50 0.67 0.65],5,494416.32,4260867.33
233,[0.66 0.66 0.57 0.27 0.50 0.67 0.62],5,264113.85,4423082.40
234,[0.68 0.68 0.57 0.27 0.50 0.70 0.68],5,467052.50,4432089.61
235,[0.70 0.70 0.57 0.27 0.50 0.70 0.66],5,466980.73,4540642.12
236,[0.72 0.72 0.57 0.27 0.50 0.73 0.63],5,313446.68,4615533.20
237,[0.74 0.74 0.57 0.27 0.50 0.74 0.67],5,465771.06,4635927.52
238,[0.76 0.76 0.57 0.27 0.50 0.75 0.69],1,316524.82,5710948.14
239,[0.78 0.00 0.70 0.27 0.50 0.79 0.69],6,359467.71,4384932.67
240,[0.80 0.02 0.70 0.26 0.50 0.81 0.67],6,394961.37,4238991.34
241,[0.82 0.04 0.70 0.24 0.50 0.84 0.65],6,420109.42,4308730.81
242,[0.84 0.06 0.70 0.24 0.50 0.85 0.68],6,523388.29,4506823.90
243,[0.86 0.08 0.70 0.26 0.50 0.86 0.76],6,499360.87,4330073.77
244,[0.88 0.10 0.70 0.24 0.50 0.87 0.72],1,435419.45,6074312.69
245,[0.90 0.00 0.70 0.27 0.50 0.90 0.76],6,482713.10,4485640.94
246,[0.92 0.02 0.70 0.25 0.50 0.91 0.76],6,522349.22,4978585.94
247,[0.94 0.04 0.70 0.27 0.50 0.94 0.74],6,579492.44,5218132.01
248,[0.96 0.06 0.70 0.27 0.50 0.97 0.74],6,676690.05,5776758.73
249,[0.98 0.08 0.70 0.28 0.50 1.04 0.82],6,735052.91,6188606.35
250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2708.73,2095750.07
251,[0.02 0.02 0.57 0.26 1.00 0.33 0.35],6,6210.24,2197512.53
252,[0.04 0.04 0.57 0.27 1.00 0.33 0.40],6,9636.48,2283260.71
253,[0.06 0.06 0.57 0.28 1.00 0.33 0.47],6,13935.01,2423210.65
254,[0.08 0.08 0.57 0.30 1.00 0.33 0.38],5,76878.27,2480915.15
255,[0.10 0.10 0.57 0.27 1.00 0.33 0.44],5,76972.90,2533251.88
256,[0.12 0.12 0.57 0.27 1.00 0.34 0.40],5,103445.83,2492393.00
257,[0.14 0.14 0.57 0.27 1.00 0.34 0.46],5,85420.52,2567498.13
258,[0.16 0.16 0.57 0.27 1.00 0.36 0.45],5,180843.23,2621641.28
259,[0.18 0.18 0.57 0.27 1.00 0.36 0.43],5,189970.55,2582540.13
260,[0.20 0.20 0.57 0.27 1.00 0.37 0.50],5,143087.95,2626156.04
261,[0.22 0.22 0.57 0.27 1.00 0.37 0.45],5,180700.43,2669353.63
262,[0.24 0.24 0.57 0.27 1.00 0.38 0.51],5,282223.05,2659743.04
263,[0.26 0.26 0.57 0.27 1.00 0.39 0.44],5,184723.84,2685561.46
264,[0.28 0.28 0.57 0.27 1.00 0.40 0.48],5,358498.39,2684570.89
265,[0.30 0.30 0.57 0.27 1.00 0.40 0.44],5,167005.94,2583359.30
266,[0.32 0.32 0.57 0.27 1.00 0.40 0.53],5,200645.12,2552778.75
267,[0.34 0.34 0.57 0.27 1.00 0.40 0.52],5,212074.35,2656539.88
268,[0.36 0.36 0.57 0.27 1.00 0.41 0.51],5,150824.31,2652852.63
269,[0.38 0.38 0.57 0.27 1.00 0.43 0.52],5,357811.99,2715668.35
270,[0.40 0.40 0.57 0.27 1.00 0.44 0.51],5,402710.10,2610764.69
271,[0.42 0.42 0.57 0.27 1.00 0.45 0.57],5,445049.83,2676022.97
272,[0.44 0.44 0.57 0.27 1.00 0.46 0.56],5,335458.83,2618930.49
273,[0.46 0.46 0.57 0.27 1.00 0.46 0.57],5,435573.88,2724129.16
274,[0.48 0.48 0.57 0.27 1.00 0.47 0.52],5,503478.54,2664216.49
275,[0.50 0.50 0.57 0.27 1.00 0.49 0.58],5,352457.05,2634439.90
276,[0.52 0.52 0.57 0.27 1.00 0.50 0.60],5,223540.55,2628467.72
277,[0.54 0.54 0.57 0.27 1.00 0.52 0.56],5,737110.83,2530284.39
278,[0.56 0.56 0.57 0.27 1.00 0.52 0.56],5,320098.80,2425675.58
279,[0.58 0.58 0.57 0.27 1.00 0.52 0.62],5,334587.43,2518296.77
280,[0.60 0.60 0.57 0.27 1.00 0.54 0.63],5,430262.72,2404583.53
281,[0.62 0.62 0.57 0.27 1.00 0.55 0.65],5,289965.41,2341386.47
282,[0.64 0.64 0.57 0.27 1.00 0.56 0.67],5,424318.61,2288070.74
283,[0.66 0.66 0.57 0.27 1.00 0.56 0.68],5,290762.83,2247771.81
284,[0.68 0.68 0.57 0.27 1.00 0.59 0.65],5,674117.57,2228195.29
285,[0.70 0.70 0.57 0.27 1.00 0.60 0.61],5,430761.01,2148952.95
286,[0.72 0.72 0.57 0.27 1.00 0.61 0.67],5,312920.01,2160319.41
287,[0.74 0.74 0.57 0.27 1.00 0.62 0.64],1,307599.57,3317945.34
288,[0.76 0.00 0.70 0.27 1.00 0.62 0.67],6,348190.01,1746906.31
289,[0.78 0.02 0.70 0.27 1.00 0.64 0.60],6,384101.02,1472587.25
290,[0.80 0.04 0.70 0.23 1.00 0.64 0.69],6,416154.37,1612596.82
291,[0.82 0.06 0.70 0.26 1.00 0.66 0.72],6,481490.48,1674206.71
292,[0.84 0.08 0.70 0.28 1.00 0.67 0.70],6,546228.50,1659668.74
293,[0.86 0.10 0.70 0.28 1.00 0.69 0.72],1,299861.86,2887641.69
294,[0.88 0.00 0.70 0.27 1.00 0.70 0.75],6,335267.96,1533686.31
295,[0.90 0.02 0.70 0.27 1.00 0.71 0.67],6,366302.43,1606377.79
296,[0.92 0.04 0.70 0.29 1.00 0.71 0.70],6,396253.45,1678003.68
297,[0.94 0.06 0.70 0.30 1.00 0.73 0.74],6,447713.29,1623960.07
298,[0.96 0.08 0.70 0.28 1.00 0.75 0.77],6,458488.58,1802296.53
299,[0.98 0.10 0.70 0.30 1.00 0.77 0.77],6,505610.70,2002110.97
300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2154242.35
301,[0.02 0.02 0.57 0.26 1.00 0.33 0.39],6,6210.24,2265252.13
302,[0.04 0.04 0.57 0.26 1.00 0.35 0.45],6,9254.94,2329936.08
303,[0.06 0.06 0.57 0.27 1.00 0.35 0.44],6,11798.66,2463431.75
304,[0.08 0.08 0.57 0.29 1.00 0.35 0.38],5,62344.46,2686468.84
305,[0.10 0.10 0.57 0.27 1.00 0.36 0.43],5,151156.63,2627358.51
306,[0.12 0.12 0.57 0.27 1.00 0.37 0.48],5,77175.62,2672523.37
307,[0.14 0.14 0.57 0.27 1.00 0.37 0.42],5,104065.21,2708062.05
308,[0.16 0.16 0.57 0.27 1.00 0.38 0.40],5,287682.33,2713125.26
309,[0.18 0.18 0.57 0.27 1.00 0.39 0.42],5,98586.38,2780885.95
310,[0.20 0.20 0.57 0.27 1.00 0.39 0.46],5,116237.85,2752619.07
311,[0.22 0.22 0.57 0.27 1.00 0.40 0.46],5,115112.99,2898873.26
312,[0.24 0.24 0.57 0.27 1.00 0.41 0.50],5,240375.69,2864356.24
313,[0.26 0.26 0.57 0.27 1.00 0.42 0.49],5,165939.28,2872519.48
314,[0.28 0.28 0.57 0.27 1.00 0.43 0.44],5,135050.87,2952832.62
315,[0.30 0.30 0.57 0.27 1.00 0.45 0.44],5,308204.34,3043103.48
316,[0.32 0.32 0.57 0.27 1.00 0.47 0.45],5,180585.67,3134709.98
