,state,action,total_cost,total_gwp
139,[39.00 4.00 4.44 0.98 2.00 14.93 1.77],6,394381.32,1933369.64
140,[40.00 5.00 4.44 1.01 2.00 15.40 1.81],6,419722.59,2013667.94
141,[41.00 6.00 4.44 1.08 2.00 15.86 1.65],5,444168.65,2074821.06
142,[42.00 7.00 4.44 1.00 2.00 15.90 1.73],6,490259.74,1831903.23
143,[43.00 8.00 4.44 1.03 2.00 16.38 1.74],6,542666.27,1918460.81
144,[44.00 9.00 4.44 1.06 2.00 17.21 1.90],6,594846.66,2116568.78
145,[45.00 10.00 4.44 1.22 2.00 17.33 1.69],5,727802.19,1998753.75
146,[46.00 11.00 4.44 1.00 2.00 18.13 1.92],6,802797.33,1725466.75
147,[47.00 12.00 4.44 0.98 2.00 18.17 1.70],6,854297.41,1846000.52
148,[48.00 13.00 4.44 1.01 2.00 18.70 1.64],6,924627.64,1964904.15
149,[49.00 14.00 4.44 1.08 2.00 18.79 2.08],6,1068543.50,2127828.70
150,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2339.11,2407475.05
151,[1.00 1.00 3.65 0.94 2.00 8.10 0.99],6,4529.31,2561708.47
152,[2.00 2.00 3.65 0.96 2.00 8.44 0.98],6,6928.77,2516618.74
153,[3.00 3.00 3.65 0.92 2.00 8.62 0.90],6,9986.58,2590641.36
154,[4.00 4.00 3.65 0.94 2.00 8.73 0.97],6,13645.29,2934834.01
155,[5.00 5.00 3.65 1.04 2.00 9.02 1.12],6,13967.52,3138368.57
156,[6.00 6.00 3.65 1.11 2.00 9.16 1.02],5,93038.68,3202128.13
157,[7.00 7.00 3.65 1.00 2.00 9.34 1.05],6,161912.07,3322798.21
158,[8.00 8.00 3.65 1.13 2.00 9.62 1.00],5,184515.59,3249110.30
159,[9.00 9.00 3.65 1.00 2.00 9.80 1.19],6,317430.16,2984044.79
160,[10.00 10.00 3.65 1.00 2.00 9.86 1.16],6,491427.79,2905543.09
161,[11.00 11.00 3.65 0.97 2.00 9.98 1.25],6,578145.87,3234020.32
162,[12.00 12.00 3.65 1.08 2.00 10.17 1.28],5,312743.79,3376575.02
163,[13.00 13.00 3.65 1.00 2.00 10.29 1.12],6,484367.07,3077222.02
164,[14.00 14.00 3.65 1.03 2.00 10.38 1.11],5,157166.25,3303171.99
165,[15.00 15.00 3.65 1.00 2.00 10.62 1.12],6,241541.17,3320380.37
166,[16.00 16.00 3.65 1.10 2.00 10.84 1.06],5,176064.65,3345377.27
167,[17.00 17.00 3.65 1.00 2.00 10.97 1.27],5,328384.71,3301561.37
168,[18.00 18.00 3.65 1.00 2.00 11.21 1.26],5,215644.96,3232873.92
169,[19.00 19.00 3.65 1.00 2.00 11.10 1.35],5,421489.17,3175196.54
170,[20.00 20.00 3.65 1.00 2.00 11.20 1.22],5,279593.24,3238996.72
171,[21.00 21.00 3.65 1.00 2.00 11.59 1.38],5,527773.27,3160713.32
172,[22.00 22.00 3.65 1.00 2.00 11.56 1.24],5,375087.61,3121408.11
173,[23.00 23.00 3.65 1.00 2.00 11.58 1.32],5,260232.74,3083839.79
174,[24.00 24.00 3.65 1.00 2.00 11.79 1.26],5,359002.12,3079885.60
175,[25.00 25.00 3.65 1.00 2.00 11.98 1.29],5,592777.49,3086828.04
176,[26.00 26.00 3.65 1.00 2.00 12.32 1.23],5,355571.81,3056200.85
177,[27.00 27.00 3.65 1.00 2.00 12.39 1.29],5,342644.34,2949213.77
178,[28.00 28.00 3.65 1.00 2.00 12.45 1.29],5,326173.34,2903309.15
179,[29.00 29.00 3.65 1.00 2.00 12.84 1.44],5,287408.79,2877276.70
180,[30.00 30.00 3.65 1.00 2.00 13.00 1.52],5,346733.72,2821734.09
181,[31.00 31.00 3.65 1.00 2.00 13.37 1.48],5,656732.45,2866886.81
182,[32.00 32.00 3.65 1.00 2.00 13.84 1.61],5,544626.70,2788953.28
183,[33.00 33.00 3.65 1.00 2.00 14.36 1.49],5,450215.18,2714229.41
184,[34.00 34.00 3.65 1.00 2.00 14.52 1.65],5,261911.91,2696065.21
185,[35.00 35.00 3.65 1.00 2.00 14.66 1.59],5,355289.96,2576245.06
186,[36.00 36.00 3.65 1.00 2.00 14.67 1.56],1,223900.93,3479217.87
187,[37.00 0.00 4.44 1.00 2.00 15.00 1.47],6,250160.89,1948582.34
188,[38.00 1.00 4.44 0.95 2.00 15.10 1.74],6,289978.26,1723607.84
189,[39.00 2.00 4.44 0.90 2.00 14.69 1.61],6,300022.03,1810374.76
190,[40.00 3.00 4.44 0.97 2.00 14.96 1.62],6,346815.66,1730483.85
191,[41.00 4.00 4.44 0.95 2.00 15.25 2.03],6,331552.88,1480146.43
192,[42.00 5.00 4.44 0.84 2.00 15.33 2.12],6,370204.59,1600446.35
193,[43.00 6.00 4.44 0.92 2.00 15.79 1.81],6,375339.32,1442572.17
194,[44.00 7.00 4.44 0.88 2.00 15.59 1.86],6,382573.96,1517414.12
195,[45.00 8.00 4.44 0.95 2.00 15.87 1.85],6,406911.20,1515514.82
196,[46.00 9.00 4.44 0.97 2.00 15.96 1.76],6,490021.84,1670061.15
197,[47.00 10.00 4.44 1.04 2.00 16.61 1.99],6,460207.62,1711624.42
198,[48.00 11.00 4.44 1.03 2.00 17.13 1.73],6,539251.53,1779384.28
199,[49.00 12.00 4.44 1.04 2.00 17.66 1.81],6,460154.93,2044913.89
200,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2708.73,2512532.45
201,[1.00 1.00 3.65 0.97 3.00 8.17 0.96],6,5761.99,2693324.50
202,[2.00 2.00 3.65 1.01 3.00 8.45 1.01],6,7320.92,2820551.59
203,[3.00 3.00 3.65 1.01 3.00 8.83 1.02],6,8944.63,2683070.73
204,[4.00 4.00 3.65 0.95 3.00 8.92 1.13],6,11713.84,2747340.97
205,[5.00 5.00 3.65 0.97 3.00 8.98 1.07],6,13248.26,2792073.97
206,[6.00 6.00 3.65 0.97 3.00 9.12 1.29],6,20250.00,3173770.48
207,[7.00 7.00 3.65 1.10 3.00 9.28 1.12],5,122631.58,3202652.44
208,[8.00 8.00 3.65 1.00 3.00 9.41 1.04],6,222361.18,3212087.70
209,[9.00 9.00 3.65 1.09 3.00 9.47 0.98],5,155982.94,3233828.24
210,[10.00 10.00 3.65 1.00 3.00 9.46 1.04],6,268446.79,3176899.41
211,[11.00 11.00 3.65 1.06 3.00 9.72 1.12],5,121063.77,3308908.26
212,[12.00 12.00 3.65 1.00 3.00 9.82 1.04],6,188075.23,3160035.90
213,[13.00 13.00 3.65 1.05 3.00 9.82 1.25],5,249129.99,3473724.39
214,[14.00 14.00 3.65 1.00 3.00 10.13 1.12],6,370863.91,3412656.99
215,[15.00 15.00 3.65 1.07 3.00 10.44 1.25],5,356115.49,3533708.38
216,[16.00 16.00 3.65 1.00 3.00 10.68 1.26],6,501872.50,3607413.62
217,[17.00 17.00 3.65 1.08 3.00 11.04 1.42],5,310612.25,3713409.66
218,[18.00 18.00 3.65 1.00 3.00 11.23 1.24],6,470851.35,3833056.36
219,[19.00 19.00 3.65 1.11 3.00 11.49 1.37],5,296762.34,3718755.03
220,[20.00 20.00 3.65 1.00 3.00 11.50 1.30],5,431638.03,3823107.65
221,[21.00 21.00 3.65 1.00 3.00 11.68 1.35],5,249998.98,3843218.24
222,[22.00 22.00 3.65 1.00 3.00 11.87 1.36],5,316476.14,3837425.64
223,[23.00 23.00 3.65 1.00 3.00 11.91 1.36],5,295380.41,3795678.01
224,[24.00 24.00 3.65 1.00 3.00 12.04 1.43],5,295168.16,3859485.99
225,[25.00 25.00 3.65 1.00 3.00 12.12 1.49],5,446422.82,3850189.35
226,[26.00 26.00 3.65 1.00 3.00 12.26 1.47],5,442805.55,4038719.57
227,[27.00 27.00 3.65 1.00 3.00 12.84 1.31],5,254480.83,4085542.50
228,[28.00 28.00 3.65 1.00 3.00 13.20 1.39],5,212956.98,4061545.55
229,[29.00 29.00 3.65 1.00 3.00 13.14 1.63],5,331985.83,4125854.27
230,[30.00 30.00 3.65 1.00 3.00 13.46 1.60],5,445512.48,4254195.20
231,[31.00 31.00 3.65 1.00 3.00 13.97 1.49],5,233286.91,4301159.41
232,[32.00 32.00 3.65 1.00 3.00 14.03 1.44],5,285214.74,4413026.60
233,[33.00 33.00 3.65 1.00 3.00 14.73 1.45],5,249821.82,4471005.98
234,[34.00 34.00 3.65 1.00 3.00 15.14 1.75],5,375119.84,4478909.57
235,[35.00 35.00 3.65 1.00 3.00 15.21 1.55],5,840047.87,4608171.49
236,[36.00 36.00 3.65 1.00 3.00 15.65 1.58],5,368650.16,4607757.30
237,[37.00 37.00 3.65 1.00 3.00 15.74 1.73],5,428563.33,4657028.29
238,[38.00 38.00 3.65 1.00 3.00 16.16 2.05],5,415563.67,4601581.56
239,[39.00 39.00 3.65 1.00 3.00 16.12 1.77],1,280390.99,5762223.64
240,[40.00 0.00 4.44 1.00 3.00 16.39 1.69],6,303750.23,3903880.06
241,[41.00 1.00 4.44 0.89 3.00 16.72 1.85],6,335418.23,3840072.80
242,[42.00 2.00 4.44 0.86 3.00 17.04 1.99],6,373713.05,3795477.80
243,[43.00 3.00 4.44 0.84 3.00 17.43 1.96],6,404039.26,3562211.55
244,[44.00 4.00 4.44 0.78 3.00 17.82 1.69],6,437730.77,3760383.66
245,[45.00 5.00 4.44 0.81 3.00 18.41 1.86],6,420539.68,4106977.96
246,[46.00 6.00 4.44 0.84 3.00 19.58 1.63],6,440437.53,4403969.51
247,[47.00 7.00 4.44 0.89 3.00 19.94 1.83],6,527417.08,4972118.76
248,[48.00 8.00 4.44 0.98 3.00 20.55 1.94],6,532426.12,5336063.68
249,[49.00 9.00 4.44 1.03 3.00 21.00 2.03],6,552911.12,6080670.26
250,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,3254.36,2576509.62
251,[1.00 1.00 3.65 1.00 4.00 8.18 1.01],6,4775.84,2454569.69
252,[2.00 2.00 3.65 0.93 4.00 8.29 1.07],6,6584.15,2617957.29
253,[3.00 3.00 3.65 0.97 4.00 8.52 1.03],6,9986.58,2623982.48
254,[4.00 4.00 3.65 0.98 4.00 8.51 1.09],6,11402.32,2836890.86
255,[5.00 5.00 3.65 1.05 4.00 8.68 1.06],6,12049.50,2977199.22
256,[6.00 6.00 3.65 1.09 4.00 8.82 1.11],5,183794.19,3193030.15
257,[7.00 7.00 3.65 1.00 4.00 9.35 1.07],6,344411.97,3048223.24
258,[8.00 8.00 3.65 1.05 4.00 9.49 1.00],5,124481.07,3229177.70
259,[9.00 9.00 3.65 1.00 4.00 9.81 1.11],6,250062.71,3135977.07
260,[10.00 10.00 3.65 1.03 4.00 10.06 1.19],5,192048.16,3456235.67
261,[11.00 11.00 3.65 1.00 4.00 10.60 1.14],6,300761.06,3462488.51
262,[12.00 12.00 3.65 1.08 4.00 10.87 1.26],5,176571.91,3493098.41
263,[13.00 13.00 3.65 1.00 4.00 11.10 1.27],6,273468.65,3565720.72
264,[14.00 14.00 3.65 1.09 4.00 11.33 1.16],5,236003.72,3591554.18
265,[15.00 15.00 3.65 1.00 4.00 11.71 1.07],6,357111.32,3730485.73
266,[16.00 16.00 3.65 1.11 4.00 12.04 1.18],5,348231.07,3591212.90
267,[17.00 17.00 3.65 1.00 4.00 12.06 1.14],6,469184.96,3214756.73
268,[18.00 18.00 3.65 0.96 4.00 12.28 1.29],6,581375.18,3093068.25
269,[19.00 19.00 3.65 0.94 4.00 12.35 1.35],6,792451.51,3352845.31
270,[20.00 20.00 3.65 1.04 4.00 12.41 1.50],5,176155.00,3509728.53
271,[21.00 21.00 3.65 1.00 4.00 12.67 1.40],6,236718.39,3270910.22
272,[22.00 22.00 3.65 1.02 4.00 12.92 1.26],6,291726.97,3517591.44
273,[23.00 23.00 3.65 1.08 4.00 13.47 1.42],5,253121.13,3522521.66
274,[24.00 24.00 3.65 1.00 4.00 13.75 1.15],6,331738.67,3259139.63
275,[25.00 25.00 3.65 1.04 4.00 13.69 1.40],5,300944.49,3384006.03
276,[26.00 26.00 3.65 1.00 4.00 14.09 1.59],6,394957.69,3337421.45
277,[27.00 27.00 3.65 1.10 4.00 14.13 1.31],5,265216.19,3325839.61
278,[28.00 28.00 3.65 1.00 4.00 14.49 1.53],6,338028.32,2794967.76
279,[29.00 29.00 3.65 0.95 4.00 14.58 1.41],6,424903.62,2956056.13
280,[30.00 30.00 3.65 1.06 4.00 14.54 1.50],5,287376.58,3003367.10
281,[31.00 31.00 3.65 1.00 4.00 14.85 1.59],6,361327.06,2888202.57
282,[32.00 32.00 3.65 1.07 4.00 15.36 1.55],5,335279.35,2927527.42
283,[33.00 33.00 3.65 1.00 4.00 15.74 1.91],6,415743.45,2667989.87
284,[34.00 34.00 3.65 1.06 4.00 15.69 1.73],5,285183.73,2686937.87
285,[35.00 35.00 3.65 1.00 4.00 15.93 1.69],5,343489.92,2635520.84
286,[36.00 36.00 3.65 1.00 4.00 16.27 1.56],5,392070.19,2676874.77
287,[37.00 37.00 3.65 1.00 4.00 17.05 1.64],5,479484.81,2608877.06
288,[38.00 38.00 3.65 1.00 4.00 17.28 1.49],5,542761.50,2545610.11
289,[39.00 39.00 3.65 1.00 4.00 17.36 1.63],5,317500.68,2459986.63
290,[40.00 40.00 3.65 1.00 4.00 17.64 1.80],5,489758.23,2379078.17
291,[41.00 41.00 3.65 1.00 4.00 18.05 1.78],5,255427.39,2328101.73
292,[42.00 42.00 3.65 1.00 4.00 18.22 1.72],0,393643.88,3030278.83
293,[43.00 0.00 3.65 1.00 4.00 18.47 1.61],6,440002.48,1972112.13
294,[44.00 1.00 3.65 0.99 4.00 18.97 1.97],6,478595.71,1938268.22
295,[45.00 2.00 3.65 1.00 4.00 19.05 1.71],6,527155.07,1951550.88
296,[46.00 3.00 3.65 1.03 4.00 19.32 1.88],6,599713.48,2141350.36
297,[47.00 4.00 3.65 1.10 4.00 19.91 1.85],6,641215.40,2284507.26
298,[48.00 5.00 3.65 1.20 4.00 19.74 1.67],5,481674.91,2324354.57
299,[49.00 6.00 3.65 1.00 4.00 20.11 2.07],6,536845.77,1996411.63
300,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2581994.79
301,[1.00 1.00 3.65 0.99 4.00 8.23 1.03],6,5214.13,2712685.02
302,[2.00 2.00 3.65 1.03 4.00 8.35 0.98],6,8587.24,2836273.62
303,[3.00 3.00 3.65 1.03 4.00 8.70 0.95],6,8319.46,2792806.13
304,[4.00 4.00 3.65 1.01 4.00 8.77 1.14],6,14128.15,3135079.73
305,[5.00 5.00 3.65 1.12 4.00 9.01 1.02],5,90570.94,3179796.90
306,[6.00 6.00 3.65 1.00 4.00 9.12 0.95],6,177862.70,2805150.98
307,[7.00 7.00 3.65 0.97 4.00 9.27 0.97],6,254745.54,2886449.27
308,[8.00 8.00 3.65 0.99 4.00 9.47 1.11],6,383470.95,2918368.63
309,[9.00 9.00 3.65 0.98 4.00 9.70 1.08],6,454170.14,3104116.65
310,[10.00 10.00 3.65 1.02 4.00 10.09 1.08],6,528630.47,3221329.77
311,[11.00 11.00 3.65 1.02 4.00 10.53 1.13],6,583861.73,3626049.01
312,[12.00 12.00 3.65 1.13 4.00 10.90 1.08],5,321493.68,3565646.73
313,[13.00 13.00 3.65 1.00 4.00 11.09 1.07],6,485178.52,3358657.50
314,[14.00 14.00 3.65 1.01 4.00 11.52 1.25],6,615825.36,3312169.33
315,[15.00 15.00 3.65 1.00 4.00 11.63 1.26],6,865462.03,3636420.64
316,[16.00 16.00 3.65 1.10 4.00 11.82 1.07],5,287157.06,3792945.87
