,state,action,total_cost,total_gwp
34,[0.68 0.00 0.70 0.27 0.17 0.60 0.62],6,327919.25,3637930.58
35,[0.70 0.02 0.70 0.27 0.17 0.62 0.62],6,364330.48,3384592.22
36,[0.72 0.04 0.70 0.25 0.17 0.63 0.70],6,397912.04,3473820.65
37,[0.74 0.06 0.70 0.25 0.17 0.65 0.67],6,460900.10,3608650.10
38,[0.76 0.08 0.70 0.25 0.17 0.67 0.70],6,525643.16,3882686.56
39,[0.78 0.10 0.70 0.27 0.17 0.68 0.65],3,345610.11,5717066.72
40,[0.80 0.00 0.94 0.27 0.17 0.71 0.66],6,384439.36,4289670.85
41,[0.82 0.02 0.94 0.29 0.17 0.73 0.66],5,605022.19,4209842.97
42,[0.84 0.04 0.94 0.27 0.17 0.75 0.72],6,650678.48,4179628.87
43,[0.86 0.06 0.94 0.27 0.17 0.76 0.73],6,727018.67,4002374.26
44,[0.88 0.08 0.94 0.26 0.17 0.78 0.69],6,772369.00,3784924.79
45,[0.90 0.10 0.94 0.25 0.17 0.77 0.75],6,761955.24,4152683.69
46,[0.92 0.12 0.94 0.27 0.17 0.80 0.74],6,880494.86,4294905.44
47,[0.94 0.14 0.94 0.27 0.17 0.82 0.83],6,910303.88,4356355.59
48,[0.96 0.16 0.94 0.28 0.17 0.82 0.74],6,1028249.48,4662885.58
49,[0.98 0.18 0.94 0.30 0.17 0.82 0.81],6,1037662.33,4990655.75
50,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2136528.64
51,[0.02 0.02 0.57 0.26 0.33 0.33 0.41],6,7792.29,2277125.06
52,[0.04 0.04 0.57 0.28 0.33 0.33 0.41],6,9254.94,2236047.52
53,[0.06 0.06 0.57 0.27 0.33 0.33 0.42],6,14617.45,2405778.07
54,[0.08 0.08 0.57 0.29 0.33 0.34 0.40],3,60545.89,3778513.38
55,[0.10 0.00 0.94 0.27 0.33 0.34 0.43],6,103773.63,2119985.00
56,[0.12 0.02 0.94 0.26 0.33 0.34 0.44],6,148879.11,1948938.09
57,[0.14 0.04 0.94 0.24 0.33 0.35 0.42],6,186991.19,1969740.51
58,[0.16 0.06 0.94 0.24 0.33 0.35 0.45],6,248667.39,2031329.92
59,[0.18 0.08 0.94 0.25 0.33 0.36 0.42],6,283752.71,2176745.55
60,[0.20 0.10 0.94 0.26 0.33 0.36 0.54],6,403119.69,2277859.72
61,[0.22 0.12 0.94 0.28 0.33 0.36 0.47],6,356401.41,2307098.56
62,[0.24 0.14 0.94 0.28 0.33 0.37 0.47],6,406190.63,2531478.18
63,[0.26 0.16 0.94 0.30 0.33 0.39 0.54],5,425101.34,2640631.83
64,[0.28 0.18 0.94 0.27 0.33 0.41 0.46],6,547430.15,2248658.68
65,[0.30 0.20 0.94 0.24 0.33 0.43 0.51],6,649304.73,2248065.70
66,[0.32 0.22 0.94 0.24 0.33 0.44 0.50],6,807846.47,2429465.31
67,[0.34 0.24 0.94 0.26 0.33 0.45 0.58],6,855190.55,2425312.91
68,[0.36 0.26 0.94 0.26 0.33 0.46 0.57],6,1155639.71,2419656.06
69,[0.38 0.28 0.94 0.26 0.33 0.47 0.48],6,1222428.51,2386744.50
70,[0.40 0.30 0.94 0.25 0.33 0.48 0.54],6,1349542.89,2433010.03
71,[0.42 0.32 0.94 0.25 0.33 0.49 0.55],6,1346712.55,2437353.46
72,[0.44 0.34 0.94 0.25 0.33 0.52 0.53],6,1270903.07,2526778.51
73,[0.46 0.36 0.94 0.25 0.33 0.54 0.57],6,1509440.55,2513161.96
74,[0.48 0.38 0.94 0.25 0.33 0.55 0.51],6,1592712.99,2567147.40
75,[0.50 0.40 0.94 0.26 0.33 0.56 0.58],6,1846733.98,2816221.65
76,[0.52 0.42 0.94 0.28 0.33 0.58 0.61],5,308594.16,2926384.15
77,[0.54 0.44 0.94 0.27 0.33 0.59 0.57],6,355911.73,2567039.02
78,[0.56 0.46 0.94 0.26 0.33 0.61 0.59],6,379857.97,2761276.72
79,[0.58 0.48 0.94 0.28 0.33 0.63 0.52],5,461422.75,2869391.85
80,[0.60 0.50 0.94 0.27 0.33 0.64 0.64],6,520980.79,2670931.94
81,[0.62 0.52 0.94 0.28 0.33 0.65 0.62],5,240562.35,2821580.56
82,[0.64 0.54 0.94 0.27 0.33 0.68 0.63],6,268957.75,2405662.12
83,[0.66 0.56 0.94 0.26 0.33 0.68 0.61],6,294252.76,2421281.33
84,[0.68 0.58 0.94 0.27 0.33 0.69 0.68],5,608228.08,2583974.81
85,[0.70 0.60 0.94 0.27 0.33 0.70 0.74],6,679522.65,2133405.44
86,[0.72 0.62 0.94 0.25 0.33 0.71 0.63],6,744506.39,2069386.55
87,[0.74 0.64 0.94 0.25 0.33 0.74 0.61],6,849591.00,2234125.51
88,[0.76 0.66 0.94 0.27 0.33 0.78 0.67],6,899990.76,2233206.61
89,[0.78 0.68 0.94 0.28 0.33 0.79 0.74],5,636421.69,2434377.21
90,[0.80 0.70 0.94 0.27 0.33 0.81 0.71],6,704714.90,2286740.58
91,[0.82 0.72 0.94 0.29 0.33 0.84 0.61],5,390353.04,2386145.83
92,[0.84 0.74 0.94 0.27 0.33 0.88 0.82],6,430859.72,2042467.58
93,[0.86 0.76 0.94 0.27 0.33 0.88 0.68],5,477801.61,2262258.57
94,[0.88 0.78 0.94 0.27 0.33 0.91 0.77],6,520066.65,2168665.75
95,[0.90 0.80 0.94 0.30 0.33 0.92 0.66],5,477122.93,2231361.34
96,[0.92 0.82 0.94 0.27 0.33 0.94 0.73],6,523838.89,2084477.88
97,[0.94 0.84 0.94 0.29 0.33 0.95 0.76],6,560048.99,2226218.50
98,[0.96 0.86 0.94 0.30 0.33 0.97 0.80],6,619019.60,2335231.60
99,[0.98 0.88 0.94 0.31 0.33 0.97 0.81],6,675344.65,2523794.99
100,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2222015.39
101,[0.02 0.02 0.57 0.27 0.33 0.33 0.34],6,6466.38,2312037.01
102,[0.04 0.04 0.57 0.27 0.33 0.35 0.38],6,9254.94,2434266.28
103,[0.06 0.06 0.57 0.28 0.33 0.35 0.43],6,13320.81,2629357.10
104,[0.08 0.08 0.57 0.30 0.33 0.36 0.45],3,93447.93,4281904.04
105,[0.10 0.00 0.94 0.27 0.33 0.36 0.35],6,171170.51,2392850.01
106,[0.12 0.02 0.94 0.28 0.33 0.37 0.44],6,250684.31,2452097.87
107,[0.14 0.04 0.94 0.28 0.33 0.38 0.39],6,327853.37,2542743.74
108,[0.16 0.06 0.94 0.28 0.33 0.39 0.43],6,331080.25,2519164.15
109,[0.18 0.08 0.94 0.27 0.33 0.40 0.47],6,395574.24,2530869.66
110,[0.20 0.10 0.94 0.27 0.33 0.41 0.46],6,562067.57,2880243.83
111,[0.22 0.12 0.94 0.31 0.33 0.42 0.44],5,172564.70,2811933.70
112,[0.24 0.14 0.94 0.27 0.33 0.43 0.43],6,230910.59,2793263.00
113,[0.26 0.16 0.94 0.29 0.33 0.44 0.48],5,297287.50,2816391.21
114,[0.28 0.18 0.94 0.27 0.33 0.44 0.48],6,376162.21,2539984.72
115,[0.30 0.20 0.94 0.27 0.33 0.44 0.50],6,467335.38,2878256.26
116,[0.32 0.22 0.94 0.30 0.33 0.46 0.52],5,381539.76,2865038.70
117,[0.34 0.24 0.94 0.27 0.33 0.47 0.51],6,481798.94,2703610.97
118,[0.36 0.26 0.94 0.28 0.33 0.48 0.56],6,585061.67,2765141.61
119,[0.38 0.28 0.94 0.28 0.33 0.49 0.55],5,223153.60,2890718.93
120,[0.40 0.30 0.94 0.27 0.33 0.50 0.47],6,259482.99,2901805.42
121,[0.42 0.32 0.94 0.29 0.33 0.51 0.53],5,197209.64,2945609.11
122,[0.44 0.34 0.94 0.27 0.33 0.52 0.51],6,230596.10,2656383.17
123,[0.46 0.36 0.94 0.27 0.33 0.53 0.50],6,257927.51,2706443.61
124,[0.48 0.38 0.94 0.28 0.33 0.53 0.54],5,282980.23,2817083.70
125,[0.50 0.40 0.94 0.27 0.33 0.54 0.52],6,334276.70,2615968.50
126,[0.52 0.42 0.94 0.28 0.33 0.55 0.55],6,358830.80,2560938.34
127,[0.54 0.44 0.94 0.27 0.33 0.56 0.49],6,431675.91,2768700.83
128,[0.56 0.46 0.94 0.30 0.33 0.57 0.64],5,244841.65,2701434.65
129,[0.58 0.48 0.94 0.27 0.33 0.58 0.57],6,285294.76,2649554.86
130,[0.60 0.50 0.94 0.30 0.33 0.58 0.54],5,276005.33,2597187.89
131,[0.62 0.52 0.94 0.27 0.33 0.59 0.55],6,315491.32,2210893.19
132,[0.64 0.54 0.94 0.26 0.33 0.60 0.62],6,344286.68,2220785.83
133,[0.66 0.56 0.94 0.28 0.33 0.59 0.59],5,302827.61,2357015.77
134,[0.68 0.58 0.94 0.27 0.33 0.59 0.67],6,336227.21,2106748.81
135,[0.70 0.60 0.94 0.28 0.33 0.60 0.64],5,319901.10,2221321.22
136,[0.72 0.62 0.94 0.27 0.33 0.63 0.62],6,353570.79,1899446.27
137,[0.74 0.64 0.94 0.27 0.33 0.64 0.66],6,380532.67,1808805.70
138,[0.76 0.66 0.94 0.26 0.33 0.66 0.66],6,442873.65,1925402.95
139,[0.78 0.68 0.94 0.28 0.33 0.68 0.69],6,462510.15,1810921.29
140,[0.80 0.70 0.94 0.27 0.33 0.69 0.62],6,522284.08,1755978.86
141,[0.82 0.72 0.94 0.27 0.33 0.70 0.69],6,561233.43,1702416.40
142,[0.84 0.74 0.94 0.26 0.33 0.73 0.68],6,569898.84,1611102.66
143,[0.86 0.76 0.94 0.25 0.33 0.74 0.64],6,573415.45,1679949.12
144,[0.88 0.78 0.94 0.28 0.33 0.74 0.75],6,598578.17,1702212.77
145,[0.90 0.80 0.94 0.29 0.33 0.75 0.73],6,638457.91,1826316.43
146,[0.92 0.82 0.94 0.31 0.33 0.78 0.76],6,738448.11,1956590.51
147,[0.94 0.84 0.94 0.32 0.33 0.80 0.75],6,690969.87,1976820.53
148,[0.96 0.86 0.94 0.32 0.33 0.80 0.80],6,677936.54,2012409.32
149,[0.98 0.88 0.94 0.32 0.33 0.83 0.75],6,789012.48,2156169.21
150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2097027.57
151,[0.02 0.02 0.57 0.26 1.00 0.33 0.38],6,6748.14,2215476.89
152,[0.04 0.04 0.57 0.27 1.00 0.33 0.38],6,9636.48,2502231.49
153,[0.06 0.06 0.57 0.30 1.00 0.34 0.40],3,61204.34,4183847.39
154,[0.08 0.00 0.94 0.27 1.00 0.34 0.42],6,120077.49,2160726.20
155,[0.10 0.02 0.94 0.26 1.00 0.35 0.40],6,200560.93,2029544.05
156,[0.12 0.04 0.94 0.24 1.00 0.36 0.41],6,238390.81,1989710.94
157,[0.14 0.06 0.94 0.23 1.00 0.37 0.37],6,321060.83,2053016.19
158,[0.16 0.08 0.94 0.24 1.00 0.37 0.48],6,286717.09,2162660.61
159,[0.18 0.10 0.94 0.25 1.00 0.37 0.43],6,372123.47,2194416.37
160,[0.20 0.12 0.94 0.25 1.00 0.38 0.45],6,393172.74,1976724.66
161,[0.22 0.14 0.94 0.23 1.00 0.39 0.41],6,455983.02,1954532.64
162,[0.24 0.16 0.94 0.22 1.00 0.39 0.45],6,446755.51,1803569.87
163,[0.26 0.18 0.94 0.20 1.00 0.41 0.49],6,527155.62,1918125.27
164,[0.28 0.20 0.94 0.22 1.00 0.39 0.52],6,588239.90,2013776.58
165,[0.30 0.22 0.94 0.23 1.00 0.40 0.48],6,790066.53,2191409.67
166,[0.32 0.24 0.94 0.24 1.00 0.42 0.52],6,600532.06,2281633.67
167,[0.34 0.26 0.94 0.25 1.00 0.43 0.46],6,752907.30,2289501.47
168,[0.36 0.28 0.94 0.25 1.00 0.44 0.48],6,779929.63,2495605.27
169,[0.38 0.30 0.94 0.28 1.00 0.45 0.51],6,842385.39,2594734.68
170,[0.40 0.32 0.94 0.29 1.00 0.46 0.55],6,847417.03,2804984.49
171,[0.42 0.34 0.94 0.31 1.00 0.47 0.56],5,246458.19,2674546.99
172,[0.44 0.36 0.94 0.27 1.00 0.47 0.50],6,307668.70,2319781.89
173,[0.46 0.38 0.94 0.27 1.00 0.47 0.55],6,326852.79,2278942.34
174,[0.48 0.40 0.94 0.28 1.00 0.46 0.56],6,374238.30,2327476.50
175,[0.50 0.42 0.94 0.28 1.00 0.48 0.52],6,467971.10,2343398.30
176,[0.52 0.44 0.94 0.28 1.00 0.49 0.52],6,481359.48,2380490.79
177,[0.54 0.46 0.94 0.29 1.00 0.51 0.60],6,521112.98,2507598.66
178,[0.56 0.48 0.94 0.31 1.00 0.52 0.57],5,367636.47,2436535.25
179,[0.58 0.50 0.94 0.27 1.00 0.53 0.56],6,431561.36,2168992.50
180,[0.60 0.52 0.94 0.28 1.00 0.53 0.50],6,477759.52,2078106.73
181,[0.62 0.54 0.94 0.28 1.00 0.54 0.63],6,501954.50,2166005.08
182,[0.64 0.56 0.94 0.29 1.00 0.55 0.64],6,530875.14,2171950.26
183,[0.66 0.58 0.94 0.30 1.00 0.58 0.63],6,612355.15,2222710.52
184,[0.68 0.60 0.94 0.31 1.00 0.59 0.66],5,322378.80,2224651.15
185,[0.70 0.62 0.94 0.27 1.00 0.60 0.73],6,357405.68,1776420.05
186,[0.72 0.64 0.94 0.26 1.00 0.60 0.65],6,406156.23,1788836.88
187,[0.74 0.66 0.94 0.27 1.00 0.62 0.62],6,441659.37,1731794.82
188,[0.76 0.68 0.94 0.27 1.00 0.61 0.70],6,431319.82,1673446.25
189,[0.78 0.70 0.94 0.28 1.00 0.61 0.65],6,549977.76,1845178.62
190,[0.80 0.72 0.94 0.32 1.00 0.62 0.69],5,606155.13,1778004.78
191,[0.82 0.74 0.94 0.27 1.00 0.63 0.65],6,675695.37,1612306.67
192,[0.84 0.76 0.94 0.29 1.00 0.65 0.68],6,711759.64,1639968.11
193,[0.86 0.78 0.94 0.30 1.00 0.65 0.64],6,760994.81,1538548.90
194,[0.88 0.80 0.94 0.28 1.00 0.67 0.75],6,865990.29,1531394.66
195,[0.90 0.82 0.94 0.29 1.00 0.67 0.78],6,963577.99,1585574.53
196,[0.92 0.84 0.94 0.31 1.00 0.68 0.73],6,920615.85,1678024.19
197,[0.94 0.86 0.94 0.32 1.00 0.69 0.74],6,1006343.17,1812076.86
198,[0.96 0.88 0.94 0.34 1.00 0.71 0.74],6,1060682.62,1845689.72
199,[0.98 0.90 0.94 0.34 1.00 0.71 0.73],6,1104416.31,1868566.86
200,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2800.40,2109457.71
201,[0.02 0.02 0.57 0.26 0.33 0.32 0.41],6,7059.55,2342785.59
202,[0.04 0.04 0.57 0.27 0.33 0.35 0.45],6,10056.18,2522105.15
203,[0.06 0.06 0.57 0.29 0.33 0.35 0.38],3,78089.01,4076574.11
204,[0.08 0.00 0.94 0.27 0.33 0.36 0.43],6,149976.95,2253816.17
205,[0.10 0.02 0.94 0.26 0.33 0.37 0.40],6,219023.81,2326331.92
206,[0.12 0.04 0.94 0.26 0.33 0.37 0.42],6,277485.90,2331666.61
207,[0.14 0.06 0.94 0.26 0.33 0.38 0.43],6,409633.06,2343824.47
208,[0.16 0.08 0.94 0.26 0.33 0.39 0.46],6,414974.96,2519605.34
209,[0.18 0.10 0.94 0.28 0.33 0.39 0.49],6,460363.70,2599868.95
210,[0.20 0.12 0.94 0.29 0.33 0.39 0.48],5,327491.82,2631324.01
211,[0.22 0.14 0.94 0.27 0.33 0.39 0.46],6,444684.60,2325592.95
212,[0.24 0.16 0.94 0.26 0.33 0.40 0.47],6,486900.90,2370449.61
213,[0.26 0.18 0.94 0.26 0.33 0.41 0.47],6,686712.69,2376385.84
214,[0.28 0.20 0.94 0.26 0.33 0.42 0.49],6,698121.89,2427361.57
215,[0.30 0.22 0.94 0.27 0.33 0.42 0.49],6,1034759.65,2445434.89
216,[0.32 0.24 0.94 0.27 0.33 0.42 0.60],6,978019.76,2468735.31
217,[0.34 0.26 0.94 0.28 0.33 0.43 0.54],6,1020906.46,2603800.27
218,[0.36 0.28 0.94 0.30 0.33 0.43 0.50],5,269559.04,2672525.72
219,[0.38 0.30 0.94 0.27 0.33 0.44 0.52],6,332486.58,2595998.39
220,[0.40 0.32 0.94 0.28 0.33 0.47 0.55],6,413141.27,2694098.16
221,[0.42 0.34 0.94 0.30 0.33 0.47 0.51],5,275132.69,2649766.87
222,[0.44 0.36 0.94 0.27 0.33 0.47 0.54],6,336579.80,2620619.05
223,[0.46 0.38 0.94 0.29 0.33 0.48 0.55],5,343303.52,2638858.72
224,[0.48 0.40 0.94 0.27 0.33 0.48 0.53],6,406956.45,2333105.29
225,[0.50 0.42 0.94 0.27 0.33 0.48 0.58],6,464666.04,2249236.11
226,[0.52 0.44 0.94 0.26 0.33 0.49 0.60],6,484800.52,2190587.80
227,[0.54 0.46 0.94 0.26 0.33 0.50 0.51],6,538818.15,2339704.07
228,[0.56 0.48 0.94 0.28 0.33 0.51 0.62],6,660536.99,2285966.76
229,[0.58 0.50 0.94 0.27 0.33 0.53 0.62],6,628965.04,2291989.95
230,[0.60 0.52 0.94 0.27 0.33 0.55 0.59],6,825509.35,2239351.29
231,[0.62 0.54 0.94 0.27 0.33 0.56 0.56],6,769457.59,2400700.56
232,[0.64 0.56 0.94 0.30 0.33 0.57 0.58],5,583860.70,2353741.58
233,[0.66 0.58 0.94 0.27 0.33 0.58 0.61],6,649317.07,2027903.35
234,[0.68 0.60 0.94 0.27 0.33 0.59 0.63],6,768516.63,1831164.93
235,[0.70 0.62 0.94 0.25 0.33 0.60 0.68],6,825478.06,1769665.29
236,[0.72 0.64 0.94 0.24 0.33 0.63 0.77],6,865284.79,1871480.51
237,[0.74 0.66 0.94 0.25 0.33 0.66 0.62],6,940447.85,1891173.62
238,[0.76 0.68 0.94 0.26 0.33 0.67 0.73],6,1069623.08,1918006.50
239,[0.78 0.70 0.94 0.27 0.33 0.70 0.61],6,1018246.11,1870524.36
240,[0.80 0.72 0.94 0.27 0.33 0.70 0.63],6,1077280.21,1844817.26
241,[0.82 0.74 0.94 0.27 0.33 0.73 0.72],6,1154420.89,1747379.93
242,[0.84 0.76 0.94 0.27 0.33 0.71 0.71],6,1174102.77,1651031.41
243,[0.86 0.78 0.94 0.26 0.33 0.73 0.63],6,1168270.90,1693304.00
244,[0.88 0.80 0.94 0.27 0.33 0.75 0.69],6,1519352.60,1675739.29
245,[0.90 0.82 0.94 0.27 0.33 0.77 0.74],6,1448935.17,1740159.30
246,[0.92 0.84 0.94 0.28 0.33 0.79 0.73],6,1444653.01,1706162.72
247,[0.94 0.86 0.94 0.28 0.33 0.80 0.76],6,1760234.80,1794956.41
248,[0.96 0.88 0.94 0.29 0.33 0.80 0.81],6,1326426.16,1802148.22
249,[0.98 0.90 0.94 0.29 0.33 0.82 0.78],6,1576480.67,1979360.82
250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2116216.82
251,[0.02 0.02 0.57 0.27 0.67 0.32 0.39],6,6748.14,2202751.57
252,[0.04 0.04 0.57 0.27 0.67 0.33 0.39],6,11611.52,2267295.40
253,[0.06 0.06 0.57 0.29 0.67 0.32 0.43],6,11375.84,2409371.46
254,[0.08 0.08 0.57 0.30 0.67 0.33 0.46],3,90951.79,4543426.00
255,[0.10 0.00 0.94 0.27 0.67 0.34 0.44],6,156777.46,2033715.62
256,[0.12 0.02 0.94 0.25 0.67 0.34 0.45],6,215119.99,2192768.94
257,[0.14 0.04 0.94 0.27 0.67 0.35 0.41],6,273817.53,2380422.64
258,[0.16 0.06 0.94 0.29 0.67 0.36 0.45],6,398795.24,2269552.38
259,[0.18 0.08 0.94 0.28 0.67 0.36 0.46],6,388503.12,2337447.67
260,[0.20 0.10 0.94 0.28 0.67 0.36 0.51],6,496901.64,2324942.60
261,[0.22 0.12 0.94 0.28 0.67 0.36 0.45],6,507599.11,2354125.80
262,[0.24 0.14 0.94 0.29 0.67 0.37 0.48],6,519397.50,2337722.30
263,[0.26 0.16 0.94 0.28 0.67 0.37 0.53],6,883913.14,2525868.08
264,[0.28 0.18 0.94 0.30 0.67 0.39 0.54],6,772085.77,2580425.08
265,[0.30 0.20 0.94 0.30 0.67 0.40 0.49],6,715313.51,2583486.88
266,[0.32 0.22 0.94 0.29 0.67 0.42 0.49],6,718819.87,2685957.62
267,[0.34 0.24 0.94 0.31 0.67 0.42 0.50],5,207231.43,2611216.70
268,[0.36 0.26 0.94 0.27 0.67 0.43 0.48],6,257440.77,2484753.89
269,[0.38 0.28 0.94 0.28 0.67 0.44 0.60],6,334039.03,2436043.50
270,[0.40 0.30 0.94 0.27 0.67 0.45 0.53],6,338239.55,2509603.79
271,[0.42 0.32 0.94 0.28 0.67 0.46 0.53],6,359409.14,2400564.01
272,[0.44 0.34 0.94 0.27 0.67 0.47 0.56],6,422924.03,2313799.86
273,[0.46 0.36 0.94 0.26 0.67 0.48 0.60],6,493549.99,2468028.33
274,[0.48 0.38 0.94 0.27 0.67 0.50 0.55],6,552793.84,2582683.87
275,[0.50 0.40 0.94 0.29 0.67 0.51 0.54],6,546074.31,2579922.18
276,[0.52 0.42 0.94 0.29 0.67 0.52 0.59],6,563341.42,2628795.37
277,[0.54 0.44 0.94 0.30 0.67 0.53 0.57],5,358037.27,2638987.81
278,[0.56 0.46 0.94 0.27 0.67 0.55 0.55],6,421087.56,2465735.57
279,[0.58 0.48 0.94 0.29 0.67 0.56 0.61],6,449239.09,2544518.31
280,[0.60 0.50 0.94 0.31 0.67 0.57 0.59],5,413272.23,2514260.93
281,[0.62 0.52 0.94 0.27 0.67 0.59 0.60],6,468763.39,2294740.72
282,[0.64 0.54 0.94 0.28 0.67 0.60 0.57],6,530780.43,2432514.89
283,[0.66 0.56 0.94 0.30 0.67 0.63 0.62],6,574462.32,2438357.75
284,[0.68 0.58 0.94 0.31 0.67 0.65 0.59],6,611728.17,2442233.24
285,[0.70 0.60 0.94 0.32 0.67 0.66 0.59],5,202217.25,2329915.93
286,[0.72 0.62 0.94 0.27 0.67 0.68 0.66],6,229833.31,1972425.75
287,[0.74 0.64 0.94 0.26 0.67 0.70 0.67],6,239973.69,2085811.81
288,[0.76 0.66 0.94 0.28 0.67 0.72 0.65],6,286257.58,2055444.77
289,[0.78 0.68 0.94 0.29 0.67 0.72 0.74],6,287317.14,2151162.30
290,[0.80 0.70 0.94 0.30 0.67 0.75 0.72],6,292276.19,2057159.79
291,[0.82 0.72 0.94 0.29 0.67 0.78 0.66],6,351136.46,2224951.91
292,[0.84 0.74 0.94 0.32 0.67 0.79 0.72],5,602265.90,2183606.71
293,[0.86 0.76 0.94 0.27 0.67 0.81 0.75],6,649128.61,1952076.35
294,[0.88 0.78 0.94 0.29 0.67 0.82 0.81],6,751892.09,2044127.83
295,[0.90 0.80 0.94 0.31 0.67 0.84 0.75],6,857851.57,2058613.63
296,[0.92 0.82 0.94 0.32 0.67 0.85 0.86],6,907243.55,2189482.81
297,[0.94 0.84 0.94 0.33 0.67 0.87 0.81],6,905806.50,2247239.72
298,[0.96 0.86 0.94 0.33 0.67 0.89 0.76],6,1003081.70,2366866.36
299,[0.98 0.88 0.94 0.34 0.67 0.91 0.75],6,1125783.48,2593143.55
300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2050700.93
301,[0.02 0.02 0.57 0.25 0.83 0.33 0.38],6,5976.37,2152262.35
302,[0.04 0.04 0.57 0.26 0.83 0.33 0.40],6,8293.46,2171349.90
303,[0.06 0.06 0.57 0.26 0.83 0.33 0.42],6,11798.66,2310675.11
304,[0.08 0.08 0.57 0.28 0.83 0.34 0.45],6,15225.56,2183813.57
305,[0.10 0.10 0.57 0.26 0.83 0.34 0.44],6,17469.99,2381200.68
306,[0.12 0.12 0.57 0.28 0.83 0.35 0.41],3,126035.04,4465880.22
307,[0.14 0.00 0.94 0.27 0.83 0.35 0.44],6,215003.56,2188929.64
308,[0.16 0.02 0.94 0.26 0.83 0.36 0.48],6,237351.73,2372101.65
309,[0.18 0.04 0.94 0.27 0.83 0.37 0.44],6,363179.73,2178935.34
310,[0.20 0.06 0.94 0.24 0.83 0.38 0.47],6,428608.81,2386740.30
311,[0.22 0.08 0.94 0.26 0.83 0.40 0.44],6,532405.25,2657633.43
312,[0.24 0.10 0.94 0.28 0.83 0.40 0.46],6,483525.33,2719919.01
313,[0.26 0.12 0.94 0.28 0.83 0.41 0.46],6,655581.17,2978137.16
314,[0.28 0.14 0.94 0.30 0.83 0.43 0.51],5,182170.69,2938651.25
315,[0.30 0.16 0.94 0.27 0.83 0.42 0.52],6,237976.60,2855120.57
