,state,action,total_cost,total_gwp
57,[0.14 0.14 0.57 0.29 0.50 0.36 0.42],5,152894.94,2605250.01
58,[0.16 0.16 0.57 0.27 0.50 0.36 0.48],6,336761.11,2471507.47
59,[0.18 0.18 0.57 0.28 0.50 0.36 0.44],5,189340.59,2655719.83
60,[0.20 0.20 0.57 0.27 0.50 0.37 0.44],6,352143.56,2543541.85
61,[0.22 0.22 0.57 0.28 0.50 0.38 0.46],5,192017.44,2710194.06
62,[0.24 0.24 0.57 0.27 0.50 0.37 0.44],6,363302.00,2888113.67
63,[0.26 0.26 0.57 0.31 0.50 0.39 0.49],5,360356.97,2910427.01
64,[0.28 0.28 0.57 0.27 0.50 0.40 0.51],6,633939.55,2932879.63
65,[0.30 0.30 0.57 0.29 0.50 0.42 0.44],5,246295.39,2980826.83
66,[0.32 0.32 0.57 0.27 0.50 0.43 0.45],6,420133.37,2889442.17
67,[0.34 0.34 0.57 0.29 0.50 0.42 0.50],5,273098.65,3119868.78
68,[0.36 0.36 0.57 0.27 0.50 0.44 0.51],5,330857.46,3148012.42
69,[0.38 0.38 0.57 0.27 0.50 0.46 0.56],5,332379.90,3260892.51
70,[0.40 0.40 0.57 0.27 0.50 0.47 0.49],5,268362.51,3209947.65
71,[0.42 0.42 0.57 0.27 0.50 0.46 0.61],5,196147.87,3298452.71
72,[0.44 0.44 0.57 0.27 0.50 0.47 0.58],5,210053.55,3183614.42
73,[0.46 0.46 0.57 0.27 0.50 0.47 0.52],5,379883.97,3287496.96
74,[0.48 0.48 0.57 0.27 0.50 0.48 0.63],5,285065.17,3299220.15
75,[0.50 0.50 0.57 0.27 0.50 0.49 0.56],5,263869.71,3357037.60
76,[0.52 0.52 0.57 0.27 0.50 0.50 0.50],5,276047.94,3416325.11
77,[0.54 0.54 0.57 0.27 0.50 0.51 0.58],5,461858.92,3548992.56
78,[0.56 0.56 0.57 0.27 0.50 0.53 0.60],5,370607.87,3571859.73
79,[0.58 0.58 0.57 0.27 0.50 0.54 0.57],5,274961.55,3586803.86
80,[0.60 0.60 0.57 0.27 0.50 0.55 0.57],5,270246.27,3741908.08
81,[0.62 0.62 0.57 0.27 0.50 0.56 0.59],5,255036.48,3685446.12
82,[0.64 0.64 0.57 0.27 0.50 0.57 0.69],5,336654.86,3688547.15
83,[0.66 0.66 0.57 0.27 0.50 0.58 0.68],5,325524.64,3774399.69
84,[0.68 0.68 0.57 0.27 0.50 0.60 0.63],5,382187.73,3836743.27
85,[0.70 0.70 0.57 0.27 0.50 0.61 0.65],5,488716.96,3874700.46
86,[0.72 0.72 0.57 0.27 0.50 0.61 0.70],5,418520.49,3827123.66
87,[0.74 0.74 0.57 0.27 0.50 0.62 0.62],5,614046.37,3944730.52
88,[0.76 0.76 0.57 0.27 0.50 0.64 0.71],5,322340.04,3997078.94
89,[0.78 0.78 0.57 0.27 0.50 0.64 0.66],5,281595.88,4045846.97
90,[0.80 0.80 0.57 0.27 0.50 0.67 0.69],5,339233.75,4106630.38
91,[0.82 0.82 0.57 0.27 0.50 0.68 0.75],6,438852.94,4263352.14
92,[0.84 0.84 0.57 0.30 0.50 0.68 0.69],5,621907.94,4139008.95
93,[0.86 0.86 0.57 0.27 0.50 0.70 0.64],6,781397.89,4454430.18
94,[0.88 0.88 0.57 0.32 0.50 0.70 0.73],5,682406.29,4168612.42
95,[0.90 0.90 0.57 0.27 0.50 0.71 0.68],6,862333.55,4425591.65
96,[0.92 0.92 0.57 0.31 0.50 0.72 0.74],1,272008.79,4903179.32
97,[0.94 0.00 0.70 0.27 0.50 0.72 0.77],6,300889.30,3756590.46
98,[0.96 0.02 0.70 0.26 0.50 0.73 0.69],6,334903.76,3884596.51
99,[0.98 0.04 0.70 0.26 0.50 0.74 0.75],6,394931.88,4406770.32
100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2178739.06
101,[0.02 0.02 0.57 0.28 0.50 0.32 0.43],6,6466.38,2198097.94
102,[0.04 0.04 0.57 0.27 0.50 0.33 0.38],6,10056.18,2252321.45
103,[0.06 0.06 0.57 0.27 0.50 0.33 0.40],6,12765.10,2548257.24
104,[0.08 0.08 0.57 0.30 0.50 0.34 0.42],5,94992.61,2617266.94
105,[0.10 0.10 0.57 0.27 0.50 0.36 0.40],6,246483.71,2503268.32
106,[0.12 0.12 0.57 0.27 0.50 0.37 0.43],6,425323.15,2608238.61
107,[0.14 0.14 0.57 0.28 0.50 0.39 0.45],6,543555.64,2647387.72
108,[0.16 0.16 0.57 0.28 0.50 0.38 0.38],5,76849.67,2825753.03
109,[0.18 0.18 0.57 0.27 0.50 0.39 0.41],6,169225.42,2768983.72
110,[0.20 0.20 0.57 0.29 0.50 0.40 0.44],5,127375.03,2855197.08
111,[0.22 0.22 0.57 0.27 0.50 0.40 0.41],6,251765.01,2906098.89
112,[0.24 0.24 0.57 0.30 0.50 0.40 0.43],5,265438.30,3023418.39
113,[0.26 0.26 0.57 0.27 0.50 0.42 0.49],6,439151.93,2862206.41
114,[0.28 0.28 0.57 0.27 0.50 0.44 0.49],6,628609.42,3473714.10
115,[0.30 0.30 0.57 0.32 0.50 0.46 0.51],5,247812.79,3298579.77
116,[0.32 0.32 0.57 0.27 0.50 0.47 0.47],6,422721.75,3536609.41
117,[0.34 0.34 0.57 0.31 0.50 0.48 0.42],5,208528.87,3361301.18
118,[0.36 0.36 0.57 0.27 0.50 0.49 0.55],6,322554.47,3333296.89
119,[0.38 0.38 0.57 0.28 0.50 0.51 0.56],5,390390.41,3592905.67
120,[0.40 0.40 0.57 0.27 0.50 0.52 0.53],6,607706.45,3502960.07
121,[0.42 0.42 0.57 0.28 0.50 0.54 0.49],5,468275.90,3686156.19
122,[0.44 0.44 0.57 0.27 0.50 0.55 0.52],6,703563.14,3761909.07
123,[0.46 0.46 0.57 0.29 0.50 0.56 0.56],5,237125.44,3898354.17
124,[0.48 0.48 0.57 0.27 0.50 0.59 0.53],6,338462.58,4024510.04
125,[0.50 0.50 0.57 0.29 0.50 0.60 0.55],5,166320.72,4042789.93
126,[0.52 0.52 0.57 0.27 0.50 0.61 0.62],6,247642.32,4124171.57
127,[0.54 0.54 0.57 0.30 0.50 0.61 0.53],5,309052.97,4149393.70
128,[0.56 0.56 0.57 0.27 0.50 0.63 0.58],6,428463.25,4227588.81
129,[0.58 0.58 0.57 0.29 0.50 0.63 0.56],5,377049.91,4134710.25
130,[0.60 0.60 0.57 0.27 0.50 0.64 0.61],6,512043.41,4646913.89
131,[0.62 0.62 0.57 0.32 0.50 0.65 0.71],5,281896.02,4302433.53
132,[0.64 0.64 0.57 0.27 0.50 0.67 0.63],6,391487.62,4774080.43
133,[0.66 0.66 0.57 0.31 0.50 0.69 0.59],5,378389.91,4520044.56
134,[0.68 0.68 0.57 0.27 0.50 0.72 0.55],6,496207.94,4588963.38
135,[0.70 0.70 0.57 0.29 0.50 0.72 0.59],5,410800.49,4569012.24
136,[0.72 0.72 0.57 0.27 0.50 0.74 0.61],6,550716.86,4643949.75
137,[0.74 0.74 0.57 0.29 0.50 0.74 0.66],5,673087.63,4631328.67
138,[0.76 0.76 0.57 0.27 0.50 0.75 0.61],6,908716.89,4799849.40
139,[0.78 0.78 0.57 0.29 0.50 0.77 0.66],5,409752.42,4699020.71
140,[0.80 0.80 0.57 0.27 0.50 0.78 0.76],6,523961.43,4947755.97
141,[0.82 0.82 0.57 0.30 0.50 0.78 0.64],5,519028.03,4794451.32
142,[0.84 0.84 0.57 0.27 0.50 0.81 0.65],6,681038.24,5054666.37
143,[0.86 0.86 0.57 0.30 0.50 0.82 0.69],5,686344.91,4849829.46
144,[0.88 0.88 0.57 0.27 0.50 0.83 0.80],6,845568.55,4781150.58
145,[0.90 0.90 0.57 0.29 0.50 0.83 0.80],5,549976.92,4944353.39
146,[0.92 0.92 0.57 0.27 0.50 0.85 0.82],6,663193.40,5019372.16
147,[0.94 0.94 0.57 0.30 0.50 0.85 0.71],6,809037.70,5889062.01
148,[0.96 0.96 0.57 0.34 0.50 0.88 0.84],6,968325.67,6757018.98
149,[0.98 0.98 0.57 0.38 0.50 0.91 0.73],6,1104037.64,7495039.72
150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2271550.45
151,[0.02 0.02 0.57 0.29 0.33 0.32 0.39],6,8720.43,2468781.01
152,[0.04 0.04 0.57 0.31 0.33 0.33 0.42],5,59504.58,2445676.54
153,[0.06 0.06 0.57 0.27 0.33 0.33 0.39],6,278653.56,2150232.01
154,[0.08 0.08 0.57 0.26 0.33 0.34 0.43],6,390574.99,2309232.36
155,[0.10 0.10 0.57 0.27 0.33 0.35 0.40],6,477194.69,2378762.56
156,[0.12 0.12 0.57 0.27 0.33 0.36 0.44],6,684207.93,2487986.88
157,[0.14 0.14 0.57 0.28 0.33 0.37 0.41],6,802943.65,2490524.01
158,[0.16 0.16 0.57 0.28 0.33 0.37 0.39],6,1127243.95,2931737.51
159,[0.18 0.18 0.57 0.33 0.33 0.37 0.43],5,188030.93,2677463.01
160,[0.20 0.20 0.57 0.27 0.33 0.38 0.45],6,378424.83,2575186.82
161,[0.22 0.22 0.57 0.28 0.33 0.39 0.44],5,217924.67,2716518.89
162,[0.24 0.24 0.57 0.27 0.33 0.40 0.46],6,425937.95,2692995.53
163,[0.26 0.26 0.57 0.29 0.33 0.41 0.48],5,138594.29,2726998.35
164,[0.28 0.28 0.57 0.27 0.33 0.41 0.46],6,231836.23,2621238.58
165,[0.30 0.30 0.57 0.29 0.33 0.41 0.51],5,225204.28,2749088.16
166,[0.32 0.32 0.57 0.27 0.33 0.42 0.49],6,373749.24,2810044.34
167,[0.34 0.34 0.57 0.30 0.33 0.44 0.53],5,203495.59,2730953.93
168,[0.36 0.36 0.57 0.27 0.33 0.44 0.53],6,321961.78,2942304.82
169,[0.38 0.38 0.57 0.31 0.33 0.46 0.48],5,327414.61,2804829.54
170,[0.40 0.40 0.57 0.27 0.33 0.47 0.50],6,478351.05,2858729.37
171,[0.42 0.42 0.57 0.30 0.33 0.48 0.53],5,378239.20,2931339.11
172,[0.44 0.44 0.57 0.27 0.33 0.50 0.52],6,582803.44,2989370.07
173,[0.46 0.46 0.57 0.31 0.33 0.51 0.53],5,194647.72,2866307.35
174,[0.48 0.48 0.57 0.27 0.33 0.52 0.60],6,283659.38,2648868.67
175,[0.50 0.50 0.57 0.28 0.33 0.51 0.56],5,407238.01,2705941.06
176,[0.52 0.52 0.57 0.27 0.33 0.51 0.59],6,566737.46,2661623.02
177,[0.54 0.54 0.57 0.29 0.33 0.52 0.58],5,415430.05,2874629.21
178,[0.56 0.56 0.57 0.27 0.33 0.54 0.57],6,575941.74,2606808.43
179,[0.58 0.58 0.57 0.29 0.33 0.55 0.52],5,370637.08,2701713.22
180,[0.60 0.60 0.57 0.27 0.33 0.57 0.55],6,513470.40,2675466.48
181,[0.62 0.62 0.57 0.30 0.33 0.60 0.59],5,838796.29,2720560.45
182,[0.64 0.64 0.57 0.27 0.33 0.61 0.67],6,1164891.82,2651688.75
183,[0.66 0.66 0.57 0.31 0.33 0.61 0.69],5,511657.70,2467345.41
184,[0.68 0.68 0.57 0.27 0.33 0.62 0.57],6,714778.35,2570337.77
185,[0.70 0.70 0.57 0.32 0.33 0.63 0.60],5,672195.94,2320468.94
186,[0.72 0.72 0.57 0.27 0.33 0.63 0.73],6,922399.94,2165796.39
187,[0.74 0.74 0.57 0.29 0.33 0.64 0.57],5,393040.67,2176002.02
188,[0.76 0.76 0.57 0.27 0.33 0.65 0.62],6,509201.41,1992116.40
189,[0.78 0.78 0.57 0.29 0.33 0.65 0.64],5,478520.22,2109564.16
190,[0.80 0.80 0.57 0.27 0.33 0.67 0.69],6,636504.86,1982973.71
191,[0.82 0.82 0.57 0.30 0.33 0.69 0.65],5,426651.07,1991588.01
192,[0.84 0.84 0.57 0.27 0.33 0.68 0.76],6,518338.90,1832560.51
193,[0.86 0.86 0.57 0.30 0.33 0.69 0.72],5,619298.07,1937013.27
194,[0.88 0.88 0.57 0.27 0.33 0.71 0.75],6,753561.51,1692665.95
195,[0.90 0.90 0.57 0.29 0.33 0.71 0.67],5,600779.19,1803754.74
196,[0.92 0.92 0.57 0.27 0.33 0.73 0.77],6,755172.60,1731747.98
197,[0.94 0.94 0.57 0.29 0.33 0.74 0.78],6,907496.26,1884911.61
198,[0.96 0.96 0.57 0.32 0.33 0.76 0.75],6,1057771.49,2178363.59
199,[0.98 0.98 0.57 0.37 0.33 0.76 0.72],6,1206019.39,2491160.14
200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2239658.05
201,[0.02 0.02 0.57 0.28 0.67 0.32 0.43],6,6210.24,2347273.09
202,[0.04 0.04 0.57 0.28 0.67 0.34 0.39],6,11611.52,2432530.39
203,[0.06 0.06 0.57 0.30 0.67 0.33 0.40],5,60246.38,2564926.24
204,[0.08 0.08 0.57 0.27 0.67 0.34 0.41],6,192513.51,2251486.18
205,[0.10 0.10 0.57 0.27 0.67 0.34 0.40],6,352207.11,2382123.57
206,[0.12 0.12 0.57 0.28 0.67 0.35 0.44],5,100949.62,2618433.83
207,[0.14 0.14 0.57 0.27 0.67 0.35 0.46],6,248526.88,2543429.40
208,[0.16 0.16 0.57 0.29 0.67 0.37 0.39],5,240153.36,2634594.18
209,[0.18 0.18 0.57 0.27 0.67 0.37 0.46],5,170776.66,2649041.97
210,[0.20 0.20 0.57 0.27 0.67 0.37 0.46],5,296812.10,2720253.20
211,[0.22 0.22 0.57 0.27 0.67 0.39 0.47],5,345043.68,2669223.42
212,[0.24 0.24 0.57 0.27 0.67 0.38 0.40],5,171887.49,2831011.47
213,[0.26 0.26 0.57 0.27 0.67 0.40 0.47],5,187621.66,2692242.96
214,[0.28 0.28 0.57 0.27 0.67 0.40 0.48],5,238402.64,2775125.93
215,[0.30 0.30 0.57 0.27 0.67 0.42 0.49],5,268129.79,2789088.65
216,[0.32 0.32 0.57 0.27 0.67 0.43 0.45],5,434790.27,2873344.66
217,[0.34 0.34 0.57 0.27 0.67 0.44 0.47],5,177978.78,2809144.99
218,[0.36 0.36 0.57 0.27 0.67 0.45 0.51],5,272870.35,2790063.00
219,[0.38 0.38 0.57 0.27 0.67 0.45 0.58],5,314754.97,2906589.46
220,[0.40 0.40 0.57 0.27 0.67 0.47 0.52],5,297874.25,2823149.01
221,[0.42 0.42 0.57 0.27 0.67 0.48 0.52],5,411749.27,2874555.17
222,[0.44 0.44 0.57 0.27 0.67 0.50 0.53],5,298781.96,2924817.22
223,[0.46 0.46 0.57 0.27 0.67 0.51 0.50],5,402690.11,2939667.59
224,[0.48 0.48 0.57 0.27 0.67 0.52 0.52],5,297912.65,2812003.99
225,[0.50 0.50 0.57 0.27 0.67 0.52 0.56],5,266233.45,2875786.30
226,[0.52 0.52 0.57 0.27 0.67 0.52 0.59],5,334251.14,2799518.13
227,[0.54 0.54 0.57 0.27 0.67 0.54 0.54],5,422096.03,2707290.55
228,[0.56 0.56 0.57 0.27 0.67 0.56 0.61],5,429043.13,2605997.94
229,[0.58 0.58 0.57 0.27 0.67 0.55 0.53],5,343494.84,2566468.06
230,[0.60 0.60 0.57 0.27 0.67 0.56 0.53],5,421364.21,2551965.26
231,[0.62 0.62 0.57 0.27 0.67 0.58 0.64],5,318209.90,2593060.04
232,[0.64 0.64 0.57 0.27 0.67 0.61 0.62],5,299114.73,2556315.68
233,[0.66 0.66 0.57 0.27 0.67 0.62 0.58],5,376429.70,2491139.52
234,[0.68 0.68 0.57 0.27 0.67 0.63 0.61],5,329250.04,2385161.41
235,[0.70 0.70 0.57 0.27 0.67 0.65 0.67],5,226896.58,2327252.52
236,[0.72 0.72 0.57 0.27 0.67 0.64 0.63],5,393392.80,2262904.24
237,[0.74 0.74 0.57 0.27 0.67 0.65 0.60],5,777847.36,2198315.65
238,[0.76 0.76 0.57 0.27 0.67 0.66 0.69],5,511240.15,2178222.25
239,[0.78 0.78 0.57 0.27 0.67 0.67 0.64],5,409355.84,2138083.62
240,[0.80 0.80 0.57 0.27 0.67 0.69 0.65],6,523454.31,1828822.95
241,[0.82 0.82 0.57 0.28 0.67 0.68 0.68],5,419584.88,1948206.66
242,[0.84 0.84 0.57 0.27 0.67 0.69 0.63],6,539427.32,1872918.81
243,[0.86 0.86 0.57 0.31 0.67 0.69 0.68],5,340166.80,1828849.05
244,[0.88 0.88 0.57 0.27 0.67 0.70 0.70],1,238607.68,3031520.11
245,[0.90 0.00 0.70 0.27 0.67 0.70 0.72],6,266904.23,1554103.66
246,[0.92 0.02 0.70 0.28 0.67 0.72 0.67],6,286244.76,1735969.42
247,[0.94 0.04 0.70 0.30 0.67 0.75 0.72],6,322414.59,1878404.17
248,[0.96 0.06 0.70 0.31 0.67 0.77 0.80],6,361288.59,2020301.68
249,[0.98 0.08 0.70 0.33 0.67 0.80 0.81],6,364933.73,2124585.25
250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2137025.63
251,[0.02 0.02 0.57 0.26 0.50 0.33 0.42],6,5214.13,2043369.61
252,[0.04 0.04 0.57 0.24 0.50 0.34 0.43],6,10056.18,2183275.62
253,[0.06 0.06 0.57 0.26 0.50 0.34 0.38],6,13320.81,2461463.60
254,[0.08 0.08 0.57 0.29 0.50 0.34 0.39],5,100755.76,2568424.97
255,[0.10 0.10 0.57 0.27 0.50 0.34 0.46],6,277098.74,2536472.58
256,[0.12 0.12 0.57 0.29 0.50 0.35 0.45],5,127055.18,2660341.54
257,[0.14 0.14 0.57 0.27 0.50 0.36 0.42],6,293020.49,2592449.10
258,[0.16 0.16 0.57 0.28 0.50 0.38 0.45],6,456801.12,2599508.00
259,[0.18 0.18 0.57 0.27 0.50 0.40 0.42],6,618419.43,2787581.41
260,[0.20 0.20 0.57 0.29 0.50 0.40 0.42],5,225605.14,2910076.82
261,[0.22 0.22 0.57 0.27 0.50 0.41 0.46],6,479365.53,2681330.57
262,[0.24 0.24 0.57 0.26 0.50 0.42 0.49],6,613500.15,2958265.91
263,[0.26 0.26 0.57 0.29 0.50 0.43 0.47],5,259463.10,3068367.87
264,[0.28 0.28 0.57 0.27 0.50 0.44 0.49],6,444487.00,3166085.03
265,[0.30 0.30 0.57 0.31 0.50 0.44 0.51],5,253078.71,3152537.43
266,[0.32 0.32 0.57 0.27 0.50 0.46 0.48],6,420009.67,3183630.67
267,[0.34 0.34 0.57 0.29 0.50 0.47 0.52],5,439166.04,3282847.71
268,[0.36 0.36 0.57 0.27 0.50 0.47 0.51],6,679306.24,3221380.91
269,[0.38 0.38 0.57 0.28 0.50 0.48 0.49],5,230488.67,3490928.56
270,[0.40 0.40 0.57 0.27 0.50 0.50 0.49],6,343112.91,3270523.41
271,[0.42 0.42 0.57 0.27 0.50 0.51 0.55],5,357520.93,3605366.05
272,[0.44 0.44 0.57 0.27 0.50 0.53 0.52],6,498416.64,3562712.49
273,[0.46 0.46 0.57 0.29 0.50 0.53 0.58],5,295037.12,3602976.20
274,[0.48 0.48 0.57 0.27 0.50 0.54 0.59],6,429956.47,3525301.33
275,[0.50 0.50 0.57 0.28 0.50 0.54 0.53],5,367009.94,3604257.70
276,[0.52 0.52 0.57 0.27 0.50 0.54 0.56],5,370243.50,3655692.67
277,[0.54 0.54 0.57 0.27 0.50 0.55 0.57],5,480347.93,3712916.01
278,[0.56 0.56 0.57 0.27 0.50 0.56 0.60],6,665942.26,3729583.87
279,[0.58 0.58 0.57 0.29 0.50 0.56 0.58],5,519675.59,3762761.20
280,[0.60 0.60 0.57 0.27 0.50 0.57 0.62],6,705732.73,3790535.54
281,[0.62 0.62 0.57 0.28 0.50 0.60 0.58],5,419111.55,4038700.88
282,[0.64 0.64 0.57 0.27 0.50 0.62 0.63],6,582047.89,4268028.47
283,[0.66 0.66 0.57 0.31 0.50 0.63 0.61],5,352122.30,4169789.81
284,[0.68 0.68 0.57 0.27 0.50 0.64 0.62],6,480033.14,4507654.17
285,[0.70 0.70 0.57 0.32 0.50 0.65 0.68],5,322371.86,4199542.20
286,[0.72 0.72 0.57 0.27 0.50 0.67 0.64],6,423674.27,4056843.13
287,[0.74 0.74 0.57 0.28 0.50 0.68 0.72],5,283385.47,4313339.24
288,[0.76 0.76 0.57 0.27 0.50 0.69 0.71],6,382590.85,4331590.52
289,[0.78 0.78 0.57 0.29 0.50 0.70 0.70],5,405494.38,4401863.46
290,[0.80 0.80 0.57 0.27 0.50 0.73 0.71],6,527995.10,4522490.30
291,[0.82 0.82 0.57 0.29 0.50 0.75 0.72],5,349998.91,4537878.35
292,[0.84 0.84 0.57 0.27 0.50 0.77 0.72],6,459248.12,4924229.42
293,[0.86 0.86 0.57 0.30 0.50 0.79 0.76],5,546527.56,4734751.31
294,[0.88 0.88 0.57 0.27 0.50 0.81 0.84],6,673315.29,5224882.36
295,[0.90 0.90 0.57 0.32 0.50 0.82 0.80],5,680159.85,4610251.68
296,[0.92 0.92 0.57 0.27 0.50 0.82 0.74],6,841428.48,4922449.77
297,[0.94 0.94 0.57 0.30 0.50 0.82 0.73],6,1027403.31,5549478.63
298,[0.96 0.96 0.57 0.33 0.50 0.85 0.83],6,1197534.32,6023362.31
299,[0.98 0.98 0.57 0.36 0.50 0.86 0.79],6,1365370.16,6848492.73
300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2137295.19
301,[0.02 0.02 0.57 0.26 0.67 0.33 0.44],6,7059.55,2097017.52
302,[0.04 0.04 0.57 0.25 0.67 0.33 0.38],6,8587.24,2219276.15
303,[0.06 0.06 0.57 0.27 0.67 0.33 0.41],6,12259.91,2443196.00
304,[0.08 0.08 0.57 0.30 0.67 0.34 0.42],5,79887.84,2543444.40
305,[0.10 0.10 0.57 0.27 0.67 0.35 0.46],6,255186.03,2446601.96
306,[0.12 0.12 0.57 0.29 0.67 0.35 0.41],5,153564.12,2669671.71
307,[0.14 0.14 0.57 0.27 0.67 0.36 0.49],6,344197.70,2473940.81
308,[0.16 0.16 0.57 0.28 0.67 0.37 0.44],5,109697.89,2750783.27
309,[0.18 0.18 0.57 0.27 0.67 0.38 0.44],5,174330.05,2640034.67
310,[0.20 0.20 0.57 0.27 0.67 0.38 0.40],5,133577.81,2714102.74
311,[0.22 0.22 0.57 0.27 0.67 0.38 0.47],5,247436.43,2685778.03
312,[0.24 0.24 0.57 0.27 0.67 0.38 0.55],5,143073.62,2705931.48
313,[0.26 0.26 0.57 0.27 0.67 0.39 0.48],5,172383.03,2655924.08
314,[0.28 0.28 0.57 0.27 0.67 0.39 0.51],5,159490.57,2681130.04
315,[0.30 0.30 0.57 0.27 0.67 0.40 0.49],5,253088.00,2702770.25
316,[0.32 0.32 0.57 0.27 0.67 0.41 0.49],5,251068.47,2681847.55
