,state,action,total_cost,total_gwp
32,[0.64 0.02 0.70 0.26 0.83 0.54 0.54],1,168022.50,4584896.46
33,[0.66 0.00 0.70 0.27 0.83 0.55 0.60],6,194021.76,3153183.46
34,[0.68 0.02 0.70 0.26 0.83 0.54 0.71],1,410453.48,4686347.66
35,[0.70 0.00 0.70 0.27 0.83 0.55 0.60],6,465437.22,3221649.28
36,[0.72 0.02 0.70 0.27 0.83 0.56 0.67],1,230638.21,4410667.13
37,[0.74 0.00 0.70 0.27 0.83 0.57 0.62],6,256551.21,3019197.61
38,[0.76 0.02 0.70 0.24 0.83 0.58 0.70],1,229716.58,5093752.92
39,[0.78 0.00 0.70 0.27 0.83 0.60 0.75],6,266547.04,3682699.01
40,[0.80 0.02 0.70 0.29 0.83 0.61 0.71],1,194612.37,5007744.41
41,[0.82 0.00 0.70 0.27 0.83 0.63 0.74],1,211902.42,5140604.56
42,[0.84 0.00 0.70 0.27 0.83 0.63 0.69],1,198681.42,5204097.62
43,[0.86 0.00 0.70 0.27 0.83 0.65 0.69],1,388630.22,4775785.09
44,[0.88 0.00 0.70 0.27 0.83 0.65 0.68],1,362036.46,4976356.45
45,[0.90 0.00 0.70 0.27 0.83 0.66 0.66],1,257407.64,4677651.41
46,[0.92 0.00 0.70 0.27 0.83 0.67 0.71],1,495279.08,5028878.73
47,[0.94 0.00 0.70 0.27 0.83 0.69 0.83],1,396171.26,5008944.34
48,[0.96 0.00 0.70 0.27 0.83 0.68 0.80],1,253414.01,5189781.63
49,[0.98 0.00 0.70 0.27 0.83 0.69 0.79],2,328007.23,9319876.08
50,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2249127.23
51,[0.02 0.02 0.57 0.28 0.17 0.33 0.37],6,7059.55,2427797.72
52,[0.04 0.04 0.57 0.29 0.17 0.34 0.36],6,10520.05,2637280.20
53,[0.06 0.06 0.57 0.31 0.17 0.35 0.40],6,13320.81,2713428.29
54,[0.08 0.08 0.57 0.31 0.17 0.36 0.40],6,16542.46,2843681.83
55,[0.10 0.10 0.57 0.33 0.17 0.36 0.41],6,20630.11,3190613.05
56,[0.12 0.12 0.57 0.36 0.17 0.36 0.42],6,22858.60,3540129.71
57,[0.14 0.14 0.57 0.40 0.17 0.37 0.39],6,23890.55,3775768.40
58,[0.16 0.16 0.57 0.41 0.17 0.39 0.42],6,29008.06,4064259.92
59,[0.18 0.18 0.57 0.43 0.17 0.40 0.44],6,39016.02,4440712.36
60,[0.20 0.20 0.57 0.46 0.17 0.41 0.46],6,36602.82,4687178.45
61,[0.22 0.22 0.57 0.47 0.17 0.42 0.46],6,39669.78,4882992.18
62,[0.24 0.24 0.57 0.49 0.17 0.43 0.45],6,36174.59,5194927.94
63,[0.26 0.26 0.57 0.52 0.17 0.43 0.48],6,50396.91,5475841.30
64,[0.28 0.28 0.57 0.53 0.17 0.45 0.46],6,50993.46,5920209.53
65,[0.30 0.30 0.57 0.57 0.17 0.46 0.46],6,54037.38,5951906.11
66,[0.32 0.32 0.57 0.57 0.17 0.46 0.47],6,54390.47,6326687.85
67,[0.34 0.34 0.57 0.60 0.17 0.47 0.56],6,52439.98,6522553.75
68,[0.36 0.36 0.57 0.60 0.17 0.48 0.48],6,60000.00,6721825.72
69,[0.38 0.38 0.57 0.63 0.17 0.47 0.49],6,60000.00,7251813.23
70,[0.40 0.40 0.57 0.67 0.17 0.48 0.56],6,60000.00,7572468.70
71,[0.42 0.42 0.57 0.70 0.17 0.49 0.57],6,60000.00,8239597.74
72,[0.44 0.44 0.57 0.74 0.17 0.51 0.55],6,60000.00,8271638.59
73,[0.46 0.46 0.57 0.76 0.17 0.50 0.55],6,60000.00,8424041.96
74,[0.48 0.48 0.57 0.76 0.17 0.51 0.55],6,60000.00,8456909.36
75,[0.50 0.50 0.57 0.77 0.17 0.50 0.51],6,60000.00,9089607.62
76,[0.52 0.52 0.57 0.79 0.17 0.53 0.54],6,60000.00,9170040.69
77,[0.54 0.54 0.57 0.80 0.17 0.53 0.55],6,60000.00,9897285.91
78,[0.56 0.56 0.57 0.84 0.17 0.55 0.56],6,60000.00,10306208.68
79,[0.58 0.58 0.57 0.86 0.17 0.56 0.63],6,60000.00,10829108.55
80,[0.60 0.60 0.57 0.88 0.17 0.57 0.58],6,60000.00,11704476.86
81,[0.62 0.62 0.57 0.94 0.17 0.59 0.62],6,60000.00,12337216.05
82,[0.64 0.64 0.57 0.97 0.17 0.60 0.65],6,60000.00,13007511.24
83,[0.66 0.66 0.57 1.00 0.17 0.62 0.65],6,60000.00,13578263.76
84,[0.68 0.68 0.57 1.03 0.17 0.63 0.70],6,60000.00,14011273.32
85,[0.70 0.70 0.57 1.05 0.17 0.64 0.65],6,60000.00,14472774.60
86,[0.72 0.72 0.57 1.07 0.17 0.66 0.72],6,60000.00,15110823.32
87,[0.74 0.74 0.57 1.10 0.17 0.68 0.65],6,60000.00,15601910.09
88,[0.76 0.76 0.57 1.10 0.17 0.70 0.66],6,60000.00,16078817.72
89,[0.78 0.78 0.57 1.13 0.17 0.71 0.71],6,60000.00,16361158.34
90,[0.80 0.80 0.57 1.17 0.17 0.71 0.71],6,60000.00,17133925.70
91,[0.82 0.82 0.57 1.20 0.17 0.73 0.76],6,60000.00,18270196.66
92,[0.84 0.84 0.57 1.25 0.17 0.76 0.67],6,60000.00,18646121.48
93,[0.86 0.86 0.57 1.28 0.17 0.76 0.65],6,60000.00,19009067.53
94,[0.88 0.88 0.57 1.31 0.17 0.76 0.69],6,60000.00,19843685.65
95,[0.90 0.90 0.57 1.36 0.17 0.78 0.68],6,60000.00,20489390.47
96,[0.92 0.92 0.57 1.39 0.17 0.80 0.83],6,60000.00,21100931.89
97,[0.94 0.94 0.57 1.41 0.17 0.81 0.82],6,60000.00,22188314.52
98,[0.96 0.96 0.57 1.43 0.17 0.84 0.77],6,60000.00,23223764.31
99,[0.98 0.98 0.57 1.47 0.17 0.86 0.83],6,60000.00,23913939.34
100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2303871.36
101,[0.02 0.02 0.57 0.29 0.67 0.32 0.37],6,7059.55,2471879.61
102,[0.04 0.04 0.57 0.30 0.67 0.33 0.40],6,11035.47,2585155.82
103,[0.06 0.06 0.57 0.32 0.67 0.33 0.38],6,11798.66,2525268.71
104,[0.08 0.08 0.57 0.30 0.67 0.34 0.38],6,18152.00,2737880.71
105,[0.10 0.10 0.57 0.33 0.67 0.34 0.42],6,19721.58,2907312.54
106,[0.12 0.12 0.57 0.35 0.67 0.35 0.47],6,23911.19,2919684.92
107,[0.14 0.14 0.57 0.35 0.67 0.35 0.43],6,27148.55,3128644.09
108,[0.16 0.16 0.57 0.37 0.67 0.36 0.41],6,27800.59,3146798.08
109,[0.18 0.18 0.57 0.36 0.67 0.37 0.51],6,29477.85,3273479.87
110,[0.20 0.20 0.57 0.38 0.67 0.37 0.44],6,29900.51,3315211.07
111,[0.22 0.22 0.57 0.39 0.67 0.37 0.47],6,32408.99,3137852.05
112,[0.24 0.24 0.57 0.37 0.67 0.38 0.45],6,33696.75,3517330.10
113,[0.26 0.26 0.57 0.40 0.67 0.39 0.47],6,37326.04,3859346.75
114,[0.28 0.28 0.57 0.44 0.67 0.40 0.48],6,42805.70,4158790.53
115,[0.30 0.30 0.57 0.47 0.67 0.41 0.47],6,43667.60,4335989.85
116,[0.32 0.32 0.57 0.50 0.67 0.41 0.51],6,46098.12,4594844.57
117,[0.34 0.34 0.57 0.52 0.67 0.42 0.50],6,50378.16,4696219.50
118,[0.36 0.36 0.57 0.54 0.67 0.42 0.57],6,52833.78,4809426.72
119,[0.38 0.38 0.57 0.57 0.67 0.43 0.58],6,57514.91,5119710.75
120,[0.40 0.40 0.57 0.60 0.67 0.44 0.52],6,60000.00,5475230.48
121,[0.42 0.42 0.57 0.65 0.67 0.44 0.54],6,60000.00,5766301.74
122,[0.44 0.44 0.57 0.67 0.67 0.46 0.61],6,60000.00,6288249.70
123,[0.46 0.46 0.57 0.72 0.67 0.48 0.55],6,60000.00,6742164.94
124,[0.48 0.48 0.57 0.76 0.67 0.50 0.57],6,60000.00,6983327.44
125,[0.50 0.50 0.57 0.79 0.67 0.51 0.56],6,60000.00,7237292.04
126,[0.52 0.52 0.57 0.82 0.67 0.53 0.54],6,60000.00,7542457.02
127,[0.54 0.54 0.57 0.84 0.67 0.56 0.57],6,60000.00,7458956.78
128,[0.56 0.56 0.57 0.86 0.67 0.56 0.58],6,60000.00,7568661.19
129,[0.58 0.58 0.57 0.87 0.67 0.58 0.60],6,60000.00,7664206.92
130,[0.60 0.60 0.57 0.90 0.67 0.59 0.56],6,60000.00,7699466.05
131,[0.62 0.62 0.57 0.93 0.67 0.60 0.61],6,60000.00,7539564.37
132,[0.64 0.64 0.57 0.94 0.67 0.61 0.69],6,60000.00,7402425.45
133,[0.66 0.66 0.57 0.96 0.67 0.62 0.67],6,60000.00,7547674.21
134,[0.68 0.68 0.57 1.00 0.67 0.63 0.60],6,60000.00,7669148.44
135,[0.70 0.70 0.57 1.04 0.67 0.65 0.64],6,60000.00,7515903.02
136,[0.72 0.72 0.57 1.06 0.67 0.65 0.67],6,60000.00,7573692.84
137,[0.74 0.74 0.57 1.08 0.67 0.67 0.64],6,60000.00,7491939.96
138,[0.76 0.76 0.57 1.11 0.67 0.67 0.76],6,60000.00,7626800.42
139,[0.78 0.78 0.57 1.14 0.67 0.70 0.71],6,60000.00,7481605.53
140,[0.80 0.80 0.57 1.17 0.67 0.69 0.66],6,60000.00,7514601.59
141,[0.82 0.82 0.57 1.20 0.67 0.71 0.67],6,60000.00,7462531.57
142,[0.84 0.84 0.57 1.22 0.67 0.72 0.68],6,60000.00,7492315.61
143,[0.86 0.86 0.57 1.25 0.67 0.73 0.80],6,60000.00,7680371.65
144,[0.88 0.88 0.57 1.28 0.67 0.76 0.70],6,60000.00,7947985.45
145,[0.90 0.90 0.57 1.32 0.67 0.79 0.81],6,60000.00,8037376.83
146,[0.92 0.92 0.57 1.37 0.67 0.80 0.70],6,60000.00,8371561.23
147,[0.94 0.94 0.57 1.41 0.67 0.81 0.70],6,60000.00,8666899.41
148,[0.96 0.96 0.57 1.44 0.67 0.82 0.90],6,60000.00,8730586.40
149,[0.98 0.98 0.57 1.45 0.67 0.82 0.79],6,60000.00,9151089.79
150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2142763.00
151,[0.02 0.02 0.57 0.27 0.50 0.32 0.37],6,5382.70,2292626.43
152,[0.04 0.04 0.57 0.27 0.50 0.34 0.39],6,10520.05,2397956.09
153,[0.06 0.06 0.57 0.28 0.50 0.35 0.36],6,11375.84,2418003.28
154,[0.08 0.08 0.57 0.28 0.50 0.35 0.44],6,14128.15,2448785.52
155,[0.10 0.10 0.57 0.28 0.50 0.36 0.42],6,18899.57,2645706.36
156,[0.12 0.12 0.57 0.30 0.50 0.36 0.44],6,19525.39,2962617.94
157,[0.14 0.14 0.57 0.32 0.50 0.38 0.47],6,28475.88,3155672.74
158,[0.16 0.16 0.57 0.35 0.50 0.38 0.42],6,24781.89,3450179.77
159,[0.18 0.18 0.57 0.36 0.50 0.40 0.43],6,30689.05,3764997.41
160,[0.20 0.20 0.57 0.38 0.50 0.42 0.44],6,32215.85,4171541.08
161,[0.22 0.22 0.57 0.41 0.50 0.43 0.46],6,36350.56,4451796.97
162,[0.24 0.24 0.57 0.44 0.50 0.44 0.46],6,33696.75,4675449.77
163,[0.26 0.26 0.57 0.45 0.50 0.45 0.45],6,41860.83,5028621.85
164,[0.28 0.28 0.57 0.48 0.50 0.45 0.58],6,44560.22,5164636.84
165,[0.30 0.30 0.57 0.50 0.50 0.45 0.44],6,45364.48,5412530.83
166,[0.32 0.32 0.57 0.52 0.50 0.46 0.54],6,52006.42,5953942.06
167,[0.34 0.34 0.57 0.56 0.50 0.47 0.52],6,54707.99,6144138.43
168,[0.36 0.36 0.57 0.59 0.50 0.46 0.45],6,57372.39,6292055.18
169,[0.38 0.38 0.57 0.60 0.50 0.47 0.56],6,57514.91,6618099.19
170,[0.40 0.40 0.57 0.62 0.50 0.47 0.48],6,60000.00,6802835.51
171,[0.42 0.42 0.57 0.64 0.50 0.48 0.51],6,60000.00,7002266.36
172,[0.44 0.44 0.57 0.66 0.50 0.48 0.56],6,60000.00,7293675.04
173,[0.46 0.46 0.57 0.68 0.50 0.49 0.57],6,60000.00,7736315.05
174,[0.48 0.48 0.57 0.70 0.50 0.51 0.49],6,60000.00,8159054.82
175,[0.50 0.50 0.57 0.71 0.50 0.53 0.54],6,60000.00,8851631.40
176,[0.52 0.52 0.57 0.75 0.50 0.54 0.55],6,60000.00,9235020.10
177,[0.54 0.54 0.57 0.78 0.50 0.55 0.62],6,60000.00,9713513.10
178,[0.56 0.56 0.57 0.81 0.50 0.56 0.55],6,60000.00,10077488.07
179,[0.58 0.58 0.57 0.85 0.50 0.56 0.63],6,60000.00,10422430.65
180,[0.60 0.60 0.57 0.87 0.50 0.56 0.67],6,60000.00,10742480.25
181,[0.62 0.62 0.57 0.92 0.50 0.55 0.58],6,60000.00,11420788.97
182,[0.64 0.64 0.57 0.94 0.50 0.58 0.63],6,60000.00,12094653.84
183,[0.66 0.66 0.57 0.96 0.50 0.61 0.64],6,60000.00,12705424.20
184,[0.68 0.68 0.57 0.98 0.50 0.63 0.56],6,60000.00,12965848.06
185,[0.70 0.70 0.57 0.99 0.50 0.63 0.68],6,60000.00,13383051.52
186,[0.72 0.72 0.57 1.01 0.50 0.65 0.68],6,60000.00,13761714.53
187,[0.74 0.74 0.57 1.03 0.50 0.66 0.69],6,60000.00,14699771.90
188,[0.76 0.76 0.57 1.07 0.50 0.68 0.69],6,60000.00,15427366.77
189,[0.78 0.78 0.57 1.10 0.50 0.71 0.64],6,60000.00,15697515.01
190,[0.80 0.80 0.57 1.11 0.50 0.71 0.62],6,60000.00,16339221.20
191,[0.82 0.82 0.57 1.12 0.50 0.75 0.69],6,60000.00,17211159.27
192,[0.84 0.84 0.57 1.16 0.50 0.76 0.70],6,60000.00,18209237.10
193,[0.86 0.86 0.57 1.20 0.50 0.79 0.81],6,60000.00,18660683.88
194,[0.88 0.88 0.57 1.23 0.50 0.80 0.71],6,60000.00,19499746.30
195,[0.90 0.90 0.57 1.28 0.50 0.81 0.76],6,60000.00,20154735.96
196,[0.92 0.92 0.57 1.32 0.50 0.82 0.83],6,60000.00,21067213.27
197,[0.94 0.94 0.57 1.35 0.50 0.84 0.76],6,60000.00,22591623.07
198,[0.96 0.96 0.57 1.38 0.50 0.89 0.79],6,60000.00,23808465.53
199,[0.98 0.98 0.57 1.41 0.50 0.91 0.74],6,60000.00,24769093.58
200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2155731.18
201,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],6,7059.55,2301313.77
202,[0.04 0.04 0.57 0.28 0.83 0.33 0.37],6,11035.47,2431330.18
203,[0.06 0.06 0.57 0.30 0.83 0.33 0.41],6,13320.81,2739908.94
204,[0.08 0.08 0.57 0.33 0.83 0.35 0.42],6,16542.46,2847525.19
205,[0.10 0.10 0.57 0.33 0.83 0.35 0.42],6,22767.84,2903316.36
206,[0.12 0.12 0.57 0.33 0.83 0.36 0.40],6,21040.49,3269965.49
207,[0.14 0.14 0.57 0.36 0.83 0.38 0.41],6,25953.95,3633044.64
208,[0.16 0.16 0.57 0.40 0.83 0.38 0.46],6,29008.06,3896483.72
209,[0.18 0.18 0.57 0.43 0.83 0.39 0.44],6,33493.92,4276909.84
210,[0.20 0.20 0.57 0.46 0.83 0.39 0.42],6,33538.91,4306471.59
211,[0.22 0.22 0.57 0.47 0.83 0.40 0.43],6,46204.49,4690847.86
212,[0.24 0.24 0.57 0.50 0.83 0.40 0.48],6,47106.25,4828079.48
213,[0.26 0.26 0.57 0.51 0.83 0.41 0.45],6,45679.60,5443253.94
214,[0.28 0.28 0.57 0.55 0.83 0.43 0.50],6,50993.46,5607936.66
215,[0.30 0.30 0.57 0.57 0.83 0.43 0.46],6,51526.80,6122828.78
216,[0.32 0.32 0.57 0.60 0.83 0.45 0.46],6,60000.00,6455758.98
217,[0.34 0.34 0.57 0.63 0.83 0.45 0.50],6,60000.00,6855759.23
218,[0.36 0.36 0.57 0.65 0.83 0.47 0.53],6,60000.00,7428365.91
219,[0.38 0.38 0.57 0.69 0.83 0.48 0.53],6,60000.00,7700254.73
220,[0.40 0.40 0.57 0.70 0.83 0.50 0.49],6,60000.00,7941183.11
221,[0.42 0.42 0.57 0.72 0.83 0.50 0.49],6,60000.00,8322270.21
222,[0.44 0.44 0.57 0.73 0.83 0.52 0.51],6,60000.00,9031040.02
223,[0.46 0.46 0.57 0.76 0.83 0.54 0.56],6,60000.00,9297663.73
224,[0.48 0.48 0.57 0.78 0.83 0.55 0.56],6,60000.00,9682705.31
225,[0.50 0.50 0.57 0.80 0.83 0.55 0.61],6,60000.00,9990241.52
226,[0.52 0.52 0.57 0.83 0.83 0.55 0.57],6,60000.00,10524522.00
227,[0.54 0.54 0.57 0.87 0.83 0.56 0.54],6,60000.00,11120597.23
228,[0.56 0.56 0.57 0.88 0.83 0.59 0.53],6,60000.00,11631250.58
229,[0.58 0.58 0.57 0.90 0.83 0.61 0.56],6,60000.00,12162408.90
230,[0.60 0.60 0.57 0.93 0.83 0.61 0.55],6,60000.00,12890492.80
231,[0.62 0.62 0.57 0.98 0.83 0.62 0.58],6,60000.00,13375272.91
232,[0.64 0.64 0.57 1.00 0.83 0.64 0.67],6,60000.00,14240439.59
233,[0.66 0.66 0.57 1.03 0.83 0.66 0.59],6,60000.00,14882396.20
234,[0.68 0.68 0.57 1.08 0.83 0.67 0.65],6,60000.00,15139226.63
235,[0.70 0.70 0.57 1.10 0.83 0.67 0.69],6,60000.00,15482333.86
236,[0.72 0.72 0.57 1.14 0.83 0.67 0.69],6,60000.00,16385886.98
237,[0.74 0.74 0.57 1.17 0.83 0.69 0.66],6,60000.00,17151705.90
238,[0.76 0.76 0.57 1.19 0.83 0.72 0.65],6,60000.00,17577394.58
239,[0.78 0.78 0.57 1.21 0.83 0.73 0.61],6,60000.00,17924896.72
240,[0.80 0.80 0.57 1.24 0.83 0.73 0.79],6,60000.00,18708149.36
241,[0.82 0.82 0.57 1.28 0.83 0.75 0.66],6,60000.00,19239824.82
242,[0.84 0.84 0.57 1.31 0.83 0.76 0.69],6,60000.00,19955824.13
243,[0.86 0.86 0.57 1.35 0.83 0.77 0.83],6,60000.00,21082856.26
244,[0.88 0.88 0.57 1.40 0.83 0.80 0.79],6,60000.00,21342636.21
245,[0.90 0.90 0.57 1.42 0.83 0.80 0.72],6,60000.00,22272606.19
246,[0.92 0.92 0.57 1.45 0.83 0.83 0.76],6,60000.00,23289368.86
247,[0.94 0.94 0.57 1.48 0.83 0.85 0.85],6,60000.00,24188750.02
248,[0.96 0.96 0.57 1.50 0.83 0.87 0.84],6,60000.00,25580460.08
249,[0.98 0.98 0.57 1.54 0.83 0.90 0.96],6,60000.00,27235993.26
250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2036890.03
251,[0.02 0.02 0.57 0.25 0.50 0.33 0.40],6,6210.24,2142705.37
252,[0.04 0.04 0.57 0.26 0.50 0.34 0.39],6,7538.00,2313292.61
253,[0.06 0.06 0.57 0.27 0.50 0.35 0.39],6,13320.81,2499870.20
254,[0.08 0.08 0.57 0.28 0.50 0.36 0.48],6,17304.87,2688860.10
255,[0.10 0.10 0.57 0.29 0.50 0.37 0.42],6,17469.99,2925444.21
256,[0.12 0.12 0.57 0.33 0.50 0.37 0.44],6,21040.49,2989017.18
257,[0.14 0.14 0.57 0.33 0.50 0.37 0.41],6,25953.95,3347524.37
258,[0.16 0.16 0.57 0.36 0.50 0.39 0.46],6,23936.66,3401695.59
259,[0.18 0.18 0.57 0.37 0.50 0.39 0.45],6,29477.85,3828378.55
260,[0.20 0.20 0.57 0.40 0.50 0.40 0.46],6,36602.82,4365323.45
261,[0.22 0.22 0.57 0.45 0.50 0.42 0.44],6,36350.56,4731140.84
262,[0.24 0.24 0.57 0.47 0.50 0.43 0.46],6,42695.23,4848215.71
263,[0.26 0.26 0.57 0.48 0.50 0.44 0.48],6,43674.75,5029292.79
264,[0.28 0.28 0.57 0.50 0.50 0.44 0.47],6,44560.22,5424076.08
265,[0.30 0.30 0.57 0.52 0.50 0.45 0.47],6,54037.38,5765982.62
266,[0.32 0.32 0.57 0.55 0.50 0.46 0.52],6,54390.47,6341073.61
267,[0.34 0.34 0.57 0.60 0.50 0.46 0.51],6,60000.00,6788711.07
268,[0.36 0.36 0.57 0.64 0.50 0.47 0.48],6,60000.00,7322108.17
269,[0.38 0.38 0.57 0.67 0.50 0.49 0.52],6,60000.00,7634156.18
270,[0.40 0.40 0.57 0.67 0.50 0.51 0.55],6,60000.00,8109100.66
271,[0.42 0.42 0.57 0.71 0.50 0.52 0.57],6,60000.00,8628826.01
272,[0.44 0.44 0.57 0.73 0.50 0.53 0.51],6,60000.00,9092768.86
273,[0.46 0.46 0.57 0.76 0.50 0.54 0.55],6,60000.00,9533127.78
274,[0.48 0.48 0.57 0.78 0.50 0.56 0.58],6,60000.00,10043371.19
275,[0.50 0.50 0.57 0.81 0.50 0.57 0.55],6,60000.00,10825617.74
276,[0.52 0.52 0.57 0.83 0.50 0.60 0.53],6,60000.00,11064556.78
277,[0.54 0.54 0.57 0.86 0.50 0.60 0.60],6,60000.00,11621319.07
278,[0.56 0.56 0.57 0.89 0.50 0.61 0.53],6,60000.00,12343592.28
279,[0.58 0.58 0.57 0.94 0.50 0.61 0.58],6,60000.00,13262962.28
280,[0.60 0.60 0.57 0.98 0.50 0.64 0.61],6,60000.00,13591494.40
281,[0.62 0.62 0.57 1.01 0.50 0.64 0.60],6,60000.00,13742643.78
282,[0.64 0.64 0.57 1.00 0.50 0.65 0.64],6,60000.00,14467294.92
283,[0.66 0.66 0.57 1.05 0.50 0.66 0.57],6,60000.00,14828099.43
284,[0.68 0.68 0.57 1.09 0.50 0.66 0.62],6,60000.00,15650781.30
285,[0.70 0.70 0.57 1.14 0.50 0.67 0.55],6,60000.00,16299751.45
286,[0.72 0.72 0.57 1.17 0.50 0.68 0.62],6,60000.00,17304037.61
287,[0.74 0.74 0.57 1.21 0.50 0.71 0.63],6,60000.00,17752621.03
288,[0.76 0.76 0.57 1.22 0.50 0.73 0.63],6,60000.00,18260259.65
289,[0.78 0.78 0.57 1.23 0.50 0.75 0.74],6,60000.00,19321811.25
290,[0.80 0.80 0.57 1.27 0.50 0.77 0.71],6,60000.00,19576463.64
291,[0.82 0.82 0.57 1.29 0.50 0.78 0.71],6,60000.00,21033544.41
292,[0.84 0.84 0.57 1.35 0.50 0.81 0.69],6,60000.00,22166003.94
293,[0.86 0.86 0.57 1.40 0.50 0.83 0.66],6,60000.00,23131237.71
294,[0.88 0.88 0.57 1.44 0.50 0.85 0.80],6,60000.00,23697559.88
295,[0.90 0.90 0.57 1.48 0.50 0.86 0.73],6,60000.00,24001257.23
296,[0.92 0.92 0.57 1.49 0.50 0.87 0.71],6,60000.00,25137723.70
297,[0.94 0.94 0.57 1.53 0.50 0.89 0.72],6,60000.00,26633662.51
298,[0.96 0.96 0.57 1.57 0.50 0.92 0.82],6,60000.00,27575853.44
299,[0.98 0.98 0.57 1.59 0.50 0.94 0.83],6,60000.00,28729859.61
300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,4141.01,2178381.70
301,[0.02 0.02 0.57 0.27 0.83 0.32 0.34],6,7059.55,2273801.44
302,[0.04 0.04 0.57 0.28 0.83 0.33 0.42],6,9254.94,2321022.97
303,[0.06 0.06 0.57 0.28 0.83 0.33 0.38],6,11798.66,2344101.77
304,[0.08 0.08 0.57 0.27 0.83 0.35 0.39],6,16542.46,2512035.75
305,[0.10 0.10 0.57 0.28 0.83 0.36 0.44],6,19721.58,2549852.35
306,[0.12 0.12 0.57 0.29 0.83 0.36 0.44],6,21906.25,2632068.70
307,[0.14 0.14 0.57 0.29 0.83 0.37 0.47],6,22171.06,2749234.51
308,[0.16 0.16 0.57 0.31 0.83 0.37 0.44],6,30342.65,2925598.29
309,[0.18 0.18 0.57 0.32 0.83 0.38 0.44],6,27358.26,3124690.30
310,[0.20 0.20 0.57 0.35 0.83 0.38 0.45],6,31007.85,3380985.16
311,[0.22 0.22 0.57 0.37 0.83 0.39 0.47],6,36350.56,3634849.98
312,[0.24 0.24 0.57 0.40 0.83 0.39 0.46],6,39124.41,3756558.07
313,[0.26 0.26 0.57 0.41 0.83 0.39 0.53],6,40211.81,3975631.10
314,[0.28 0.28 0.57 0.43 0.83 0.40 0.49],6,39735.29,4250597.24
315,[0.30 0.30 0.57 0.45 0.83 0.41 0.48],6,43667.60,4683429.36
316,[0.32 0.32 0.57 0.49 0.83 0.42 0.47],6,49849.42,5011235.93
