,state,action,total_cost,total_gwp
44,[45.00 0.00 6.79 1.00 5.00 1848.14 198.94],4,441177.60,-6505497.16
45,[46.00 0.00 6.79 1.00 5.00 1856.87 173.38],4,624995.60,-6823350.24
46,[47.00 0.00 6.79 1.00 5.00 1891.85 196.61],4,566524.02,-6453226.22
47,[48.00 0.00 6.79 1.00 5.00 1948.39 185.01],4,605407.69,-6685222.92
48,[49.00 0.00 6.79 1.00 5.00 1989.10 208.78],4,557546.69,-7096646.35
49,[50.00 0.00 6.79 1.00 5.00 2014.58 203.85],4,262309.49,-12854902.02
50,[1.00 0.00 6.79 1.00 2.00 817.18 88.58],4,32492.18,-4272869.05
51,[2.00 0.00 6.79 1.00 2.00 834.25 104.17],4,26840.50,-4487464.41
52,[3.00 0.00 6.79 1.00 2.00 883.65 101.65],4,37674.70,-4793812.24
53,[4.00 0.00 6.79 1.00 2.00 899.31 98.83],4,43666.70,-4660664.15
54,[5.00 0.00 6.79 1.00 2.00 933.47 99.01],4,103233.21,-4674927.77
55,[6.00 0.00 6.79 1.00 2.00 939.74 110.91],4,118506.50,-5330454.52
56,[7.00 0.00 6.79 1.00 2.00 985.94 111.80],4,74850.95,-5164920.65
57,[8.00 0.00 6.79 1.00 2.00 1002.11 104.53],4,57999.76,-5238493.97
58,[9.00 0.00 6.79 1.00 2.00 993.57 99.13],4,171912.10,-5463765.25
59,[10.00 0.00 6.79 1.00 2.00 1012.46 112.37],4,102456.86,-4795556.10
60,[11.00 0.00 6.79 1.00 2.00 1027.82 101.95],4,170851.44,-4813023.55
61,[12.00 0.00 6.79 1.00 2.00 1038.54 119.21],4,196566.27,-5544369.87
62,[13.00 0.00 6.79 1.00 2.00 1080.90 108.23],4,236177.38,-5141913.95
63,[14.00 0.00 6.79 1.00 2.00 1129.43 120.99],4,96236.60,-5526608.35
64,[15.00 0.00 6.79 1.00 2.00 1159.44 130.02],4,198172.95,-5232357.08
65,[16.00 0.00 6.79 1.00 2.00 1191.47 123.96],4,207700.98,-4966848.50
66,[17.00 0.00 6.79 1.00 2.00 1275.37 118.42],4,252034.00,-5226328.72
67,[18.00 0.00 6.79 1.00 2.00 1296.56 120.98],4,373035.16,-5505172.32
68,[19.00 0.00 6.79 1.00 2.00 1325.69 125.93],4,284475.52,-5661497.29
69,[20.00 0.00 6.79 1.00 2.00 1345.88 129.42],4,251640.05,-5799937.73
70,[21.00 0.00 6.79 1.00 2.00 1350.65 127.79],4,362438.59,-5324950.42
71,[22.00 0.00 6.79 1.00 2.00 1394.95 124.66],4,268541.46,-5565692.45
72,[23.00 0.00 6.79 1.00 2.00 1419.24 154.20],4,416870.65,-5690569.24
73,[24.00 0.00 6.79 1.00 2.00 1433.45 145.78],4,348484.02,-5268119.43
74,[25.00 0.00 6.79 1.00 2.00 1486.92 137.86],4,332418.67,-5394802.04
75,[26.00 0.00 6.79 1.00 2.00 1478.76 133.36],4,335128.59,-5102159.14
76,[27.00 0.00 6.79 1.00 2.00 1499.19 149.28],4,167028.11,-5210094.41
77,[28.00 0.00 6.79 1.00 2.00 1499.63 128.68],4,270747.48,-5082753.69
78,[29.00 0.00 6.79 1.00 2.00 1573.27 136.86],4,348214.38,-5711445.06
79,[30.00 0.00 6.79 1.00 2.00 1605.76 162.31],4,478161.89,-5024301.42
80,[31.00 0.00 6.79 1.00 2.00 1653.65 144.26],4,394665.76,-5408110.11
81,[32.00 0.00 6.79 1.00 2.00 1735.61 139.46],4,230435.30,-5411781.71
82,[33.00 0.00 6.79 1.00 2.00 1732.72 165.77],4,528902.32,-5004360.04
83,[34.00 0.00 6.79 1.00 2.00 1780.85 158.15],4,471162.05,-4851369.24
84,[35.00 0.00 6.79 1.00 2.00 1870.53 164.89],4,358695.97,-5343721.91
85,[36.00 0.00 6.79 1.00 2.00 1939.30 161.43],4,435943.30,-4624227.73
86,[37.00 0.00 6.79 1.00 2.00 1948.45 152.54],4,697535.33,-4868847.86
87,[38.00 0.00 6.79 1.00 2.00 1959.56 144.01],4,327697.07,-4898508.42
88,[39.00 0.00 6.79 1.00 2.00 2039.36 188.40],4,626825.17,-4825574.48
89,[40.00 0.00 6.79 1.00 2.00 2063.26 176.91],4,318124.80,-5061750.70
90,[41.00 0.00 6.79 1.00 2.00 2103.73 158.23],4,339366.63,-4572159.46
91,[42.00 0.00 6.79 1.00 2.00 2152.46 175.55],4,730945.86,-4557859.92
92,[43.00 0.00 6.79 1.00 2.00 2152.04 177.78],4,350931.05,-4066640.05
93,[44.00 0.00 6.79 1.00 2.00 2198.53 186.52],4,556392.49,-4875774.60
94,[45.00 0.00 6.79 1.00 2.00 2273.91 168.77],4,480340.68,-4092903.61
95,[46.00 0.00 6.79 1.00 2.00 2377.91 209.20],4,361559.18,-4304136.80
96,[47.00 0.00 6.79 1.00 2.00 2484.67 186.70],4,511623.56,-4358616.35
97,[48.00 0.00 6.79 1.00 2.00 2555.04 174.53],4,504035.26,-4505099.96
98,[49.00 0.00 6.79 1.00 2.00 2601.74 177.13],4,495732.71,-4738675.93
99,[50.00 0.00 6.79 1.00 2.00 2719.36 193.19],4,713628.90,-8687202.82
100,[1.00 0.00 6.79 1.00 2.00 824.95 93.05],4,21095.97,-4486144.37
101,[2.00 0.00 6.79 1.00 2.00 837.94 109.51],4,44268.91,-5054217.86
102,[3.00 0.00 6.79 1.00 2.00 849.82 99.06],4,39198.33,-4432149.89
103,[4.00 0.00 6.79 1.00 2.00 852.75 112.92],4,52928.56,-4564558.87
104,[5.00 0.00 6.79 1.00 2.00 866.20 105.29],4,99622.20,-4814608.78
105,[6.00 0.00 6.79 1.00 2.00 876.32 113.25],4,52238.01,-5064983.42
106,[7.00 0.00 6.79 1.00 2.00 893.48 99.21],4,105794.49,-4758542.62
107,[8.00 0.00 6.79 1.00 2.00 933.74 104.63],4,128923.79,-4685813.02
108,[9.00 0.00 6.79 1.00 2.00 941.32 102.83],4,144706.30,-5328068.21
109,[10.00 0.00 6.79 1.00 2.00 972.24 98.76],4,96895.49,-4905488.83
110,[11.00 0.00 6.79 1.00 2.00 999.41 110.46],4,212534.31,-4804104.55
111,[12.00 0.00 6.79 1.00 2.00 1033.32 115.67],4,245557.44,-5252683.17
112,[13.00 0.00 6.79 1.00 2.00 1040.79 116.02],4,92859.35,-4747852.20
113,[14.00 0.00 6.79 1.00 2.00 1040.10 110.69],4,205627.55,-4778303.93
114,[15.00 0.00 6.79 1.00 2.00 1052.56 130.88],4,217051.47,-4787018.69
115,[16.00 0.00 6.79 1.00 2.00 1079.04 117.55],4,159511.53,-4817335.80
116,[17.00 0.00 6.79 1.00 2.00 1097.71 132.57],4,393853.85,-4737038.78
117,[18.00 0.00 6.79 1.00 2.00 1113.38 136.25],4,276133.80,-5019670.95
118,[19.00 0.00 6.79 1.00 2.00 1118.40 134.19],4,173551.33,-4914524.17
119,[20.00 0.00 6.79 1.00 2.00 1115.84 150.96],4,167031.15,-5331138.04
120,[21.00 0.00 6.79 1.00 2.00 1119.20 133.62],4,222762.62,-4562808.54
121,[22.00 0.00 6.79 1.00 2.00 1130.05 124.64],4,193395.02,-4539565.28
122,[23.00 0.00 6.79 1.00 2.00 1158.99 151.35],4,359151.63,-4848371.36
123,[24.00 0.00 6.79 1.00 2.00 1186.89 136.86],4,457676.45,-4689524.60
124,[25.00 0.00 6.79 1.00 2.00 1218.48 130.47],4,362333.05,-4852318.14
125,[26.00 0.00 6.79 1.00 2.00 1214.44 142.05],4,224942.35,-4507686.31
126,[27.00 0.00 6.79 1.00 2.00 1249.28 147.51],4,349417.29,-4718247.05
127,[28.00 0.00 6.79 1.00 2.00 1280.85 150.20],4,331751.78,-4558758.86
128,[29.00 0.00 6.79 1.00 2.00 1300.95 138.95],4,268408.55,-4591509.35
129,[30.00 0.00 6.79 1.00 2.00 1333.41 131.92],4,287885.83,-4706537.81
130,[31.00 0.00 6.79 1.00 2.00 1333.99 159.43],4,268671.55,-4507203.91
131,[32.00 0.00 6.79 1.00 2.00 1341.85 148.90],4,266278.54,-4504866.66
132,[33.00 0.00 6.79 1.00 2.00 1403.15 157.13],4,296325.44,-4577926.88
133,[34.00 0.00 6.79 1.00 2.00 1404.74 161.78],4,217340.31,-4423957.05
134,[35.00 0.00 6.79 1.00 2.00 1423.59 152.72],4,360120.64,-4705424.55
135,[36.00 0.00 6.79 1.00 2.00 1438.76 162.96],4,472707.55,-4013163.98
136,[37.00 0.00 6.79 1.00 2.00 1451.59 157.21],4,500257.09,-4307753.01
137,[38.00 0.00 6.79 1.00 2.00 1498.43 152.26],4,372462.63,-4243727.97
138,[39.00 0.00 6.79 1.00 2.00 1541.33 165.72],4,461019.80,-4137611.67
139,[40.00 0.00 6.79 1.00 2.00 1535.55 161.54],4,300035.81,-3810239.81
140,[41.00 0.00 6.79 1.00 2.00 1541.41 185.50],4,312406.82,-3947616.34
141,[42.00 0.00 6.79 1.00 2.00 1606.98 193.42],4,470271.99,-3710070.87
142,[43.00 0.00 6.79 1.00 2.00 1644.99 183.61],4,284804.43,-4477544.41
143,[44.00 0.00 6.79 1.00 2.00 1702.42 178.62],4,318050.64,-3784903.72
144,[45.00 0.00 6.79 1.00 2.00 1755.66 190.27],4,460514.87,-3934777.96
145,[46.00 0.00 6.79 1.00 2.00 1813.53 196.41],4,454394.09,-3901868.56
146,[47.00 0.00 6.79 1.00 2.00 1862.62 172.27],4,423840.36,-3758370.75
147,[48.00 0.00 6.79 1.00 2.00 1910.89 206.39],4,270307.23,-3921001.12
148,[49.00 0.00 6.79 1.00 2.00 1975.40 183.31],4,710649.77,-3769655.20
149,[50.00 0.00 6.79 1.00 2.00 2016.08 211.90],4,414614.28,-6479024.78
150,[1.00 0.00 6.79 1.00 2.00 816.47 98.49],4,14306.41,-4501313.62
151,[2.00 0.00 6.79 1.00 2.00 842.80 100.50],4,21785.40,-4716865.97
152,[3.00 0.00 6.79 1.00 2.00 840.23 95.24],4,43664.13,-4907477.91
153,[4.00 0.00 6.79 1.00 2.00 862.80 98.18],4,58803.57,-4775066.23
154,[5.00 0.00 6.79 1.00 2.00 882.45 107.10],4,102093.07,-4608725.60
155,[6.00 0.00 6.79 1.00 2.00 911.68 107.47],4,105716.23,-4897701.82
156,[7.00 0.00 6.79 1.00 2.00 933.77 123.90],4,132553.52,-4833461.82
157,[8.00 0.00 6.79 1.00 2.00 944.45 115.00],4,112557.04,-5237979.38
158,[9.00 0.00 6.79 1.00 2.00 969.74 108.28],4,87339.96,-4818330.07
159,[10.00 0.00 6.79 1.00 2.00 988.85 110.37],4,110074.40,-5307501.09
160,[11.00 0.00 6.79 1.00 2.00 987.78 119.83],4,153569.82,-5344319.78
161,[12.00 0.00 6.79 1.00 2.00 989.47 112.67],4,207858.58,-4989269.02
162,[13.00 0.00 6.79 1.00 2.00 1004.81 106.99],4,113998.36,-5025522.87
163,[14.00 0.00 6.79 1.00 2.00 1040.66 131.16],4,307156.50,-5220447.43
164,[15.00 0.00 6.79 1.00 2.00 1053.11 127.11],4,203091.47,-5255310.88
165,[16.00 0.00 6.79 1.00 2.00 1075.80 136.18],4,345753.91,-5460030.22
166,[17.00 0.00 6.79 1.00 2.00 1087.78 139.34],4,215159.35,-4983532.31
167,[18.00 0.00 6.79 1.00 2.00 1087.96 127.01],4,301465.31,-5207300.60
168,[19.00 0.00 6.79 1.00 2.00 1081.92 122.97],4,229699.63,-5227975.30
169,[20.00 0.00 6.79 1.00 2.00 1112.23 140.02],4,294516.08,-5021397.63
170,[21.00 0.00 6.79 1.00 2.00 1137.56 143.63],4,152920.00,-4947755.16
171,[22.00 0.00 6.79 1.00 2.00 1156.79 139.64],4,252646.35,-4996458.55
172,[23.00 0.00 6.79 1.00 2.00 1175.27 133.47],4,211196.95,-4890333.43
173,[24.00 0.00 6.79 1.00 2.00 1205.82 125.15],4,573668.73,-4691824.14
174,[25.00 0.00 6.79 1.00 2.00 1217.86 150.87],4,574730.75,-4653788.44
175,[26.00 0.00 6.79 1.00 2.00 1224.09 134.59],4,315158.33,-4474885.28
176,[27.00 0.00 6.79 1.00 2.00 1250.95 165.91],4,305226.74,-4481676.83
177,[28.00 0.00 6.79 1.00 2.00 1289.51 155.11],4,378136.68,-4733543.34
178,[29.00 0.00 6.79 1.00 2.00 1328.39 155.20],4,549520.23,-4930902.79
179,[30.00 0.00 6.79 1.00 2.00 1343.97 152.71],4,566122.48,-5055450.10
180,[31.00 0.00 6.79 1.00 2.00 1357.58 161.19],4,309925.35,-4383745.07
181,[32.00 0.00 6.79 1.00 2.00 1394.02 152.90],4,503716.23,-4709265.41
182,[33.00 0.00 6.79 1.00 2.00 1460.43 157.60],4,282774.11,-4812937.99
183,[34.00 0.00 6.79 1.00 2.00 1478.83 162.97],4,917920.73,-4443001.96
184,[35.00 0.00 6.79 1.00 2.00 1491.20 156.45],4,342676.63,-5211946.40
185,[36.00 0.00 6.79 1.00 2.00 1534.11 171.63],4,342901.28,-4525002.22
186,[37.00 0.00 6.79 1.00 2.00 1593.47 150.46],4,341995.99,-4398866.36
187,[38.00 0.00 6.79 1.00 2.00 1654.11 180.26],4,375869.14,-4313792.30
188,[39.00 0.00 6.79 1.00 2.00 1644.61 174.33],4,559161.54,-4038037.12
189,[40.00 0.00 6.79 1.00 2.00 1678.52 172.90],4,480372.84,-4102415.90
190,[41.00 0.00 6.79 1.00 2.00 1716.31 175.80],4,403615.16,-3934109.06
191,[42.00 0.00 6.79 1.00 2.00 1745.73 189.20],4,304622.78,-4048990.26
192,[43.00 0.00 6.79 1.00 2.00 1794.76 192.66],4,315438.59,-4064869.35
193,[44.00 0.00 6.79 1.00 2.00 1856.50 175.33],4,437697.94,-3680741.70
194,[45.00 0.00 6.79 1.00 2.00 1876.90 191.37],4,782293.15,-3886675.85
195,[46.00 0.00 6.79 1.00 2.00 1904.88 184.85],4,253909.04,-4509293.30
196,[47.00 0.00 6.79 1.00 2.00 1933.83 178.93],4,484511.73,-4205056.38
197,[48.00 0.00 6.79 1.00 2.00 1971.15 202.40],4,691065.03,-4582361.88
198,[49.00 0.00 6.79 1.00 2.00 2053.07 204.19],4,651410.61,-4439209.05
199,[50.00 0.00 6.79 1.00 2.00 2073.26 185.14],4,437364.17,-6478036.72
200,[1.00 0.00 6.79 1.00 1.00 813.52 105.72],4,12593.55,-4492384.66
201,[2.00 0.00 6.79 1.00 1.00 836.16 88.17],4,35446.75,-4746860.52
202,[3.00 0.00 6.79 1.00 1.00 856.31 109.30],4,70627.39,-5241028.51
203,[4.00 0.00 6.79 1.00 1.00 867.68 101.78],4,87687.80,-5235693.27
204,[5.00 0.00 6.79 1.00 1.00 912.74 99.11],4,98406.69,-4968384.98
205,[6.00 0.00 6.79 1.00 1.00 937.16 110.08],4,80190.96,-4569497.81
206,[7.00 0.00 6.79 1.00 1.00 939.08 110.68],4,67522.20,-5669981.51
207,[8.00 0.00 6.79 1.00 1.00 953.28 110.08],4,152021.76,-4958646.11
208,[9.00 0.00 6.79 1.00 1.00 968.34 118.93],4,236008.74,-5525333.33
209,[10.00 0.00 6.79 1.00 1.00 983.24 108.85],4,101797.02,-5444767.51
210,[11.00 0.00 6.79 1.00 1.00 1010.85 124.53],4,182578.44,-4808700.63
211,[12.00 0.00 6.79 1.00 1.00 1042.68 118.99],4,214494.33,-5827147.71
212,[13.00 0.00 6.79 1.00 1.00 1078.44 108.13],4,145808.86,-4874287.94
213,[14.00 0.00 6.79 1.00 1.00 1106.02 111.19],4,213783.98,-5402396.78
214,[15.00 0.00 6.79 1.00 1.00 1155.88 130.41],4,212104.67,-5311555.59
215,[16.00 0.00 6.79 1.00 1.00 1188.40 124.07],4,197815.91,-6092620.42
216,[17.00 0.00 6.79 1.00 1.00 1243.28 115.04],4,118919.77,-5725897.31
217,[18.00 0.00 6.79 1.00 1.00 1274.41 121.88],4,302768.10,-5995828.81
218,[19.00 0.00 6.79 1.00 1.00 1269.88 122.74],4,188760.19,-5506678.27
219,[20.00 0.00 6.79 1.00 1.00 1300.85 131.90],4,319694.27,-5896241.62
220,[21.00 0.00 6.79 1.00 1.00 1313.81 142.69],4,226039.06,-5701558.88
221,[22.00 0.00 6.79 1.00 1.00 1299.77 110.85],4,227210.46,-5547761.76
222,[23.00 0.00 6.79 1.00 1.00 1344.31 130.07],4,394567.56,-5754130.79
223,[24.00 0.00 6.79 1.00 1.00 1392.76 145.65],4,290293.69,-5967725.31
224,[25.00 0.00 6.79 1.00 1.00 1417.63 131.43],4,345811.38,-6105757.01
225,[26.00 0.00 6.79 1.00 1.00 1442.87 148.88],4,350121.74,-7104639.23
226,[27.00 0.00 6.79 1.00 1.00 1464.66 139.91],4,386321.71,-6531453.32
227,[28.00 0.00 6.79 1.00 1.00 1511.13 144.96],4,305042.04,-6455703.61
228,[29.00 0.00 6.79 1.00 1.00 1527.59 143.24],4,385967.11,-6552378.88
229,[30.00 0.00 6.79 1.00 1.00 1558.96 147.50],4,247902.36,-6317759.43
230,[31.00 0.00 6.79 1.00 1.00 1583.64 154.38],4,731463.81,-6607238.28
231,[32.00 0.00 6.79 1.00 1.00 1651.66 154.22],4,461421.12,-6837871.21
232,[33.00 0.00 6.79 1.00 1.00 1672.47 155.73],4,570332.78,-6563291.96
233,[34.00 0.00 6.79 1.00 1.00 1734.51 152.41],4,521234.33,-6746521.57
234,[35.00 0.00 6.79 1.00 1.00 1787.36 147.50],4,277276.72,-6775000.31
235,[36.00 0.00 6.79 1.00 1.00 1830.62 167.96],4,318341.58,-6887772.61
236,[37.00 0.00 6.79 1.00 1.00 1857.20 168.88],4,401307.23,-6913388.59
237,[38.00 0.00 6.79 1.00 1.00 1924.03 172.53],4,450660.60,-7351973.97
238,[39.00 0.00 6.79 1.00 1.00 1956.75 165.17],4,840146.05,-7121890.22
239,[40.00 0.00 6.79 1.00 1.00 1939.92 156.75],4,375620.49,-7436082.10
240,[41.00 0.00 6.79 1.00 1.00 1994.67 182.44],4,657283.44,-7472177.07
241,[42.00 0.00 6.79 1.00 1.00 2030.37 163.00],4,656839.48,-7716011.62
242,[43.00 0.00 6.79 1.00 1.00 2089.66 167.19],4,481363.80,-7439703.70
243,[44.00 0.00 6.79 1.00 1.00 2141.44 180.85],4,641109.93,-7614084.51
244,[45.00 0.00 6.79 1.00 1.00 2158.69 177.83],4,422579.23,-7646491.64
245,[46.00 0.00 6.79 1.00 1.00 2164.32 172.10],4,927438.08,-7437105.80
246,[47.00 0.00 6.79 1.00 1.00 2149.61 185.82],4,299496.43,-7256462.49
247,[48.00 0.00 6.79 1.00 1.00 2171.05 188.40],4,685183.94,-7670720.87
248,[49.00 0.00 6.79 1.00 1.00 2159.75 213.34],4,566482.51,-6995888.69
249,[50.00 0.00 6.79 1.00 1.00 2181.84 210.74],4,366897.82,-14074420.14
250,[1.00 0.00 6.79 1.00 4.00 830.28 124.82],4,11790.15,-4610177.68
251,[2.00 0.00 6.79 1.00 4.00 863.39 103.72],4,42361.94,-4647580.02
252,[3.00 0.00 6.79 1.00 4.00 876.10 104.34],4,33025.99,-4566085.91
253,[4.00 0.00 6.79 1.00 4.00 899.92 115.81],4,75319.45,-4865624.93
254,[5.00 0.00 6.79 1.00 4.00 907.15 114.73],4,69438.47,-4837390.50
255,[6.00 0.00 6.79 1.00 4.00 944.60 103.05],4,96006.26,-4653414.04
256,[7.00 0.00 6.79 1.00 4.00 976.94 108.15],4,91512.63,-5190638.08
257,[8.00 0.00 6.79 1.00 4.00 991.26 101.40],4,111177.14,-5084608.81
258,[9.00 0.00 6.79 1.00 4.00 996.15 113.36],4,183196.20,-5310368.92
259,[10.00 0.00 6.79 1.00 4.00 992.08 105.81],4,107670.68,-5355501.22
260,[11.00 0.00 6.79 1.00 4.00 1014.38 105.65],4,98382.07,-4693359.62
261,[12.00 0.00 6.79 1.00 4.00 1057.00 116.95],4,94895.05,-5060222.21
262,[13.00 0.00 6.79 1.00 4.00 1056.00 116.76],4,154700.73,-5532394.62
263,[14.00 0.00 6.79 1.00 4.00 1083.65 104.47],4,164636.68,-6035626.48
264,[15.00 0.00 6.79 1.00 4.00 1099.83 110.82],4,256577.65,-5084577.88
265,[16.00 0.00 6.79 1.00 4.00 1133.79 120.10],4,336212.67,-5515925.08
266,[17.00 0.00 6.79 1.00 4.00 1166.98 130.96],4,259408.07,-5077373.09
267,[18.00 0.00 6.79 1.00 4.00 1189.92 118.94],4,216986.99,-4914906.69
268,[19.00 0.00 6.79 1.00 4.00 1225.51 126.94],4,422085.10,-5582559.17
269,[20.00 0.00 6.79 1.00 4.00 1253.49 114.30],4,264819.84,-5277768.41
270,[21.00 0.00 6.79 1.00 4.00 1295.90 120.40],4,253125.12,-5464588.56
271,[22.00 0.00 6.79 1.00 4.00 1279.22 136.67],4,211003.92,-5233334.92
272,[23.00 0.00 6.79 1.00 4.00 1283.37 145.20],4,395316.83,-5549530.81
273,[24.00 0.00 6.79 1.00 4.00 1356.03 146.01],4,408059.83,-5185390.05
274,[25.00 0.00 6.79 1.00 4.00 1363.66 137.34],4,209794.11,-4805973.80
275,[26.00 0.00 6.79 1.00 4.00 1405.10 135.93],4,284800.65,-5168727.71
276,[27.00 0.00 6.79 1.00 4.00 1439.31 157.24],4,189556.25,-5043872.51
277,[28.00 0.00 6.79 1.00 4.00 1460.90 142.93],4,328993.38,-5529793.72
278,[29.00 0.00 6.79 1.00 4.00 1480.51 147.77],4,234021.33,-5087443.89
279,[30.00 0.00 6.79 1.00 4.00 1512.06 142.58],4,207465.80,-4912783.72
280,[31.00 0.00 6.79 1.00 4.00 1575.23 161.30],4,445183.62,-5024601.99
281,[32.00 0.00 6.79 1.00 4.00 1613.36 155.19],4,492288.43,-4700297.91
282,[33.00 0.00 6.79 1.00 4.00 1692.40 162.00],4,261298.13,-4485933.93
283,[34.00 0.00 6.79 1.00 4.00 1771.15 163.09],4,370117.63,-4751610.43
284,[35.00 0.00 6.79 1.00 4.00 1790.22 179.43],4,217753.90,-4729394.11
285,[36.00 0.00 6.79 1.00 4.00 1813.47 156.67],4,569126.70,-4756940.17
286,[37.00 0.00 6.79 1.00 4.00 1844.93 170.32],4,430029.08,-4596627.86
287,[38.00 0.00 6.79 1.00 4.00 1861.65 171.13],4,328526.77,-4053852.99
288,[39.00 0.00 6.79 1.00 4.00 1903.96 176.00],4,347810.10,-4626288.84
289,[40.00 0.00 6.79 1.00 4.00 1966.06 184.52],4,348130.52,-4397805.98
290,[41.00 0.00 6.79 1.00 4.00 2079.25 172.88],4,497863.45,-4651656.07
291,[42.00 0.00 6.79 1.00 4.00 2107.82 169.92],4,358359.82,-4527427.58
292,[43.00 0.00 6.79 1.00 4.00 2161.16 197.43],4,615913.56,-4882021.56
293,[44.00 0.00 6.79 1.00 4.00 2219.90 187.43],4,491153.00,-4973905.82
294,[45.00 0.00 6.79 1.00 4.00 2281.94 184.86],4,295249.72,-4412538.43
295,[46.00 0.00 6.79 1.00 4.00 2282.65 198.81],4,526700.62,-4184578.89
296,[47.00 0.00 6.79 1.00 4.00 2291.37 193.77],4,395953.68,-4155422.87
297,[48.00 0.00 6.79 1.00 4.00 2295.41 175.89],4,565700.90,-4105855.07
298,[49.00 0.00 6.79 1.00 4.00 2300.73 182.76],4,460536.28,-4515438.34
299,[50.00 0.00 6.79 1.00 4.00 2377.57 203.58],4,489592.62,-7160863.00
300,[1.00 0.00 6.79 1.00 2.00 822.40 96.61],4,25208.68,-4301570.04
301,[2.00 0.00 6.79 1.00 2.00 846.85 105.34],4,30382.74,-4989246.60
302,[3.00 0.00 6.79 1.00 2.00 886.01 94.22],4,45698.31,-4759185.01
303,[4.00 0.00 6.79 1.00 2.00 908.22 104.87],4,51324.17,-4874200.79
304,[5.00 0.00 6.79 1.00 2.00 924.05 109.97],4,58028.57,-4804399.92
