,state,action,total_cost,total_gwp
203,[4.00 4.00 3.65 1.00 4.00 905.70 104.94],5,43342.17,-3113448.35
204,[5.00 5.00 3.65 1.00 4.00 925.45 104.15],5,159743.12,-3180462.81
205,[6.00 6.00 3.65 1.00 4.00 923.25 97.01],5,60319.49,-3145044.46
206,[7.00 7.00 3.65 1.00 4.00 921.56 117.01],5,68613.84,-3098844.22
207,[8.00 8.00 3.65 1.00 4.00 936.79 125.39],5,56879.84,-3166950.87
208,[9.00 9.00 3.65 1.00 4.00 947.96 116.94],5,182874.98,-3173848.99
209,[10.00 10.00 3.65 1.00 4.00 970.65 109.54],5,198976.85,-3222117.21
210,[11.00 11.00 3.65 1.00 4.00 957.03 110.31],5,203678.81,-3135237.70
211,[12.00 12.00 3.65 1.00 4.00 982.74 119.59],5,213392.38,-3149217.64
212,[13.00 13.00 3.65 1.00 4.00 984.79 129.50],5,337449.48,-3215295.42
213,[14.00 14.00 3.65 1.00 4.00 1001.49 111.05],5,312079.72,-3198735.67
214,[15.00 15.00 3.65 1.00 4.00 1012.92 123.15],5,167301.52,-3148421.08
215,[16.00 16.00 3.65 1.00 4.00 1034.67 140.41],5,357124.82,-3199726.77
216,[17.00 17.00 3.65 1.00 4.00 1042.07 112.39],5,288230.05,-3131662.71
217,[18.00 18.00 3.65 1.00 4.00 1063.98 133.78],5,216097.58,-3154754.03
218,[19.00 19.00 3.65 1.00 4.00 1062.85 129.14],5,214050.43,-3141052.85
219,[20.00 20.00 3.65 1.00 4.00 1068.17 125.17],5,173802.33,-3061174.07
220,[21.00 21.00 3.65 1.00 4.00 1115.83 130.17],5,417571.20,-3142580.97
221,[22.00 22.00 3.65 1.00 4.00 1147.51 139.76],5,463009.48,-3155834.28
222,[23.00 23.00 3.65 1.00 4.00 1167.77 135.83],5,325460.84,-3113963.39
223,[24.00 24.00 3.65 1.00 4.00 1188.44 133.53],5,269684.03,-3117775.41
224,[25.00 25.00 3.65 1.00 4.00 1201.80 128.51],5,390259.60,-3028346.13
225,[26.00 26.00 3.65 1.00 4.00 1224.00 138.02],5,290611.24,-3010396.16
226,[27.00 27.00 3.65 1.00 4.00 1226.26 140.97],5,307043.63,-2913878.92
227,[28.00 28.00 3.65 1.00 4.00 1206.98 138.30],5,446593.36,-2796892.93
228,[29.00 29.00 3.65 1.00 4.00 1264.00 145.83],5,315438.72,-2822353.50
229,[30.00 30.00 3.65 1.00 4.00 1268.93 149.64],5,361239.90,-2688862.96
230,[31.00 31.00 3.65 1.00 4.00 1294.98 126.54],5,435136.39,-2671021.89
231,[32.00 32.00 3.65 1.00 4.00 1313.52 151.70],5,429036.98,-2557924.37
232,[33.00 33.00 3.65 1.00 4.00 1349.50 138.21],5,368327.07,-2563595.70
233,[34.00 34.00 3.65 1.00 4.00 1419.80 166.32],5,630313.01,-2544109.57
234,[35.00 35.00 3.65 1.00 4.00 1472.46 157.67],5,466483.96,-2519285.74
235,[36.00 36.00 3.65 1.00 4.00 1485.13 174.31],5,295019.57,-2442423.81
236,[37.00 37.00 3.65 1.00 4.00 1512.78 167.78],5,531405.62,-2425835.91
237,[38.00 38.00 3.65 1.00 4.00 1558.12 180.78],5,664064.90,-2530251.69
238,[39.00 39.00 3.65 1.00 4.00 1581.78 164.03],5,617955.69,-2328619.98
239,[40.00 40.00 3.65 1.00 4.00 1603.08 170.70],5,365457.25,-2223034.52
240,[41.00 41.00 3.65 1.00 4.00 1659.44 190.70],5,442255.06,-2226886.71
241,[42.00 42.00 3.65 1.00 4.00 1682.26 189.08],5,590112.86,-2174569.07
242,[43.00 43.00 3.65 1.00 4.00 1712.34 170.95],5,375291.22,-2104292.06
243,[44.00 44.00 3.65 1.00 4.00 1710.15 191.96],5,591362.27,-2076447.48
244,[45.00 45.00 3.65 1.00 4.00 1732.04 208.55],5,432399.40,-2030753.20
245,[46.00 46.00 3.65 1.00 4.00 1756.09 182.52],5,814812.62,-2023710.84
246,[47.00 47.00 3.65 1.00 4.00 1832.53 188.49],5,389007.61,-2006992.16
247,[48.00 48.00 3.65 1.00 4.00 1818.71 221.21],5,415642.35,-2032969.55
248,[49.00 49.00 3.65 1.00 4.00 1846.42 198.63],5,343985.44,-2117323.41
249,[50.00 50.00 3.65 1.00 4.00 1882.55 188.20],5,706390.15,-2871374.22
250,[1.00 1.00 3.65 1.00 6.00 813.13 111.83],5,22428.00,-2842471.40
251,[2.00 2.00 3.65 1.00 6.00 837.71 105.25],5,40083.59,-2908641.86
252,[3.00 3.00 3.65 1.00 6.00 834.61 92.26],5,65304.93,-2946854.06
253,[4.00 4.00 3.65 1.00 6.00 843.99 90.75],5,80103.46,-2984937.23
254,[5.00 5.00 3.65 1.00 6.00 874.66 102.22],5,77834.49,-3031109.11
255,[6.00 6.00 3.65 1.00 6.00 872.44 113.38],5,83798.52,-2984259.53
256,[7.00 7.00 3.65 1.00 6.00 874.03 125.40],5,124345.10,-2956319.08
257,[8.00 8.00 3.65 1.00 6.00 893.09 121.88],5,142421.06,-3006910.65
258,[9.00 9.00 3.65 1.00 6.00 906.23 109.89],5,107782.11,-3029681.98
259,[10.00 10.00 3.65 1.00 6.00 921.02 119.18],5,89922.37,-3034142.25
260,[11.00 11.00 3.65 1.00 6.00 939.74 112.51],5,282302.53,-3077620.95
261,[12.00 12.00 3.65 1.00 6.00 981.02 126.45],5,210063.11,-3202819.94
262,[13.00 13.00 3.65 1.00 6.00 992.87 110.35],5,341670.65,-3127025.91
263,[14.00 14.00 3.65 1.00 6.00 1014.60 105.80],5,172902.56,-3194312.96
264,[15.00 15.00 3.65 1.00 6.00 1047.33 124.43],5,190841.01,-3270312.16
265,[16.00 16.00 3.65 1.00 6.00 1079.93 114.13],5,250578.93,-3290768.54
266,[17.00 17.00 3.65 1.00 6.00 1112.75 118.58],5,257380.54,-3354090.11
267,[18.00 18.00 3.65 1.00 6.00 1126.42 134.06],5,281077.14,-3333485.37
268,[19.00 19.00 3.65 1.00 6.00 1170.61 119.50],5,437019.38,-3320751.50
269,[20.00 20.00 3.65 1.00 6.00 1183.89 136.95],5,296561.32,-3285914.25
270,[21.00 21.00 3.65 1.00 6.00 1210.06 126.17],5,185829.43,-3313300.15
271,[22.00 22.00 3.65 1.00 6.00 1212.55 122.72],5,380349.09,-3338659.27
272,[23.00 23.00 3.65 1.00 6.00 1241.26 144.75],5,275319.64,-3233352.22
273,[24.00 24.00 3.65 1.00 6.00 1266.95 150.89],5,246427.63,-3330484.22
274,[25.00 25.00 3.65 1.00 6.00 1280.00 140.90],5,239764.98,-3194695.57
275,[26.00 26.00 3.65 1.00 6.00 1282.51 129.15],5,171819.24,-3147101.24
276,[27.00 27.00 3.65 1.00 6.00 1288.79 151.85],5,365510.64,-3016859.72
277,[28.00 28.00 3.65 1.00 6.00 1334.02 135.34],5,419352.77,-3040175.55
278,[29.00 29.00 3.65 1.00 6.00 1340.85 158.56],5,412139.97,-2905830.16
279,[30.00 30.00 3.65 1.00 6.00 1369.19 144.27],5,594737.55,-2916899.35
280,[31.00 31.00 3.65 1.00 6.00 1366.78 146.04],5,317883.91,-2772888.86
281,[32.00 32.00 3.65 1.00 6.00 1385.25 144.99],5,707622.74,-2729131.21
282,[33.00 33.00 3.65 1.00 6.00 1424.04 162.23],5,379287.35,-2640707.79
283,[34.00 34.00 3.65 1.00 6.00 1414.07 154.68],5,231023.18,-2494070.46
284,[35.00 35.00 3.65 1.00 6.00 1429.03 153.62],5,506075.97,-2412429.30
285,[36.00 36.00 3.65 1.00 6.00 1474.05 161.60],5,339734.19,-2400499.33
286,[37.00 37.00 3.65 1.00 6.00 1511.91 160.75],5,193648.93,-2409960.60
287,[38.00 38.00 3.65 1.00 6.00 1539.13 174.57],5,409785.12,-2326065.31
288,[39.00 39.00 3.65 1.00 6.00 1618.75 184.28],5,411152.55,-2360423.07
289,[40.00 40.00 3.65 1.00 6.00 1626.70 182.03],5,354021.77,-2265260.89
290,[41.00 41.00 3.65 1.00 6.00 1648.08 187.83],5,474613.62,-2194962.00
291,[42.00 42.00 3.65 1.00 6.00 1659.40 176.73],5,297592.78,-2157283.02
292,[43.00 43.00 3.65 1.00 6.00 1692.11 194.75],5,304123.33,-2168768.49
293,[44.00 44.00 3.65 1.00 6.00 1741.49 203.13],5,421431.11,-2071790.37
294,[45.00 45.00 3.65 1.00 6.00 1753.93 169.30],5,320500.40,-2020613.36
295,[46.00 46.00 3.65 1.00 6.00 1807.38 193.95],5,213505.04,-2080440.29
296,[47.00 47.00 3.65 1.00 6.00 1873.52 199.74],5,600773.48,-2105459.09
297,[48.00 48.00 3.65 1.00 6.00 1919.51 177.52],5,434274.41,-2206311.64
298,[49.00 49.00 3.65 1.00 6.00 1892.59 201.88],5,571617.40,-2171907.68
299,[50.00 50.00 3.65 1.00 6.00 1970.52 192.45],5,710365.72,-2968726.77
300,[1.00 1.00 3.65 1.00 1.00 819.34 116.19],5,16078.59,-2872381.16
301,[2.00 2.00 3.65 1.00 1.00 827.61 107.41],5,49446.90,-2939103.67
302,[3.00 3.00 3.65 1.00 1.00 834.44 107.96],5,75971.90,-2923670.94
303,[4.00 4.00 3.65 1.00 1.00 848.75 108.07],5,49459.87,-2915946.18
304,[5.00 5.00 3.65 1.00 1.00 881.19 105.81],5,80220.52,-3117812.25
