,state,action,total_cost,total_gwp
52,[2.00 2.00 3.65 0.98 5.00 8.09 1.01],6,7538.00,2574864.33
53,[3.00 3.00 3.65 0.96 5.00 8.49 0.96],5,65968.54,3044568.00
54,[4.00 4.00 3.65 1.00 5.00 8.58 1.05],5,97875.25,3030877.26
55,[5.00 5.00 3.65 1.00 5.00 8.66 1.09],5,119916.92,3104631.27
56,[6.00 6.00 3.65 1.00 5.00 8.98 1.07],5,213584.36,3128961.49
57,[7.00 7.00 3.65 1.00 5.00 9.09 1.09],5,191436.44,3121757.85
58,[8.00 8.00 3.65 1.00 5.00 9.19 1.17],5,93560.47,3247376.90
59,[9.00 9.00 3.65 1.00 5.00 9.53 1.11],5,163982.85,3133189.97
60,[10.00 10.00 3.65 1.00 5.00 9.28 1.04],5,131299.28,3195742.16
61,[11.00 11.00 3.65 1.00 5.00 9.29 1.18],5,150488.84,3120738.91
62,[12.00 12.00 3.65 1.00 5.00 9.30 1.21],5,161799.45,3214219.90
63,[13.00 13.00 3.65 1.00 5.00 9.47 1.32],5,209893.95,3206302.36
64,[14.00 14.00 3.65 1.00 5.00 9.53 1.25],5,208698.63,3170696.76
65,[15.00 15.00 3.65 1.00 5.00 9.68 1.18],1,112145.95,4241011.12
66,[16.00 0.00 4.44 1.00 5.00 9.82 1.32],6,151271.30,3020193.92
67,[17.00 1.00 4.44 1.01 5.00 10.04 1.30],1,161088.46,4326497.63
68,[18.00 0.00 4.44 1.00 5.00 10.23 1.33],6,200924.82,3098442.96
69,[19.00 1.00 4.44 0.99 5.00 10.56 1.32],1,306838.86,4466067.80
70,[20.00 0.00 4.44 1.00 5.00 10.47 1.26],6,374645.43,3177610.49
71,[21.00 1.00 4.44 0.99 5.00 10.84 1.24],1,167853.09,4740532.81
72,[22.00 0.00 4.44 1.00 5.00 11.04 1.21],6,201333.79,3465411.03
73,[23.00 1.00 4.44 1.06 5.00 11.22 1.29],1,180382.92,4884314.64
74,[24.00 0.00 4.44 1.00 5.00 11.49 1.25],6,213828.26,3497224.15
75,[25.00 1.00 4.44 1.03 5.00 11.72 1.38],1,473970.66,4683890.76
76,[26.00 0.00 4.44 1.00 5.00 11.85 1.38],6,558166.24,3569952.57
77,[27.00 1.00 4.44 1.03 5.00 12.10 1.45],1,268655.79,4971157.21
78,[28.00 0.00 4.44 1.00 5.00 12.48 1.46],6,306078.26,3206248.99
79,[29.00 1.00 4.44 0.88 5.00 12.71 1.56],1,238390.99,4970305.55
80,[30.00 0.00 4.44 1.00 5.00 13.11 1.66],6,271587.02,3743064.89
81,[31.00 1.00 4.44 1.00 5.00 13.26 1.64],1,241706.15,5204385.66
82,[32.00 0.00 4.44 1.00 5.00 13.53 1.62],6,276651.93,3633475.94
83,[33.00 1.00 4.44 0.93 5.00 13.91 1.54],1,267855.66,5307412.09
84,[34.00 0.00 4.44 1.00 5.00 14.30 1.50],6,298473.65,3910148.42
85,[35.00 1.00 4.44 1.00 5.00 14.26 1.45],1,343598.20,5264179.08
86,[36.00 0.00 4.44 1.00 5.00 14.61 1.54],6,380423.85,3493762.66
87,[37.00 1.00 4.44 0.84 5.00 15.27 1.70],1,262769.43,5530021.41
88,[38.00 0.00 4.44 1.00 5.00 15.73 1.81],6,284707.79,4148055.52
89,[39.00 1.00 4.44 0.97 5.00 16.11 1.65],1,290615.77,5445551.67
90,[40.00 0.00 4.44 1.00 5.00 16.15 1.68],6,326782.91,4110665.70
91,[41.00 1.00 4.44 0.96 5.00 16.29 1.98],1,215285.90,5811356.40
92,[42.00 0.00 4.44 1.00 5.00 16.52 1.92],6,235383.00,4626204.83
93,[43.00 1.00 4.44 1.06 5.00 17.10 1.95],1,344939.72,5747908.52
94,[44.00 0.00 4.44 1.00 5.00 17.22 1.89],6,378857.57,4429929.55
95,[45.00 1.00 4.44 1.02 5.00 17.44 1.86],1,261486.21,5869256.72
96,[46.00 0.00 4.44 1.00 5.00 18.00 1.79],6,282252.00,4594642.54
97,[47.00 1.00 4.44 1.02 5.00 18.35 1.68],1,408678.66,5750540.70
98,[48.00 0.00 4.44 1.00 5.00 18.49 1.85],6,437533.71,4557948.85
99,[49.00 1.00 4.44 0.98 5.00 18.91 1.99],1,496647.80,11703525.51
100,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2800.40,2532738.61
101,[1.00 1.00 3.65 0.98 3.00 8.20 0.99],6,5761.99,2628638.28
102,[2.00 2.00 3.65 0.96 3.00 8.58 0.95],6,7118.31,2679249.53
103,[3.00 3.00 3.65 0.96 3.00 8.79 1.08],6,8723.61,2702148.74
104,[4.00 4.00 3.65 0.95 3.00 9.02 1.07],5,78789.87,3244522.59
105,[5.00 5.00 3.65 1.00 3.00 9.33 1.12],5,103253.32,3350632.74
106,[6.00 6.00 3.65 1.00 3.00 9.61 1.09],5,68548.09,3344960.26
107,[7.00 7.00 3.65 1.00 3.00 9.70 1.32],5,82474.22,3392020.62
108,[8.00 8.00 3.65 1.00 3.00 10.01 1.04],5,282721.58,3408428.24
109,[9.00 9.00 3.65 1.00 3.00 10.03 1.10],5,183623.21,3617946.02
110,[10.00 10.00 3.65 1.00 3.00 10.56 1.12],5,258333.85,3626321.92
111,[11.00 11.00 3.65 1.00 3.00 10.78 1.29],5,327056.08,3613669.07
112,[12.00 12.00 3.65 1.00 3.00 10.84 1.16],5,177496.25,3716293.14
113,[13.00 13.00 3.65 1.00 3.00 11.03 1.14],1,223484.90,4689338.89
114,[14.00 0.00 4.44 1.00 3.00 11.08 1.21],6,308414.34,3679587.20
115,[15.00 1.00 4.44 1.06 3.00 11.49 1.16],6,355967.89,3620521.66
116,[16.00 2.00 4.44 1.03 3.00 11.69 1.27],1,101461.59,5117332.44
117,[17.00 0.00 4.44 1.00 3.00 11.78 1.34],6,122755.02,3498216.05
118,[18.00 1.00 4.44 0.97 3.00 12.05 1.28],6,154453.04,3502808.96
119,[19.00 2.00 4.44 0.96 3.00 12.23 1.14],1,137105.08,5169829.01
120,[20.00 0.00 4.44 1.00 3.00 12.40 1.24],6,167403.15,3521757.09
121,[21.00 1.00 4.44 0.94 3.00 12.60 1.34],1,127985.55,5006581.41
122,[22.00 0.00 4.44 1.00 3.00 12.77 1.38],6,151593.66,3877794.52
123,[23.00 1.00 4.44 1.01 3.00 13.12 1.50],1,268550.56,5420444.17
124,[24.00 0.00 4.44 1.00 3.00 13.59 1.32],6,321832.99,3624048.29
125,[25.00 1.00 4.44 0.89 3.00 13.93 1.58],1,222407.23,5526032.29
126,[26.00 0.00 4.44 1.00 3.00 14.29 1.30],6,257271.47,4122255.72
127,[27.00 1.00 4.44 1.00 3.00 14.26 1.43],1,280139.41,5850348.64
128,[28.00 0.00 4.44 1.00 3.00 14.61 1.41],6,321411.03,4466365.87
129,[29.00 1.00 4.44 1.07 3.00 14.64 1.53],1,276929.99,5708188.26
130,[30.00 0.00 4.44 1.00 3.00 15.18 1.62],6,313328.83,4208165.46
131,[31.00 1.00 4.44 0.97 3.00 15.38 1.48],1,210468.19,5708782.51
132,[32.00 0.00 4.44 1.00 3.00 15.62 1.50],6,235753.06,4362542.41
133,[33.00 1.00 4.44 1.00 3.00 15.60 1.68],1,321410.00,6048962.22
134,[34.00 0.00 4.44 1.00 3.00 15.80 1.51],6,363828.13,4476809.62
135,[35.00 1.00 4.44 0.98 3.00 16.51 1.52],1,200036.71,5975955.98
136,[36.00 0.00 4.44 1.00 3.00 16.77 1.74],6,230680.49,4483541.80
137,[37.00 1.00 4.44 0.98 3.00 16.90 1.81],1,340479.36,6259886.54
138,[38.00 0.00 4.44 1.00 3.00 17.61 1.74],6,389534.30,4929249.90
139,[39.00 1.00 4.44 1.01 3.00 18.42 1.59],1,356203.00,6264022.23
140,[40.00 0.00 4.44 1.00 3.00 18.96 1.73],6,400532.46,4973491.11
141,[41.00 1.00 4.44 0.95 3.00 20.01 1.84],1,298313.26,6726876.72
142,[42.00 0.00 4.44 1.00 3.00 20.81 1.75],6,331600.04,5374939.33
143,[43.00 1.00 4.44 0.98 3.00 21.53 1.93],1,430773.22,7113519.83
144,[44.00 0.00 4.44 1.00 3.00 22.26 1.87],1,338468.62,7062489.35
145,[45.00 0.00 4.44 1.00 3.00 22.99 1.81],1,362871.76,6981604.11
146,[46.00 0.00 4.44 1.00 3.00 23.06 1.62],6,410949.99,6081691.55
147,[47.00 1.00 4.44 1.01 3.00 24.37 1.96],1,294877.42,7619618.32
148,[48.00 0.00 4.44 1.00 3.00 24.94 1.91],1,271629.57,7623868.94
149,[49.00 0.00 4.44 1.00 3.00 25.31 2.10],1,249355.87,17506223.27
150,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2899.70,2728766.39
151,[1.00 1.00 3.65 1.06 2.00 8.18 1.07],6,5976.37,2876607.48
152,[2.00 2.00 3.65 1.11 2.00 8.22 1.03],6,10056.18,3167426.43
153,[3.00 3.00 3.65 1.23 2.00 8.26 1.08],6,10295.30,3404609.38
154,[4.00 4.00 3.65 1.31 2.00 8.40 0.98],5,95784.63,2903219.34
155,[5.00 5.00 3.65 1.00 2.00 8.32 1.05],5,72149.21,2896866.93
156,[6.00 6.00 3.65 1.00 2.00 8.33 1.09],5,209295.20,2904052.28
157,[7.00 7.00 3.65 1.00 2.00 8.53 1.19],5,134406.97,2977890.78
158,[8.00 8.00 3.65 1.00 2.00 8.74 1.11],5,153905.35,2993988.09
159,[9.00 9.00 3.65 1.00 2.00 8.80 1.16],5,157421.26,3073085.43
160,[10.00 10.00 3.65 1.00 2.00 9.15 1.21],5,170451.32,3172870.53
161,[11.00 11.00 3.65 1.00 2.00 9.57 1.15],5,83544.47,3230474.43
162,[12.00 12.00 3.65 1.00 2.00 9.99 1.19],5,153637.89,3213671.31
163,[13.00 13.00 3.65 1.00 2.00 10.05 1.15],1,119016.60,4740694.82
164,[14.00 0.00 4.44 1.00 2.00 10.55 1.14],6,152126.84,2915759.72
165,[15.00 1.00 4.44 0.95 2.00 10.86 1.29],6,192294.26,3025199.66
166,[16.00 2.00 4.44 0.97 2.00 11.22 1.28],1,142312.41,4388516.56
167,[17.00 0.00 4.44 1.00 2.00 11.56 1.21],6,181349.63,3206012.12
168,[18.00 1.00 4.44 1.01 2.00 11.91 1.18],6,234846.47,3428656.60
169,[19.00 2.00 4.44 1.06 2.00 12.41 1.39],1,213858.77,4845158.62
170,[20.00 0.00 4.44 1.00 2.00 12.65 1.36],6,265509.92,3211717.77
171,[21.00 1.00 4.44 0.99 2.00 12.86 1.52],1,230873.01,4427314.16
172,[22.00 0.00 4.44 1.00 2.00 13.70 1.36],6,276923.95,3071110.58
173,[23.00 1.00 4.44 0.92 2.00 13.81 1.30],1,222667.10,4679443.68
174,[24.00 0.00 4.44 1.00 2.00 13.98 1.24],6,264863.37,3185296.02
175,[25.00 1.00 4.44 0.99 2.00 14.01 1.18],1,155781.99,4497104.85
176,[26.00 0.00 4.44 1.00 2.00 13.87 1.44],6,186322.95,3187209.65
177,[27.00 1.00 4.44 1.01 2.00 14.45 1.40],1,314463.20,4661834.08
178,[28.00 0.00 4.44 1.00 2.00 14.83 1.28],6,362696.53,3095028.98
179,[29.00 1.00 4.44 1.01 2.00 15.01 1.52],1,274453.95,4509535.84
180,[30.00 0.00 4.44 1.00 2.00 15.39 1.64],6,314294.57,2849247.73
181,[31.00 1.00 4.44 0.96 2.00 15.68 1.50],1,213229.67,4419719.80
182,[32.00 0.00 4.44 1.00 2.00 16.00 1.62],6,242674.89,3009425.90
183,[33.00 1.00 4.44 1.06 2.00 16.33 1.76],1,243410.88,4109119.71
184,[34.00 0.00 4.44 1.00 2.00 16.02 1.56],6,270734.59,2431897.18
185,[35.00 1.00 4.44 0.98 2.00 15.75 1.51],1,285986.58,3587574.27
186,[36.00 0.00 4.44 1.00 2.00 16.15 1.55],6,319838.57,2508600.65
187,[37.00 1.00 4.44 1.06 2.00 16.57 1.71],1,581521.77,3661160.57
188,[38.00 0.00 4.44 1.00 2.00 16.66 1.90],6,654294.94,2075435.38
189,[39.00 1.00 4.44 0.98 2.00 16.29 1.68],1,288079.75,3493490.88
190,[40.00 0.00 4.44 1.00 2.00 16.52 1.88],6,323931.27,2085424.04
191,[41.00 1.00 4.44 1.03 2.00 17.12 1.75],1,270407.05,3458398.91
192,[42.00 0.00 4.44 1.00 2.00 17.32 1.78],6,302223.37,2091656.30
193,[43.00 1.00 4.44 1.09 2.00 17.74 1.93],1,395096.84,3279392.92
194,[44.00 0.00 4.44 1.00 2.00 18.24 1.76],6,427563.85,1901605.42
195,[45.00 1.00 4.44 1.00 2.00 18.77 1.94],1,306963.28,3242249.79
196,[46.00 0.00 4.44 1.00 2.00 19.59 1.65],6,338593.79,2051875.53
197,[47.00 1.00 4.44 1.05 2.00 20.32 1.74],6,377471.12,2237068.82
198,[48.00 2.00 4.44 1.12 2.00 20.73 1.86],1,207285.70,3212139.31
199,[49.00 0.00 4.44 1.00 2.00 20.94 1.70],6,223774.57,2163121.87
200,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2279.05,2373647.04
201,[1.00 1.00 3.65 0.93 3.00 8.06 1.04],6,4417.25,2388874.83
202,[2.00 2.00 3.65 0.91 3.00 8.21 1.07],6,6584.15,2550247.45
203,[3.00 3.00 3.65 0.96 3.00 8.36 0.95],6,10295.30,2883911.36
204,[4.00 4.00 3.65 1.05 3.00 8.71 1.14],5,79617.70,3133785.98
205,[5.00 5.00 3.65 1.00 3.00 9.07 1.08],5,117010.33,3184229.76
206,[6.00 6.00 3.65 1.00 3.00 9.24 1.16],5,129567.70,3157206.99
207,[7.00 7.00 3.65 1.00 3.00 9.24 1.11],5,122777.13,3265757.83
208,[8.00 8.00 3.65 1.00 3.00 9.50 1.20],5,257324.86,3288375.45
209,[9.00 9.00 3.65 1.00 3.00 9.68 1.20],5,143251.31,3374498.03
210,[10.00 10.00 3.65 1.00 3.00 9.95 1.21],5,282974.26,3365726.24
211,[11.00 11.00 3.65 1.00 3.00 10.06 1.11],5,168301.07,3507576.80
212,[12.00 12.00 3.65 1.00 3.00 10.22 1.27],5,170581.57,3506829.20
213,[13.00 13.00 3.65 1.00 3.00 10.57 1.19],5,297541.70,3521159.95
214,[14.00 14.00 3.65 1.00 3.00 10.68 1.35],1,114923.88,4621628.61
215,[15.00 0.00 4.44 1.00 3.00 10.92 1.30],6,153518.98,3344550.98
216,[16.00 1.00 4.44 1.01 3.00 10.99 1.29],6,174029.98,3574659.84
217,[17.00 2.00 4.44 1.07 3.00 11.14 1.17],1,165755.93,4638586.46
218,[18.00 0.00 4.44 1.00 3.00 11.52 1.34],6,208545.31,3575218.09
219,[19.00 1.00 4.44 0.99 3.00 12.07 1.21],6,259284.49,3480329.65
220,[20.00 2.00 4.44 0.97 3.00 12.10 1.37],1,190607.71,5350109.14
221,[21.00 0.00 4.44 1.00 3.00 12.33 1.50],6,228269.96,3651054.28
222,[22.00 1.00 4.44 1.00 3.00 12.46 1.09],1,177198.33,4976555.64
223,[23.00 0.00 4.44 1.00 3.00 12.72 1.36],6,210203.28,3912748.18
224,[24.00 1.00 4.44 1.03 3.00 13.02 1.36],1,186068.18,5380201.98
225,[25.00 0.00 4.44 1.00 3.00 13.44 1.28],6,217724.86,3910601.48
226,[26.00 1.00 4.44 1.00 3.00 13.50 1.42],1,122842.49,5487959.49
227,[27.00 0.00 4.44 1.00 3.00 13.95 1.49],6,142452.75,3960997.94
228,[28.00 1.00 4.44 0.99 3.00 14.00 1.47],1,335517.21,5783752.90
229,[29.00 0.00 4.44 1.00 3.00 14.49 1.48],6,384023.84,3902052.74
230,[30.00 1.00 4.44 0.94 3.00 14.55 1.45],1,167704.03,5616503.70
231,[31.00 0.00 4.44 1.00 3.00 15.00 1.57],6,193438.27,4541800.69
232,[32.00 1.00 4.44 1.05 3.00 15.35 1.70],1,115269.16,5800306.43
233,[33.00 0.00 4.44 1.00 3.00 16.11 1.46],6,128415.29,4548512.12
234,[34.00 1.00 4.44 0.99 3.00 16.58 1.59],1,236906.41,5886455.02
235,[35.00 0.00 4.44 1.00 3.00 16.81 1.80],6,263117.68,4615249.02
236,[36.00 1.00 4.44 1.00 3.00 16.86 1.65],1,317805.51,5884943.30
237,[37.00 0.00 4.44 1.00 3.00 16.84 1.69],6,359880.76,4712849.51
238,[38.00 1.00 4.44 0.98 3.00 17.84 1.78],1,230289.64,6528681.94
239,[39.00 0.00 4.44 1.00 3.00 18.72 1.65],6,260632.21,5092609.02
240,[40.00 1.00 4.44 1.01 3.00 19.09 1.80],1,266127.93,6340128.41
241,[41.00 0.00 4.44 1.00 3.00 18.97 1.69],6,298321.98,4923653.47
242,[42.00 1.00 4.44 0.97 3.00 19.68 1.87],1,205150.77,6382236.20
243,[43.00 0.00 4.44 1.00 3.00 19.69 2.02],6,224968.61,5054302.11
244,[44.00 1.00 4.44 1.01 3.00 19.82 1.77],1,205913.77,6478896.75
245,[45.00 0.00 4.44 1.00 3.00 20.74 1.91],6,223320.25,5336520.38
246,[46.00 1.00 4.44 1.02 3.00 21.18 1.89],1,466634.17,6587747.78
247,[47.00 0.00 4.44 1.00 3.00 21.58 1.78],6,506424.82,5800545.36
248,[48.00 1.00 4.44 1.07 3.00 22.01 1.99],1,271057.50,6954795.09
249,[49.00 0.00 4.44 1.00 3.00 22.35 1.84],6,296324.33,6240974.15
250,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2693865.45
251,[1.00 1.00 3.65 1.05 2.00 8.13 1.00],6,5382.70,3124716.84
252,[2.00 2.00 3.65 1.19 2.00 8.38 1.02],6,8587.24,3216464.37
253,[3.00 3.00 3.65 1.19 2.00 8.67 1.05],6,10295.30,3178475.23
254,[4.00 4.00 3.65 1.16 2.00 8.77 1.15],5,134751.89,3132567.90
255,[5.00 5.00 3.65 1.00 2.00 9.06 0.97],5,92738.20,3087033.29
256,[6.00 6.00 3.65 1.00 2.00 9.10 1.14],5,72340.00,3206632.55
257,[7.00 7.00 3.65 1.00 2.00 9.39 1.13],5,69048.94,3280199.89
258,[8.00 8.00 3.65 1.00 2.00 9.72 1.09],5,117479.90,3329404.70
259,[9.00 9.00 3.65 1.00 2.00 10.03 1.12],5,111189.90,3339100.79
260,[10.00 10.00 3.65 1.00 2.00 10.11 1.12],5,231698.12,3366034.65
261,[11.00 11.00 3.65 1.00 2.00 10.36 1.14],5,229737.76,3559315.68
262,[12.00 12.00 3.65 1.00 2.00 10.92 1.10],1,153588.66,4917987.85
263,[13.00 0.00 4.44 1.00 2.00 11.42 1.10],6,212095.32,3330168.87
264,[14.00 1.00 4.44 0.97 2.00 12.07 1.18],6,248534.72,3395291.79
265,[15.00 2.00 4.44 1.00 2.00 12.16 1.26],1,117443.44,5157576.45
266,[16.00 0.00 4.44 1.00 2.00 12.38 1.27],6,149683.78,3253023.51
267,[17.00 1.00 4.44 0.94 2.00 12.77 1.36],6,182847.64,3362950.40
268,[18.00 2.00 4.44 0.97 2.00 12.95 1.07],1,212531.71,5021485.02
269,[19.00 0.00 4.44 1.00 2.00 13.20 1.36],6,252740.80,3350498.46
270,[20.00 1.00 4.44 0.95 2.00 13.66 1.42],1,117852.12,4930101.81
271,[21.00 0.00 4.44 1.00 2.00 14.06 1.43],6,141590.90,3272282.95
272,[22.00 1.00 4.44 0.93 2.00 14.28 1.13],6,171535.87,3323869.05
273,[23.00 2.00 4.44 0.96 2.00 14.35 1.30],1,275400.47,4782732.04
274,[24.00 0.00 4.44 1.00 2.00 14.61 1.49],6,325395.97,3455110.47
275,[25.00 1.00 4.44 1.02 2.00 14.82 1.34],1,198855.57,4588281.75
276,[26.00 0.00 4.44 1.00 2.00 15.13 1.34],6,232646.36,3257877.05
277,[27.00 1.00 4.44 0.96 2.00 15.50 1.39],1,190035.37,4944018.02
278,[28.00 0.00 4.44 1.00 2.00 16.05 1.48],6,214386.94,3521574.75
279,[29.00 1.00 4.44 1.06 2.00 16.33 1.59],1,312822.79,4704847.75
280,[30.00 0.00 4.44 1.00 2.00 16.49 1.56],6,354714.27,3225846.03
281,[31.00 1.00 4.44 1.02 2.00 16.79 1.60],1,277677.57,4553626.72
282,[32.00 0.00 4.44 1.00 2.00 17.47 1.58],6,316022.50,2891991.87
283,[33.00 1.00 4.44 0.94 2.00 17.62 1.65],1,211555.68,4926907.90
284,[34.00 0.00 4.44 1.00 2.00 18.31 1.61],6,239475.77,3169311.49
285,[35.00 1.00 4.44 1.07 2.00 18.89 1.74],1,436846.68,4374119.91
286,[36.00 0.00 4.44 1.00 2.00 19.21 1.67],6,499885.96,2790823.21
287,[37.00 1.00 4.44 0.98 2.00 19.76 1.63],1,299602.23,4341020.86
288,[38.00 0.00 4.44 1.00 2.00 20.02 1.61],6,336167.01,2623630.78
289,[39.00 1.00 4.44 1.00 2.00 20.14 1.90],1,344174.79,3785658.93
290,[40.00 0.00 4.44 1.00 2.00 20.43 1.53],6,375744.09,2443597.20
291,[41.00 1.00 4.44 0.97 2.00 21.28 1.60],1,410622.84,3896946.59
292,[42.00 0.00 4.44 1.00 2.00 21.98 1.77],6,449722.66,2354317.34
293,[43.00 1.00 4.44 0.95 2.00 22.64 1.64],1,378384.87,3986806.17
294,[44.00 0.00 4.44 1.00 2.00 22.98 1.65],6,409478.58,2399466.94
295,[45.00 1.00 4.44 0.99 2.00 23.97 2.09],1,226150.49,3760420.87
296,[46.00 0.00 4.44 1.00 2.00 24.90 1.83],6,245525.96,2404809.60
297,[47.00 1.00 4.44 0.96 2.00 25.75 1.82],1,385216.11,3972950.10
298,[48.00 0.00 4.44 1.00 2.00 26.35 1.75],6,417945.75,2749072.36
299,[49.00 1.00 4.44 1.05 2.00 27.05 1.85],1,525558.19,8235513.11
300,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2800.40,2436820.79
301,[1.00 1.00 3.65 0.94 4.00 8.20 0.98],6,4311.78,2554065.86
302,[2.00 2.00 3.65 0.95 4.00 8.46 0.94],6,8587.24,2930086.58
303,[3.00 3.00 3.65 1.07 4.00 8.68 0.98],5,52501.93,3165886.12
304,[4.00 4.00 3.65 1.00 4.00 9.03 1.09],5,81614.94,3210481.90
305,[5.00 5.00 3.65 1.00 4.00 9.27 1.02],5,45576.44,3235783.00
306,[6.00 6.00 3.65 1.00 4.00 9.39 1.03],5,162114.34,3307737.19
307,[7.00 7.00 3.65 1.00 4.00 9.78 1.00],5,115658.20,3352472.78
308,[8.00 8.00 3.65 1.00 4.00 9.99 1.07],5,135968.82,3464647.17
309,[9.00 9.00 3.65 1.00 4.00 10.47 1.05],5,127789.74,3519593.98
310,[10.00 10.00 3.65 1.00 4.00 10.64 1.09],5,203816.09,3520295.96
311,[11.00 11.00 3.65 1.00 4.00 10.80 1.25],5,116869.91,3544871.39
312,[12.00 12.00 3.65 1.00 4.00 11.03 1.24],5,327152.77,3568281.87
313,[13.00 13.00 3.65 1.00 4.00 11.40 1.14],5,117405.27,3589501.10
314,[14.00 14.00 3.65 1.00 4.00 11.43 1.10],1,78600.56,4567974.98
315,[15.00 0.00 4.44 1.00 4.00 11.71 1.41],6,100402.16,3157631.88
316,[16.00 1.00 4.44 0.95 4.00 11.94 1.26],6,125457.43,3457987.85
