,state,action,total_cost,total_gwp
33,[33.00 3.00 4.44 1.13 5.00 14.99 1.50],1,226578.42,5929491.42
34,[34.00 0.00 4.44 1.00 5.00 15.57 1.56],6,264795.14,4027846.24
35,[35.00 1.00 4.44 0.92 5.00 15.95 1.66],6,279028.16,3877593.66
36,[36.00 2.00 4.44 0.88 5.00 16.11 1.62],6,297023.78,3873016.85
37,[37.00 3.00 4.44 0.87 5.00 16.39 1.57],1,255455.65,5832286.99
38,[38.00 0.00 4.44 1.00 5.00 16.79 1.49],6,286632.59,4586788.50
39,[39.00 1.00 4.44 1.03 5.00 16.85 1.73],6,308614.10,4888304.78
40,[40.00 2.00 4.44 1.07 5.00 17.37 1.73],6,341568.19,4964352.12
41,[41.00 3.00 4.44 1.07 5.00 17.94 1.58],1,240185.46,6305711.95
42,[42.00 0.00 4.44 1.00 5.00 18.60 1.72],6,262179.72,4897589.96
43,[43.00 1.00 4.44 0.99 5.00 19.30 1.70],6,290890.24,4851920.92
44,[44.00 2.00 4.44 0.97 5.00 19.88 1.73],6,303004.33,5127922.66
45,[45.00 3.00 4.44 1.02 5.00 20.17 1.76],6,348137.57,5481927.59
46,[46.00 4.00 4.44 1.08 5.00 20.77 1.78],1,454099.98,6631732.66
47,[47.00 0.00 4.44 1.00 5.00 21.51 2.02],6,497456.06,5262854.97
48,[48.00 1.00 4.44 0.98 5.00 21.84 1.84],6,536268.73,5444426.99
49,[49.00 2.00 4.44 0.99 5.00 22.39 1.96],6,568824.97,5855941.27
50,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2471.66,2568631.37
51,[1.00 1.00 3.65 1.01 5.00 8.06 1.07],6,4775.84,2891447.08
52,[2.00 2.00 3.65 1.11 5.00 8.28 1.02],6,6751.07,2848705.59
53,[3.00 3.00 3.65 1.09 5.00 8.33 0.98],6,10627.77,3147032.14
54,[4.00 4.00 3.65 1.18 5.00 8.55 1.05],6,11110.26,3225334.77
55,[5.00 5.00 3.65 1.20 5.00 8.67 1.14],6,16844.55,3073654.90
56,[6.00 6.00 3.65 1.12 5.00 8.82 1.07],6,18243.39,3130179.86
57,[7.00 7.00 3.65 1.14 5.00 8.85 1.00],6,19468.99,3214927.69
58,[8.00 8.00 3.65 1.13 5.00 9.14 1.06],6,19499.17,3173211.39
59,[9.00 9.00 3.65 1.10 5.00 9.29 1.13],6,22093.46,3298471.55
60,[10.00 10.00 3.65 1.15 5.00 9.33 1.01],6,27070.64,3635060.78
61,[11.00 11.00 3.65 1.23 5.00 9.70 1.11],6,26178.76,3816455.05
62,[12.00 12.00 3.65 1.22 5.00 10.25 1.11],6,32600.78,4146267.57
63,[13.00 13.00 3.65 1.33 5.00 10.32 1.27],1,156317.73,4515901.77
64,[14.00 0.00 4.44 1.00 5.00 10.50 1.23],6,204739.37,2926997.91
65,[15.00 1.00 4.44 0.90 5.00 10.72 1.29],6,235223.08,3411132.13
66,[16.00 2.00 4.44 1.01 5.00 11.20 1.22],1,158141.51,4926190.76
67,[17.00 0.00 4.44 1.00 5.00 11.43 1.24],6,198855.53,3229576.91
68,[18.00 1.00 4.44 0.93 5.00 11.60 1.13],6,234527.00,3455318.55
69,[19.00 2.00 4.44 0.96 5.00 12.18 1.14],1,308646.64,5196107.61
70,[20.00 0.00 4.44 1.00 5.00 12.35 1.27],6,375471.28,3495245.61
71,[21.00 1.00 4.44 0.94 5.00 12.64 1.24],6,429619.01,3729974.73
72,[22.00 2.00 4.44 0.97 5.00 13.05 1.41],6,492194.10,4113401.60
73,[23.00 3.00 4.44 1.05 5.00 13.50 1.33],1,160699.13,5382514.61
74,[24.00 0.00 4.44 1.00 5.00 13.81 1.37],6,191847.19,4158684.28
75,[25.00 1.00 4.44 1.03 5.00 13.96 1.54],6,214323.28,4327586.50
76,[26.00 2.00 4.44 1.09 5.00 13.85 1.42],6,268289.53,4452693.98
77,[27.00 3.00 4.44 1.13 5.00 13.78 1.31],1,348506.96,5243824.10
78,[28.00 0.00 4.44 1.00 5.00 13.82 1.42],6,391828.38,3993553.56
79,[29.00 1.00 4.44 1.01 5.00 13.86 1.48],6,459410.92,4185699.38
80,[30.00 2.00 4.44 1.03 5.00 14.34 1.52],6,535090.37,4250039.86
81,[31.00 3.00 4.44 1.03 5.00 14.66 1.37],1,341287.20,5416091.79
82,[32.00 0.00 4.44 1.00 5.00 14.78 1.50],6,393121.44,4809891.23
83,[33.00 1.00 4.44 1.17 5.00 14.90 1.71],6,431020.82,4969252.92
84,[34.00 2.00 4.44 1.20 5.00 15.12 1.60],6,460663.91,5170251.80
85,[35.00 3.00 4.44 1.21 5.00 15.65 1.88],1,350789.79,5750676.77
86,[36.00 0.00 4.44 1.00 5.00 16.41 1.44],6,390621.17,4866567.36
87,[37.00 1.00 4.44 1.05 5.00 17.14 1.57],6,448601.28,5381575.94
88,[38.00 2.00 4.44 1.16 5.00 17.43 1.63],6,473809.37,5391577.57
89,[39.00 3.00 4.44 1.16 5.00 17.68 1.68],1,445177.28,5989005.82
90,[40.00 0.00 4.44 1.00 5.00 17.70 1.95],6,490013.36,4348796.56
91,[41.00 1.00 4.44 0.90 5.00 18.47 1.75],6,555278.51,4546146.97
92,[42.00 2.00 4.44 0.94 5.00 18.66 1.84],6,578021.57,4481983.39
93,[43.00 3.00 4.44 0.90 5.00 19.31 1.91],6,621204.80,4783398.41
94,[44.00 4.00 4.44 0.96 5.00 19.78 1.75],1,476539.36,6259267.55
95,[45.00 0.00 4.44 1.00 5.00 20.17 1.89],6,517605.11,5390178.12
96,[46.00 1.00 4.44 1.07 5.00 20.56 1.91],6,576661.49,5543373.18
97,[47.00 2.00 4.44 1.08 5.00 20.97 1.85],6,603211.73,5702242.18
98,[48.00 3.00 4.44 1.08 5.00 21.60 1.81],6,659949.30,6348253.13
99,[49.00 4.00 4.44 1.15 5.00 22.59 1.91],1,289428.95,14967516.71
100,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2800.40,2624134.42
101,[1.00 1.00 3.65 1.03 6.00 8.09 1.01],6,5057.60,2664141.60
102,[2.00 2.00 3.65 1.00 6.00 8.40 1.08],6,6928.77,2579614.77
103,[3.00 3.00 3.65 0.96 6.00 8.51 1.00],6,9699.14,2621191.31
104,[4.00 4.00 3.65 0.98 6.00 8.56 0.94],6,13199.57,2812954.39
105,[5.00 5.00 3.65 1.03 6.00 8.78 1.07],6,13248.26,2739077.79
106,[6.00 6.00 3.65 0.98 6.00 9.01 1.12],6,17144.53,2996182.22
107,[7.00 7.00 3.65 1.08 6.00 9.03 1.14],6,16607.98,3297222.84
108,[8.00 8.00 3.65 1.15 6.00 9.47 1.12],6,17738.27,3552237.75
109,[9.00 9.00 3.65 1.21 6.00 9.75 1.15],6,24767.64,3668576.66
110,[10.00 10.00 3.65 1.24 6.00 9.91 1.08],6,25509.33,3750320.66
111,[11.00 11.00 3.65 1.25 6.00 10.23 1.17],6,26890.79,3871148.56
112,[12.00 12.00 3.65 1.26 6.00 10.60 1.13],6,26788.83,3909774.20
113,[13.00 13.00 3.65 1.28 6.00 10.67 1.32],1,151831.88,4560103.62
114,[14.00 0.00 4.44 1.00 6.00 10.99 1.24],6,196300.44,3439811.51
115,[15.00 1.00 4.44 1.08 6.00 11.46 1.22],6,253422.22,3271690.38
116,[16.00 2.00 4.44 1.04 6.00 11.52 1.15],1,302069.01,4601315.63
117,[17.00 0.00 4.44 1.00 6.00 11.57 1.25],6,383139.81,3001040.40
118,[18.00 1.00 4.44 0.95 6.00 11.85 1.27],6,493040.62,3252183.34
119,[19.00 2.00 4.44 1.04 6.00 12.09 1.26],1,168122.33,4580506.37
120,[20.00 0.00 4.44 1.00 6.00 12.47 1.22],6,207790.12,3317546.50
121,[21.00 1.00 4.44 1.07 6.00 12.51 1.25],6,248821.87,3230717.13
122,[22.00 2.00 4.44 1.04 6.00 12.72 1.36],1,249325.42,4592242.69
123,[23.00 0.00 4.44 1.00 6.00 13.03 1.35],6,293159.03,3050939.15
124,[24.00 1.00 4.44 1.01 6.00 13.02 1.47],6,343534.36,2937304.05
125,[25.00 2.00 4.44 0.99 6.00 13.24 1.34],6,410528.48,3055663.27
126,[26.00 3.00 4.44 1.03 6.00 13.62 1.49],1,296557.18,4505940.20
127,[27.00 0.00 4.44 1.00 6.00 13.70 1.45],6,359133.69,2923559.21
128,[28.00 1.00 4.44 1.02 6.00 14.20 1.54],6,372826.77,2642456.97
129,[29.00 2.00 4.44 0.94 6.00 14.30 1.47],6,476331.55,2751662.06
130,[30.00 3.00 4.44 1.00 6.00 14.62 1.40],1,291879.33,4230660.98
131,[31.00 0.00 4.44 1.00 6.00 15.05 1.43],6,323374.07,2740032.91
132,[32.00 1.00 4.44 1.05 6.00 15.19 1.58],6,361623.00,2788665.75
133,[33.00 2.00 4.44 1.10 6.00 15.47 1.53],6,443780.68,3039438.06
134,[34.00 3.00 4.44 1.23 6.00 15.85 1.56],1,340316.44,4234920.48
135,[35.00 0.00 4.44 1.00 6.00 16.06 1.59],6,381901.10,2245031.75
136,[36.00 1.00 4.44 0.96 6.00 16.28 1.83],6,415157.49,2379763.09
137,[37.00 2.00 4.44 1.05 6.00 16.57 1.72],6,486320.22,2198006.92
138,[38.00 3.00 4.44 1.00 6.00 16.85 1.60],1,274561.84,3702076.21
139,[39.00 0.00 4.44 1.00 6.00 17.21 1.66],6,304890.45,2195939.79
140,[40.00 1.00 4.44 1.02 6.00 17.93 1.89],6,346452.95,2332024.74
141,[41.00 2.00 4.44 1.12 6.00 18.16 1.66],6,370928.86,2297006.37
142,[42.00 3.00 4.44 1.11 6.00 18.86 1.75],1,383239.58,3876369.37
143,[43.00 0.00 4.44 1.00 6.00 19.47 1.87],6,434375.66,2162427.69
144,[44.00 1.00 4.44 1.04 6.00 20.18 1.76],6,470447.90,2195068.85
145,[45.00 2.00 4.44 1.10 6.00 20.06 1.64],6,492923.32,2119099.75
146,[46.00 3.00 4.44 1.05 6.00 20.74 1.88],6,522666.39,2046119.94
147,[47.00 4.00 4.44 1.02 6.00 20.99 2.05],1,333446.09,3668137.74
148,[48.00 0.00 4.44 1.00 6.00 21.20 1.77],6,360089.41,1932468.31
149,[49.00 1.00 4.44 0.93 6.00 21.47 1.79],6,408663.27,2018464.86
150,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3007.64,2745658.37
151,[1.00 1.00 3.65 1.03 3.00 8.46 1.05],6,4648.60,2842362.29
152,[2.00 2.00 3.65 1.06 3.00 8.48 0.97],6,7538.00,2941920.61
153,[3.00 3.00 3.65 1.04 3.00 8.97 1.03],6,9179.91,3266734.16
154,[4.00 4.00 3.65 1.12 3.00 9.32 0.98],6,10835.91,3295805.42
155,[5.00 5.00 3.65 1.10 3.00 9.57 1.05],6,14789.52,3451893.93
156,[6.00 6.00 3.65 1.13 3.00 9.78 1.10],6,20250.00,3636911.54
157,[7.00 7.00 3.65 1.16 3.00 10.09 1.17],6,17900.05,3641362.18
158,[8.00 8.00 3.65 1.15 3.00 10.17 1.10],6,21138.64,3765272.81
159,[9.00 9.00 3.65 1.18 3.00 10.37 1.16],6,26425.64,4058402.49
160,[10.00 10.00 3.65 1.29 3.00 10.27 1.15],6,23533.31,4047965.18
161,[11.00 11.00 3.65 1.27 3.00 10.47 1.04],6,25511.24,4214373.86
162,[12.00 12.00 3.65 1.30 3.00 10.65 1.36],1,119429.58,4634399.35
163,[13.00 0.00 4.44 1.00 3.00 10.69 1.17],6,169823.77,3169130.51
164,[14.00 1.00 4.44 0.96 3.00 10.91 1.17],6,212058.40,3463362.75
165,[15.00 2.00 4.44 1.01 3.00 11.36 1.14],1,103496.38,4897678.27
166,[16.00 0.00 4.44 1.00 3.00 11.70 1.26],6,131350.03,3500628.98
167,[17.00 1.00 4.44 0.97 3.00 12.01 1.16],6,153221.56,3916185.08
168,[18.00 2.00 4.44 1.05 3.00 12.50 1.10],1,255860.88,5288026.11
169,[19.00 0.00 4.44 1.00 3.00 12.70 1.21],6,311097.31,3765325.63
170,[20.00 1.00 4.44 0.99 3.00 12.89 1.28],6,374577.23,3853449.61
171,[21.00 2.00 4.44 0.98 3.00 13.26 1.17],1,188464.62,5493720.32
172,[22.00 0.00 4.44 1.00 3.00 13.65 1.43],6,226859.12,3832451.52
173,[23.00 1.00 4.44 0.95 3.00 13.76 1.46],6,264774.74,3562678.22
174,[24.00 2.00 4.44 0.84 3.00 14.47 1.48],6,299842.06,3845820.01
175,[25.00 3.00 4.44 0.88 3.00 14.98 1.42],1,234473.06,5627924.28
176,[26.00 0.00 4.44 1.00 3.00 14.99 1.34],6,268124.46,4403627.76
177,[27.00 1.00 4.44 0.99 3.00 15.41 1.32],6,340254.18,5062669.22
178,[28.00 2.00 4.44 1.12 3.00 15.79 1.42],1,342106.82,5755846.21
179,[29.00 0.00 4.44 1.00 3.00 16.04 1.37],6,392588.57,4685454.55
180,[30.00 1.00 4.44 1.00 3.00 16.45 1.33],6,444582.63,4370642.49
181,[31.00 2.00 4.44 0.93 3.00 16.54 1.44],1,131122.58,5983095.77
182,[32.00 0.00 4.44 1.00 3.00 16.90 1.38],6,148468.33,5290971.89
183,[33.00 1.00 4.44 1.11 3.00 17.12 1.52],6,164900.51,5063106.46
184,[34.00 2.00 4.44 1.06 3.00 17.24 1.35],1,237913.92,6499806.60
185,[35.00 0.00 4.44 1.00 3.00 17.85 1.43],6,268305.08,5218269.40
186,[36.00 1.00 4.44 1.05 3.00 18.23 1.57],6,304571.02,5388964.21
187,[37.00 2.00 4.44 1.09 3.00 18.40 1.45],1,267628.79,6543636.91
188,[38.00 0.00 4.44 1.00 3.00 19.05 1.57],6,296800.16,4952326.81
189,[39.00 1.00 4.44 0.92 3.00 20.23 1.76],6,318489.73,5010625.59
190,[40.00 2.00 4.44 0.96 3.00 19.70 1.73],1,354811.52,6605660.86
191,[41.00 0.00 4.44 1.00 3.00 19.90 1.93],6,392666.23,5389194.18
192,[42.00 1.00 4.44 1.02 3.00 20.47 1.72],6,419981.77,5034166.72
193,[43.00 2.00 4.44 0.96 3.00 20.50 1.60],1,243214.58,6799128.15
194,[44.00 0.00 4.44 1.00 3.00 20.75 1.86],6,267694.79,5813545.73
195,[45.00 1.00 4.44 1.13 3.00 20.76 1.89],6,290745.28,5850628.28
196,[46.00 2.00 4.44 1.15 3.00 20.74 1.68],1,404193.12,6767379.77
197,[47.00 0.00 4.44 1.00 3.00 21.69 1.79],6,445919.18,5485618.09
198,[48.00 1.00 4.44 0.99 3.00 22.43 1.81],6,472696.69,5762590.07
199,[49.00 2.00 4.44 1.00 3.00 23.33 1.87],6,506309.52,6119332.11
200,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2403.18,2587368.42
201,[1.00 1.00 3.65 1.02 2.00 8.08 0.98],6,4775.84,2488645.85
202,[2.00 2.00 3.65 0.98 2.00 8.06 0.97],6,7538.00,2650523.76
203,[3.00 3.00 3.65 1.04 2.00 8.09 1.05],6,11375.84,2764606.23
204,[4.00 4.00 3.65 1.06 2.00 8.36 0.98],6,12786.87,2809083.25
205,[5.00 5.00 3.65 1.06 2.00 8.46 1.09],6,15246.20,2938108.90
206,[6.00 6.00 3.65 1.08 2.00 8.76 1.05],6,15762.10,3131345.92
207,[7.00 7.00 3.65 1.14 2.00 8.93 1.13],6,19468.99,3271290.72
208,[8.00 8.00 3.65 1.18 2.00 9.08 1.25],6,19018.93,3442175.76
209,[9.00 9.00 3.65 1.21 2.00 9.43 1.20],6,22695.15,3668858.04
210,[10.00 10.00 3.65 1.26 2.00 9.76 1.04],6,26262.11,3850027.54
211,[11.00 11.00 3.65 1.32 2.00 9.90 1.19],1,156183.66,3944091.59
212,[12.00 0.00 4.44 1.00 2.00 9.92 1.20],6,210913.46,3075082.77
213,[13.00 1.00 4.44 1.04 2.00 10.27 1.19],6,276320.44,3267924.26
214,[14.00 2.00 4.44 1.10 2.00 10.44 1.39],1,110291.98,4093564.70
215,[15.00 0.00 4.44 1.00 2.00 10.39 1.30],6,138368.85,2992258.82
216,[16.00 1.00 4.44 1.03 2.00 10.56 1.37],6,183904.45,3074419.00
217,[17.00 2.00 4.44 1.05 2.00 10.86 1.24],1,110413.20,4313490.75
218,[18.00 0.00 4.44 1.00 2.00 11.28 1.31],6,141761.76,3019472.38
219,[19.00 1.00 4.44 1.00 2.00 11.52 1.29],6,161548.43,3002702.88
220,[20.00 2.00 4.44 1.02 2.00 11.45 1.26],1,236001.85,4378347.96
221,[21.00 0.00 4.44 1.00 2.00 11.44 1.47],6,290093.25,2579156.94
222,[22.00 1.00 4.44 0.91 2.00 11.47 1.42],6,332379.58,2687870.18
223,[23.00 2.00 4.44 0.97 2.00 11.47 1.26],1,437467.28,4256548.58
224,[24.00 0.00 4.44 1.00 2.00 11.68 1.33],6,524264.03,2560161.89
225,[25.00 1.00 4.44 0.99 2.00 11.25 1.34],6,602234.16,2627297.01
226,[26.00 2.00 4.44 1.02 2.00 11.54 1.36],1,219687.43,3928973.22
227,[27.00 0.00 4.44 1.00 2.00 11.59 1.53],6,255506.48,2653353.63
228,[28.00 1.00 4.44 1.09 2.00 11.62 1.51],6,297727.88,2612086.50
229,[29.00 2.00 4.44 1.09 2.00 11.84 1.28],1,271998.08,3905090.84
230,[30.00 0.00 4.44 1.00 2.00 12.13 1.40],6,316382.44,2279981.71
231,[31.00 1.00 4.44 0.96 2.00 12.46 1.45],6,354033.11,2347428.16
232,[32.00 2.00 4.44 1.04 2.00 12.46 1.41],1,258405.43,3608037.47
233,[33.00 0.00 4.44 1.00 2.00 12.44 1.65],6,290128.92,2119389.74
234,[34.00 1.00 4.44 1.01 2.00 12.71 1.66],6,326928.88,2193852.51
235,[35.00 2.00 4.44 1.06 2.00 13.14 1.74],1,275204.24,3362417.51
236,[36.00 0.00 4.44 1.00 2.00 13.39 1.58],6,304169.58,1886365.58
237,[37.00 1.00 4.44 0.97 2.00 13.64 1.60],6,333831.62,1780035.00
238,[38.00 2.00 4.44 0.94 2.00 13.89 1.56],1,458328.32,3176324.65
239,[39.00 0.00 4.44 1.00 2.00 14.39 1.43],6,504912.35,1920269.26
240,[40.00 1.00 4.44 1.08 2.00 14.47 1.60],1,192226.15,3364728.56
241,[41.00 0.00 4.44 1.00 2.00 15.02 1.78],6,210675.60,1610625.37
242,[42.00 1.00 4.44 0.95 2.00 14.87 1.51],1,290448.92,3208011.02
243,[43.00 0.00 4.44 1.00 2.00 15.25 1.84],6,316835.25,1600800.87
244,[44.00 1.00 4.44 1.01 2.00 15.29 1.65],1,406914.22,3154314.35
245,[45.00 0.00 4.44 1.00 2.00 15.58 1.74],6,445023.93,1600937.96
246,[46.00 1.00 4.44 1.04 2.00 15.94 1.83],6,484384.42,1716200.27
247,[47.00 2.00 4.44 1.07 2.00 16.57 1.76],1,324764.83,3127243.30
248,[48.00 0.00 4.44 1.00 2.00 16.88 1.86],6,351234.32,1744356.21
249,[49.00 1.00 4.44 1.03 2.00 17.36 1.95],6,375360.79,1851524.51
250,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2403.18,2688893.09
251,[1.00 1.00 3.65 1.03 1.00 8.30 1.07],6,5214.13,2585513.60
252,[2.00 2.00 3.65 0.96 1.00 8.50 1.01],6,7118.31,2743038.76
253,[3.00 3.00 3.65 0.99 1.00 8.74 1.02],6,9699.14,2999650.14
254,[4.00 4.00 3.65 1.08 1.00 8.85 0.99],6,11402.32,3381961.94
255,[5.00 5.00 3.65 1.19 1.00 9.10 0.94],6,16844.55,3662570.24
256,[6.00 6.00 3.65 1.27 1.00 9.31 1.04],6,20250.00,3855158.32
257,[7.00 7.00 3.65 1.32 1.00 9.45 1.11],6,22993.42,4209294.61
258,[8.00 8.00 3.65 1.41 1.00 9.74 1.15],6,23936.66,4293239.21
259,[9.00 9.00 3.65 1.44 1.00 9.73 1.25],6,21529.37,4108499.31
260,[10.00 10.00 3.65 1.38 1.00 9.77 1.06],1,108309.75,4467424.35
261,[11.00 0.00 4.44 1.00 1.00 9.87 1.11],6,149860.54,2863500.72
262,[12.00 1.00 4.44 0.95 1.00 9.91 1.17],6,194088.00,3090057.28
263,[13.00 2.00 4.44 1.03 1.00 9.93 1.21],1,133841.77,4531493.64
264,[14.00 0.00 4.44 1.00 1.00 10.20 1.20],6,174511.16,3446712.47
265,[15.00 1.00 4.44 1.11 1.00 10.31 1.40],6,243817.18,3637247.32
266,[16.00 2.00 4.44 1.19 1.00 10.23 1.17],1,112801.37,4526544.56
267,[17.00 0.00 4.44 1.00 1.00 10.18 1.29],6,141842.42,3159074.23
268,[18.00 1.00 4.44 1.02 1.00 10.42 1.39],6,171715.36,3246295.64
269,[19.00 2.00 4.44 1.03 1.00 10.58 1.27],1,261022.29,4843941.48
270,[20.00 0.00 4.44 1.00 1.00 10.78 1.39],6,315370.29,3089924.39
271,[21.00 1.00 4.44 0.96 1.00 10.87 1.37],6,367050.05,3396308.42
272,[22.00 2.00 4.44 1.02 1.00 11.31 1.24],1,214604.94,4728222.21
273,[23.00 0.00 4.44 1.00 1.00 11.30 1.46],6,254577.24,3445624.32
274,[24.00 1.00 4.44 1.04 1.00 11.35 1.43],6,295694.56,3160063.70
275,[25.00 2.00 4.44 0.95 1.00 11.36 1.43],1,224229.31,4838376.94
276,[26.00 0.00 4.44 1.00 1.00 11.79 1.41],6,262331.76,3473122.87
277,[27.00 1.00 4.44 1.00 1.00 12.02 1.35],6,307244.72,3801734.84
278,[28.00 2.00 4.44 1.08 1.00 12.29 1.34],1,178130.58,4842247.64
279,[29.00 0.00 4.44 1.00 1.00 12.72 1.44],6,201584.53,3530957.71
280,[30.00 1.00 4.44 0.97 1.00 12.77 1.53],6,230373.91,3367737.75
281,[31.00 2.00 4.44 0.92 1.00 12.85 1.54],1,197971.81,5258869.64
282,[32.00 0.00 4.44 1.00 1.00 13.21 1.58],6,225310.04,4003940.05
283,[33.00 1.00 4.44 1.06 1.00 13.49 1.70],6,251134.35,4077903.87
284,[34.00 2.00 4.44 1.06 1.00 13.84 1.49],1,254874.30,5389285.00
285,[35.00 0.00 4.44 1.00 1.00 14.49 1.60],6,283073.54,4198070.62
286,[36.00 1.00 4.44 1.04 1.00 14.82 1.52],6,330327.36,4184391.15
287,[37.00 2.00 4.44 1.02 1.00 15.17 1.59],1,208961.97,5622192.69
288,[38.00 0.00 4.44 1.00 1.00 15.51 1.85],6,238164.08,4181122.85
289,[39.00 1.00 4.44 0.98 1.00 16.06 1.71],6,263760.57,4567226.39
290,[40.00 2.00 4.44 1.06 1.00 16.39 1.78],1,284106.99,5823385.71
291,[41.00 0.00 4.44 1.00 1.00 16.52 1.84],6,312496.18,4339784.87
292,[42.00 1.00 4.44 1.00 1.00 16.85 1.77],6,338305.31,4446811.79
293,[43.00 2.00 4.44 1.03 1.00 16.94 1.69],1,321607.49,5881636.74
294,[44.00 0.00 4.44 1.00 1.00 17.73 1.95],6,347157.05,4697756.18
295,[45.00 1.00 4.44 1.02 1.00 18.50 1.74],6,371577.98,4307847.94
296,[46.00 2.00 4.44 0.94 1.00 18.51 1.76],1,463214.91,5888206.88
297,[47.00 0.00 4.44 1.00 1.00 18.59 1.93],6,505388.26,4089123.21
298,[48.00 1.00 4.44 0.87 1.00 18.87 1.95],6,540132.74,3916996.71
299,[49.00 2.00 4.44 0.82 1.00 19.23 2.00],1,568141.86,11824090.25
300,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2545.04,2443632.40
301,[1.00 1.00 3.65 0.95 6.00 8.08 0.99],6,4029.57,2590258.75
302,[2.00 2.00 3.65 0.97 6.00 8.43 0.92],6,7118.31,2675503.90
303,[3.00 3.00 3.65 0.97 6.00 8.72 0.91],6,9430.87,2732217.01
304,[4.00 4.00 3.65 0.98 6.00 8.88 1.04],6,10835.91,2817775.27
305,[5.00 5.00 3.65 1.03 6.00 8.76 1.10],6,13248.26,2694643.66
306,[6.00 6.00 3.65 0.97 6.00 8.92 0.99],6,14623.62,2831249.24
307,[7.00 7.00 3.65 1.00 6.00 9.22 1.10],6,19468.99,3035668.23
308,[8.00 8.00 3.65 1.08 6.00 9.23 1.21],6,21763.20,3354711.02
309,[9.00 9.00 3.65 1.18 6.00 9.47 1.06],6,26425.64,3591332.70
310,[10.00 10.00 3.65 1.24 6.00 9.74 1.17],6,22954.47,3871131.90
311,[11.00 11.00 3.65 1.32 6.00 9.97 1.17],6,28467.42,3972144.63
312,[12.00 12.00 3.65 1.33 6.00 10.28 1.24],6,28181.56,4097486.28
313,[13.00 13.00 3.65 1.40 6.00 10.24 1.20],1,118407.50,4352192.05
314,[14.00 0.00 4.44 1.00 6.00 10.64 1.20],6,156594.06,3038193.41
315,[15.00 1.00 4.44 0.98 6.00 11.04 1.41],6,171717.62,3144023.10
316,[16.00 2.00 4.44 1.02 6.00 11.25 1.30],1,117450.47,4688044.47
