,state,action,total_cost,total_gwp
31,[0.62 0.02 0.70 0.29 0.17 0.62 0.65],6,464504.63,4060381.05
32,[0.64 0.04 0.70 0.29 0.17 0.64 0.60],6,514130.66,4334669.06
33,[0.66 0.06 0.70 0.30 0.17 0.67 0.57],1,212819.44,5435960.78
34,[0.68 0.00 0.70 0.27 0.17 0.68 0.62],6,246546.25,3765876.63
35,[0.70 0.02 0.70 0.25 0.17 0.69 0.59],6,286563.46,4073716.52
36,[0.72 0.04 0.70 0.27 0.17 0.71 0.66],6,294173.48,4201343.92
37,[0.74 0.06 0.70 0.27 0.17 0.72 0.65],1,259989.65,5367144.16
38,[0.76 0.00 0.70 0.27 0.17 0.72 0.71],6,293382.91,4469086.59
39,[0.78 0.02 0.70 0.28 0.17 0.75 0.69],6,348647.33,4637798.69
40,[0.80 0.04 0.70 0.29 0.17 0.76 0.71],1,559249.30,5405235.80
41,[0.82 0.00 0.70 0.27 0.17 0.77 0.64],6,633115.29,4213836.85
42,[0.84 0.02 0.70 0.26 0.17 0.78 0.67],6,706035.96,4341520.40
43,[0.86 0.04 0.70 0.27 0.17 0.80 0.71],1,279845.83,5772147.98
44,[0.88 0.00 0.70 0.27 0.17 0.80 0.71],6,317493.16,4183371.13
45,[0.90 0.02 0.70 0.26 0.17 0.81 0.76],6,337195.69,4395491.50
46,[0.92 0.04 0.70 0.27 0.17 0.82 0.74],6,391335.48,4603456.92
47,[0.94 0.06 0.70 0.28 0.17 0.84 0.70],6,405771.47,4474115.35
48,[0.96 0.08 0.70 0.26 0.17 0.86 0.77],6,457004.95,4778684.60
49,[0.98 0.10 0.70 0.27 0.17 0.89 0.77],6,456368.74,5187364.64
50,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,18760.93,2345214.13
51,[0.02 0.02 0.57 0.27 1.00 0.32 0.39],5,24493.82,2464736.37
52,[0.04 0.04 0.57 0.27 1.00 0.33 0.36],5,31924.84,2535620.15
53,[0.06 0.06 0.57 0.27 1.00 0.34 0.42],6,110561.76,2274660.48
54,[0.08 0.08 0.57 0.26 1.00 0.35 0.44],6,209547.61,2570220.67
55,[0.10 0.10 0.57 0.30 1.00 0.36 0.38],6,309584.28,2637564.44
56,[0.12 0.12 0.57 0.30 1.00 0.36 0.42],6,492921.74,3019438.62
57,[0.14 0.14 0.57 0.34 1.00 0.37 0.47],6,488640.62,3344670.42
58,[0.16 0.16 0.57 0.37 1.00 0.38 0.41],6,604778.28,3705196.19
59,[0.18 0.18 0.57 0.41 1.00 0.39 0.41],6,732859.94,3749129.14
60,[0.20 0.20 0.57 0.41 1.00 0.40 0.42],6,657748.44,3885636.89
61,[0.22 0.22 0.57 0.43 1.00 0.40 0.53],6,921286.01,4161234.77
62,[0.24 0.24 0.57 0.46 1.00 0.41 0.53],5,181761.81,2846656.70
63,[0.26 0.26 0.57 0.27 1.00 0.42 0.46],5,219910.36,2839541.02
64,[0.28 0.28 0.57 0.27 1.00 0.43 0.46],5,228518.61,2886739.37
65,[0.30 0.30 0.57 0.27 1.00 0.43 0.49],5,378017.66,2826477.82
66,[0.32 0.32 0.57 0.27 1.00 0.43 0.46],1,193568.70,3848880.09
67,[0.34 0.00 0.70 0.27 1.00 0.43 0.52],6,258782.96,2483603.49
68,[0.36 0.02 0.70 0.27 1.00 0.44 0.54],6,336160.36,2642478.45
69,[0.38 0.04 0.70 0.29 1.00 0.45 0.49],6,430717.69,2746156.91
70,[0.40 0.06 0.70 0.30 1.00 0.46 0.47],1,165798.97,3735449.04
71,[0.42 0.00 0.70 0.27 1.00 0.46 0.49],6,206770.47,2340047.37
72,[0.44 0.02 0.70 0.26 1.00 0.47 0.57],6,247223.14,2395822.84
73,[0.46 0.04 0.70 0.27 1.00 0.47 0.52],1,308318.51,3839929.66
74,[0.48 0.00 0.70 0.27 1.00 0.48 0.60],6,384695.04,2587675.64
75,[0.50 0.02 0.70 0.29 1.00 0.50 0.54],6,507372.55,2634561.89
76,[0.52 0.04 0.70 0.30 1.00 0.52 0.60],1,199805.83,3800407.04
77,[0.54 0.00 0.70 0.27 1.00 0.53 0.65],6,241966.85,2294898.96
78,[0.56 0.02 0.70 0.26 1.00 0.54 0.66],6,278731.37,2279615.42
79,[0.58 0.04 0.70 0.26 1.00 0.55 0.61],1,234991.99,3547647.71
80,[0.60 0.00 0.70 0.27 1.00 0.56 0.62],6,273337.72,2087355.97
81,[0.62 0.02 0.70 0.26 1.00 0.56 0.57],6,313206.26,2091856.04
82,[0.64 0.04 0.70 0.27 1.00 0.57 0.63],1,343124.01,3555263.35
83,[0.66 0.00 0.70 0.27 1.00 0.58 0.67],6,399352.15,2010669.85
84,[0.68 0.02 0.70 0.27 1.00 0.59 0.66],6,470424.85,2037124.67
85,[0.70 0.04 0.70 0.28 1.00 0.60 0.68],1,364190.85,3205820.36
86,[0.72 0.00 0.70 0.27 1.00 0.60 0.59],6,415289.30,1832594.48
87,[0.74 0.02 0.70 0.27 1.00 0.62 0.60],6,471729.93,1793442.68
88,[0.76 0.04 0.70 0.27 1.00 0.62 0.60],1,335855.27,3354307.55
89,[0.78 0.00 0.70 0.27 1.00 0.64 0.68],6,384351.35,1658668.19
90,[0.80 0.02 0.70 0.26 1.00 0.66 0.73],6,442853.89,1663080.28
91,[0.82 0.04 0.70 0.27 1.00 0.66 0.67],1,206197.93,3076945.99
92,[0.84 0.00 0.70 0.27 1.00 0.68 0.74],6,229206.18,1673485.80
93,[0.86 0.02 0.70 0.28 1.00 0.70 0.76],6,264368.44,1676947.20
94,[0.88 0.04 0.70 0.28 1.00 0.73 0.70],1,387171.66,2883077.45
95,[0.90 0.00 0.70 0.27 1.00 0.75 0.73],6,436175.75,1500994.33
96,[0.92 0.02 0.70 0.25 1.00 0.76 0.88],6,473124.27,1499830.39
97,[0.94 0.04 0.70 0.24 1.00 0.77 0.75],6,515280.27,1688067.27
98,[0.96 0.06 0.70 0.27 1.00 0.79 0.72],6,593636.12,1750247.25
99,[0.98 0.08 0.70 0.27 1.00 0.82 0.80],6,618150.65,1907764.65
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2526781.92
101,[0.02 0.02 0.57 0.31 0.17 0.34 0.39],6,6466.38,2646769.47
102,[0.04 0.04 0.57 0.32 0.17 0.34 0.35],6,11035.47,2846566.42
103,[0.06 0.06 0.57 0.33 0.17 0.35 0.41],6,13320.81,2810098.08
104,[0.08 0.08 0.57 0.32 0.17 0.36 0.43],6,16542.46,2845562.70
105,[0.10 0.10 0.57 0.32 0.17 0.36 0.46],6,21639.60,3060699.55
106,[0.12 0.12 0.57 0.35 0.17 0.36 0.42],6,23911.19,3177145.65
107,[0.14 0.14 0.57 0.36 0.17 0.37 0.46],6,24873.12,3130676.76
108,[0.16 0.16 0.57 0.35 0.17 0.37 0.42],6,30342.65,3424079.59
109,[0.18 0.18 0.57 0.38 0.17 0.38 0.43],6,32021.36,3755836.78
110,[0.20 0.20 0.57 0.41 0.17 0.39 0.47],6,33538.91,3835392.46
111,[0.22 0.22 0.57 0.41 0.17 0.39 0.45],6,36350.56,4021881.55
112,[0.24 0.24 0.57 0.43 0.17 0.40 0.46],6,37582.46,4374338.21
113,[0.26 0.26 0.57 0.47 0.17 0.40 0.44],5,224120.26,2936380.59
114,[0.28 0.28 0.57 0.27 0.17 0.42 0.53],5,274754.82,2990302.94
115,[0.30 0.30 0.57 0.27 0.17 0.42 0.51],5,211387.37,3080131.29
116,[0.32 0.32 0.57 0.27 0.17 0.44 0.52],5,229612.34,3066990.77
117,[0.34 0.34 0.57 0.27 0.17 0.44 0.51],5,384032.21,3217469.52
118,[0.36 0.36 0.57 0.27 0.17 0.46 0.55],5,427501.43,3206691.81
119,[0.38 0.38 0.57 0.27 0.17 0.47 0.50],5,269290.46,3293219.72
120,[0.40 0.40 0.57 0.27 0.17 0.48 0.55],5,418395.69,3414289.79
121,[0.42 0.42 0.57 0.27 0.17 0.50 0.52],1,282061.52,4417704.46
122,[0.44 0.00 0.70 0.27 0.17 0.51 0.51],6,346655.26,3181392.06
123,[0.46 0.02 0.70 0.27 0.17 0.52 0.50],6,407257.04,2970073.66
124,[0.48 0.04 0.70 0.24 0.17 0.53 0.62],6,489554.22,2780000.09
125,[0.50 0.06 0.70 0.22 0.17 0.55 0.54],1,154672.36,4682800.83
126,[0.52 0.00 0.70 0.27 0.17 0.55 0.65],6,185826.33,3419535.07
127,[0.54 0.02 0.70 0.27 0.17 0.57 0.57],6,220237.35,3764278.97
128,[0.56 0.04 0.70 0.28 0.17 0.59 0.64],6,258670.29,3999985.12
129,[0.58 0.06 0.70 0.30 0.17 0.60 0.64],1,187255.25,5145307.06
130,[0.60 0.00 0.70 0.27 0.17 0.63 0.60],6,224801.32,3805463.10
131,[0.62 0.02 0.70 0.27 0.17 0.63 0.60],6,243731.71,4265546.73
132,[0.64 0.04 0.70 0.30 0.17 0.65 0.67],1,277031.02,5500533.23
133,[0.66 0.00 0.70 0.27 0.17 0.65 0.59],6,325348.24,4203610.16
134,[0.68 0.02 0.70 0.29 0.17 0.66 0.64],6,359950.81,4161045.60
135,[0.70 0.04 0.70 0.28 0.17 0.69 0.63],6,397453.86,4112990.38
136,[0.72 0.06 0.70 0.27 0.17 0.70 0.64],1,298759.31,5456510.52
137,[0.74 0.00 0.70 0.27 0.17 0.71 0.73],6,339396.34,4093103.21
138,[0.76 0.02 0.70 0.26 0.17 0.73 0.60],6,377365.76,4162439.09
139,[0.78 0.04 0.70 0.27 0.17 0.74 0.66],1,367347.72,5582869.26
140,[0.80 0.00 0.70 0.27 0.17 0.76 0.64],6,422509.69,4681834.10
141,[0.82 0.02 0.70 0.28 0.17 0.80 0.73],6,481038.12,4440223.21
142,[0.84 0.04 0.70 0.27 0.17 0.81 0.67],1,461721.62,5810945.07
143,[0.86 0.00 0.70 0.27 0.17 0.82 0.68],6,511860.06,4448138.65
144,[0.88 0.02 0.70 0.27 0.17 0.83 0.77],6,550371.16,4624922.95
145,[0.90 0.04 0.70 0.28 0.17 0.83 0.79],1,359455.15,5753058.77
146,[0.92 0.00 0.70 0.27 0.17 0.82 0.79],6,403799.01,4252047.65
147,[0.94 0.02 0.70 0.26 0.17 0.83 0.71],6,439541.46,4538862.61
148,[0.96 0.04 0.70 0.27 0.17 0.86 0.74],6,472172.44,4780652.44
149,[0.98 0.06 0.70 0.28 0.17 0.87 0.75],6,517591.05,5198809.48
150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2199672.22
151,[0.02 0.02 0.57 0.27 0.17 0.33 0.42],6,6210.24,2036641.87
152,[0.04 0.04 0.57 0.24 0.17 0.33 0.38],6,9636.48,2252038.82
153,[0.06 0.06 0.57 0.27 0.17 0.34 0.37],6,13935.01,2376021.44
154,[0.08 0.08 0.57 0.28 0.17 0.34 0.42],6,15225.56,2519345.96
155,[0.10 0.10 0.57 0.30 0.17 0.35 0.44],6,18152.29,2487973.28
156,[0.12 0.12 0.57 0.29 0.17 0.35 0.44],6,21040.49,2739450.33
157,[0.14 0.14 0.57 0.30 0.17 0.37 0.39],6,24873.12,3051232.54
158,[0.16 0.16 0.57 0.33 0.17 0.38 0.38],6,25700.62,3432541.91
159,[0.18 0.18 0.57 0.37 0.17 0.39 0.46],6,30689.05,3797806.50
160,[0.20 0.20 0.57 0.41 0.17 0.40 0.42],6,32215.85,3985267.10
161,[0.22 0.22 0.57 0.43 0.17 0.40 0.52],6,37927.19,4124364.97
162,[0.24 0.24 0.57 0.45 0.17 0.39 0.46],6,37582.46,4143972.39
163,[0.26 0.26 0.57 0.46 0.17 0.39 0.46],6,40211.81,4555363.67
164,[0.28 0.28 0.57 0.49 0.17 0.40 0.48],5,275525.67,2878701.15
165,[0.30 0.30 0.57 0.27 0.17 0.40 0.48],5,231453.62,2917527.96
166,[0.32 0.32 0.57 0.27 0.17 0.41 0.44],5,158335.28,2926959.98
167,[0.34 0.34 0.57 0.27 0.17 0.41 0.51],5,262677.12,2877513.19
168,[0.36 0.36 0.57 0.27 0.17 0.42 0.48],5,213100.50,3020356.49
169,[0.38 0.38 0.57 0.27 0.17 0.43 0.47],5,227319.24,3036857.15
170,[0.40 0.40 0.57 0.27 0.17 0.44 0.51],5,489559.26,3112654.87
171,[0.42 0.42 0.57 0.27 0.17 0.44 0.54],5,346335.65,3024985.20
172,[0.44 0.44 0.57 0.27 0.17 0.44 0.53],5,639344.22,3051446.65
173,[0.46 0.46 0.57 0.27 0.17 0.45 0.56],5,172910.75,3129856.35
174,[0.48 0.48 0.57 0.27 0.17 0.46 0.61],5,403510.63,3183621.41
175,[0.50 0.50 0.57 0.27 0.17 0.47 0.55],5,163448.56,3245092.97
176,[0.52 0.52 0.57 0.27 0.17 0.49 0.55],1,270517.02,4494072.90
177,[0.54 0.00 0.70 0.27 0.17 0.49 0.58],6,329445.26,3148870.79
178,[0.56 0.02 0.70 0.28 0.17 0.51 0.58],6,354611.90,2954808.69
179,[0.58 0.04 0.70 0.26 0.17 0.51 0.58],6,425375.26,2817815.07
180,[0.60 0.06 0.70 0.24 0.17 0.52 0.59],1,287025.45,4525067.44
181,[0.62 0.00 0.70 0.27 0.17 0.53 0.58],6,334647.52,3374725.28
182,[0.64 0.02 0.70 0.28 0.17 0.54 0.62],6,397298.37,3626243.58
183,[0.66 0.04 0.70 0.30 0.17 0.56 0.63],6,445997.05,3640142.39
184,[0.68 0.06 0.70 0.30 0.17 0.56 0.54],1,433678.93,4874245.02
185,[0.70 0.00 0.70 0.27 0.17 0.55 0.61],6,493248.71,3439035.41
186,[0.72 0.02 0.70 0.28 0.17 0.56 0.70],6,546380.23,3702560.44
187,[0.74 0.04 0.70 0.30 0.17 0.58 0.72],1,158817.33,4674015.63
188,[0.76 0.00 0.70 0.27 0.17 0.60 0.67],6,183238.67,3173727.75
189,[0.78 0.02 0.70 0.24 0.17 0.61 0.62],6,201652.08,3082816.01
190,[0.80 0.04 0.70 0.24 0.17 0.62 0.69],6,216235.53,3190057.59
191,[0.82 0.06 0.70 0.24 0.17 0.64 0.68],1,172302.98,5533572.56
192,[0.84 0.00 0.70 0.27 0.17 0.66 0.59],6,191053.12,3432870.71
193,[0.86 0.02 0.70 0.25 0.17 0.68 0.69],6,220911.37,3350148.61
194,[0.88 0.04 0.70 0.24 0.17 0.68 0.76],1,225148.17,5277654.18
195,[0.90 0.00 0.70 0.27 0.17 0.69 0.75],6,249602.93,3577950.33
196,[0.92 0.02 0.70 0.25 0.17 0.71 0.75],6,276614.36,3645710.56
197,[0.94 0.04 0.70 0.26 0.17 0.71 0.82],6,304227.66,3647174.60
198,[0.96 0.06 0.70 0.25 0.17 0.73 0.80],6,336950.43,3887098.54
199,[0.98 0.08 0.70 0.27 0.17 0.73 0.71],6,351367.79,4158706.56
200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,21270.08,2433138.53
201,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],5,30924.68,2542003.52
202,[0.04 0.04 0.57 0.27 1.00 0.34 0.40],6,161273.35,2301804.46
203,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],6,350848.27,2370475.01
204,[0.08 0.08 0.57 0.28 1.00 0.35 0.38],6,384455.35,2433930.92
205,[0.10 0.10 0.57 0.29 1.00 0.35 0.43],6,567190.52,2691318.63
206,[0.12 0.12 0.57 0.31 1.00 0.36 0.48],6,612506.14,2878726.30
207,[0.14 0.14 0.57 0.34 1.00 0.36 0.43],6,696872.00,2992829.44
208,[0.16 0.16 0.57 0.34 1.00 0.38 0.46],6,802830.45,3068888.79
209,[0.18 0.18 0.57 0.35 1.00 0.38 0.46],6,983089.19,3192980.50
210,[0.20 0.20 0.57 0.35 1.00 0.39 0.47],6,940090.23,3354747.27
211,[0.22 0.22 0.57 0.36 1.00 0.40 0.46],6,1112369.46,3765770.56
212,[0.24 0.24 0.57 0.40 1.00 0.42 0.45],6,1373761.10,4015025.71
213,[0.26 0.26 0.57 0.43 1.00 0.42 0.46],5,152830.60,2879250.71
214,[0.28 0.28 0.57 0.27 1.00 0.43 0.48],5,316046.88,2908129.19
215,[0.30 0.30 0.57 0.27 1.00 0.44 0.46],5,214944.78,2872421.99
216,[0.32 0.32 0.57 0.27 1.00 0.45 0.47],1,177773.58,4044051.33
217,[0.34 0.00 0.70 0.27 1.00 0.46 0.50],6,235939.56,2587073.25
218,[0.36 0.02 0.70 0.26 1.00 0.47 0.52],6,293365.11,2721149.78
219,[0.38 0.04 0.70 0.27 1.00 0.49 0.55],1,126872.36,3967031.27
220,[0.40 0.00 0.70 0.27 1.00 0.48 0.51],6,161782.05,2483914.28
221,[0.42 0.02 0.70 0.26 1.00 0.49 0.57],6,211282.37,2510484.59
222,[0.44 0.04 0.70 0.26 1.00 0.50 0.54],1,198219.08,3816967.01
223,[0.46 0.00 0.70 0.27 1.00 0.52 0.65],6,245140.24,2615822.10
224,[0.48 0.02 0.70 0.27 1.00 0.53 0.49],6,297202.23,2881030.23
225,[0.50 0.04 0.70 0.30 1.00 0.54 0.60],1,298861.08,3866332.32
226,[0.52 0.00 0.70 0.27 1.00 0.55 0.55],6,353204.58,2663101.34
227,[0.54 0.02 0.70 0.28 1.00 0.57 0.55],6,404374.27,2648429.28
228,[0.56 0.04 0.70 0.29 1.00 0.58 0.65],1,272154.14,3941972.53
229,[0.58 0.00 0.70 0.27 1.00 0.60 0.68],6,335383.76,2434533.49
230,[0.60 0.02 0.70 0.27 1.00 0.61 0.61],6,361519.09,2291001.79
231,[0.62 0.04 0.70 0.26 1.00 0.61 0.65],1,334708.65,3483576.52
232,[0.64 0.00 0.70 0.27 1.00 0.62 0.56],6,380929.09,2018526.39
233,[0.66 0.02 0.70 0.24 1.00 0.63 0.67],6,433237.18,1906777.05
234,[0.68 0.04 0.70 0.24 1.00 0.63 0.69],1,254601.39,3496536.09
235,[0.70 0.00 0.70 0.27 1.00 0.65 0.69],6,290494.90,2081331.14
236,[0.72 0.02 0.70 0.27 1.00 0.66 0.65],6,332209.96,2141739.27
237,[0.74 0.04 0.70 0.30 1.00 0.66 0.60],1,442855.47,3262101.99
238,[0.76 0.00 0.70 0.27 1.00 0.68 0.69],6,495612.17,1929115.18
239,[0.78 0.02 0.70 0.28 1.00 0.70 0.70],6,606951.43,1992833.59
240,[0.80 0.04 0.70 0.29 1.00 0.72 0.66],1,210133.89,3220217.13
241,[0.82 0.00 0.70 0.27 1.00 0.73 0.73],6,232553.00,1752273.10
242,[0.84 0.02 0.70 0.26 1.00 0.74 0.64],6,265287.92,1616773.96
243,[0.86 0.04 0.70 0.25 1.00 0.73 0.73],1,201602.32,3183295.96
244,[0.88 0.00 0.70 0.27 1.00 0.75 0.75],6,227794.83,1777269.97
245,[0.90 0.02 0.70 0.29 1.00 0.77 0.73],6,247543.67,1848699.19
246,[0.92 0.04 0.70 0.30 1.00 0.79 0.79],1,330595.48,3295427.70
247,[0.94 0.00 0.70 0.27 1.00 0.81 0.76],6,366738.50,1712577.44
248,[0.96 0.02 0.70 0.26 1.00 0.85 0.71],6,400350.56,1724442.89
249,[0.98 0.04 0.70 0.26 1.00 0.83 0.78],6,444522.48,1779490.52
250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2623.86,2348337.33
251,[0.02 0.02 0.57 0.30 0.33 0.32 0.40],6,6748.14,2582362.67
252,[0.04 0.04 0.57 0.32 0.33 0.33 0.37],6,12259.58,2786812.00
253,[0.06 0.06 0.57 0.35 0.33 0.33 0.43],5,60751.99,2559149.65
254,[0.08 0.08 0.57 0.27 0.33 0.33 0.46],6,182283.93,2279528.76
255,[0.10 0.10 0.57 0.27 0.33 0.34 0.39],6,392972.20,2559081.22
256,[0.12 0.12 0.57 0.31 0.33 0.34 0.49],6,405587.80,2625764.88
257,[0.14 0.14 0.57 0.32 0.33 0.34 0.42],6,762288.90,2600143.05
258,[0.16 0.16 0.57 0.31 0.33 0.35 0.43],6,585100.85,2631118.26
259,[0.18 0.18 0.57 0.32 0.33 0.35 0.42],6,875485.72,2907563.09
260,[0.20 0.20 0.57 0.35 0.33 0.36 0.47],6,958251.04,3061956.84
261,[0.22 0.22 0.57 0.36 0.33 0.37 0.50],6,1032246.62,3105767.08
262,[0.24 0.24 0.57 0.37 0.33 0.37 0.49],6,1098788.30,3218525.98
263,[0.26 0.26 0.57 0.37 0.33 0.38 0.56],6,1259312.10,3429263.16
264,[0.28 0.28 0.57 0.40 0.33 0.39 0.48],6,1434519.14,3644451.35
265,[0.30 0.30 0.57 0.43 0.33 0.39 0.48],6,1627035.17,4000905.27
266,[0.32 0.32 0.57 0.47 0.33 0.40 0.44],6,1405617.94,4152150.27
267,[0.34 0.34 0.57 0.49 0.33 0.41 0.49],6,1864175.43,4619709.98
268,[0.36 0.36 0.57 0.54 0.33 0.42 0.49],6,1980314.89,4970920.56
269,[0.38 0.38 0.57 0.59 0.33 0.42 0.50],6,1904607.93,4983582.53
270,[0.40 0.40 0.57 0.59 0.33 0.43 0.52],6,2101873.47,4979551.92
271,[0.42 0.42 0.57 0.61 0.33 0.43 0.57],6,2207816.29,5084235.89
272,[0.44 0.44 0.57 0.63 0.33 0.43 0.53],6,2207816.29,5225443.54
273,[0.46 0.46 0.57 0.65 0.33 0.44 0.52],6,2207816.29,5368113.92
274,[0.48 0.48 0.57 0.68 0.33 0.45 0.56],1,282411.12,3651336.38
275,[0.50 0.00 0.70 0.27 0.33 0.45 0.51],6,338715.58,2199198.56
276,[0.52 0.02 0.70 0.27 0.33 0.46 0.62],6,415392.24,2307548.26
277,[0.54 0.04 0.70 0.29 0.33 0.47 0.59],1,287894.82,3518171.22
278,[0.56 0.00 0.70 0.27 0.33 0.49 0.52],6,336156.56,2283401.48
279,[0.58 0.02 0.70 0.28 0.33 0.50 0.63],6,411684.93,2390249.57
280,[0.60 0.04 0.70 0.30 0.33 0.52 0.60],1,278687.62,3599387.89
281,[0.62 0.00 0.70 0.27 0.33 0.53 0.64],6,329172.29,1923673.42
282,[0.64 0.02 0.70 0.24 0.33 0.55 0.52],6,368129.68,1905940.10
283,[0.66 0.04 0.70 0.24 0.33 0.56 0.62],1,273944.16,3313280.26
284,[0.68 0.00 0.70 0.27 0.33 0.57 0.65],6,308528.28,1864392.80
285,[0.70 0.02 0.70 0.25 0.33 0.59 0.66],6,365762.93,1763098.47
286,[0.72 0.04 0.70 0.25 0.33 0.59 0.70],1,462459.70,2945333.56
287,[0.74 0.00 0.70 0.27 0.33 0.59 0.64],6,519247.10,1785422.56
288,[0.76 0.02 0.70 0.27 0.33 0.61 0.66],6,567934.18,1797409.30
289,[0.78 0.04 0.70 0.28 0.33 0.62 0.67],1,431762.70,3126599.15
290,[0.80 0.00 0.70 0.27 0.33 0.64 0.65],6,479151.66,1724216.69
291,[0.82 0.02 0.70 0.28 0.33 0.65 0.69],6,541587.51,1813860.25
292,[0.84 0.04 0.70 0.30 0.33 0.67 0.65],1,334466.76,2833560.33
293,[0.86 0.00 0.70 0.27 0.33 0.68 0.70],6,373856.20,1426157.76
294,[0.88 0.02 0.70 0.25 0.33 0.68 0.74],6,396069.83,1519223.91
295,[0.90 0.04 0.70 0.27 0.33 0.69 0.70],1,200634.61,3327591.59
296,[0.92 0.00 0.70 0.27 0.33 0.73 0.75],6,224575.53,1672371.69
297,[0.94 0.02 0.70 0.28 0.33 0.75 0.85],6,245335.83,1753317.47
298,[0.96 0.04 0.70 0.29 0.33 0.77 0.73],6,273935.71,1811122.90
299,[0.98 0.06 0.70 0.29 0.33 0.78 0.71],6,291628.88,1865071.78
300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,10277.40,2435450.71
301,[0.02 0.02 0.57 0.27 1.00 0.32 0.44],5,55117.25,2411076.37
302,[0.04 0.04 0.57 0.27 1.00 0.33 0.44],5,51715.71,2572765.72
303,[0.06 0.06 0.57 0.27 1.00 0.34 0.38],6,184357.81,2267911.14
304,[0.08 0.08 0.57 0.27 1.00 0.34 0.42],6,387048.21,2444238.91
305,[0.10 0.10 0.57 0.29 1.00 0.35 0.40],6,444481.84,2602818.44
306,[0.12 0.12 0.57 0.30 1.00 0.36 0.41],6,678584.90,2683655.84
307,[0.14 0.14 0.57 0.31 1.00 0.36 0.43],6,757031.86,2891264.33
308,[0.16 0.16 0.57 0.33 1.00 0.37 0.44],6,979693.03,3077415.17
309,[0.18 0.18 0.57 0.35 1.00 0.38 0.48],6,944576.10,3039753.93
310,[0.20 0.20 0.57 0.34 1.00 0.39 0.43],6,1212342.55,3301900.57
311,[0.22 0.22 0.57 0.35 1.00 0.41 0.45],6,1234033.47,3458094.84
312,[0.24 0.24 0.57 0.38 1.00 0.41 0.47],6,1483556.93,3745204.98
313,[0.26 0.26 0.57 0.40 1.00 0.42 0.48],5,111392.39,2877140.09
314,[0.28 0.28 0.57 0.27 1.00 0.43 0.42],5,93957.81,2838414.50
315,[0.30 0.30 0.57 0.27 1.00 0.43 0.45],5,407542.75,2976043.34
316,[0.32 0.32 0.57 0.27 1.00 0.46 0.52],1,196373.70,3904141.65
