,state,action,total_cost,total_gwp
118,[0.36 0.00 0.70 0.27 1.00 0.47 0.54],1,275719.66,3934367.53
119,[0.38 0.00 0.70 0.27 1.00 0.48 0.56],1,178469.86,4011093.90
120,[0.40 0.00 0.70 0.27 1.00 0.50 0.56],1,80773.20,3974152.46
121,[0.42 0.00 0.70 0.27 1.00 0.50 0.52],1,414764.72,3774691.96
122,[0.44 0.00 0.70 0.27 1.00 0.50 0.47],1,238575.37,3434392.20
123,[0.46 0.00 0.70 0.27 1.00 0.50 0.56],1,171596.15,3832801.76
124,[0.48 0.00 0.70 0.27 1.00 0.50 0.58],1,322873.75,3735644.99
125,[0.50 0.00 0.70 0.27 1.00 0.50 0.57],1,279170.99,3711015.73
126,[0.52 0.00 0.70 0.27 1.00 0.53 0.55],1,347300.14,3913361.92
127,[0.54 0.00 0.70 0.27 1.00 0.55 0.55],1,242076.07,3993677.54
128,[0.56 0.00 0.70 0.27 1.00 0.57 0.64],1,210374.68,3503827.51
129,[0.58 0.00 0.70 0.27 1.00 0.56 0.63],1,142589.78,3399172.97
130,[0.60 0.00 0.70 0.27 1.00 0.55 0.55],1,168186.92,3702631.91
131,[0.62 0.00 0.70 0.27 1.00 0.56 0.64],1,347622.67,3457260.31
132,[0.64 0.00 0.70 0.27 1.00 0.57 0.65],1,293980.51,3392668.53
133,[0.66 0.00 0.70 0.27 1.00 0.58 0.68],1,344573.24,3359719.02
134,[0.68 0.00 0.70 0.27 1.00 0.58 0.61],1,259186.73,3299333.26
135,[0.70 0.00 0.70 0.27 1.00 0.58 0.58],1,352707.34,2927687.47
136,[0.72 0.00 0.70 0.27 1.00 0.58 0.65],1,172903.21,3357828.79
137,[0.74 0.00 0.70 0.27 1.00 0.58 0.62],1,267566.17,3017332.36
138,[0.76 0.00 0.70 0.27 1.00 0.59 0.60],1,192353.98,2749974.17
139,[0.78 0.00 0.70 0.27 1.00 0.61 0.59],1,248831.27,3267515.23
140,[0.80 0.00 0.70 0.27 1.00 0.61 0.65],1,589613.21,3158909.75
141,[0.82 0.00 0.70 0.27 1.00 0.62 0.72],1,309537.06,3038831.64
142,[0.84 0.00 0.70 0.27 1.00 0.65 0.73],1,240244.27,2840057.23
143,[0.86 0.00 0.70 0.27 1.00 0.66 0.72],1,485469.95,3173381.36
144,[0.88 0.00 0.70 0.27 1.00 0.69 0.66],1,182413.87,3085985.21
145,[0.90 0.00 0.70 0.27 1.00 0.70 0.72],1,278057.39,2828940.79
146,[0.92 0.00 0.70 0.27 1.00 0.69 0.72],1,216345.71,2918500.40
147,[0.94 0.00 0.70 0.27 1.00 0.70 0.86],1,247849.61,3325868.29
148,[0.96 0.00 0.70 0.27 1.00 0.72 0.79],6,273522.14,1584537.85
149,[0.98 0.02 0.70 0.28 1.00 0.72 0.72],6,294894.35,1793022.24
150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2086976.11
151,[0.02 0.02 0.57 0.25 0.50 0.34 0.42],6,5382.70,2065198.52
152,[0.04 0.04 0.57 0.24 0.50 0.35 0.39],6,8587.24,2052621.36
153,[0.06 0.06 0.57 0.23 0.50 0.36 0.41],6,13320.81,2258243.24
154,[0.08 0.08 0.57 0.25 0.50 0.36 0.40],6,14653.00,2467178.58
155,[0.10 0.10 0.57 0.27 0.50 0.37 0.40],6,19721.58,2630314.72
156,[0.12 0.12 0.57 0.29 0.50 0.37 0.42],6,21040.49,2787657.98
157,[0.14 0.14 0.57 0.30 0.50 0.38 0.41],6,23890.55,3062357.19
158,[0.16 0.16 0.57 0.32 0.50 0.39 0.46],6,27800.59,3341675.69
159,[0.18 0.18 0.57 0.35 0.50 0.40 0.40],6,28371.98,3437937.05
160,[0.20 0.20 0.57 0.35 0.50 0.41 0.51],6,32215.85,3653330.03
161,[0.22 0.22 0.57 0.37 0.50 0.41 0.48],6,34917.26,3927560.92
162,[0.24 0.24 0.57 0.40 0.50 0.42 0.49],6,39124.41,4280379.19
163,[0.26 0.26 0.57 0.43 0.50 0.42 0.46],6,43674.75,4501059.10
164,[0.28 0.28 0.57 0.47 0.50 0.42 0.53],6,42805.70,4875876.35
165,[0.30 0.30 0.57 0.50 0.50 0.43 0.49],6,49267.28,5208530.09
166,[0.32 0.32 0.57 0.51 0.50 0.44 0.51],6,54390.47,5627086.78
167,[0.34 0.34 0.57 0.55 0.50 0.45 0.47],6,50378.16,5880238.51
168,[0.36 0.36 0.57 0.57 0.50 0.45 0.50],6,52833.78,6222539.40
169,[0.38 0.38 0.57 0.59 0.50 0.47 0.50],1,218119.12,4647372.36
170,[0.40 0.00 0.70 0.27 0.50 0.48 0.55],1,129911.37,4405643.00
171,[0.42 0.00 0.70 0.27 0.50 0.49 0.53],1,283563.05,4454908.81
172,[0.44 0.00 0.70 0.27 0.50 0.50 0.57],1,268191.45,4520346.59
173,[0.46 0.00 0.70 0.27 0.50 0.51 0.52],1,246706.67,4352318.18
174,[0.48 0.00 0.70 0.27 0.50 0.51 0.55],1,157301.65,4399905.38
175,[0.50 0.00 0.70 0.27 0.50 0.52 0.57],1,234949.84,4386783.65
176,[0.52 0.00 0.70 0.27 0.50 0.51 0.48],1,218263.10,4655660.26
177,[0.54 0.00 0.70 0.27 0.50 0.52 0.56],1,172764.68,4523374.04
178,[0.56 0.00 0.70 0.27 0.50 0.53 0.52],1,226771.54,4738101.13
179,[0.58 0.00 0.70 0.27 0.50 0.55 0.59],1,331895.21,4717546.26
180,[0.60 0.00 0.70 0.27 0.50 0.56 0.60],1,193219.97,4591263.79
181,[0.62 0.00 0.70 0.27 0.50 0.58 0.61],1,261718.33,5004243.39
182,[0.64 0.00 0.70 0.27 0.50 0.59 0.65],1,318194.78,4749569.74
183,[0.66 0.00 0.70 0.27 0.50 0.59 0.70],1,163814.74,4966750.76
184,[0.68 0.00 0.70 0.27 0.50 0.61 0.61],1,530249.48,4826920.04
185,[0.70 0.00 0.70 0.27 0.50 0.62 0.64],1,430240.73,5052179.63
186,[0.72 0.00 0.70 0.27 0.50 0.63 0.60],1,492107.25,5084992.43
187,[0.74 0.00 0.70 0.27 0.50 0.65 0.63],1,237402.44,5131817.97
188,[0.76 0.00 0.70 0.27 0.50 0.67 0.69],1,222417.47,5494078.22
189,[0.78 0.00 0.70 0.27 0.50 0.69 0.69],1,462227.95,5199447.62
190,[0.80 0.00 0.70 0.27 0.50 0.68 0.67],1,444541.30,5289986.90
191,[0.82 0.00 0.70 0.27 0.50 0.70 0.67],1,346031.53,5279047.36
192,[0.84 0.00 0.70 0.27 0.50 0.70 0.66],1,321458.57,5203473.62
193,[0.86 0.00 0.70 0.27 0.50 0.73 0.69],1,281287.42,5103954.37
194,[0.88 0.00 0.70 0.27 0.50 0.74 0.79],1,392291.45,5147835.79
195,[0.90 0.00 0.70 0.27 0.50 0.75 0.73],1,396093.38,5185602.11
196,[0.92 0.00 0.70 0.27 0.50 0.75 0.74],1,215435.80,5553439.91
197,[0.94 0.00 0.70 0.27 0.50 0.77 0.73],6,236004.95,4386671.75
198,[0.96 0.02 0.70 0.29 0.50 0.78 0.80],6,258456.02,4323217.36
199,[0.98 0.04 0.70 0.28 0.50 0.80 0.82],6,285195.85,4591022.12
200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,11879.55,2405631.78
201,[0.02 0.02 0.57 0.27 0.17 0.32 0.37],6,93896.57,2334618.47
202,[0.04 0.04 0.57 0.29 0.17 0.33 0.39],6,187533.87,2357014.53
203,[0.06 0.06 0.57 0.30 0.17 0.32 0.40],6,263798.85,2584221.90
204,[0.08 0.08 0.57 0.33 0.17 0.32 0.42],6,425328.80,2789661.84
205,[0.10 0.10 0.57 0.35 0.17 0.33 0.46],6,460266.15,2959783.68
206,[0.12 0.12 0.57 0.36 0.17 0.34 0.43],6,546446.95,3044071.44
207,[0.14 0.14 0.57 0.36 0.17 0.35 0.47],6,631489.94,3361103.72
208,[0.16 0.16 0.57 0.39 0.17 0.36 0.46],6,745977.59,3403191.31
209,[0.18 0.18 0.57 0.39 0.17 0.36 0.44],6,958929.39,3742270.59
210,[0.20 0.20 0.57 0.43 0.17 0.37 0.48],6,959243.00,3914396.31
211,[0.22 0.22 0.57 0.45 0.17 0.37 0.46],6,1001679.68,4159119.05
212,[0.24 0.24 0.57 0.47 0.17 0.38 0.47],6,1188689.94,4440907.86
213,[0.26 0.26 0.57 0.49 0.17 0.39 0.48],6,1074885.76,4612871.42
214,[0.28 0.28 0.57 0.50 0.17 0.40 0.39],6,1366917.86,5046110.49
215,[0.30 0.30 0.57 0.54 0.17 0.41 0.49],6,1326837.72,5093686.31
216,[0.32 0.32 0.57 0.52 0.17 0.42 0.49],6,1347563.67,5291069.96
217,[0.34 0.34 0.57 0.53 0.17 0.44 0.51],6,1366388.66,5530174.80
218,[0.36 0.36 0.57 0.55 0.17 0.44 0.52],6,1495125.43,5701695.68
219,[0.38 0.38 0.57 0.55 0.17 0.46 0.52],1,179622.72,4350761.85
220,[0.40 0.00 0.70 0.27 0.17 0.47 0.52],1,201799.46,4587849.86
221,[0.42 0.00 0.70 0.27 0.17 0.49 0.52],1,270453.36,4412812.51
222,[0.44 0.00 0.70 0.27 0.17 0.49 0.56],1,454449.83,4737522.56
223,[0.46 0.00 0.70 0.27 0.17 0.50 0.55],1,308571.51,4298223.58
224,[0.48 0.00 0.70 0.27 0.17 0.51 0.54],1,137117.32,4436218.94
225,[0.50 0.00 0.70 0.27 0.17 0.51 0.58],1,315438.54,4316543.95
226,[0.52 0.00 0.70 0.27 0.17 0.52 0.58],1,145531.23,4437223.19
227,[0.54 0.00 0.70 0.27 0.17 0.54 0.58],1,256979.46,4452553.02
228,[0.56 0.00 0.70 0.27 0.17 0.54 0.55],1,248074.14,4538973.85
229,[0.58 0.00 0.70 0.27 0.17 0.53 0.55],1,278029.71,4793232.97
230,[0.60 0.00 0.70 0.27 0.17 0.54 0.51],1,216542.46,4623164.60
231,[0.62 0.00 0.70 0.27 0.17 0.54 0.59],1,309010.31,4752516.57
232,[0.64 0.00 0.70 0.27 0.17 0.55 0.58],1,285071.62,4604761.03
233,[0.66 0.00 0.70 0.27 0.17 0.55 0.66],1,211562.60,4409898.32
234,[0.68 0.00 0.70 0.27 0.17 0.57 0.67],1,164631.59,4984553.42
235,[0.70 0.00 0.70 0.27 0.17 0.57 0.71],1,258585.47,4983574.47
236,[0.72 0.00 0.70 0.27 0.17 0.58 0.67],1,222888.15,4721479.95
237,[0.74 0.00 0.70 0.27 0.17 0.58 0.70],1,286972.31,4685146.12
238,[0.76 0.00 0.70 0.27 0.17 0.58 0.70],1,460886.42,4581858.96
239,[0.78 0.00 0.70 0.27 0.17 0.58 0.67],1,205092.26,4922380.27
240,[0.80 0.00 0.70 0.27 0.17 0.59 0.68],1,530977.19,4672156.71
241,[0.82 0.00 0.70 0.27 0.17 0.60 0.71],1,362614.34,5018776.49
242,[0.84 0.00 0.70 0.27 0.17 0.61 0.80],1,254080.87,4816434.61
243,[0.86 0.00 0.70 0.27 0.17 0.62 0.67],1,337492.16,4950598.07
244,[0.88 0.00 0.70 0.27 0.17 0.63 0.77],1,267540.81,4886553.06
245,[0.90 0.00 0.70 0.27 0.17 0.64 0.69],1,489526.68,5144785.63
246,[0.92 0.00 0.70 0.27 0.17 0.65 0.67],1,436154.34,4926273.68
247,[0.94 0.00 0.70 0.27 0.17 0.68 0.79],6,494711.19,3468864.47
248,[0.96 0.02 0.70 0.25 0.17 0.69 0.83],6,537003.72,3603218.69
249,[0.98 0.04 0.70 0.27 0.17 0.69 0.75],6,559513.79,3599812.11
250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2899.70,2277915.74
251,[0.02 0.02 0.57 0.28 1.00 0.33 0.38],6,7405.57,2237415.07
252,[0.04 0.04 0.57 0.27 1.00 0.34 0.39],6,8293.46,2303935.20
253,[0.06 0.06 0.57 0.27 1.00 0.34 0.43],6,11798.66,2366110.19
254,[0.08 0.08 0.57 0.28 1.00 0.35 0.41],6,16542.46,2650106.72
255,[0.10 0.10 0.57 0.32 1.00 0.35 0.47],6,19721.58,2857012.53
256,[0.12 0.12 0.57 0.34 1.00 0.35 0.42],6,21040.49,3070653.27
257,[0.14 0.14 0.57 0.36 1.00 0.36 0.45],6,24873.12,3323722.15
258,[0.16 0.16 0.57 0.39 1.00 0.37 0.42],6,29008.06,3414795.06
259,[0.18 0.18 0.57 0.40 1.00 0.37 0.46],6,36958.77,3564426.74
260,[0.20 0.20 0.57 0.42 1.00 0.37 0.42],6,38390.11,3757160.52
261,[0.22 0.22 0.57 0.45 1.00 0.37 0.44],6,36350.56,3945035.10
262,[0.24 0.24 0.57 0.46 1.00 0.38 0.48],6,39124.41,4026751.72
263,[0.26 0.26 0.57 0.47 1.00 0.39 0.52],1,106895.30,3917066.45
264,[0.28 0.00 0.70 0.27 1.00 0.40 0.45],1,127895.33,3846049.63
265,[0.30 0.00 0.70 0.27 1.00 0.41 0.47],1,87242.89,4184973.22
266,[0.32 0.00 0.70 0.27 1.00 0.42 0.49],1,283000.66,3912448.90
267,[0.34 0.00 0.70 0.27 1.00 0.43 0.54],1,138809.63,3858161.84
268,[0.36 0.00 0.70 0.27 1.00 0.44 0.54],1,191816.83,3683092.77
269,[0.38 0.00 0.70 0.27 1.00 0.45 0.54],1,244145.19,3826009.49
270,[0.40 0.00 0.70 0.27 1.00 0.46 0.46],1,116253.56,3800209.51
271,[0.42 0.00 0.70 0.27 1.00 0.46 0.49],1,139598.31,3944319.74
272,[0.44 0.00 0.70 0.27 1.00 0.47 0.55],1,145873.74,3934678.23
273,[0.46 0.00 0.70 0.27 1.00 0.49 0.58],1,171225.79,3853090.66
274,[0.48 0.00 0.70 0.27 1.00 0.50 0.63],1,243460.24,4038912.98
275,[0.50 0.00 0.70 0.27 1.00 0.50 0.54],1,237794.23,3723459.23
276,[0.52 0.00 0.70 0.27 1.00 0.51 0.58],1,113032.89,3760277.70
277,[0.54 0.00 0.70 0.27 1.00 0.52 0.59],1,242134.20,3496302.49
278,[0.56 0.00 0.70 0.27 1.00 0.53 0.59],1,202082.38,3611512.60
279,[0.58 0.00 0.70 0.27 1.00 0.53 0.62],1,175114.77,3636914.77
280,[0.60 0.00 0.70 0.27 1.00 0.54 0.62],1,213156.96,3597400.11
281,[0.62 0.00 0.70 0.27 1.00 0.56 0.63],1,221465.51,3363282.64
282,[0.64 0.00 0.70 0.27 1.00 0.56 0.64],1,214628.84,3358381.53
283,[0.66 0.00 0.70 0.27 1.00 0.56 0.63],1,237870.54,3190450.27
284,[0.68 0.00 0.70 0.27 1.00 0.58 0.72],1,287257.45,3234667.48
285,[0.70 0.00 0.70 0.27 1.00 0.60 0.61],1,262454.90,3142567.34
286,[0.72 0.00 0.70 0.27 1.00 0.60 0.60],1,251976.01,3305237.13
287,[0.74 0.00 0.70 0.27 1.00 0.62 0.68],1,257435.62,2849458.38
288,[0.76 0.00 0.70 0.27 1.00 0.62 0.75],1,329518.73,3189812.63
289,[0.78 0.00 0.70 0.27 1.00 0.63 0.68],1,389587.56,2954298.76
290,[0.80 0.00 0.70 0.27 1.00 0.62 0.74],1,262556.45,2858323.61
291,[0.82 0.00 0.70 0.27 1.00 0.62 0.76],1,269163.59,3060789.87
292,[0.84 0.00 0.70 0.27 1.00 0.63 0.67],1,374544.14,3111151.27
293,[0.86 0.00 0.70 0.27 1.00 0.64 0.77],1,457305.46,3200074.99
294,[0.88 0.00 0.70 0.27 1.00 0.68 0.72],1,258581.34,2884099.60
295,[0.90 0.00 0.70 0.27 1.00 0.70 0.72],1,139676.31,2964124.78
296,[0.92 0.00 0.70 0.27 1.00 0.73 0.72],1,330406.29,2822605.59
297,[0.94 0.00 0.70 0.27 1.00 0.74 0.72],6,373094.42,1644820.24
298,[0.96 0.02 0.70 0.28 1.00 0.76 0.73],6,394691.75,1646089.18
299,[0.98 0.04 0.70 0.28 1.00 0.77 0.73],6,437394.82,1802758.59
300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2084879.73
301,[0.02 0.02 0.57 0.25 0.50 0.33 0.41],6,5976.37,2187719.76
302,[0.04 0.04 0.57 0.26 0.50 0.34 0.44],6,10056.18,2248126.13
303,[0.06 0.06 0.57 0.26 0.50 0.35 0.42],6,13320.81,2301015.63
304,[0.08 0.08 0.57 0.26 0.50 0.36 0.42],6,14128.15,2450563.58
305,[0.10 0.10 0.57 0.27 0.50 0.37 0.50],6,19721.58,2855236.90
306,[0.12 0.12 0.57 0.30 0.50 0.39 0.41],6,21906.25,2905122.73
307,[0.14 0.14 0.57 0.31 0.50 0.38 0.49],6,20069.45,2771001.41
308,[0.16 0.16 0.57 0.30 0.50 0.38 0.48],6,29008.06,3272070.30
309,[0.18 0.18 0.57 0.35 0.50 0.39 0.46],6,30689.05,3631947.03
310,[0.20 0.20 0.57 0.39 0.50 0.40 0.45],6,33538.91,3981194.52
311,[0.22 0.22 0.57 0.42 0.50 0.41 0.44],6,34917.26,4131612.70
312,[0.24 0.24 0.57 0.43 0.50 0.41 0.50],6,42695.23,4592476.37
313,[0.26 0.26 0.57 0.48 0.50 0.42 0.42],6,50396.91,4799587.85
314,[0.28 0.28 0.57 0.51 0.50 0.41 0.48],6,46490.19,5116097.04
315,[0.30 0.30 0.57 0.53 0.50 0.42 0.43],6,49267.28,5552514.87
