,state,action,total_cost,total_gwp
154,[0.08 0.08 0.57 0.26 0.17 0.35 0.41],6,14653.00,2354317.89
155,[0.10 0.10 0.57 0.27 0.17 0.36 0.46],6,17469.99,2501216.34
156,[0.12 0.12 0.57 0.28 0.17 0.37 0.40],6,20250.00,2649398.90
157,[0.14 0.14 0.57 0.29 0.17 0.38 0.44],4,99226.09,4611201.61
158,[0.16 0.00 1.07 0.27 0.17 0.38 0.41],6,137658.66,2501876.31
159,[0.18 0.02 1.07 0.27 0.17 0.40 0.45],6,188755.72,2614262.34
160,[0.20 0.04 1.07 0.27 0.17 0.42 0.42],6,209728.34,3012222.45
161,[0.22 0.06 1.07 0.31 0.17 0.42 0.44],5,273071.01,2922555.30
162,[0.24 0.08 1.07 0.27 0.17 0.43 0.41],6,356928.65,2580908.73
163,[0.26 0.10 1.07 0.26 0.17 0.42 0.46],6,459855.04,2641031.71
164,[0.28 0.12 1.07 0.27 0.17 0.43 0.49],6,483689.33,2737197.77
165,[0.30 0.14 1.07 0.28 0.17 0.43 0.49],6,602453.37,2841253.46
166,[0.32 0.16 1.07 0.28 0.17 0.44 0.52],5,326114.32,2942236.34
167,[0.34 0.18 1.07 0.27 0.17 0.45 0.52],6,389245.94,2597543.59
168,[0.36 0.20 1.07 0.25 0.17 0.45 0.56],6,483634.00,2761777.07
169,[0.38 0.22 1.07 0.26 0.17 0.47 0.46],6,520675.84,2722220.37
170,[0.40 0.24 1.07 0.25 0.17 0.49 0.54],6,543413.11,2714724.52
171,[0.42 0.26 1.07 0.25 0.17 0.49 0.57],6,593570.94,2911068.26
172,[0.44 0.28 1.07 0.26 0.17 0.49 0.48],6,698432.47,3023415.46
173,[0.46 0.30 1.07 0.27 0.17 0.50 0.56],6,769319.26,3455692.58
174,[0.48 0.32 1.07 0.30 0.17 0.52 0.54],5,225471.65,3406611.85
175,[0.50 0.34 1.07 0.27 0.17 0.53 0.58],6,255872.32,3135693.54
176,[0.52 0.36 1.07 0.27 0.17 0.53 0.55],6,293736.83,3183063.33
177,[0.54 0.38 1.07 0.27 0.17 0.53 0.59],6,304305.75,3281170.69
178,[0.56 0.40 1.07 0.28 0.17 0.54 0.62],6,370318.22,3470550.95
179,[0.58 0.42 1.07 0.28 0.17 0.56 0.61],5,404399.80,3718865.51
180,[0.60 0.44 1.07 0.27 0.17 0.58 0.68],6,445229.91,3185860.77
181,[0.62 0.46 1.07 0.25 0.17 0.58 0.55],6,493118.83,3256393.93
182,[0.64 0.48 1.07 0.25 0.17 0.61 0.63],6,567976.66,3693740.66
183,[0.66 0.50 1.07 0.27 0.17 0.63 0.63],6,590121.89,3937378.52
184,[0.68 0.52 1.07 0.30 0.17 0.63 0.66],5,440464.70,3974571.10
185,[0.70 0.54 1.07 0.27 0.17 0.64 0.65],6,491080.64,3631239.00
186,[0.72 0.56 1.07 0.27 0.17 0.65 0.67],6,510130.78,3947970.55
187,[0.74 0.58 1.07 0.28 0.17 0.68 0.69],5,510502.88,4086219.09
188,[0.76 0.60 1.07 0.27 0.17 0.69 0.65],6,552019.62,3670122.56
189,[0.78 0.62 1.07 0.25 0.17 0.70 0.65],6,612785.72,3749777.97
190,[0.80 0.64 1.07 0.26 0.17 0.71 0.72],6,644158.56,3918094.52
191,[0.82 0.66 1.07 0.27 0.17 0.73 0.75],6,702172.34,4181993.76
192,[0.84 0.68 1.07 0.28 0.17 0.76 0.71],6,761516.94,4200629.21
193,[0.86 0.70 1.07 0.27 0.17 0.78 0.71],6,785354.33,4652232.67
194,[0.88 0.72 1.07 0.30 0.17 0.79 0.72],5,518542.19,4510983.86
195,[0.90 0.74 1.07 0.27 0.17 0.81 0.65],6,556815.40,4068231.64
196,[0.92 0.76 1.07 0.26 0.17 0.83 0.82],6,591359.06,4167290.41
197,[0.94 0.78 1.07 0.26 0.17 0.85 0.83],6,625610.93,4327182.95
198,[0.96 0.80 1.07 0.26 0.17 0.88 0.86],6,678791.40,4293128.03
199,[0.98 0.82 1.07 0.26 0.17 0.88 0.75],6,772498.32,4660081.85
200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2380567.58
201,[0.02 0.02 0.57 0.29 0.67 0.33 0.48],4,40023.51,4270078.39
202,[0.04 0.00 1.07 0.27 0.67 0.34 0.40],6,91260.71,2184404.81
203,[0.06 0.02 1.07 0.26 0.67 0.35 0.37],6,179827.59,2331345.91
204,[0.08 0.04 1.07 0.28 0.67 0.35 0.39],6,251195.29,2372359.10
205,[0.10 0.06 1.07 0.28 0.67 0.36 0.42],6,286321.37,2519340.28
206,[0.12 0.08 1.07 0.30 0.67 0.36 0.41],5,157416.82,2615141.40
207,[0.14 0.10 1.07 0.27 0.67 0.38 0.44],6,236081.91,2472774.16
208,[0.16 0.12 1.07 0.28 0.67 0.38 0.47],6,368684.01,2602754.09
209,[0.18 0.14 1.07 0.30 0.67 0.38 0.44],5,164612.98,2640432.35
210,[0.20 0.16 1.07 0.27 0.67 0.39 0.43],6,217544.08,2477332.54
211,[0.22 0.18 1.07 0.27 0.67 0.41 0.43],6,279399.14,2612998.83
212,[0.24 0.20 1.07 0.28 0.67 0.42 0.47],6,354222.40,2851674.02
213,[0.26 0.22 1.07 0.31 0.67 0.42 0.44],5,238116.85,2778927.82
214,[0.28 0.24 1.07 0.27 0.67 0.43 0.46],6,316549.22,2676405.08
215,[0.30 0.26 1.07 0.29 0.67 0.44 0.52],5,273943.79,2868729.70
216,[0.32 0.28 1.07 0.27 0.67 0.46 0.50],6,341269.61,2526494.71
217,[0.34 0.30 1.07 0.26 0.67 0.47 0.46],6,407771.53,2582135.73
218,[0.36 0.32 1.07 0.27 0.67 0.47 0.49],6,484276.83,2634703.89
219,[0.38 0.34 1.07 0.27 0.67 0.48 0.44],6,474524.32,2687809.96
220,[0.40 0.36 1.07 0.28 0.67 0.49 0.50],5,286990.36,2870302.12
221,[0.42 0.38 1.07 0.27 0.67 0.50 0.54],6,339780.37,2461066.09
222,[0.44 0.40 1.07 0.27 0.67 0.49 0.58],6,374053.64,2476447.26
223,[0.46 0.42 1.07 0.27 0.67 0.49 0.54],6,438374.92,2569124.13
224,[0.48 0.44 1.07 0.29 0.67 0.50 0.57],5,235980.03,2635098.30
225,[0.50 0.46 1.07 0.27 0.67 0.51 0.55],6,271923.33,2218030.50
226,[0.52 0.48 1.07 0.26 0.67 0.51 0.50],6,308660.57,2095668.79
227,[0.54 0.50 1.07 0.25 0.67 0.50 0.60],6,354935.35,2112725.82
228,[0.56 0.52 1.07 0.26 0.67 0.52 0.60],6,341974.59,1897862.23
229,[0.58 0.54 1.07 0.24 0.67 0.52 0.61],6,391280.29,2005461.52
230,[0.60 0.56 1.07 0.25 0.67 0.54 0.57],6,403587.08,1950257.47
231,[0.62 0.58 1.07 0.25 0.67 0.55 0.54],6,460148.98,1827218.71
232,[0.64 0.60 1.07 0.25 0.67 0.55 0.63],6,467611.71,1809741.65
233,[0.66 0.62 1.07 0.25 0.67 0.56 0.66],6,501698.14,1666542.39
234,[0.68 0.64 1.07 0.24 0.67 0.57 0.64],6,576136.68,1646921.54
235,[0.70 0.66 1.07 0.25 0.67 0.57 0.61],6,502720.79,1559956.13
236,[0.72 0.68 1.07 0.24 0.67 0.57 0.74],6,542557.93,1496457.06
237,[0.74 0.70 1.07 0.24 0.67 0.58 0.65],6,649733.46,1545231.48
238,[0.76 0.72 1.07 0.25 0.67 0.59 0.68],6,545384.28,1497634.34
239,[0.78 0.74 1.07 0.25 0.67 0.60 0.59],6,551368.59,1492277.33
240,[0.80 0.76 1.07 0.26 0.67 0.61 0.66],6,623667.57,1438593.44
241,[0.82 0.78 1.07 0.26 0.67 0.60 0.69],6,734135.30,1449195.41
242,[0.84 0.80 1.07 0.28 0.67 0.60 0.62],6,627936.02,1466246.84
243,[0.86 0.82 1.07 0.28 0.67 0.62 0.76],6,684189.96,1528006.32
244,[0.88 0.84 1.07 0.29 0.67 0.64 0.65],6,739275.23,1490259.78
245,[0.90 0.86 1.07 0.30 0.67 0.64 0.76],6,863256.81,1535740.90
246,[0.92 0.88 1.07 0.31 0.67 0.65 0.81],5,386055.65,1685695.61
247,[0.94 0.90 1.07 0.27 0.67 0.67 0.78],6,413995.97,1407330.33
248,[0.96 0.92 1.07 0.27 0.67 0.68 0.70],6,442503.65,1332523.95
249,[0.98 0.94 1.07 0.25 0.67 0.69 0.78],6,451635.15,1590895.95
250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2125520.71
251,[0.02 0.02 0.57 0.26 1.00 0.33 0.42],6,6748.14,2237251.55
252,[0.04 0.04 0.57 0.27 1.00 0.33 0.41],6,8906.58,2311837.54
253,[0.06 0.06 0.57 0.27 1.00 0.35 0.41],4,81530.69,4484950.53
254,[0.08 0.00 1.07 0.27 1.00 0.36 0.43],6,146979.19,2403194.36
255,[0.10 0.02 1.07 0.29 1.00 0.36 0.49],6,197224.02,2379320.36
256,[0.12 0.04 1.07 0.28 1.00 0.36 0.43],6,300924.27,2530351.15
257,[0.14 0.06 1.07 0.29 1.00 0.37 0.41],5,134493.97,2609803.00
258,[0.16 0.08 1.07 0.27 1.00 0.38 0.44],6,208963.17,2362622.00
259,[0.18 0.10 1.07 0.27 1.00 0.39 0.38],6,236990.88,2219047.82
260,[0.20 0.12 1.07 0.24 1.00 0.41 0.47],6,277337.28,2317655.56
261,[0.22 0.14 1.07 0.25 1.00 0.42 0.44],6,388892.27,2454898.82
262,[0.24 0.16 1.07 0.26 1.00 0.42 0.51],6,381226.48,2651021.84
263,[0.26 0.18 1.07 0.28 1.00 0.44 0.43],6,494951.26,2678005.94
264,[0.28 0.20 1.07 0.28 1.00 0.45 0.49],6,520251.59,2754074.30
265,[0.30 0.22 1.07 0.28 1.00 0.47 0.49],6,498089.01,2601475.50
266,[0.32 0.24 1.07 0.26 1.00 0.48 0.53],6,624597.10,2636653.48
267,[0.34 0.26 1.07 0.27 1.00 0.47 0.48],6,628631.97,2583070.22
268,[0.36 0.28 1.07 0.27 1.00 0.48 0.51],6,648642.22,2669266.12
269,[0.38 0.30 1.07 0.27 1.00 0.50 0.54],6,641972.27,2598073.24
270,[0.40 0.32 1.07 0.26 1.00 0.51 0.52],6,672880.92,2736736.25
271,[0.42 0.34 1.07 0.27 1.00 0.52 0.51],6,765807.33,2691677.01
272,[0.44 0.36 1.07 0.28 1.00 0.51 0.51],5,561218.08,2843963.02
273,[0.46 0.38 1.07 0.27 1.00 0.52 0.55],6,653254.76,2634084.56
274,[0.48 0.40 1.07 0.28 1.00 0.54 0.58],6,695480.87,2819732.49
275,[0.50 0.42 1.07 0.30 1.00 0.55 0.49],5,183291.00,2724721.82
276,[0.52 0.44 1.07 0.27 1.00 0.55 0.59],6,206043.49,2517482.30
277,[0.54 0.46 1.07 0.28 1.00 0.55 0.54],6,234740.54,2600032.84
278,[0.56 0.48 1.07 0.30 1.00 0.55 0.63],5,326744.32,2598523.77
279,[0.58 0.50 1.07 0.27 1.00 0.58 0.60],6,364705.66,2333022.30
280,[0.60 0.52 1.07 0.28 1.00 0.58 0.59],6,394839.68,2300954.20
281,[0.62 0.54 1.07 0.28 1.00 0.59 0.59],6,446122.18,2328121.38
282,[0.64 0.56 1.07 0.29 1.00 0.61 0.61],5,417337.64,2317041.81
283,[0.66 0.58 1.07 0.27 1.00 0.62 0.64],6,464125.19,2025968.23
284,[0.68 0.60 1.07 0.27 1.00 0.62 0.63],6,510340.17,1924872.89
285,[0.70 0.62 1.07 0.26 1.00 0.63 0.61],6,563506.91,1937824.25
286,[0.72 0.64 1.07 0.27 1.00 0.66 0.65],6,580037.87,1835714.67
287,[0.74 0.66 1.07 0.26 1.00 0.67 0.66],6,634793.69,1979266.20
288,[0.76 0.68 1.07 0.28 1.00 0.70 0.69],6,655227.34,1990303.36
289,[0.78 0.70 1.07 0.28 1.00 0.73 0.65],6,664781.35,2008320.46
290,[0.80 0.72 1.07 0.29 1.00 0.74 0.65],6,744030.69,1985229.18
291,[0.82 0.74 1.07 0.29 1.00 0.76 0.72],6,856140.35,1980390.13
292,[0.84 0.76 1.07 0.30 1.00 0.76 0.72],5,659017.12,1974607.12
293,[0.86 0.78 1.07 0.27 1.00 0.77 0.72],6,704936.79,1753936.10
294,[0.88 0.80 1.07 0.27 1.00 0.80 0.76],6,749185.12,1860898.36
295,[0.90 0.82 1.07 0.29 1.00 0.82 0.79],6,839957.28,1936542.01
296,[0.92 0.84 1.07 0.30 1.00 0.84 0.74],6,903720.01,1945831.88
297,[0.94 0.86 1.07 0.30 1.00 0.85 0.80],6,905539.45,2091330.43
298,[0.96 0.88 1.07 0.32 1.00 0.87 0.76],6,944719.07,2315904.42
299,[0.98 0.90 1.07 0.34 1.00 0.91 0.78],6,1047841.51,2381980.98
300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2899.70,2134648.42
301,[0.02 0.02 0.57 0.27 1.00 0.32 0.42],6,5382.70,2062388.77
302,[0.04 0.04 0.57 0.25 1.00 0.34 0.40],6,10056.18,2078995.59
303,[0.06 0.06 0.57 0.25 1.00 0.33 0.40],6,12765.10,2382024.60
304,[0.08 0.08 0.57 0.29 1.00 0.34 0.38],4,93082.61,4867639.47
305,[0.10 0.00 1.07 0.27 1.00 0.35 0.37],6,158663.62,2168522.02
306,[0.12 0.02 1.07 0.27 1.00 0.35 0.45],6,255572.01,2217128.76
307,[0.14 0.04 1.07 0.27 1.00 0.35 0.39],6,271662.27,2230213.04
308,[0.16 0.06 1.07 0.27 1.00 0.36 0.46],6,278595.80,2204775.91
309,[0.18 0.08 1.07 0.26 1.00 0.38 0.39],6,383977.65,2145778.52
310,[0.20 0.10 1.07 0.24 1.00 0.39 0.48],6,490775.95,2372868.40
311,[0.22 0.12 1.07 0.26 1.00 0.40 0.41],6,530256.44,2464113.57
312,[0.24 0.14 1.07 0.28 1.00 0.40 0.45],6,486582.37,2469017.31
313,[0.26 0.16 1.07 0.28 1.00 0.41 0.46],6,655692.50,2435284.64
314,[0.28 0.18 1.07 0.27 1.00 0.42 0.51],6,600302.63,2376479.42
315,[0.30 0.20 1.07 0.26 1.00 0.42 0.49],6,685549.60,2544415.77
316,[0.32 0.22 1.07 0.28 1.00 0.44 0.49],6,755909.90,2533669.23
