,state,action,total_cost,total_gwp
56,[7.00 7.00 3.65 1.00 4.00 969.92 100.78],5,113634.07,-3315939.35
57,[8.00 8.00 3.65 1.00 4.00 990.72 117.59],5,162233.58,-3284430.93
58,[9.00 9.00 3.65 1.00 4.00 1000.79 106.30],5,160235.23,-3373273.48
59,[10.00 10.00 3.65 1.00 4.00 1006.96 123.34],5,173667.02,-3299839.58
60,[11.00 11.00 3.65 1.00 4.00 1028.59 124.58],5,159791.92,-3296301.45
61,[12.00 12.00 3.65 1.00 4.00 1049.79 103.05],5,170374.61,-3431725.44
62,[13.00 13.00 3.65 1.00 4.00 1047.27 121.23],5,174145.77,-3364115.27
63,[14.00 14.00 3.65 1.00 4.00 1056.52 122.93],5,247430.86,-3347190.26
64,[15.00 15.00 3.65 1.00 4.00 1072.34 114.64],5,257463.02,-3380634.67
65,[16.00 16.00 3.65 1.00 4.00 1070.43 126.04],5,325106.79,-3257291.78
66,[17.00 17.00 3.65 1.00 4.00 1075.98 115.22],5,168200.20,-3238019.27
67,[18.00 18.00 3.65 1.00 4.00 1111.61 127.72],5,184910.72,-3301355.92
68,[19.00 19.00 3.65 1.00 4.00 1145.52 119.24],5,269415.57,-3290844.84
69,[20.00 20.00 3.65 1.00 4.00 1183.17 127.28],5,266688.76,-3363243.50
70,[21.00 21.00 3.65 1.00 4.00 1203.62 147.14],5,339998.87,-3336671.38
71,[22.00 22.00 3.65 1.00 4.00 1230.08 140.70],5,271906.18,-3312018.90
72,[23.00 23.00 3.65 1.00 4.00 1243.98 137.36],5,209612.56,-3321171.21
73,[24.00 24.00 3.65 1.00 4.00 1237.62 135.52],5,310229.63,-3190047.86
74,[25.00 25.00 3.65 1.00 4.00 1260.86 144.48],5,274015.33,-3134476.65
75,[26.00 26.00 3.65 1.00 4.00 1282.96 139.90],5,342103.04,-3119604.21
76,[27.00 27.00 3.65 1.00 4.00 1330.29 126.87],5,383588.83,-3143955.17
77,[28.00 28.00 3.65 1.00 4.00 1370.45 122.15],5,319503.80,-3097898.75
78,[29.00 29.00 3.65 1.00 4.00 1399.13 140.12],5,581080.07,-3058535.83
79,[30.00 30.00 3.65 1.00 4.00 1409.25 146.19],5,273335.74,-2994431.93
80,[31.00 31.00 3.65 1.00 4.00 1417.25 153.19],5,271086.36,-2923360.91
81,[32.00 32.00 3.65 1.00 4.00 1435.12 162.77],5,786433.07,-2862595.72
82,[33.00 33.00 3.65 1.00 4.00 1492.97 147.14],5,363856.27,-2789671.67
83,[34.00 34.00 3.65 1.00 4.00 1550.11 156.66],5,199495.65,-2887273.64
84,[35.00 35.00 3.65 1.00 4.00 1605.88 161.09],5,525140.10,-2700710.13
85,[36.00 36.00 3.65 1.00 4.00 1629.01 162.11],5,396732.46,-2663540.12
86,[37.00 37.00 3.65 1.00 4.00 1608.55 169.53],5,449097.65,-2522760.47
87,[38.00 38.00 3.65 1.00 4.00 1653.69 171.73],5,411724.41,-2485536.58
88,[39.00 39.00 3.65 1.00 4.00 1665.23 164.07],5,434993.22,-2374916.29
89,[40.00 40.00 3.65 1.00 4.00 1673.81 165.32],5,752769.31,-2342320.35
90,[41.00 41.00 3.65 1.00 4.00 1697.45 147.05],5,337172.73,-2281636.49
91,[42.00 42.00 3.65 1.00 4.00 1721.12 171.02],5,422891.74,-2179730.81
92,[43.00 43.00 3.65 1.00 4.00 1765.41 168.96],5,504659.75,-2213541.86
93,[44.00 44.00 3.65 1.00 4.00 1780.65 161.49],5,374962.80,-2142994.08
94,[45.00 45.00 3.65 1.00 4.00 1794.79 184.22],5,719175.82,-2081521.00
95,[46.00 46.00 3.65 1.00 4.00 1799.61 187.34],5,283254.67,-2047877.11
96,[47.00 47.00 3.65 1.00 4.00 1824.06 196.27],5,515176.84,-2079307.24
97,[48.00 48.00 3.65 1.00 4.00 1893.19 210.06],5,715176.68,-2112094.33
98,[49.00 49.00 3.65 1.00 4.00 1920.89 196.57],5,658093.41,-2216280.27
99,[50.00 50.00 3.65 1.00 4.00 1970.06 212.50],5,358107.46,-2967590.03
100,[1.00 1.00 3.65 1.00 3.00 804.89 95.66],5,16440.01,-2858637.09
101,[2.00 2.00 3.65 1.00 3.00 813.63 99.98],5,21687.02,-2843488.72
102,[3.00 3.00 3.65 1.00 3.00 853.09 98.95],5,30397.33,-2976125.31
103,[4.00 4.00 3.65 1.00 3.00 881.09 108.03],5,50194.63,-3039170.73
104,[5.00 5.00 3.65 1.00 3.00 916.43 98.22],5,69141.04,-3195003.31
105,[6.00 6.00 3.65 1.00 3.00 915.72 98.75],5,102415.70,-3136775.35
106,[7.00 7.00 3.65 1.00 3.00 960.03 104.44],5,129427.04,-3309385.07
107,[8.00 8.00 3.65 1.00 3.00 960.55 104.27],5,114918.44,-3288085.29
108,[9.00 9.00 3.65 1.00 3.00 969.75 124.52],5,155066.00,-3367359.58
109,[10.00 10.00 3.65 1.00 3.00 945.13 99.92],5,214049.76,-3213178.53
110,[11.00 11.00 3.65 1.00 3.00 982.49 106.90],5,204501.58,-3306867.71
111,[12.00 12.00 3.65 1.00 3.00 986.52 112.23],5,167001.56,-3301133.28
112,[13.00 13.00 3.65 1.00 3.00 1017.86 118.96],5,250853.43,-3380909.56
113,[14.00 14.00 3.65 1.00 3.00 1047.10 126.60],5,272990.86,-3479486.01
114,[15.00 15.00 3.65 1.00 3.00 1057.18 131.43],5,190160.70,-3536086.41
115,[16.00 16.00 3.65 1.00 3.00 1092.98 115.14],5,506907.11,-3606630.04
116,[17.00 17.00 3.65 1.00 3.00 1117.66 119.91],5,353113.39,-3697801.95
117,[18.00 18.00 3.65 1.00 3.00 1127.69 132.08],5,435462.46,-3645489.17
118,[19.00 19.00 3.65 1.00 3.00 1134.14 138.85],5,399133.23,-3703984.05
119,[20.00 20.00 3.65 1.00 3.00 1162.72 130.11],5,335939.74,-3762882.44
120,[21.00 21.00 3.65 1.00 3.00 1193.39 126.20],5,460968.16,-3840195.92
121,[22.00 22.00 3.65 1.00 3.00 1204.83 140.77],5,308700.09,-3917604.98
122,[23.00 23.00 3.65 1.00 3.00 1221.65 130.09],5,314952.16,-3874310.92
123,[24.00 24.00 3.65 1.00 3.00 1252.47 154.62],5,320729.34,-3981502.49
124,[25.00 25.00 3.65 1.00 3.00 1275.91 157.16],5,368345.49,-4003847.54
125,[26.00 26.00 3.65 1.00 3.00 1293.89 132.99],5,188574.53,-4107554.95
126,[27.00 27.00 3.65 1.00 3.00 1334.72 149.71],5,271688.70,-4204678.67
127,[28.00 28.00 3.65 1.00 3.00 1359.98 140.10],5,406821.37,-4228263.97
128,[29.00 29.00 3.65 1.00 3.00 1404.11 146.49],5,336077.63,-4329024.23
129,[30.00 30.00 3.65 1.00 3.00 1438.94 151.13],5,508869.61,-4492195.11
130,[31.00 31.00 3.65 1.00 3.00 1445.69 142.28],5,426951.63,-4382000.98
131,[32.00 32.00 3.65 1.00 3.00 1461.01 152.15],5,283834.77,-4404088.47
132,[33.00 33.00 3.65 1.00 3.00 1495.02 152.81],5,397591.29,-4490773.23
133,[34.00 34.00 3.65 1.00 3.00 1538.42 153.28],5,420476.72,-4575951.90
134,[35.00 35.00 3.65 1.00 3.00 1573.87 160.10],5,507551.35,-4623483.98
135,[36.00 36.00 3.65 1.00 3.00 1595.34 166.28],5,407446.13,-4698577.21
136,[37.00 37.00 3.65 1.00 3.00 1623.36 172.63],5,629500.96,-4734157.62
137,[38.00 38.00 3.65 1.00 3.00 1690.95 178.93],5,403477.58,-4877739.82
138,[39.00 39.00 3.65 1.00 3.00 1705.24 176.37],5,669756.16,-4931845.93
139,[40.00 40.00 3.65 1.00 3.00 1751.00 168.73],5,408692.52,-4966636.28
140,[41.00 41.00 3.65 1.00 3.00 1776.53 172.60],5,399906.83,-4959466.83
141,[42.00 42.00 3.65 1.00 3.00 1773.97 185.79],5,443032.03,-4966502.37
142,[43.00 43.00 3.65 1.00 3.00 1807.13 191.41],5,335624.76,-4943833.33
143,[44.00 44.00 3.65 1.00 3.00 1822.85 158.77],5,834731.05,-4959661.28
144,[45.00 45.00 3.65 1.00 3.00 1828.05 184.13],5,428841.31,-4896247.60
145,[46.00 46.00 3.65 1.00 3.00 1887.33 195.70],5,734486.39,-4985735.59
146,[47.00 47.00 3.65 1.00 3.00 1924.66 178.03],5,405131.20,-5124721.40
147,[48.00 48.00 3.65 1.00 3.00 1944.89 187.26],5,524935.85,-5210595.01
148,[49.00 49.00 3.65 1.00 3.00 1963.68 185.00],5,468822.95,-5142598.30
149,[50.00 50.00 3.65 1.00 3.00 1976.36 190.75],5,402425.52,-7072938.73
150,[1.00 1.00 3.65 1.00 1.00 814.16 90.58],5,22733.61,-2830317.89
151,[2.00 2.00 3.65 1.00 1.00 825.30 96.73],5,27525.11,-2869710.59
152,[3.00 3.00 3.65 1.00 1.00 851.82 97.29],5,37051.65,-3036104.73
153,[4.00 4.00 3.65 1.00 1.00 880.30 113.71],5,47752.71,-3027385.68
154,[5.00 5.00 3.65 1.00 1.00 903.12 111.36],5,75856.61,-3161239.18
155,[6.00 6.00 3.65 1.00 1.00 878.23 108.78],5,129288.02,-3078229.14
156,[7.00 7.00 3.65 1.00 1.00 884.98 125.10],5,102365.44,-3046852.46
157,[8.00 8.00 3.65 1.00 1.00 918.63 104.58],5,189657.37,-3142345.05
158,[9.00 9.00 3.65 1.00 1.00 924.69 111.50],5,112042.01,-3118641.49
159,[10.00 10.00 3.65 1.00 1.00 955.61 112.78],5,110755.69,-3269023.54
160,[11.00 11.00 3.65 1.00 1.00 970.24 121.68],5,201123.72,-3288638.46
161,[12.00 12.00 3.65 1.00 1.00 1018.52 115.42],5,241599.78,-3424108.68
162,[13.00 13.00 3.65 1.00 1.00 1041.09 107.37],5,179040.89,-3439839.15
163,[14.00 14.00 3.65 1.00 1.00 1072.34 107.14],5,151471.53,-3544056.33
164,[15.00 15.00 3.65 1.00 1.00 1080.56 118.12],5,422542.81,-3546921.39
165,[16.00 16.00 3.65 1.00 1.00 1084.10 122.40],5,143730.79,-3531450.60
166,[17.00 17.00 3.65 1.00 1.00 1083.74 126.82],5,225199.17,-3526459.91
167,[18.00 18.00 3.65 1.00 1.00 1107.64 139.86],5,309792.71,-3655432.21
168,[19.00 19.00 3.65 1.00 1.00 1162.56 133.70],5,259507.72,-3770012.92
169,[20.00 20.00 3.65 1.00 1.00 1219.40 138.77],5,277852.59,-3942609.65
170,[21.00 21.00 3.65 1.00 1.00 1246.40 142.38],5,351532.67,-3987548.73
171,[22.00 22.00 3.65 1.00 1.00 1288.66 134.84],5,210079.17,-4109554.89
172,[23.00 23.00 3.65 1.00 1.00 1300.33 132.42],5,322871.85,-4172069.65
173,[24.00 24.00 3.65 1.00 1.00 1310.05 136.85],5,335826.65,-4105664.05
174,[25.00 25.00 3.65 1.00 1.00 1358.38 149.12],5,148153.39,-4304168.45
175,[26.00 26.00 3.65 1.00 1.00 1382.06 133.62],5,210748.83,-4341940.44
176,[27.00 27.00 3.65 1.00 1.00 1398.51 148.94],5,278594.83,-4359605.81
177,[28.00 28.00 3.65 1.00 1.00 1406.98 163.16],5,362911.19,-4373081.55
178,[29.00 29.00 3.65 1.00 1.00 1442.50 133.09],5,608064.02,-4463063.36
179,[30.00 30.00 3.65 1.00 1.00 1504.96 154.65],5,338986.37,-4618370.87
180,[31.00 31.00 3.65 1.00 1.00 1525.26 161.37],5,546299.44,-4680758.98
181,[32.00 32.00 3.65 1.00 1.00 1533.70 159.79],5,398019.89,-4644582.33
182,[33.00 33.00 3.65 1.00 1.00 1568.79 160.57],5,223933.01,-4721978.25
183,[34.00 34.00 3.65 1.00 1.00 1630.98 166.66],5,217480.85,-4867816.34
184,[35.00 35.00 3.65 1.00 1.00 1650.64 160.76],5,379795.39,-4939321.67
185,[36.00 36.00 3.65 1.00 1.00 1691.16 150.56],5,410855.16,-4976877.71
186,[37.00 37.00 3.65 1.00 1.00 1704.61 166.66],5,444007.85,-4958980.14
187,[38.00 38.00 3.65 1.00 1.00 1761.26 178.96],5,506268.05,-5037319.55
188,[39.00 39.00 3.65 1.00 1.00 1825.51 164.10],5,455844.96,-5168146.96
189,[40.00 40.00 3.65 1.00 1.00 1837.77 165.11],5,286564.33,-5134386.80
190,[41.00 41.00 3.65 1.00 1.00 1868.83 171.67],5,494907.84,-5201601.34
191,[42.00 42.00 3.65 1.00 1.00 1904.46 179.84],5,521145.82,-5306412.05
192,[43.00 43.00 3.65 1.00 1.00 1980.68 179.84],5,417288.59,-5357499.63
193,[44.00 44.00 3.65 1.00 1.00 2027.47 172.29],5,352035.56,-5477437.88
194,[45.00 45.00 3.65 1.00 1.00 2079.53 174.52],5,513827.26,-5510367.92
195,[46.00 46.00 3.65 1.00 1.00 2073.75 186.09],5,398622.57,-5443898.82
196,[47.00 47.00 3.65 1.00 1.00 2095.06 184.25],5,666096.72,-5470740.60
197,[48.00 48.00 3.65 1.00 1.00 2153.59 193.59],5,765600.29,-5652489.12
198,[49.00 49.00 3.65 1.00 1.00 2183.21 188.29],5,435562.36,-5745877.39
199,[50.00 50.00 3.65 1.00 1.00 2210.01 169.88],5,611135.91,-8163374.73
200,[1.00 1.00 3.65 1.00 4.00 797.66 91.72],5,19303.17,-2763551.60
201,[2.00 2.00 3.65 1.00 4.00 805.31 92.03],5,25829.58,-2791571.28
202,[3.00 3.00 3.65 1.00 4.00 824.85 106.55],5,33731.87,-2855599.42
203,[4.00 4.00 3.65 1.00 4.00 835.62 91.14],5,81590.32,-2924953.64
204,[5.00 5.00 3.65 1.00 4.00 861.05 114.12],5,89465.30,-2963580.99
205,[6.00 6.00 3.65 1.00 4.00 883.00 102.42],5,85155.98,-3037245.50
206,[7.00 7.00 3.65 1.00 4.00 906.40 119.06],5,153312.72,-3063307.46
207,[8.00 8.00 3.65 1.00 4.00 946.65 107.42],5,144634.05,-3178111.96
208,[9.00 9.00 3.65 1.00 4.00 970.82 113.21],5,111970.86,-3243203.70
209,[10.00 10.00 3.65 1.00 4.00 1018.37 111.84],5,108650.23,-3352584.86
210,[11.00 11.00 3.65 1.00 4.00 1045.51 109.72],5,125412.30,-3402068.53
211,[12.00 12.00 3.65 1.00 4.00 1063.46 122.74],5,149868.26,-3459237.93
212,[13.00 13.00 3.65 1.00 4.00 1072.81 136.42],5,144697.00,-3476602.09
213,[14.00 14.00 3.65 1.00 4.00 1081.73 118.82],5,100175.25,-3388377.62
214,[15.00 15.00 3.65 1.00 4.00 1109.00 128.35],5,220498.87,-3475235.52
215,[16.00 16.00 3.65 1.00 4.00 1151.61 128.96],5,219667.14,-3533253.99
216,[17.00 17.00 3.65 1.00 4.00 1150.78 128.51],5,343729.96,-3524973.08
217,[18.00 18.00 3.65 1.00 4.00 1151.80 146.77],5,407686.40,-3382365.57
218,[19.00 19.00 3.65 1.00 4.00 1189.10 131.02],5,177266.82,-3413876.00
219,[20.00 20.00 3.65 1.00 4.00 1203.86 133.68],5,403026.25,-3380389.30
220,[21.00 21.00 3.65 1.00 4.00 1204.52 130.94],5,696525.88,-3470150.45
221,[22.00 22.00 3.65 1.00 4.00 1215.61 129.82],5,317474.68,-3297702.89
222,[23.00 23.00 3.65 1.00 4.00 1249.17 123.91],5,364979.22,-3299966.59
223,[24.00 24.00 3.65 1.00 4.00 1269.32 136.98],5,245037.10,-3278622.08
224,[25.00 25.00 3.65 1.00 4.00 1324.18 140.65],5,318760.04,-3337410.02
225,[26.00 26.00 3.65 1.00 4.00 1352.91 147.43],5,229231.44,-3343074.54
226,[27.00 27.00 3.65 1.00 4.00 1386.76 150.25],5,573065.28,-3299759.28
227,[28.00 28.00 3.65 1.00 4.00 1471.04 156.75],5,501748.65,-3338826.88
228,[29.00 29.00 3.65 1.00 4.00 1491.02 146.15],5,398251.93,-3366734.37
229,[30.00 30.00 3.65 1.00 4.00 1537.65 151.49],5,407260.23,-3218296.11
230,[31.00 31.00 3.65 1.00 4.00 1588.00 160.47],5,436382.65,-3238022.44
231,[32.00 32.00 3.65 1.00 4.00 1591.51 162.76],5,121751.18,-3111205.50
232,[33.00 33.00 3.65 1.00 4.00 1614.44 152.56],5,391360.28,-2925889.11
233,[34.00 34.00 3.65 1.00 4.00 1620.23 164.53],5,616499.01,-2881593.97
234,[35.00 35.00 3.65 1.00 4.00 1652.87 152.48],5,498721.64,-2822289.56
235,[36.00 36.00 3.65 1.00 4.00 1685.68 180.07],5,501694.97,-2742862.23
236,[37.00 37.00 3.65 1.00 4.00 1735.85 175.19],5,451459.98,-2672929.02
237,[38.00 38.00 3.65 1.00 4.00 1763.24 174.18],5,549061.58,-2619304.95
238,[39.00 39.00 3.65 1.00 4.00 1787.45 170.51],5,485919.99,-2534629.51
239,[40.00 40.00 3.65 1.00 4.00 1870.30 163.83],5,395077.82,-2523195.48
240,[41.00 41.00 3.65 1.00 4.00 1889.73 168.16],5,475853.24,-2506326.74
241,[42.00 42.00 3.65 1.00 4.00 1952.04 166.04],5,378310.87,-2481254.11
242,[43.00 43.00 3.65 1.00 4.00 2019.25 194.29],5,636537.29,-2468807.84
243,[44.00 44.00 3.65 1.00 4.00 2067.24 174.64],5,461662.57,-2505309.76
244,[45.00 45.00 3.65 1.00 4.00 2109.27 178.55],5,411292.66,-2431498.50
245,[46.00 46.00 3.65 1.00 4.00 2151.32 179.14],5,581845.45,-2394647.38
246,[47.00 47.00 3.65 1.00 4.00 2198.50 190.63],5,470676.67,-2403295.71
247,[48.00 48.00 3.65 1.00 4.00 2258.49 196.36],5,647739.31,-2473731.80
248,[49.00 49.00 3.65 1.00 4.00 2304.39 210.15],5,653966.95,-2516149.32
249,[50.00 50.00 3.65 1.00 4.00 2318.49 199.52],5,452477.25,-3584196.87
250,[1.00 1.00 3.65 1.00 5.00 814.80 95.86],5,8634.77,-2858419.22
251,[2.00 2.00 3.65 1.00 5.00 822.55 100.37],5,41715.87,-2899665.70
252,[3.00 3.00 3.65 1.00 5.00 830.81 92.96],5,40320.09,-2923499.21
253,[4.00 4.00 3.65 1.00 5.00 829.21 108.63],5,124162.69,-2881702.60
254,[5.00 5.00 3.65 1.00 5.00 866.29 100.76],5,56978.64,-3037883.29
255,[6.00 6.00 3.65 1.00 5.00 914.74 116.09],5,83604.00,-3107932.82
256,[7.00 7.00 3.65 1.00 5.00 944.28 113.24],5,124320.76,-3242104.55
257,[8.00 8.00 3.65 1.00 5.00 981.95 121.31],5,183349.90,-3331184.16
258,[9.00 9.00 3.65 1.00 5.00 999.54 102.36],5,185873.99,-3422145.09
259,[10.00 10.00 3.65 1.00 5.00 1010.40 111.69],5,139448.52,-3467469.87
260,[11.00 11.00 3.65 1.00 5.00 1010.08 109.41],5,136415.41,-3373309.34
261,[12.00 12.00 3.65 1.00 5.00 1007.07 118.24],5,178825.36,-3358775.52
262,[13.00 13.00 3.65 1.00 5.00 1007.92 127.21],5,360924.11,-3345296.09
263,[14.00 14.00 3.65 1.00 5.00 1028.15 129.34],5,146043.29,-3426673.09
264,[15.00 15.00 3.65 1.00 5.00 1053.54 128.05],5,235537.68,-3462455.24
265,[16.00 16.00 3.65 1.00 5.00 1079.69 128.58],5,308572.66,-3629036.69
266,[17.00 17.00 3.65 1.00 5.00 1144.19 119.41],5,208378.15,-3840371.73
267,[18.00 18.00 3.65 1.00 5.00 1151.60 130.91],5,119695.00,-3763071.84
268,[19.00 19.00 3.65 1.00 5.00 1146.24 125.04],5,412317.50,-3778220.67
269,[20.00 20.00 3.65 1.00 5.00 1162.52 130.78],5,422201.83,-3772922.36
270,[21.00 21.00 3.65 1.00 5.00 1188.87 127.14],5,294971.57,-3871192.69
271,[22.00 22.00 3.65 1.00 5.00 1214.88 125.27],5,275245.96,-3892622.67
272,[23.00 23.00 3.65 1.00 5.00 1220.22 125.08],5,205073.64,-3891854.87
273,[24.00 24.00 3.65 1.00 5.00 1232.20 126.55],5,406801.57,-3939392.49
274,[25.00 25.00 3.65 1.00 5.00 1299.67 125.32],5,191872.19,-4088640.75
275,[26.00 26.00 3.65 1.00 5.00 1315.16 148.25],5,356942.39,-4110205.98
276,[27.00 27.00 3.65 1.00 5.00 1343.77 133.42],5,392245.90,-4158166.21
277,[28.00 28.00 3.65 1.00 5.00 1364.53 146.75],5,440375.22,-4203837.07
278,[29.00 29.00 3.65 1.00 5.00 1382.70 145.12],5,555208.39,-4241963.35
279,[30.00 30.00 3.65 1.00 5.00 1410.95 149.37],5,469091.43,-4317851.73
280,[31.00 31.00 3.65 1.00 5.00 1447.27 143.96],5,233579.90,-4395665.92
281,[32.00 32.00 3.65 1.00 5.00 1488.36 154.76],5,563426.14,-4475585.36
282,[33.00 33.00 3.65 1.00 5.00 1495.39 149.57],5,311592.11,-4496529.33
283,[34.00 34.00 3.65 1.00 5.00 1551.32 147.24],5,294091.09,-4671960.17
284,[35.00 35.00 3.65 1.00 5.00 1616.56 157.21],5,548122.68,-4828509.16
285,[36.00 36.00 3.65 1.00 5.00 1652.98 157.85],5,393048.92,-4878906.57
286,[37.00 37.00 3.65 1.00 5.00 1693.26 164.81],5,876791.83,-4906725.88
287,[38.00 38.00 3.65 1.00 5.00 1711.04 162.69],5,247643.73,-4918200.27
288,[39.00 39.00 3.65 1.00 5.00 1708.48 174.81],5,470604.62,-4868336.30
289,[40.00 40.00 3.65 1.00 5.00 1738.38 168.42],5,326835.76,-4937838.65
290,[41.00 41.00 3.65 1.00 5.00 1807.13 173.65],5,397736.76,-5052903.35
291,[42.00 42.00 3.65 1.00 5.00 1797.29 171.67],5,516995.13,-5001035.39
292,[43.00 43.00 3.65 1.00 5.00 1790.79 159.83],5,351409.32,-4940525.00
293,[44.00 44.00 3.65 1.00 5.00 1813.23 197.58],5,470271.09,-4920259.93
294,[45.00 45.00 3.65 1.00 5.00 1831.89 199.09],5,613241.33,-4895325.33
295,[46.00 46.00 3.65 1.00 5.00 1885.57 201.74],5,379979.33,-4997464.60
296,[47.00 47.00 3.65 1.00 5.00 1942.15 186.83],5,418707.51,-5157495.51
297,[48.00 48.00 3.65 1.00 5.00 2001.07 202.29],5,750175.49,-5316621.43
298,[49.00 49.00 3.65 1.00 5.00 2065.01 199.28],5,499520.52,-5435203.04
299,[50.00 50.00 3.65 1.00 5.00 2070.00 200.91],5,423701.65,-7516260.65
300,[1.00 1.00 3.65 1.00 5.00 808.61 94.78],5,17169.80,-2817823.50
301,[2.00 2.00 3.65 1.00 5.00 828.58 96.20],5,31643.37,-2875693.21
302,[3.00 3.00 3.65 1.00 5.00 828.88 116.69],5,39654.55,-2943632.25
303,[4.00 4.00 3.65 1.00 5.00 846.61 105.86],5,77731.67,-2954651.04
304,[5.00 5.00 3.65 1.00 5.00 860.88 99.98],5,74368.55,-3018629.98
