,state,action,total_cost,total_gwp
23,[0.46 0.38 0.82 0.30 0.67 0.55 0.56],6,577850.14,3158150.03
24,[0.48 0.40 0.82 0.32 0.67 0.56 0.53],5,344872.54,2875365.15
25,[0.50 0.42 0.82 0.27 0.67 0.57 0.58],6,404760.33,2802869.19
26,[0.52 0.44 0.82 0.28 0.67 0.59 0.60],6,512757.92,3018324.35
27,[0.54 0.46 0.82 0.30 0.67 0.61 0.55],6,572289.42,3145869.98
28,[0.56 0.48 0.82 0.32 0.67 0.63 0.56],5,397602.43,2887474.82
29,[0.58 0.50 0.82 0.27 0.67 0.65 0.62],6,483306.83,2630044.09
30,[0.60 0.52 0.82 0.28 0.67 0.65 0.62],6,538758.62,2650661.20
31,[0.62 0.54 0.82 0.29 0.67 0.66 0.60],6,694825.67,2813875.29
32,[0.64 0.56 0.82 0.31 0.67 0.68 0.53],4,222083.00,4274718.22
33,[0.66 0.00 1.07 0.27 0.67 0.70 0.55],6,239257.73,2356949.56
34,[0.68 0.02 1.07 0.27 0.67 0.72 0.72],6,264187.10,2234375.61
35,[0.70 0.04 1.07 0.27 0.67 0.72 0.64],6,304482.36,2284713.95
36,[0.72 0.06 1.07 0.27 0.67 0.75 0.60],6,306372.81,2274419.37
37,[0.74 0.08 1.07 0.28 0.67 0.76 0.73],5,460547.38,2426283.39
38,[0.76 0.10 1.07 0.27 0.67 0.78 0.70],6,505339.67,2107580.68
39,[0.78 0.12 1.07 0.27 0.67 0.81 0.72],6,546625.43,2162149.92
40,[0.80 0.14 1.07 0.27 0.67 0.84 0.68],6,598105.82,2130562.48
41,[0.82 0.16 1.07 0.29 0.67 0.84 0.67],6,681156.13,2104446.49
42,[0.84 0.18 1.07 0.29 0.67 0.85 0.69],6,621908.06,2122950.42
43,[0.86 0.20 1.07 0.29 0.67 0.87 0.75],5,503604.30,2162856.23
44,[0.88 0.22 1.07 0.27 0.67 0.89 0.66],6,542968.40,1940339.22
45,[0.90 0.24 1.07 0.28 0.67 0.91 0.72],6,587325.24,2080391.68
46,[0.92 0.26 1.07 0.30 0.67 0.94 0.79],6,599062.71,2314039.19
47,[0.94 0.28 1.07 0.33 0.67 0.96 0.76],6,649102.64,2254974.67
48,[0.96 0.30 1.07 0.31 0.67 0.96 0.83],6,674728.36,2277443.60
49,[0.98 0.32 1.07 0.31 0.67 0.98 0.80],6,681459.44,2297332.27
50,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2623.86,1899337.30
51,[0.02 0.02 0.57 0.24 1.00 0.33 0.38],6,6748.14,1990133.02
52,[0.04 0.04 0.57 0.25 1.00 0.33 0.42],6,9636.48,2328827.12
53,[0.06 0.06 0.57 0.29 1.00 0.34 0.39],2,31884.50,3873006.64
54,[0.08 0.00 0.82 0.27 1.00 0.34 0.40],6,72629.69,2170369.66
55,[0.10 0.02 0.82 0.27 1.00 0.34 0.38],6,107562.87,2246737.41
56,[0.12 0.04 0.82 0.28 1.00 0.34 0.45],6,125657.49,2192665.94
57,[0.14 0.06 0.82 0.28 1.00 0.34 0.45],6,162513.25,1975312.61
58,[0.16 0.08 0.82 0.24 1.00 0.35 0.43],6,221650.87,2124603.38
59,[0.18 0.10 0.82 0.27 1.00 0.35 0.46],6,213155.71,2071031.24
60,[0.20 0.12 0.82 0.25 1.00 0.36 0.51],6,268805.41,2065885.96
61,[0.22 0.14 0.82 0.25 1.00 0.37 0.48],6,267034.75,2349854.34
62,[0.24 0.16 0.82 0.27 1.00 0.39 0.48],6,316919.01,2433715.10
63,[0.26 0.18 0.82 0.29 1.00 0.39 0.49],6,358028.84,2571059.02
64,[0.28 0.20 0.82 0.30 1.00 0.39 0.51],6,443108.24,2546720.03
65,[0.30 0.22 0.82 0.30 1.00 0.40 0.45],6,441249.62,2656396.83
66,[0.32 0.24 0.82 0.31 1.00 0.41 0.57],6,464049.38,2739840.59
67,[0.34 0.26 0.82 0.32 1.00 0.42 0.47],6,494428.37,2644748.35
68,[0.36 0.28 0.82 0.31 1.00 0.43 0.45],6,454514.95,2711090.48
69,[0.38 0.30 0.82 0.32 1.00 0.43 0.55],6,501440.87,2578648.44
70,[0.40 0.32 0.82 0.30 1.00 0.44 0.57],6,512355.79,2871637.49
71,[0.42 0.34 0.82 0.34 1.00 0.45 0.46],5,523414.56,2633355.79
72,[0.44 0.36 0.82 0.27 1.00 0.45 0.52],6,661414.54,2328083.75
73,[0.46 0.38 0.82 0.28 1.00 0.47 0.49],6,781750.91,2394074.17
74,[0.48 0.40 0.82 0.28 1.00 0.48 0.60],6,869703.65,2355432.18
75,[0.50 0.42 0.82 0.28 1.00 0.49 0.54],6,1033534.81,2258288.36
76,[0.52 0.44 0.82 0.27 1.00 0.50 0.56],6,1079741.77,2276271.65
77,[0.54 0.46 0.82 0.28 1.00 0.51 0.61],6,1157150.06,2252858.53
78,[0.56 0.48 0.82 0.28 1.00 0.51 0.52],6,1227404.94,2382868.89
79,[0.58 0.50 0.82 0.31 1.00 0.52 0.59],6,1440788.38,2390002.40
80,[0.60 0.52 0.82 0.31 1.00 0.53 0.62],6,1575849.02,2440166.30
81,[0.62 0.54 0.82 0.34 1.00 0.53 0.63],5,483505.18,2237587.39
82,[0.64 0.56 0.82 0.27 1.00 0.54 0.65],6,553410.18,1677311.86
83,[0.66 0.58 0.82 0.25 1.00 0.53 0.58],6,629445.91,1771557.87
84,[0.68 0.60 0.82 0.27 1.00 0.54 0.68],6,701034.35,1746924.23
85,[0.70 0.62 0.82 0.27 1.00 0.55 0.58],6,787381.29,1691441.67
86,[0.72 0.64 0.82 0.27 1.00 0.57 0.68],6,850904.07,1559109.99
87,[0.74 0.66 0.82 0.26 1.00 0.57 0.68],6,899848.56,1668280.41
88,[0.76 0.68 0.82 0.28 1.00 0.59 0.71],6,1005240.56,1711679.66
89,[0.78 0.70 0.82 0.30 1.00 0.60 0.68],6,994737.68,1683326.19
90,[0.80 0.72 0.82 0.30 1.00 0.61 0.64],6,1068026.30,1603462.16
91,[0.82 0.74 0.82 0.29 1.00 0.62 0.75],6,1088247.26,1668800.74
92,[0.84 0.76 0.82 0.30 1.00 0.65 0.67],6,1261635.95,1767271.70
93,[0.86 0.78 0.82 0.32 1.00 0.66 0.72],6,1231428.33,1867569.35
94,[0.88 0.80 0.82 0.34 1.00 0.68 0.66],5,811689.31,1687337.43
95,[0.90 0.82 0.82 0.27 1.00 0.71 0.74],6,905056.42,1506770.98
96,[0.92 0.84 0.82 0.28 1.00 0.72 0.81],6,997231.83,1595669.41
97,[0.94 0.86 0.82 0.28 1.00 0.74 0.70],6,1088227.61,1722240.72
98,[0.96 0.88 0.82 0.30 1.00 0.76 0.70],6,1201578.61,1896043.33
99,[0.98 0.90 0.82 0.33 1.00 0.77 0.72],6,1253638.63,1918838.97
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2152940.40
101,[0.02 0.02 0.57 0.27 0.17 0.33 0.42],6,5761.99,2293240.43
102,[0.04 0.04 0.57 0.28 0.17 0.35 0.46],6,8587.24,2371998.48
103,[0.06 0.06 0.57 0.28 0.17 0.35 0.40],2,51441.91,3870145.99
104,[0.08 0.00 0.82 0.27 0.17 0.36 0.41],6,118788.62,2291585.79
105,[0.10 0.02 0.82 0.27 0.17 0.36 0.40],6,158122.55,2374942.91
106,[0.12 0.04 0.82 0.27 0.17 0.37 0.42],6,213304.99,2404211.94
107,[0.14 0.06 0.82 0.27 0.17 0.38 0.44],6,287574.24,2358840.43
108,[0.16 0.08 0.82 0.26 0.17 0.39 0.40],6,327870.07,2512406.11
109,[0.18 0.10 0.82 0.27 0.17 0.40 0.41],6,387489.66,2432481.72
110,[0.20 0.12 0.82 0.26 0.17 0.40 0.42],6,465643.29,2661895.13
111,[0.22 0.14 0.82 0.28 0.17 0.41 0.52],6,532197.36,2538963.08
112,[0.24 0.16 0.82 0.26 0.17 0.42 0.50],6,519433.73,2588975.60
113,[0.26 0.18 0.82 0.26 0.17 0.43 0.49],6,559287.79,2569174.06
114,[0.28 0.20 0.82 0.26 0.17 0.43 0.46],6,637462.68,2811529.33
115,[0.30 0.22 0.82 0.27 0.17 0.45 0.50],6,711904.77,2827290.10
116,[0.32 0.24 0.82 0.27 0.17 0.46 0.47],6,668318.00,3020245.31
117,[0.34 0.26 0.82 0.28 0.17 0.48 0.52],6,625582.52,3400492.12
118,[0.36 0.28 0.82 0.31 0.17 0.48 0.48],6,765997.07,3395830.79
119,[0.38 0.30 0.82 0.31 0.17 0.48 0.52],6,946589.29,3451377.27
120,[0.40 0.32 0.82 0.31 0.17 0.50 0.49],6,941003.19,3756065.95
121,[0.42 0.34 0.82 0.33 0.17 0.51 0.46],6,1025522.84,4281235.46
122,[0.44 0.36 0.82 0.35 0.17 0.55 0.54],5,319139.71,3716406.25
123,[0.46 0.38 0.82 0.27 0.17 0.57 0.53],6,396927.19,3296364.66
124,[0.48 0.40 0.82 0.25 0.17 0.58 0.51],6,461221.00,3538350.83
125,[0.50 0.42 0.82 0.27 0.17 0.59 0.51],6,495262.52,3773691.80
126,[0.52 0.44 0.82 0.29 0.17 0.60 0.66],6,557327.64,3699383.11
127,[0.54 0.46 0.82 0.28 0.17 0.60 0.58],6,709961.63,3947931.61
128,[0.56 0.48 0.82 0.30 0.17 0.61 0.54],6,687424.35,4214737.13
129,[0.58 0.50 0.82 0.32 0.17 0.61 0.58],6,859321.70,4337975.52
130,[0.60 0.52 0.82 0.33 0.17 0.61 0.58],5,306554.71,3872318.58
131,[0.62 0.54 0.82 0.27 0.17 0.63 0.63],6,349464.43,3947477.14
132,[0.64 0.56 0.82 0.28 0.17 0.65 0.61],6,449376.27,4153156.86
133,[0.66 0.58 0.82 0.30 0.17 0.65 0.60],6,449438.44,4506233.17
134,[0.68 0.60 0.82 0.32 0.17 0.67 0.59],5,506335.61,4108297.24
135,[0.70 0.62 0.82 0.27 0.17 0.69 0.63],6,581763.57,4055015.91
136,[0.72 0.64 0.82 0.28 0.17 0.68 0.68],6,665455.65,4209800.07
137,[0.74 0.66 0.82 0.30 0.17 0.69 0.70],6,743488.93,4506499.65
138,[0.76 0.68 0.82 0.32 0.17 0.68 0.70],5,406164.21,4037054.21
139,[0.78 0.70 0.82 0.27 0.17 0.69 0.72],6,464812.61,4167464.00
140,[0.80 0.72 0.82 0.28 0.17 0.73 0.70],6,515669.40,4271764.14
141,[0.82 0.74 0.82 0.29 0.17 0.74 0.70],6,569374.13,4837891.89
142,[0.84 0.76 0.82 0.32 0.17 0.77 0.71],5,464538.49,4302023.20
143,[0.86 0.78 0.82 0.27 0.17 0.77 0.66],6,547037.12,4412411.00
144,[0.88 0.80 0.82 0.29 0.17 0.79 0.73],6,613901.44,4900061.80
145,[0.90 0.82 0.82 0.31 0.17 0.83 0.77],6,613966.47,4686949.95
146,[0.92 0.84 0.82 0.30 0.17 0.83 0.80],6,747080.70,4908122.89
147,[0.94 0.86 0.82 0.31 0.17 0.84 0.77],6,747562.49,5572072.45
148,[0.96 0.88 0.82 0.35 0.17 0.85 0.73],6,812882.64,5635630.90
149,[0.98 0.90 0.82 0.35 0.17 0.86 0.83],6,855725.53,5838131.90
150,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2214398.02
151,[0.02 0.02 0.57 0.27 0.67 0.33 0.44],6,6210.24,2467730.90
152,[0.04 0.04 0.57 0.31 0.67 0.33 0.40],2,24116.69,3907709.88
153,[0.06 0.00 0.82 0.27 0.67 0.34 0.45],6,59008.00,1946279.77
154,[0.08 0.02 0.82 0.24 0.67 0.35 0.40],6,99106.50,1910558.64
155,[0.10 0.04 0.82 0.22 0.67 0.36 0.44],6,129450.64,1821697.07
156,[0.12 0.06 0.82 0.21 0.67 0.37 0.38],6,156318.22,1871522.64
157,[0.14 0.08 0.82 0.21 0.67 0.38 0.46],6,165180.71,1747312.04
158,[0.16 0.10 0.82 0.19 0.67 0.39 0.46],6,230910.88,1883215.74
159,[0.18 0.12 0.82 0.20 0.67 0.40 0.44],6,227532.18,1687644.30
160,[0.20 0.14 0.82 0.18 0.67 0.40 0.45],6,237384.62,1779108.08
161,[0.22 0.16 0.82 0.19 0.67 0.41 0.44],6,265639.09,1988987.16
162,[0.24 0.18 0.82 0.21 0.67 0.42 0.45],6,309499.91,1938111.05
163,[0.26 0.20 0.82 0.20 0.67 0.43 0.49],6,340708.98,1981689.46
164,[0.28 0.22 0.82 0.20 0.67 0.44 0.48],6,408390.21,2098231.24
165,[0.30 0.24 0.82 0.22 0.67 0.44 0.56],6,364769.83,2183698.67
166,[0.32 0.26 0.82 0.23 0.67 0.45 0.46],6,438313.66,2248751.95
167,[0.34 0.28 0.82 0.23 0.67 0.47 0.46],6,495708.69,2338096.50
168,[0.36 0.30 0.82 0.24 0.67 0.48 0.54],6,552542.75,2281505.64
169,[0.38 0.32 0.82 0.24 0.67 0.48 0.48],6,503051.87,2174372.86
170,[0.40 0.34 0.82 0.22 0.67 0.49 0.57],6,528177.49,2127208.98
171,[0.42 0.36 0.82 0.22 0.67 0.51 0.50],6,530640.91,2225597.07
172,[0.44 0.38 0.82 0.23 0.67 0.52 0.51],6,539992.70,2446277.62
173,[0.46 0.40 0.82 0.25 0.67 0.53 0.57],6,593220.01,2535122.16
174,[0.48 0.42 0.82 0.26 0.67 0.54 0.53],6,570641.09,2526328.94
175,[0.50 0.44 0.82 0.27 0.67 0.54 0.56],6,712729.55,2557848.52
176,[0.52 0.46 0.82 0.27 0.67 0.55 0.55],6,703190.68,2431045.36
177,[0.54 0.48 0.82 0.26 0.67 0.57 0.63],6,716145.07,2501726.65
178,[0.56 0.50 0.82 0.27 0.67 0.60 0.59],6,639700.14,2492659.79
179,[0.58 0.52 0.82 0.27 0.67 0.60 0.61],6,675340.51,2586887.23
180,[0.60 0.54 0.82 0.30 0.67 0.60 0.60],6,751776.71,2674746.59
181,[0.62 0.56 0.82 0.32 0.67 0.60 0.59],4,341362.98,4409700.10
182,[0.64 0.00 1.07 0.27 0.67 0.61 0.58],6,388502.33,2364219.44
183,[0.66 0.02 1.07 0.30 0.67 0.62 0.56],5,428321.43,2348893.22
184,[0.68 0.04 1.07 0.27 0.67 0.64 0.58],6,465076.56,1907156.53
185,[0.70 0.06 1.07 0.26 0.67 0.64 0.65],6,486357.61,1739081.45
186,[0.72 0.08 1.07 0.24 0.67 0.65 0.65],6,532694.43,1580134.10
187,[0.74 0.10 1.07 0.22 0.67 0.67 0.70],6,546461.29,1585649.22
188,[0.76 0.12 1.07 0.23 0.67 0.69 0.65],6,580983.75,1541114.68
189,[0.78 0.14 1.07 0.23 0.67 0.69 0.66],6,670992.45,1511469.39
190,[0.80 0.16 1.07 0.23 0.67 0.70 0.71],6,695083.31,1677753.99
191,[0.82 0.18 1.07 0.26 0.67 0.72 0.72],6,762263.68,1582763.16
192,[0.84 0.20 1.07 0.25 0.67 0.74 0.81],6,721725.88,1667900.41
193,[0.86 0.22 1.07 0.27 0.67 0.76 0.66],6,752439.75,1656435.26
194,[0.88 0.24 1.07 0.27 0.67 0.76 0.69],6,782789.77,1678473.63
195,[0.90 0.26 1.07 0.28 0.67 0.78 0.76],6,809122.97,1615396.97
196,[0.92 0.28 1.07 0.27 0.67 0.80 0.73],6,925540.12,1666302.75
197,[0.94 0.30 1.07 0.28 0.67 0.80 0.67],6,889814.14,1795948.62
198,[0.96 0.32 1.07 0.30 0.67 0.79 0.69],6,905229.96,1849437.64
199,[0.98 0.34 1.07 0.30 0.67 0.83 0.74],6,944291.75,1987961.70
200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,1876386.35
201,[0.02 0.02 0.57 0.25 0.50 0.31 0.38],6,5761.99,2133668.56
202,[0.04 0.04 0.57 0.27 0.50 0.32 0.40],6,8906.58,2128718.07
203,[0.06 0.06 0.57 0.27 0.50 0.33 0.40],6,12259.91,2284903.71
204,[0.08 0.08 0.57 0.28 0.50 0.34 0.40],2,80144.68,3920823.79
205,[0.10 0.00 0.82 0.27 0.50 0.35 0.43],6,149229.41,2230434.59
206,[0.12 0.02 0.82 0.28 0.50 0.34 0.46],6,200497.22,2077575.69
207,[0.14 0.04 0.82 0.26 0.50 0.34 0.45],6,322017.20,2399307.80
208,[0.16 0.06 0.82 0.30 0.50 0.35 0.46],6,445157.99,2674918.33
209,[0.18 0.08 0.82 0.32 0.50 0.36 0.47],6,469058.83,2898747.96
210,[0.20 0.10 0.82 0.34 0.50 0.37 0.52],5,106948.04,2566003.85
211,[0.22 0.12 0.82 0.27 0.50 0.37 0.41],6,159227.19,2384498.31
212,[0.24 0.14 0.82 0.27 0.50 0.39 0.53],6,235728.61,2540601.12
213,[0.26 0.16 0.82 0.27 0.50 0.40 0.52],6,250592.57,2476214.39
214,[0.28 0.18 0.82 0.27 0.50 0.39 0.49],6,284831.96,2583504.83
215,[0.30 0.20 0.82 0.28 0.50 0.40 0.49],6,368752.61,2750956.50
216,[0.32 0.22 0.82 0.29 0.50 0.41 0.48],6,354820.58,2828446.29
217,[0.34 0.24 0.82 0.29 0.50 0.42 0.51],6,412467.56,2850162.01
218,[0.36 0.26 0.82 0.30 0.50 0.43 0.50],6,461558.57,3104455.60
219,[0.38 0.28 0.82 0.31 0.50 0.45 0.50],6,446153.18,3126470.62
220,[0.40 0.30 0.82 0.31 0.50 0.45 0.51],6,488150.96,3353151.72
221,[0.42 0.32 0.82 0.33 0.50 0.46 0.50],6,547533.61,3134707.79
222,[0.44 0.34 0.82 0.31 0.50 0.46 0.49],6,529519.93,3431244.22
223,[0.46 0.36 0.82 0.33 0.50 0.47 0.56],6,678108.78,3599415.84
224,[0.48 0.38 0.82 0.34 0.50 0.48 0.57],5,433181.75,3161571.53
225,[0.50 0.40 0.82 0.27 0.50 0.48 0.53],6,543064.95,3198373.57
226,[0.52 0.42 0.82 0.30 0.50 0.49 0.51],6,637157.40,3336370.18
227,[0.54 0.44 0.82 0.30 0.50 0.51 0.59],6,814257.14,3489395.43
228,[0.56 0.46 0.82 0.31 0.50 0.52 0.56],6,763759.97,3474513.31
229,[0.58 0.48 0.82 0.30 0.50 0.54 0.59],6,824794.07,3824637.14
230,[0.60 0.50 0.82 0.32 0.50 0.55 0.57],6,977513.68,3823297.70
231,[0.62 0.52 0.82 0.31 0.50 0.57 0.52],6,1015201.51,4069327.71
232,[0.64 0.54 0.82 0.33 0.50 0.58 0.60],4,326728.73,5330749.65
233,[0.66 0.00 1.07 0.27 0.50 0.60 0.61],6,360572.64,3357149.50
234,[0.68 0.02 1.07 0.26 0.50 0.62 0.65],6,406454.67,3652833.24
235,[0.70 0.04 1.07 0.28 0.50 0.63 0.71],6,402313.69,3734982.91
236,[0.72 0.06 1.07 0.29 0.50 0.63 0.64],6,447603.56,3713106.55
237,[0.74 0.08 1.07 0.29 0.50 0.62 0.63],6,471576.96,4099184.31
238,[0.76 0.10 1.07 0.32 0.50 0.64 0.71],5,261457.53,3805096.94
239,[0.78 0.12 1.07 0.27 0.50 0.65 0.67],6,280884.53,3383415.99
240,[0.80 0.14 1.07 0.26 0.50 0.66 0.67],6,309695.53,3303218.12
241,[0.82 0.16 1.07 0.25 0.50 0.66 0.76],6,331048.79,3048901.98
242,[0.84 0.18 1.07 0.23 0.50 0.67 0.73],6,322739.20,2994557.52
243,[0.86 0.20 1.07 0.22 0.50 0.68 0.59],6,360963.53,2797166.77
244,[0.88 0.22 1.07 0.21 0.50 0.70 0.68],6,353710.27,2838574.87
245,[0.90 0.24 1.07 0.21 0.50 0.70 0.75],6,389800.17,2555460.33
246,[0.92 0.26 1.07 0.19 0.50 0.70 0.74],6,408894.44,2869346.87
247,[0.94 0.28 1.07 0.20 0.50 0.75 0.78],6,432146.88,2863556.92
248,[0.96 0.30 1.07 0.19 0.50 0.78 0.73],6,430834.57,2654975.18
249,[0.98 0.32 1.07 0.17 0.50 0.79 0.78],6,435322.61,2822682.61
250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2197399.41
251,[0.02 0.02 0.57 0.28 0.67 0.33 0.41],6,6748.14,2335602.30
252,[0.04 0.04 0.57 0.29 0.67 0.33 0.41],6,11035.47,2406381.00
253,[0.06 0.06 0.57 0.30 0.67 0.34 0.39],6,16238.25,2411377.81
254,[0.08 0.08 0.57 0.29 0.67 0.35 0.42],6,14128.15,2654724.11
255,[0.10 0.10 0.57 0.31 0.67 0.36 0.38],2,62670.61,3860432.85
256,[0.12 0.00 0.82 0.27 0.67 0.36 0.42],6,110198.06,2092568.18
257,[0.14 0.02 0.82 0.25 0.67 0.36 0.45],6,153518.48,2108618.71
258,[0.16 0.04 0.82 0.25 0.67 0.36 0.42],6,203489.14,2163918.09
259,[0.18 0.06 0.82 0.26 0.67 0.37 0.44],6,224371.38,2037747.74
260,[0.20 0.08 0.82 0.25 0.67 0.36 0.45],6,334179.05,2221894.11
261,[0.22 0.10 0.82 0.27 0.67 0.37 0.41],6,350797.58,2281539.35
262,[0.24 0.12 0.82 0.28 0.67 0.37 0.45],6,336185.90,2316042.08
263,[0.26 0.14 0.82 0.28 0.67 0.37 0.47],6,450403.54,2301231.10
264,[0.28 0.16 0.82 0.28 0.67 0.38 0.47],6,454168.93,2392614.42
265,[0.30 0.18 0.82 0.29 0.67 0.39 0.47],6,487051.56,2604035.86
266,[0.32 0.20 0.82 0.32 0.67 0.39 0.49],6,510460.15,2739691.84
267,[0.34 0.22 0.82 0.33 0.67 0.41 0.49],5,284286.19,2505399.72
268,[0.36 0.24 0.82 0.27 0.67 0.41 0.50],6,383464.96,2343274.41
269,[0.38 0.26 0.82 0.28 0.67 0.42 0.57],6,444696.00,2371473.67
270,[0.40 0.28 0.82 0.29 0.67 0.41 0.51],6,578006.95,2643877.04
271,[0.42 0.30 0.82 0.33 0.67 0.43 0.48],5,412116.04,2539447.21
272,[0.44 0.32 0.82 0.27 0.67 0.45 0.54],6,504156.50,2140111.76
273,[0.46 0.34 0.82 0.26 0.67 0.45 0.56],6,586551.81,2177241.25
274,[0.48 0.36 0.82 0.25 0.67 0.48 0.56],6,715280.66,2279484.74
275,[0.50 0.38 0.82 0.26 0.67 0.50 0.51],6,741704.30,2357894.72
276,[0.52 0.40 0.82 0.27 0.67 0.52 0.56],6,797216.55,2619544.40
277,[0.54 0.42 0.82 0.30 0.67 0.54 0.57],6,1006954.18,2713603.23
278,[0.56 0.44 0.82 0.31 0.67 0.55 0.60],5,430134.29,2551100.35
279,[0.58 0.46 0.82 0.27 0.67 0.55 0.63],6,506974.88,2464461.12
280,[0.60 0.48 0.82 0.30 0.67 0.56 0.64],5,611618.24,2436701.73
281,[0.62 0.50 0.82 0.27 0.67 0.58 0.64],6,690594.93,2142542.86
282,[0.64 0.52 0.82 0.27 0.67 0.60 0.68],6,802873.88,2026115.61
283,[0.66 0.54 0.82 0.26 0.67 0.61 0.56],6,876753.24,2001011.61
284,[0.68 0.56 0.82 0.26 0.67 0.62 0.61],6,1075551.43,1977636.97
285,[0.70 0.58 0.82 0.27 0.67 0.63 0.59],6,1106249.76,1884466.74
286,[0.72 0.60 0.82 0.27 0.67 0.63 0.62],6,1185738.29,1927629.13
287,[0.74 0.62 0.82 0.27 0.67 0.66 0.62],6,1244172.26,2020913.22
288,[0.76 0.64 0.82 0.29 0.67 0.68 0.62],5,500791.97,2139572.86
289,[0.78 0.66 0.82 0.27 0.67 0.70 0.72],6,558709.42,1841667.85
290,[0.80 0.68 0.82 0.27 0.67 0.73 0.69],6,660337.04,1932708.22
291,[0.82 0.70 0.82 0.29 0.67 0.73 0.79],6,685762.24,1936656.87
292,[0.84 0.72 0.82 0.30 0.67 0.75 0.72],6,794096.64,1882704.91
293,[0.86 0.74 0.82 0.30 0.67 0.75 0.67],6,813504.52,1987307.03
294,[0.88 0.76 0.82 0.33 0.67 0.75 0.68],5,395436.31,1815432.69
295,[0.90 0.78 0.82 0.27 0.67 0.76 0.81],6,440922.61,1660754.47
296,[0.92 0.80 0.82 0.28 0.67 0.78 0.77],6,483223.68,1850367.88
297,[0.94 0.82 0.82 0.30 0.67 0.81 0.85],6,560845.39,2029715.94
298,[0.96 0.84 0.82 0.32 0.67 0.82 0.77],6,591798.87,2088711.40
299,[0.98 0.86 0.82 0.33 0.67 0.85 0.79],6,667555.41,2389943.38
300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2053795.85
301,[0.02 0.02 0.57 0.26 0.50 0.32 0.39],6,5976.37,2203734.23
302,[0.04 0.04 0.57 0.28 0.50 0.33 0.38],6,9636.48,2577320.79
303,[0.06 0.06 0.57 0.31 0.50 0.34 0.44],2,42241.55,4210101.53
304,[0.08 0.00 0.82 0.27 0.50 0.35 0.38],6,93799.63,2339952.74
305,[0.10 0.02 0.82 0.27 0.50 0.37 0.46],6,149524.15,2660407.79
306,[0.12 0.04 0.82 0.30 0.50 0.37 0.42],6,172837.36,2531235.40
307,[0.14 0.06 0.82 0.29 0.50 0.38 0.49],6,221587.32,2556743.76
308,[0.16 0.08 0.82 0.29 0.50 0.38 0.45],6,265044.49,2434632.15
309,[0.18 0.10 0.82 0.27 0.50 0.39 0.43],6,318187.29,2510214.76
310,[0.20 0.12 0.82 0.26 0.50 0.41 0.43],6,297685.37,2575325.63
311,[0.22 0.14 0.82 0.27 0.50 0.41 0.52],6,379969.62,2594560.83
312,[0.24 0.16 0.82 0.26 0.50 0.43 0.47],6,395965.57,2618891.27
313,[0.26 0.18 0.82 0.26 0.50 0.44 0.49],6,519124.44,2742076.59
314,[0.28 0.20 0.82 0.27 0.50 0.45 0.45],6,523452.73,2699911.24
315,[0.30 0.22 0.82 0.26 0.50 0.45 0.49],6,491639.30,2818335.95
