,state,action,total_cost,total_gwp
42,[0.84 0.00 0.70 0.27 1.00 0.78 0.66],1,313080.23,3254425.73
43,[0.86 0.00 0.70 0.27 1.00 0.79 0.79],1,459255.84,3010700.76
44,[0.88 0.00 0.70 0.27 1.00 0.81 0.69],1,296724.13,3983833.55
45,[0.90 0.00 0.70 0.27 1.00 0.85 0.81],1,362447.71,2993133.88
46,[0.92 0.00 0.70 0.27 1.00 0.88 0.80],1,320681.51,3335089.46
47,[0.94 0.00 0.70 0.27 1.00 0.91 0.73],1,381802.28,3609560.81
48,[0.96 0.00 0.70 0.27 1.00 0.92 0.76],1,346959.24,3442920.65
49,[0.98 0.00 0.70 0.27 1.00 0.95 0.70],1,422937.86,5967797.87
50,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,17544.97,2427877.99
51,[0.02 0.02 0.57 0.27 0.50 0.33 0.41],5,32270.97,2511721.65
52,[0.04 0.04 0.57 0.27 0.50 0.34 0.42],6,168294.31,2485092.94
53,[0.06 0.06 0.57 0.29 0.50 0.35 0.43],6,330589.64,2651805.37
54,[0.08 0.08 0.57 0.31 0.50 0.35 0.46],6,386585.54,2880372.66
55,[0.10 0.10 0.57 0.34 0.50 0.35 0.40],6,653933.51,3209391.72
56,[0.12 0.12 0.57 0.37 0.50 0.36 0.42],6,694767.65,3179102.12
57,[0.14 0.14 0.57 0.36 0.50 0.37 0.43],6,755818.74,3236319.46
58,[0.16 0.16 0.57 0.36 0.50 0.37 0.41],6,947682.70,3491247.44
59,[0.18 0.18 0.57 0.37 0.50 0.39 0.45],6,1179230.21,3778139.47
60,[0.20 0.20 0.57 0.40 0.50 0.40 0.43],6,1193903.54,4079775.68
61,[0.22 0.22 0.57 0.43 0.50 0.41 0.45],6,1447194.11,4283990.15
62,[0.24 0.24 0.57 0.44 0.50 0.42 0.46],6,1578465.17,4703855.98
63,[0.26 0.26 0.57 0.49 0.50 0.42 0.47],6,1484269.01,4818544.32
64,[0.28 0.28 0.57 0.49 0.50 0.43 0.50],6,1935945.52,5433417.05
65,[0.30 0.30 0.57 0.54 0.50 0.44 0.48],6,1866342.69,5800202.97
66,[0.32 0.32 0.57 0.57 0.50 0.45 0.47],6,2199998.79,6166973.08
67,[0.34 0.34 0.57 0.61 0.50 0.45 0.48],6,2004914.12,6382377.86
68,[0.36 0.36 0.57 0.62 0.50 0.46 0.52],6,2329300.59,6756649.81
69,[0.38 0.38 0.57 0.64 0.50 0.47 0.48],6,2329300.59,7238863.38
70,[0.40 0.40 0.57 0.68 0.50 0.48 0.57],6,2329300.59,7657749.01
71,[0.42 0.42 0.57 0.72 0.50 0.48 0.59],6,2329300.59,7869092.95
72,[0.44 0.44 0.57 0.74 0.50 0.48 0.52],6,2329300.59,8557977.33
73,[0.46 0.46 0.57 0.79 0.50 0.49 0.48],6,2329300.59,9392401.55
74,[0.48 0.48 0.57 0.84 0.50 0.51 0.55],6,2329300.59,9757702.05
75,[0.50 0.50 0.57 0.86 0.50 0.52 0.58],6,2329300.59,10167260.05
76,[0.52 0.52 0.57 0.89 0.50 0.53 0.61],6,2329300.59,10414447.85
77,[0.54 0.54 0.57 0.88 0.50 0.55 0.56],6,2329300.59,10977937.27
78,[0.56 0.56 0.57 0.92 0.50 0.56 0.57],6,2329300.59,11830019.22
79,[0.58 0.58 0.57 0.96 0.50 0.58 0.62],6,2329300.59,12530136.01
80,[0.60 0.60 0.57 1.01 0.50 0.59 0.58],6,2329300.59,13440616.99
81,[0.62 0.62 0.57 1.04 0.50 0.61 0.65],6,2329300.59,13735260.18
82,[0.64 0.64 0.57 1.05 0.50 0.62 0.52],6,2329300.59,14741235.32
83,[0.66 0.66 0.57 1.08 0.50 0.65 0.64],6,2329300.59,15204258.76
84,[0.68 0.68 0.57 1.09 0.50 0.67 0.66],6,2329300.59,15981914.87
85,[0.70 0.70 0.57 1.14 0.50 0.68 0.59],6,2329300.59,16513099.32
86,[0.72 0.72 0.57 1.19 0.50 0.68 0.64],6,2329300.59,17260640.47
87,[0.74 0.74 0.57 1.22 0.50 0.70 0.64],6,2329300.59,18218303.69
88,[0.76 0.76 0.57 1.26 0.50 0.72 0.68],6,2329300.59,19573575.17
89,[0.78 0.78 0.57 1.31 0.50 0.75 0.66],6,2329300.59,19908657.89
90,[0.80 0.80 0.57 1.32 0.50 0.76 0.73],6,2329300.59,20339603.08
91,[0.82 0.82 0.57 1.34 0.50 0.78 0.74],6,2329300.59,21174638.79
92,[0.84 0.84 0.57 1.36 0.50 0.80 0.72],6,2329300.59,21378852.08
93,[0.86 0.86 0.57 1.39 0.50 0.80 0.72],6,2329300.59,22085442.67
94,[0.88 0.88 0.57 1.41 0.50 0.83 0.71],6,2329300.59,22523842.81
95,[0.90 0.90 0.57 1.44 0.50 0.84 0.67],6,2329300.59,22885487.13
96,[0.92 0.92 0.57 1.46 0.50 0.85 0.70],6,2329300.59,24353270.24
97,[0.94 0.94 0.57 1.49 0.50 0.88 0.69],6,2329300.59,24631090.87
98,[0.96 0.96 0.57 1.51 0.50 0.88 0.79],6,2329300.59,25982586.05
99,[0.98 0.98 0.57 1.54 0.50 0.91 0.79],6,2329300.59,27160623.98
100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,13370.93,2476310.67
101,[0.02 0.02 0.57 0.27 0.67 0.33 0.39],5,36552.14,2449900.43
102,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,154010.00,2282922.16
103,[0.06 0.06 0.57 0.28 0.67 0.33 0.39],6,357677.37,2425428.53
104,[0.08 0.08 0.57 0.30 0.67 0.33 0.40],6,492729.92,2576212.02
105,[0.10 0.10 0.57 0.31 0.67 0.35 0.41],6,590081.18,2705688.73
106,[0.12 0.12 0.57 0.33 0.67 0.34 0.40],6,823671.45,2674676.45
107,[0.14 0.14 0.57 0.33 0.67 0.34 0.41],6,1023826.98,2877905.58
108,[0.16 0.16 0.57 0.35 0.67 0.35 0.41],6,1073405.41,3020962.34
109,[0.18 0.18 0.57 0.37 0.67 0.35 0.46],6,1161985.10,3214056.52
110,[0.20 0.20 0.57 0.39 0.67 0.36 0.46],6,1488457.81,3360126.45
111,[0.22 0.22 0.57 0.40 0.67 0.36 0.47],6,1559887.65,3527595.64
112,[0.24 0.24 0.57 0.43 0.67 0.36 0.42],6,1553997.54,3601068.42
113,[0.26 0.26 0.57 0.45 0.67 0.36 0.49],6,1550658.44,3613192.30
114,[0.28 0.28 0.57 0.45 0.67 0.37 0.46],6,1733091.49,3861819.39
115,[0.30 0.30 0.57 0.48 0.67 0.38 0.44],6,1930406.46,4013247.31
116,[0.32 0.32 0.57 0.49 0.67 0.38 0.50],6,2144989.83,4256580.15
117,[0.34 0.34 0.57 0.53 0.67 0.38 0.48],6,2172913.80,4221127.51
118,[0.36 0.36 0.57 0.54 0.67 0.39 0.56],6,2198156.77,4244767.61
119,[0.38 0.38 0.57 0.53 0.67 0.40 0.45],6,2221084.49,4299054.99
120,[0.40 0.40 0.57 0.55 0.67 0.40 0.47],6,2327566.91,4564715.19
121,[0.42 0.42 0.57 0.57 0.67 0.42 0.53],6,2432589.10,4791731.17
122,[0.44 0.44 0.57 0.60 0.67 0.42 0.55],6,2536166.21,4994314.66
123,[0.46 0.46 0.57 0.63 0.67 0.44 0.49],6,2638313.27,4860656.89
124,[0.48 0.48 0.57 0.63 0.67 0.43 0.58],6,2638313.27,4803709.22
125,[0.50 0.50 0.57 0.64 0.67 0.43 0.57],6,2638313.27,5078678.69
126,[0.52 0.52 0.57 0.67 0.67 0.45 0.57],6,2638313.27,5365870.03
127,[0.54 0.54 0.57 0.70 0.67 0.47 0.61],6,2638313.27,5466004.48
128,[0.56 0.56 0.57 0.73 0.67 0.48 0.57],6,2638313.27,5502570.15
129,[0.58 0.58 0.57 0.75 0.67 0.49 0.63],6,2638313.27,5485876.48
130,[0.60 0.60 0.57 0.74 0.67 0.51 0.62],6,2638313.27,5517714.88
131,[0.62 0.62 0.57 0.75 0.67 0.53 0.56],6,2638313.27,5876816.13
132,[0.64 0.64 0.57 0.81 0.67 0.55 0.61],6,2638313.27,5879592.96
133,[0.66 0.66 0.57 0.83 0.67 0.56 0.57],6,2638313.27,6075372.26
134,[0.68 0.68 0.57 0.87 0.67 0.58 0.60],6,2638313.27,6056675.29
135,[0.70 0.70 0.57 0.90 0.67 0.59 0.60],6,2638313.27,6058536.91
136,[0.72 0.72 0.57 0.91 0.67 0.60 0.67],6,2638313.27,6206879.88
137,[0.74 0.74 0.57 0.96 0.67 0.62 0.67],6,2638313.27,6309251.90
138,[0.76 0.76 0.57 1.00 0.67 0.63 0.76],6,2638313.27,6440991.40
139,[0.78 0.78 0.57 1.03 0.67 0.65 0.65],6,2638313.27,6348028.67
140,[0.80 0.80 0.57 1.04 0.67 0.67 0.71],6,2638313.27,6243841.64
141,[0.82 0.82 0.57 1.05 0.67 0.67 0.67],6,2638313.27,6235461.39
142,[0.84 0.84 0.57 1.08 0.67 0.68 0.71],6,2638313.27,6318725.84
143,[0.86 0.86 0.57 1.10 0.67 0.71 0.67],6,2638313.27,6271050.04
144,[0.88 0.88 0.57 1.10 0.67 0.73 0.68],6,2638313.27,6304408.49
145,[0.90 0.90 0.57 1.12 0.67 0.73 0.70],6,2638313.27,6236147.25
146,[0.92 0.92 0.57 1.17 0.67 0.72 0.74],6,2638313.27,6728069.96
147,[0.94 0.94 0.57 1.22 0.67 0.75 0.78],6,2638313.27,7141835.67
148,[0.96 0.96 0.57 1.26 0.67 0.77 0.68],6,2638313.27,7550667.60
149,[0.98 0.98 0.57 1.28 0.67 0.80 0.69],6,2638313.27,7846601.24
150,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,16768.36,2445903.51
151,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],5,35222.82,2514515.37
152,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,190968.20,2454142.42
153,[0.06 0.06 0.57 0.29 0.67 0.35 0.43],6,317198.26,2579809.32
154,[0.08 0.08 0.57 0.31 0.67 0.34 0.43],6,496347.45,2732771.47
155,[0.10 0.10 0.57 0.32 0.67 0.35 0.41],6,646022.92,3181099.96
156,[0.12 0.12 0.57 0.36 0.67 0.37 0.43],6,758318.65,3367165.75
157,[0.14 0.14 0.57 0.38 0.67 0.37 0.48],6,1039630.34,3552740.97
158,[0.16 0.16 0.57 0.40 0.67 0.38 0.43],6,1083238.30,3767289.00
159,[0.18 0.18 0.57 0.42 0.67 0.38 0.47],6,1287095.42,3790699.32
160,[0.20 0.20 0.57 0.42 0.67 0.39 0.49],6,1303110.94,3936857.78
161,[0.22 0.22 0.57 0.44 0.67 0.39 0.51],6,1665533.93,4073541.49
162,[0.24 0.24 0.57 0.45 0.67 0.40 0.49],6,1564696.75,4255506.15
163,[0.26 0.26 0.57 0.47 0.67 0.41 0.43],6,1773757.61,4373347.94
164,[0.28 0.28 0.57 0.48 0.67 0.41 0.47],6,2003589.66,4722522.31
165,[0.30 0.30 0.57 0.53 0.67 0.42 0.49],6,2141092.08,5065923.03
166,[0.32 0.32 0.57 0.57 0.67 0.42 0.44],6,2276708.89,5297764.35
167,[0.34 0.34 0.57 0.59 0.67 0.43 0.49],6,2542363.74,5676369.38
168,[0.36 0.36 0.57 0.63 0.67 0.44 0.51],6,2542363.74,5874714.83
169,[0.38 0.38 0.57 0.65 0.67 0.45 0.49],6,2542363.74,6167507.02
170,[0.40 0.40 0.57 0.68 0.67 0.47 0.54],6,2542363.74,6508422.53
171,[0.42 0.42 0.57 0.72 0.67 0.48 0.49],6,2542363.74,6973571.42
172,[0.44 0.44 0.57 0.75 0.67 0.50 0.51],6,2542363.74,7196273.80
173,[0.46 0.46 0.57 0.78 0.67 0.51 0.55],6,2542363.74,7292686.50
174,[0.48 0.48 0.57 0.80 0.67 0.52 0.53],6,2542363.74,7449081.01
175,[0.50 0.50 0.57 0.81 0.67 0.53 0.55],6,2542363.74,7834549.03
176,[0.52 0.52 0.57 0.85 0.67 0.56 0.55],6,2542363.74,7875897.09
177,[0.54 0.54 0.57 0.86 0.67 0.57 0.51],6,2542363.74,7873527.72
178,[0.56 0.56 0.57 0.88 0.67 0.58 0.60],6,2542363.74,7777927.30
179,[0.58 0.58 0.57 0.90 0.67 0.58 0.61],6,2542363.74,7780028.55
180,[0.60 0.60 0.57 0.93 0.67 0.59 0.57],6,2542363.74,8105338.36
181,[0.62 0.62 0.57 0.97 0.67 0.61 0.59],6,2542363.74,8189433.88
182,[0.64 0.64 0.57 1.00 0.67 0.62 0.68],6,2542363.74,8315447.37
183,[0.66 0.66 0.57 1.04 0.67 0.64 0.67],6,2542363.74,8122258.86
184,[0.68 0.68 0.57 1.05 0.67 0.65 0.70],6,2542363.74,8336923.46
185,[0.70 0.70 0.57 1.09 0.67 0.67 0.66],6,2542363.74,8405082.77
186,[0.72 0.72 0.57 1.12 0.67 0.69 0.70],6,2542363.74,8345749.24
187,[0.74 0.74 0.57 1.16 0.67 0.69 0.66],6,2542363.74,8403931.53
188,[0.76 0.76 0.57 1.19 0.67 0.71 0.67],6,2542363.74,8444810.79
189,[0.78 0.78 0.57 1.24 0.67 0.71 0.65],6,2542363.74,8471007.03
190,[0.80 0.80 0.57 1.26 0.67 0.74 0.69],6,2542363.74,8708517.03
191,[0.82 0.82 0.57 1.30 0.67 0.77 0.72],6,2542363.74,8930323.81
192,[0.84 0.84 0.57 1.34 0.67 0.79 0.70],6,2542363.74,9055445.99
193,[0.86 0.86 0.57 1.38 0.67 0.81 0.69],6,2542363.74,9326008.45
194,[0.88 0.88 0.57 1.43 0.67 0.83 0.74],6,2542363.74,9486507.84
195,[0.90 0.90 0.57 1.48 0.67 0.84 0.81],6,2542363.74,9553606.80
196,[0.92 0.92 0.57 1.51 0.67 0.86 0.73],6,2542363.74,9855120.97
197,[0.94 0.94 0.57 1.52 0.67 0.88 0.66],6,2542363.74,10614908.65
198,[0.96 0.96 0.57 1.59 0.67 0.90 0.77],6,2542363.74,10850023.19
199,[0.98 0.98 0.57 1.64 0.67 0.90 0.74],6,2542363.74,11622741.36
200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,10557.77,2412151.99
201,[0.02 0.02 0.57 0.27 0.50 0.32 0.39],5,32629.76,2453887.05
202,[0.04 0.04 0.57 0.27 0.50 0.34 0.35],6,153612.15,2201323.97
203,[0.06 0.06 0.57 0.25 0.50 0.35 0.42],6,248038.71,2223244.50
204,[0.08 0.08 0.57 0.25 0.50 0.35 0.40],5,135216.01,2668331.41
205,[0.10 0.10 0.57 0.27 0.50 0.36 0.42],6,326181.51,2377747.67
206,[0.12 0.12 0.57 0.26 0.50 0.37 0.44],5,65434.76,2751938.59
207,[0.14 0.14 0.57 0.27 0.50 0.38 0.39],5,77592.94,2778973.45
208,[0.16 0.16 0.57 0.27 0.50 0.39 0.44],5,121970.74,2914176.68
209,[0.18 0.18 0.57 0.27 0.50 0.40 0.44],5,168114.39,2936961.16
210,[0.20 0.20 0.57 0.27 0.50 0.40 0.45],5,168323.43,2928513.99
211,[0.22 0.22 0.57 0.27 0.50 0.41 0.48],5,111810.05,2932970.26
212,[0.24 0.24 0.57 0.27 0.50 0.41 0.44],5,281934.43,2893081.96
213,[0.26 0.26 0.57 0.27 0.50 0.41 0.47],5,153435.14,3039817.20
214,[0.28 0.28 0.57 0.27 0.50 0.43 0.50],5,208688.69,2931563.51
215,[0.30 0.30 0.57 0.27 0.50 0.42 0.48],5,371487.20,3007908.26
216,[0.32 0.32 0.57 0.27 0.50 0.42 0.55],5,286258.44,3015942.14
217,[0.34 0.34 0.57 0.27 0.50 0.43 0.51],5,296270.99,3066450.75
218,[0.36 0.36 0.57 0.27 0.50 0.44 0.48],5,206199.75,3155401.57
219,[0.38 0.38 0.57 0.27 0.50 0.45 0.51],5,282803.14,3314561.42
220,[0.40 0.40 0.57 0.27 0.50 0.48 0.53],5,316403.15,3374036.49
221,[0.42 0.42 0.57 0.27 0.50 0.49 0.51],5,417819.12,3378379.10
222,[0.44 0.44 0.57 0.27 0.50 0.49 0.56],5,330104.10,3503157.70
223,[0.46 0.46 0.57 0.27 0.50 0.51 0.58],5,303196.13,3418302.35
224,[0.48 0.48 0.57 0.27 0.50 0.52 0.55],5,392027.24,3614933.74
225,[0.50 0.50 0.57 0.27 0.50 0.54 0.51],5,319644.85,3737594.53
226,[0.52 0.52 0.57 0.27 0.50 0.55 0.58],5,273599.83,3744651.63
227,[0.54 0.54 0.57 0.27 0.50 0.57 0.56],5,309038.57,3793761.87
228,[0.56 0.56 0.57 0.27 0.50 0.58 0.59],5,497921.34,3831366.26
229,[0.58 0.58 0.57 0.27 0.50 0.59 0.54],5,431414.02,3885462.85
230,[0.60 0.60 0.57 0.27 0.50 0.59 0.58],5,437264.30,4002162.82
231,[0.62 0.62 0.57 0.27 0.50 0.62 0.60],5,384909.36,4089505.16
232,[0.64 0.64 0.57 0.27 0.50 0.63 0.59],5,419609.38,4122457.74
233,[0.66 0.66 0.57 0.27 0.50 0.63 0.64],5,339504.38,4150654.13
234,[0.68 0.68 0.57 0.27 0.50 0.66 0.59],5,352322.48,4221296.93
235,[0.70 0.70 0.57 0.27 0.50 0.67 0.58],5,364630.22,4289084.75
236,[0.72 0.72 0.57 0.27 0.50 0.69 0.66],5,304989.35,4424001.56
237,[0.74 0.74 0.57 0.27 0.50 0.72 0.68],5,293333.16,4443173.44
238,[0.76 0.76 0.57 0.27 0.50 0.72 0.61],1,264409.04,5341465.26
239,[0.78 0.00 0.70 0.27 0.50 0.74 0.64],1,178812.59,5380973.75
240,[0.80 0.00 0.70 0.27 0.50 0.75 0.56],1,359994.11,5414737.66
241,[0.82 0.00 0.70 0.27 0.50 0.77 0.70],1,319757.33,5757542.79
242,[0.84 0.00 0.70 0.27 0.50 0.78 0.83],1,240690.73,5853675.24
243,[0.86 0.00 0.70 0.27 0.50 0.80 0.76],1,295359.28,5552334.61
244,[0.88 0.00 0.70 0.27 0.50 0.82 0.73],1,361325.82,5689071.78
245,[0.90 0.00 0.70 0.27 0.50 0.84 0.69],1,497638.18,5779855.72
246,[0.92 0.00 0.70 0.27 0.50 0.86 0.70],1,290489.54,6185499.63
247,[0.94 0.00 0.70 0.27 0.50 0.87 0.74],1,223859.14,6089493.79
248,[0.96 0.00 0.70 0.27 0.50 0.89 0.83],1,173627.53,6238939.27
249,[0.98 0.00 0.70 0.27 0.50 0.91 0.76],1,392677.79,12683010.46
250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,15298.14,2352426.60
251,[0.02 0.02 0.57 0.27 0.50 0.32 0.45],5,29229.86,2475372.59
252,[0.04 0.04 0.57 0.27 0.50 0.33 0.39],6,158476.06,2322212.80
253,[0.06 0.06 0.57 0.27 0.50 0.34 0.38],6,286025.92,2377600.05
254,[0.08 0.08 0.57 0.28 0.50 0.35 0.47],6,350155.03,2532072.15
255,[0.10 0.10 0.57 0.30 0.50 0.34 0.43],6,454355.74,2712363.32
256,[0.12 0.12 0.57 0.32 0.50 0.35 0.42],6,629295.09,3000265.82
257,[0.14 0.14 0.57 0.34 0.50 0.36 0.43],6,862743.22,3252488.84
258,[0.16 0.16 0.57 0.36 0.50 0.37 0.49],6,898931.53,3568604.95
259,[0.18 0.18 0.57 0.39 0.50 0.39 0.47],6,1068103.54,3688702.03
260,[0.20 0.20 0.57 0.40 0.50 0.39 0.47],6,1132814.16,3871150.70
261,[0.22 0.22 0.57 0.41 0.50 0.40 0.43],6,1247404.35,4014583.45
262,[0.24 0.24 0.57 0.42 0.50 0.41 0.45],6,1192227.97,4182276.80
263,[0.26 0.26 0.57 0.44 0.50 0.41 0.50],6,1289725.18,4447536.60
264,[0.28 0.28 0.57 0.46 0.50 0.42 0.47],6,1509733.51,4839122.85
265,[0.30 0.30 0.57 0.49 0.50 0.43 0.49],6,1543699.26,4980167.14
266,[0.32 0.32 0.57 0.50 0.50 0.44 0.52],6,1574403.95,5178180.32
267,[0.34 0.34 0.57 0.50 0.50 0.45 0.54],6,1815977.80,5416288.11
268,[0.36 0.36 0.57 0.53 0.50 0.45 0.52],6,1915278.54,5970199.92
269,[0.38 0.38 0.57 0.57 0.50 0.46 0.51],6,1926288.92,6080806.35
270,[0.40 0.40 0.57 0.59 0.50 0.46 0.55],6,1936242.18,6509861.39
271,[0.42 0.42 0.57 0.61 0.50 0.48 0.48],6,2109795.18,7050358.19
272,[0.44 0.44 0.57 0.64 0.50 0.50 0.52],6,2109795.18,7464868.04
273,[0.46 0.46 0.57 0.67 0.50 0.50 0.59],6,2109795.18,7965250.21
274,[0.48 0.48 0.57 0.71 0.50 0.51 0.55],6,2109795.18,8325065.21
275,[0.50 0.50 0.57 0.73 0.50 0.52 0.55],6,2109795.18,8662649.80
276,[0.52 0.52 0.57 0.75 0.50 0.53 0.52],6,2109795.18,9166989.66
277,[0.54 0.54 0.57 0.80 0.50 0.53 0.50],6,2109795.18,9517814.43
278,[0.56 0.56 0.57 0.84 0.50 0.53 0.62],6,2109795.18,9618244.19
279,[0.58 0.58 0.57 0.86 0.50 0.52 0.59],6,2109795.18,9928580.87
280,[0.60 0.60 0.57 0.86 0.50 0.54 0.59],6,2109795.18,10114061.17
281,[0.62 0.62 0.57 0.89 0.50 0.54 0.60],6,2109795.18,10970096.55
282,[0.64 0.64 0.57 0.93 0.50 0.56 0.60],6,2109795.18,11698992.46
283,[0.66 0.66 0.57 0.98 0.50 0.57 0.68],6,2109795.18,12129959.51
284,[0.68 0.68 0.57 1.00 0.50 0.59 0.63],6,2109795.18,12931228.25
285,[0.70 0.70 0.57 1.03 0.50 0.61 0.64],6,2109795.18,13582747.38
286,[0.72 0.72 0.57 1.06 0.50 0.63 0.66],6,2109795.18,14580189.43
287,[0.74 0.74 0.57 1.10 0.50 0.65 0.62],6,2109795.18,14627120.23
288,[0.76 0.76 0.57 1.12 0.50 0.65 0.59],6,2109795.18,15113215.52
289,[0.78 0.78 0.57 1.15 0.50 0.66 0.71],6,2109795.18,15697228.05
290,[0.80 0.80 0.57 1.20 0.50 0.66 0.59],6,2109795.18,16039497.58
291,[0.82 0.82 0.57 1.24 0.50 0.66 0.60],6,2109795.18,16521731.15
292,[0.84 0.84 0.57 1.27 0.50 0.67 0.67],6,2109795.18,17338282.45
293,[0.86 0.86 0.57 1.30 0.50 0.70 0.67],6,2109795.18,17577677.82
294,[0.88 0.88 0.57 1.32 0.50 0.70 0.70],6,2109795.18,18511027.64
295,[0.90 0.90 0.57 1.36 0.50 0.73 0.72],6,2109795.18,19232034.34
296,[0.92 0.92 0.57 1.40 0.50 0.74 0.88],6,2109795.18,20386972.45
297,[0.94 0.94 0.57 1.42 0.50 0.77 0.77],6,2109795.18,21322369.51
298,[0.96 0.96 0.57 1.46 0.50 0.79 0.75],6,2109795.18,21922726.76
299,[0.98 0.98 0.57 1.46 0.50 0.81 0.77],6,2109795.18,22689697.50
300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,21725.28,2407651.24
301,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],5,39916.49,2560544.02
302,[0.04 0.04 0.57 0.27 1.00 0.34 0.39],5,41311.37,2596187.28
303,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],5,84138.53,2608879.89
304,[0.08 0.08 0.57 0.27 1.00 0.36 0.38],5,64816.64,2649285.91
305,[0.10 0.10 0.57 0.27 1.00 0.37 0.40],5,84751.33,2698206.89
306,[0.12 0.12 0.57 0.27 1.00 0.37 0.45],5,70870.62,2716086.24
307,[0.14 0.14 0.57 0.27 1.00 0.38 0.48],5,219633.95,2801895.66
308,[0.16 0.16 0.57 0.27 1.00 0.39 0.46],5,268094.96,2784440.85
309,[0.18 0.18 0.57 0.27 1.00 0.40 0.39],2,88358.16,4010713.64
310,[0.20 0.00 0.82 0.27 1.00 0.40 0.47],5,142541.95,2712629.10
311,[0.22 0.02 0.82 0.27 1.00 0.40 0.48],5,251784.85,2748889.30
312,[0.24 0.04 0.82 0.27 1.00 0.42 0.47],5,188229.79,2775996.18
