,state,action,total_cost,total_gwp
26,[27.00 27.00 3.65 2.37 1.00 1344.91 138.79],6,60000.00,-8973901.44
27,[28.00 28.00 3.65 2.52 1.00 1407.10 131.71],6,60000.00,-9942419.26
28,[29.00 29.00 3.65 2.53 1.00 1421.54 157.36],6,60000.00,-10045599.63
29,[30.00 30.00 3.65 2.54 1.00 1465.13 174.83],6,60000.00,-10342834.62
30,[31.00 31.00 3.65 2.62 1.00 1525.30 137.13],6,60000.00,-11018480.95
31,[32.00 32.00 3.65 2.70 1.00 1558.51 141.95],6,60000.00,-11539057.63
32,[33.00 33.00 3.65 2.70 1.00 1609.42 145.25],6,60000.00,-11864772.25
33,[34.00 34.00 3.65 2.75 1.00 1653.33 165.13],6,60000.00,-12316538.51
34,[35.00 35.00 3.65 2.76 1.00 1694.90 167.70],6,60000.00,-12557925.29
35,[36.00 36.00 3.65 2.80 1.00 1750.55 172.45],6,60000.00,-13062497.61
36,[37.00 37.00 3.65 2.87 1.00 1775.26 182.65],6,60000.00,-13447479.98
37,[38.00 38.00 3.65 2.97 1.00 1797.69 159.25],6,60000.00,-13957823.56
38,[39.00 39.00 3.65 3.10 1.00 1815.33 160.76],6,60000.00,-14554150.73
39,[40.00 40.00 3.65 3.24 1.00 1832.83 166.60],6,60000.00,-15211762.40
40,[41.00 41.00 3.65 3.37 1.00 1869.05 180.62],6,60000.00,-15946091.21
41,[42.00 42.00 3.65 3.44 1.00 1837.29 172.87],6,60000.00,-15798806.69
42,[43.00 43.00 3.65 3.46 1.00 1868.61 185.89],6,60000.00,-15985043.29
43,[44.00 44.00 3.65 3.57 1.00 1915.93 168.58],6,60000.00,-16696751.16
44,[45.00 45.00 3.65 3.66 1.00 1967.40 216.33],6,60000.00,-17358235.40
45,[46.00 46.00 3.65 3.74 1.00 1992.41 196.66],6,60000.00,-17724908.87
46,[47.00 47.00 3.65 3.84 1.00 2025.34 213.78],6,60000.00,-18458516.87
47,[48.00 48.00 3.65 3.90 1.00 2077.65 198.57],6,60000.00,-19252483.16
48,[49.00 49.00 3.65 4.04 1.00 2104.92 208.78],6,60000.00,-20199396.15
49,[50.00 50.00 3.65 4.12 1.00 2120.70 184.68],6,60000.00,-20744549.80
50,[1.00 1.00 3.65 0.93 3.00 805.36 89.52],6,2545.04,-2378182.17
51,[2.00 2.00 3.65 0.95 3.00 836.02 110.35],6,4529.31,-2518383.67
52,[3.00 3.00 3.65 1.12 3.00 843.53 87.08],6,9254.94,-2973312.04
53,[4.00 4.00 3.65 1.14 3.00 855.80 93.94],6,9986.58,-3044368.17
54,[5.00 5.00 3.65 1.16 3.00 866.07 107.81],6,12786.87,-3137651.03
55,[6.00 6.00 3.65 1.20 3.00 887.24 112.83],6,13967.52,-3316128.36
56,[7.00 7.00 3.65 1.23 3.00 904.98 110.67],6,16651.94,-3447147.54
57,[8.00 8.00 3.65 1.28 3.00 930.67 110.69],6,21414.48,-3659886.10
58,[9.00 9.00 3.65 1.29 3.00 968.79 113.80],6,23156.44,-3849529.34
59,[10.00 10.00 3.65 1.42 3.00 1000.81 109.77],6,25564.75,-4329914.89
60,[11.00 11.00 3.65 1.48 3.00 1025.04 114.56],6,25509.33,-4597371.47
61,[12.00 12.00 3.65 1.50 3.00 1017.07 108.36],6,28467.42,-4604884.13
62,[13.00 13.00 3.65 1.59 3.00 1041.97 118.43],6,30643.70,-4996667.27
63,[14.00 14.00 3.65 1.64 3.00 1056.02 113.42],6,32791.25,-5170206.65
64,[15.00 15.00 3.65 1.62 3.00 1069.71 129.53],6,31291.66,-5192185.04
65,[16.00 16.00 3.65 1.73 3.00 1112.25 122.49],6,39360.16,-5706900.58
66,[17.00 17.00 3.65 1.75 3.00 1135.63 115.45],6,36907.43,-5887900.40
67,[18.00 18.00 3.65 1.85 3.00 1193.79 131.08],6,43716.89,-6495276.66
68,[19.00 19.00 3.65 1.86 3.00 1214.64 132.67],6,43108.21,-6612046.24
69,[20.00 20.00 3.65 1.98 3.00 1220.21 128.30],6,43804.05,-7034066.64
70,[21.00 21.00 3.65 2.02 3.00 1253.99 121.84],6,48483.52,-7325885.32
71,[22.00 22.00 3.65 2.14 3.00 1264.88 127.48],6,55711.34,-7811812.22
72,[23.00 23.00 3.65 2.28 3.00 1282.99 150.65],6,55911.51,-8387220.47
73,[24.00 24.00 3.65 2.38 3.00 1307.59 126.78],6,60000.00,-8845895.30
74,[25.00 25.00 3.65 2.48 3.00 1339.38 131.03],6,60000.00,-9430483.46
75,[26.00 26.00 3.65 2.58 3.00 1347.19 135.78],6,60000.00,-9793787.82
76,[27.00 27.00 3.65 2.83 3.00 1359.85 143.53],6,60000.00,-10774928.34
77,[28.00 28.00 3.65 2.89 3.00 1343.10 152.70],6,60000.00,-10809563.99
78,[29.00 29.00 3.65 2.92 3.00 1383.86 148.08],6,60000.00,-11208665.47
79,[30.00 30.00 3.65 3.00 3.00 1381.83 150.44],6,60000.00,-11422597.74
80,[31.00 31.00 3.65 3.01 3.00 1400.32 171.18],6,60000.00,-11568548.62
81,[32.00 32.00 3.65 3.14 3.00 1390.71 170.04],6,60000.00,-11894864.53
82,[33.00 33.00 3.65 3.28 3.00 1435.47 163.52],6,60000.00,-12710823.13
83,[34.00 34.00 3.65 3.37 3.00 1450.89 161.58],6,60000.00,-13103988.03
84,[35.00 35.00 3.65 3.46 3.00 1464.75 165.74],6,60000.00,-13483376.64
85,[36.00 36.00 3.65 3.57 3.00 1480.47 176.35],6,60000.00,-13951147.88
86,[37.00 37.00 3.65 3.54 3.00 1512.45 164.69],6,60000.00,-14033719.87
87,[38.00 38.00 3.65 3.62 3.00 1554.30 177.18],6,60000.00,-14586740.83
88,[39.00 39.00 3.65 3.67 3.00 1564.11 182.92],6,60000.00,-14765192.63
89,[40.00 40.00 3.65 3.76 3.00 1591.13 173.08],6,60000.00,-15246308.13
90,[41.00 41.00 3.65 3.90 3.00 1606.62 159.59],6,60000.00,-15777722.86
91,[42.00 42.00 3.65 3.87 3.00 1622.43 172.43],6,60000.00,-15641959.79
92,[43.00 43.00 3.65 3.95 3.00 1650.69 182.14],6,60000.00,-16056739.90
93,[44.00 44.00 3.65 4.18 3.00 1688.12 184.85],6,60000.00,-17179163.85
94,[45.00 45.00 3.65 4.21 3.00 1730.60 220.50],6,60000.00,-17527250.29
95,[46.00 46.00 3.65 4.26 3.00 1758.06 180.87],6,60000.00,-17779124.95
96,[47.00 47.00 3.65 4.35 3.00 1826.34 171.10],6,60000.00,-18886900.20
97,[48.00 48.00 3.65 4.46 3.00 1909.28 193.92],6,60000.00,-20232827.25
98,[49.00 49.00 3.65 4.62 3.00 1953.76 169.54],6,60000.00,-21398000.41
99,[50.00 50.00 3.65 4.71 3.00 1969.53 206.45],6,60000.00,-22051503.64
100,[1.00 1.00 3.65 1.03 1.00 805.08 102.34],6,2403.18,-2609362.79
101,[2.00 2.00 3.65 1.13 1.00 834.87 99.62],6,5382.70,-2972016.86
102,[3.00 3.00 3.65 1.13 1.00 856.58 106.95],6,7118.31,-3035807.01
103,[4.00 4.00 3.65 1.17 1.00 844.21 98.71],6,12765.10,-3090191.16
104,[5.00 5.00 3.65 1.24 1.00 860.61 105.29],6,12786.87,-3308175.91
105,[6.00 6.00 3.65 1.34 1.00 879.98 110.15],6,18152.29,-3659119.12
106,[7.00 7.00 3.65 1.50 1.00 894.29 108.18],6,16651.94,-4118354.40
107,[8.00 8.00 3.65 1.55 1.00 897.03 117.20],6,22171.06,-4245903.39
108,[9.00 9.00 3.65 1.60 1.00 912.15 106.09],6,23936.66,-4435059.04
109,[10.00 10.00 3.65 1.63 1.00 953.80 107.63],6,25564.75,-4708145.63
110,[11.00 11.00 3.65 1.68 1.00 956.29 122.83],6,32215.85,-4855027.69
111,[12.00 12.00 3.65 1.72 1.00 950.68 118.15],6,39669.78,-4917593.65
112,[13.00 13.00 3.65 1.70 1.00 980.43 112.31],6,32600.78,-4998033.08
113,[14.00 14.00 3.65 1.74 1.00 1003.91 110.40],6,34884.23,-5228693.50
114,[15.00 15.00 3.65 1.81 1.00 1020.25 130.99],6,33912.09,-5479689.54
115,[16.00 16.00 3.65 1.91 1.00 1053.10 128.50],6,38137.06,-5934979.90
116,[17.00 17.00 3.65 1.98 1.00 1064.81 119.63],6,47888.51,-6214353.60
117,[18.00 18.00 3.65 2.00 1.00 1083.34 116.71],6,43716.89,-6348819.26
118,[19.00 19.00 3.65 2.02 1.00 1116.49 125.49],6,44428.96,-6588519.76
119,[20.00 20.00 3.65 2.05 1.00 1128.79 136.24],6,47956.86,-6736693.51
120,[21.00 21.00 3.65 2.00 1.00 1143.62 112.51],6,47043.96,-6611684.44
121,[22.00 22.00 3.65 2.13 1.00 1164.36 138.03],6,53824.33,-7143424.34
122,[23.00 23.00 3.65 2.15 1.00 1156.17 138.13],6,48075.22,-7139005.78
123,[24.00 24.00 3.65 2.21 1.00 1195.83 125.65],6,56096.08,-7538166.70
124,[25.00 25.00 3.65 2.29 1.00 1188.09 143.15],6,54600.20,-7747292.89
125,[26.00 26.00 3.65 2.38 1.00 1224.24 135.42],6,60000.00,-8228771.88
126,[27.00 27.00 3.65 2.39 1.00 1236.89 142.55],6,60000.00,-8339315.09
127,[28.00 28.00 3.65 2.45 1.00 1241.11 149.55],6,60000.00,-8532338.64
128,[29.00 29.00 3.65 2.60 1.00 1254.21 149.53],6,60000.00,-9094214.63
129,[30.00 30.00 3.65 2.69 1.00 1279.34 134.83],6,60000.00,-9535474.28
130,[31.00 31.00 3.65 2.81 1.00 1315.82 158.62],6,60000.00,-10196959.37
131,[32.00 32.00 3.65 2.84 1.00 1318.47 162.48],6,60000.00,-10255416.83
132,[33.00 33.00 3.65 2.90 1.00 1326.57 164.10],6,60000.00,-10471090.81
133,[34.00 34.00 3.65 2.91 1.00 1343.26 141.14],6,60000.00,-10580955.39
134,[35.00 35.00 3.65 2.96 1.00 1371.90 162.83],6,60000.00,-10891795.78
135,[36.00 36.00 3.65 3.14 1.00 1414.25 168.00],6,60000.00,-11824019.08
136,[37.00 37.00 3.65 3.25 1.00 1461.78 179.10],6,60000.00,-12505622.65
137,[38.00 38.00 3.65 3.35 1.00 1487.02 161.94],6,60000.00,-13008572.66
138,[39.00 39.00 3.65 3.41 1.00 1545.96 180.19],6,60000.00,-13623825.33
139,[40.00 40.00 3.65 3.58 1.00 1604.99 180.08],6,60000.00,-14679085.07
140,[41.00 41.00 3.65 3.69 1.00 1632.92 162.33],6,60000.00,-15204955.53
141,[42.00 42.00 3.65 3.84 1.00 1655.36 166.15],6,60000.00,-15876557.15
142,[43.00 43.00 3.65 3.96 1.00 1719.62 192.74],6,60000.00,-16783318.65
143,[44.00 44.00 3.65 4.07 1.00 1756.52 190.67],6,60000.00,-17387639.84
144,[45.00 45.00 3.65 4.00 1.00 1843.07 191.32],6,60000.00,-17770928.94
145,[46.00 46.00 3.65 4.10 1.00 1890.68 192.63],6,60000.00,-18405501.27
146,[47.00 47.00 3.65 4.18 1.00 1937.46 192.00],6,60000.00,-19242455.01
147,[48.00 48.00 3.65 4.24 1.00 1995.01 198.61],6,60000.00,-20068488.56
148,[49.00 49.00 3.65 4.35 1.00 2001.37 190.73],6,60000.00,-20672455.27
149,[50.00 50.00 3.65 4.55 1.00 2022.02 177.88],6,60000.00,-21806907.28
150,[1.00 1.00 3.65 1.06 6.00 826.08 97.57],6,2545.04,-2767112.59
151,[2.00 2.00 3.65 0.96 6.00 832.54 96.54],6,4911.86,-2528845.27
152,[3.00 3.00 3.65 1.03 6.00 845.22 110.68],6,7320.92,-2738780.23
153,[4.00 4.00 3.65 1.07 6.00 857.81 119.58],6,9430.87,-2881973.50
154,[5.00 5.00 3.65 1.09 6.00 907.19 109.22],6,12786.87,-3075807.10
155,[6.00 6.00 3.65 1.04 6.00 933.88 102.99],6,13967.52,-3020933.94
156,[7.00 7.00 3.65 0.96 6.00 929.60 115.38],6,15358.89,-2759042.67
157,[8.00 8.00 3.65 1.04 6.00 953.25 108.08],6,18909.94,-3036919.67
158,[9.00 9.00 3.65 1.14 6.00 965.38 115.32],6,18140.76,-3314223.73
159,[10.00 10.00 3.65 1.21 6.00 984.19 115.44],6,24767.64,-3539856.91
160,[11.00 11.00 3.65 1.27 6.00 982.15 115.32],6,24149.49,-3669434.96
161,[12.00 12.00 3.65 1.30 6.00 984.52 123.49],6,26890.79,-3712299.94
162,[13.00 13.00 3.65 1.40 6.00 1008.37 111.75],6,25555.27,-4026575.41
163,[14.00 14.00 3.65 1.38 6.00 1038.18 126.06],6,29390.15,-4044457.66
164,[15.00 15.00 3.65 1.46 6.00 1049.56 128.23],6,31291.66,-4246422.41
165,[16.00 16.00 3.65 1.50 6.00 1069.26 113.79],6,28352.24,-4383397.32
166,[17.00 17.00 3.65 1.53 6.00 1055.89 123.77],6,35933.30,-4321555.13
167,[18.00 18.00 3.65 1.49 6.00 1092.07 126.73],6,37807.69,-4294135.97
168,[19.00 19.00 3.65 1.61 6.00 1087.34 120.75],6,41878.53,-4494691.72
169,[20.00 20.00 3.65 1.69 6.00 1100.93 132.19],6,40429.90,-4679032.26
170,[21.00 21.00 3.65 1.77 6.00 1109.98 126.37],6,44452.75,-4829237.33
171,[22.00 22.00 3.65 1.91 6.00 1156.61 137.31],6,50469.64,-5290779.42
172,[23.00 23.00 3.65 2.02 6.00 1180.89 137.87],6,54103.13,-5563003.38
173,[24.00 24.00 3.65 2.10 6.00 1222.14 154.08],6,49849.82,-5823628.99
174,[25.00 25.00 3.65 2.17 6.00 1250.99 140.35],6,56266.80,-5982930.93
175,[26.00 26.00 3.65 2.26 6.00 1264.56 148.87],6,56425.16,-6088236.43
176,[27.00 27.00 3.65 2.32 6.00 1295.42 135.16],6,58225.00,-6185543.17
177,[28.00 28.00 3.65 2.46 6.00 1344.61 158.69],6,60000.00,-6562547.97
178,[29.00 29.00 3.65 2.60 6.00 1365.13 140.30],6,60000.00,-6764089.27
179,[30.00 30.00 3.65 2.70 6.00 1425.58 141.09],6,60000.00,-7023363.64
180,[31.00 31.00 3.65 2.77 6.00 1470.59 157.27],6,60000.00,-7138588.22
181,[32.00 32.00 3.65 2.91 6.00 1488.48 148.04],6,60000.00,-7238242.34
182,[33.00 33.00 3.65 2.99 6.00 1478.64 148.62],6,60000.00,-7035959.24
183,[34.00 34.00 3.65 3.09 6.00 1512.69 183.86],6,60000.00,-7115772.07
184,[35.00 35.00 3.65 3.20 6.00 1568.21 172.96],6,60000.00,-7293503.43
185,[36.00 36.00 3.65 3.39 6.00 1593.73 169.85],6,60000.00,-7463294.48
186,[37.00 37.00 3.65 3.46 6.00 1620.63 163.63],6,60000.00,-7403001.04
187,[38.00 38.00 3.65 3.64 6.00 1665.40 174.50],6,60000.00,-7665206.52
188,[39.00 39.00 3.65 3.72 6.00 1739.53 181.77],6,60000.00,-7837176.72
189,[40.00 40.00 3.65 3.82 6.00 1789.67 165.08],6,60000.00,-7929895.02
190,[41.00 41.00 3.65 3.82 6.00 1825.75 175.44],6,60000.00,-7748977.48
191,[42.00 42.00 3.65 3.94 6.00 1866.15 167.22],6,60000.00,-7837436.93
192,[43.00 43.00 3.65 3.97 6.00 1871.82 174.16],6,60000.00,-7695053.66
193,[44.00 44.00 3.65 4.04 6.00 1898.66 165.60],6,60000.00,-7644533.44
194,[45.00 45.00 3.65 4.12 6.00 1935.42 168.68],6,60000.00,-7618459.16
195,[46.00 46.00 3.65 4.15 6.00 1963.27 193.58],6,60000.00,-7530810.14
196,[47.00 47.00 3.65 4.30 6.00 1966.44 171.26],6,60000.00,-7881273.60
197,[48.00 48.00 3.65 4.42 6.00 1961.33 208.82],6,60000.00,-8105530.89
198,[49.00 49.00 3.65 4.51 6.00 2044.12 191.59],6,60000.00,-8606403.55
199,[50.00 50.00 3.65 4.53 6.00 2162.64 202.35],6,60000.00,-9201830.33
200,[1.00 1.00 3.65 0.94 4.00 819.04 95.48],6,3254.36,-2450869.25
201,[2.00 2.00 3.65 0.97 4.00 812.76 93.51],6,5382.70,-2492726.18
202,[3.00 3.00 3.65 0.97 4.00 823.61 99.02],6,5881.31,-2533983.72
203,[4.00 4.00 3.65 0.96 4.00 836.28 106.54],6,10627.77,-2524545.56
204,[5.00 5.00 3.65 0.97 4.00 852.48 109.21],6,12046.85,-2588582.58
205,[6.00 6.00 3.65 1.07 4.00 863.51 93.18],6,14789.52,-2861099.39
206,[7.00 7.00 3.65 1.13 4.00 906.83 117.57],6,15762.10,-3168835.73
207,[8.00 8.00 3.65 1.16 4.00 908.55 119.06],6,18909.94,-3231543.74
208,[9.00 9.00 3.65 1.25 4.00 931.62 105.05],6,22434.02,-3526908.57
209,[10.00 10.00 3.65 1.22 4.00 942.30 104.83],6,19586.41,-3435298.67
210,[11.00 11.00 3.65 1.18 4.00 943.46 125.00],6,24806.75,-3308813.58
211,[12.00 12.00 3.65 1.27 4.00 957.67 114.15],6,23737.53,-3580432.00
212,[13.00 13.00 3.65 1.38 4.00 977.79 108.48],6,24455.07,-3884477.48
213,[14.00 14.00 3.65 1.43 4.00 991.67 126.88],6,34884.23,-4024815.30
214,[15.00 15.00 3.65 1.50 4.00 998.35 124.91],6,35982.56,-4169855.10
215,[16.00 16.00 3.65 1.50 4.00 1016.39 123.41],6,34956.99,-4200644.65
216,[17.00 17.00 3.65 1.50 4.00 1067.51 124.95],6,35933.30,-4321170.72
217,[18.00 18.00 3.65 1.58 4.00 1051.44 124.84],6,37807.69,-4411856.53
218,[19.00 19.00 3.65 1.64 4.00 1065.48 126.65],6,43108.21,-4526240.26
219,[20.00 20.00 3.65 1.73 4.00 1086.38 137.41],6,40429.90,-4769292.11
220,[21.00 21.00 3.65 1.75 4.00 1083.92 133.32],6,43282.53,-4713160.98
221,[22.00 22.00 3.65 1.77 4.00 1104.78 143.45],6,42845.36,-4733914.29
222,[23.00 23.00 3.65 1.89 4.00 1151.43 135.24],6,44513.28,-5138539.87
223,[24.00 24.00 3.65 1.96 4.00 1121.62 144.26],6,49849.82,-5054156.43
224,[25.00 25.00 3.65 1.92 4.00 1123.50 135.97],6,50245.52,-4815917.90
225,[26.00 26.00 3.65 2.02 4.00 1144.35 128.95],6,51927.77,-4996235.72
226,[27.00 27.00 3.65 2.03 4.00 1185.98 132.33],6,46567.59,-5050431.78
227,[28.00 28.00 3.65 2.06 4.00 1219.33 134.46],6,55223.77,-5061313.08
228,[29.00 29.00 3.65 2.16 4.00 1236.70 137.04],6,54059.23,-5171549.37
229,[30.00 30.00 3.65 2.20 4.00 1276.84 154.16],6,55575.40,-5223540.88
230,[31.00 31.00 3.65 2.24 4.00 1284.17 150.30],6,57070.77,-5110479.98
231,[32.00 32.00 3.65 2.29 4.00 1322.31 144.14],6,58545.57,-5158805.01
232,[33.00 33.00 3.65 2.43 4.00 1334.67 168.10],6,60000.00,-5245656.54
233,[34.00 34.00 3.65 2.50 4.00 1368.66 146.58],6,60000.00,-5285480.51
234,[35.00 35.00 3.65 2.57 4.00 1408.95 159.82],6,60000.00,-5336838.48
235,[36.00 36.00 3.65 2.61 4.00 1423.77 144.65],6,60000.00,-5234839.15
236,[37.00 37.00 3.65 2.67 4.00 1432.10 175.67],6,60000.00,-5133541.24
237,[38.00 38.00 3.65 2.75 4.00 1438.08 153.75],6,60000.00,-5073547.37
238,[39.00 39.00 3.65 2.76 4.00 1495.25 154.67],6,60000.00,-5048039.38
239,[40.00 40.00 3.65 2.84 4.00 1530.52 186.27],6,60000.00,-5094565.88
240,[41.00 41.00 3.65 2.98 4.00 1591.05 169.22],6,60000.00,-5311184.30
241,[42.00 42.00 3.65 3.06 4.00 1640.97 171.73],6,60000.00,-5402055.11
242,[43.00 43.00 3.65 3.17 4.00 1659.69 163.30],6,60000.00,-5445638.74
243,[44.00 44.00 3.65 3.23 4.00 1691.30 186.28],6,60000.00,-5469225.32
244,[45.00 45.00 3.65 3.24 4.00 1703.89 185.57],6,60000.00,-5368652.63
245,[46.00 46.00 3.65 3.28 4.00 1748.26 193.55],6,60000.00,-5361872.02
246,[47.00 47.00 3.65 3.38 4.00 1790.92 238.65],6,60000.00,-5661848.35
247,[48.00 48.00 3.65 3.45 4.00 1849.77 198.83],6,60000.00,-5979766.89
248,[49.00 49.00 3.65 3.61 4.00 1899.02 183.86],6,60000.00,-6403329.67
249,[50.00 50.00 3.65 3.67 4.00 1904.27 179.33],6,60000.00,-6537768.44
250,[1.00 1.00 3.65 0.90 2.00 807.33 96.66],6,2899.70,-2310976.78
251,[2.00 2.00 3.65 0.95 2.00 828.48 102.99],6,4212.33,-2495831.98
252,[3.00 3.00 3.65 0.93 2.00 809.64 87.20],6,6751.07,-2387392.32
253,[4.00 4.00 3.65 0.95 2.00 841.99 107.77],6,8723.61,-2532404.97
254,[5.00 5.00 3.65 1.02 2.00 856.02 113.50],6,12786.87,-2739860.73
255,[6.00 6.00 3.65 1.08 2.00 864.92 103.33],6,13248.26,-2894019.55
256,[7.00 7.00 3.65 1.15 2.00 874.48 102.46],6,15762.10,-3103089.46
257,[8.00 8.00 3.65 1.17 2.00 905.25 102.29],6,16607.98,-3224767.04
258,[9.00 9.00 3.65 1.15 2.00 919.48 130.79],6,17357.53,-3209280.47
259,[10.00 10.00 3.65 1.18 2.00 933.25 102.51],6,22093.46,-3308790.20
260,[11.00 11.00 3.65 1.21 2.00 937.69 117.78],6,21896.03,-3369407.72
261,[12.00 12.00 3.65 1.35 2.00 945.90 99.16],6,26178.76,-3726470.88
262,[13.00 13.00 3.65 1.41 2.00 948.67 99.89],6,26788.83,-3852257.51
263,[14.00 14.00 3.65 1.40 2.00 965.17 112.27],6,29390.15,-3826000.82
264,[15.00 15.00 3.65 1.41 2.00 967.76 126.42],6,33912.09,-3804665.05
265,[16.00 16.00 3.65 1.54 2.00 993.94 125.54],6,33168.21,-4178598.47
266,[17.00 17.00 3.65 1.50 2.00 1030.02 123.25],6,29938.66,-4156849.53
267,[18.00 18.00 3.65 1.61 2.00 1084.56 129.59],6,36847.45,-4592268.69
268,[19.00 19.00 3.65 1.68 2.00 1120.07 126.76],6,41878.53,-4850275.42
269,[20.00 20.00 3.65 1.79 2.00 1139.49 118.82],6,36022.22,-5146832.69
270,[21.00 21.00 3.65 1.86 2.00 1164.63 149.15],6,43282.53,-5349434.02
271,[22.00 22.00 3.65 1.87 2.00 1178.65 134.02],6,43917.52,-5320916.57
272,[23.00 23.00 3.65 2.03 2.00 1200.48 134.05],6,45626.39,-5744989.66
273,[24.00 24.00 3.65 2.09 2.00 1192.14 119.91],6,49849.82,-5741424.80
274,[25.00 25.00 3.65 2.16 2.00 1251.42 131.34],6,54600.20,-6086035.27
275,[26.00 26.00 3.65 2.25 2.00 1275.09 160.03],6,56425.16,-6281129.59
276,[27.00 27.00 3.65 2.29 2.00 1301.18 132.83],6,58225.00,-6335078.90
277,[28.00 28.00 3.65 2.33 2.00 1343.13 133.61],6,56709.71,-6437275.44
278,[29.00 29.00 3.65 2.41 2.00 1360.86 141.03],6,60000.00,-6550637.59
279,[30.00 30.00 3.65 2.54 2.00 1349.54 138.00],6,60000.00,-6566785.76
280,[31.00 31.00 3.65 2.55 2.00 1394.67 143.35],6,60000.00,-6556071.61
281,[32.00 32.00 3.65 2.68 2.00 1414.86 152.11],6,60000.00,-6681605.81
282,[33.00 33.00 3.65 2.78 2.00 1451.70 168.69],6,60000.00,-6794581.18
283,[34.00 34.00 3.65 2.87 2.00 1471.68 139.93],6,60000.00,-6795601.15
284,[35.00 35.00 3.65 2.96 2.00 1466.21 145.70],6,60000.00,-6668207.40
285,[36.00 36.00 3.65 3.15 2.00 1516.87 154.48],6,60000.00,-6950586.18
286,[37.00 37.00 3.65 3.20 2.00 1542.28 174.39],6,60000.00,-6824942.41
287,[38.00 38.00 3.65 3.20 2.00 1577.81 163.04],6,60000.00,-6662226.20
288,[39.00 39.00 3.65 3.39 2.00 1593.09 208.02],6,60000.00,-6776175.90
289,[40.00 40.00 3.65 3.45 2.00 1595.49 178.07],6,60000.00,-6557847.54
290,[41.00 41.00 3.65 3.57 2.00 1625.63 179.29],6,60000.00,-6665816.56
291,[42.00 42.00 3.65 3.64 2.00 1674.12 178.75],6,60000.00,-6699682.00
292,[43.00 43.00 3.65 3.77 2.00 1724.43 195.59],6,60000.00,-6776345.21
293,[44.00 44.00 3.65 3.91 2.00 1707.99 191.80],6,60000.00,-6694557.81
294,[45.00 45.00 3.65 3.97 2.00 1781.73 220.95],6,60000.00,-6876405.42
295,[46.00 46.00 3.65 4.00 2.00 1840.32 181.50],6,60000.00,-6908908.57
296,[47.00 47.00 3.65 4.19 2.00 1895.16 187.28],6,60000.00,-7437223.91
297,[48.00 48.00 3.65 4.31 2.00 1934.82 188.33],6,60000.00,-7806727.35
298,[49.00 49.00 3.65 4.35 2.00 1976.34 176.68],6,60000.00,-7998958.54
299,[50.00 50.00 3.65 4.48 2.00 1999.08 191.16],6,60000.00,-8403596.59
300,[1.00 1.00 3.65 1.03 1.00 828.56 91.16],6,2403.18,-2679221.09
301,[2.00 2.00 3.65 0.92 1.00 862.62 115.11],6,4029.57,-2513749.32
302,[3.00 3.00 3.65 0.91 1.00 881.92 96.87],6,7118.31,-2548945.48
303,[4.00 4.00 3.65 0.85 1.00 907.69 107.03],6,9986.58,-2446368.19
304,[5.00 5.00 3.65 0.86 1.00 918.28 102.08],6,10835.91,-2519259.12
