,state,action,total_cost,total_gwp
30,[30.00 30.00 3.65 1.00 2.00 15.06 1.63],5,318454.63,3144769.76
31,[31.00 31.00 3.65 1.00 2.00 15.05 1.63],5,271307.83,3083289.88
32,[32.00 32.00 3.65 1.00 2.00 15.27 1.43],5,306134.01,3071698.03
33,[33.00 33.00 3.65 1.00 2.00 15.80 1.57],5,409070.85,2949488.58
34,[34.00 34.00 3.65 1.00 2.00 15.94 1.61],5,270352.72,2953928.07
35,[35.00 35.00 3.65 1.00 2.00 16.20 1.45],5,244400.34,2830939.94
36,[36.00 36.00 3.65 1.00 2.00 16.82 1.64],5,713716.50,2744332.09
37,[37.00 37.00 3.65 1.00 2.00 17.21 1.59],5,498209.35,2661069.97
38,[38.00 38.00 3.65 1.00 2.00 17.20 1.59],5,539362.12,2707887.22
39,[39.00 39.00 3.65 1.00 2.00 18.42 1.78],5,546296.44,2614150.61
40,[40.00 40.00 3.65 1.00 2.00 18.57 1.78],5,457780.22,2536893.23
41,[41.00 41.00 3.65 1.00 2.00 18.79 1.81],5,416000.20,2471875.80
42,[42.00 42.00 3.65 1.00 2.00 18.97 2.05],5,284071.52,2412019.00
43,[43.00 43.00 3.65 1.00 2.00 19.39 1.90],5,906320.97,2399515.93
44,[44.00 44.00 3.65 1.00 2.00 20.11 1.91],5,437377.06,2407830.12
45,[45.00 45.00 3.65 1.00 2.00 20.65 1.81],5,682691.54,2352945.96
46,[46.00 46.00 3.65 1.00 2.00 21.30 1.88],5,537800.01,2476577.85
47,[47.00 47.00 3.65 1.00 2.00 22.07 1.78],5,368071.75,2511767.10
48,[48.00 48.00 3.65 1.00 2.00 22.80 1.99],5,523396.66,2637295.49
49,[49.00 49.00 3.65 1.00 2.00 23.58 2.02],5,338642.49,3805385.03
50,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2803771.52
51,[1.00 1.00 3.65 1.11 1.00 8.06 1.00],6,5564.76,3098386.96
52,[2.00 2.00 3.65 1.18 1.00 8.37 0.96],6,8022.27,3263972.66
53,[3.00 3.00 3.65 1.18 1.00 8.82 0.99],6,12259.91,3338305.28
54,[4.00 4.00 3.65 1.17 1.00 9.14 1.09],6,11402.32,3541991.48
55,[5.00 5.00 3.65 1.24 1.00 9.18 1.09],6,14364.35,3723037.49
56,[6.00 6.00 3.65 1.28 1.00 9.37 1.20],6,16651.94,3692510.58
57,[7.00 7.00 3.65 1.25 1.00 9.55 0.97],6,20069.45,3725819.26
58,[8.00 8.00 3.65 1.24 1.00 9.73 1.09],6,21763.20,4017995.90
59,[9.00 9.00 3.65 1.32 1.00 9.95 1.17],6,24027.47,4161056.07
60,[10.00 10.00 3.65 1.35 1.00 10.07 1.03],6,29900.51,4490578.32
61,[11.00 11.00 3.65 1.42 1.00 10.42 1.10],6,29343.32,4845128.44
62,[12.00 12.00 3.65 1.52 1.00 10.56 1.16],5,182067.37,3531984.85
63,[13.00 13.00 3.65 1.00 1.00 10.76 1.09],5,268674.68,3652121.81
64,[14.00 14.00 3.65 1.00 1.00 11.06 1.11],5,131747.63,3763729.41
65,[15.00 15.00 3.65 1.00 1.00 11.45 1.26],5,243346.22,3800012.48
66,[16.00 16.00 3.65 1.00 1.00 11.58 1.18],5,209648.94,3876048.79
67,[17.00 17.00 3.65 1.00 1.00 11.99 1.40],5,308278.71,3915933.22
68,[18.00 18.00 3.65 1.00 1.00 12.01 1.24],5,322848.92,3973347.23
69,[19.00 19.00 3.65 1.00 1.00 12.24 1.32],5,313141.22,3997687.58
70,[20.00 20.00 3.65 1.00 1.00 12.17 1.20],5,369609.89,3978581.88
71,[21.00 21.00 3.65 1.00 1.00 12.44 1.25],5,266122.72,4028125.58
72,[22.00 22.00 3.65 1.00 1.00 12.79 1.33],5,420422.15,4205815.86
73,[23.00 23.00 3.65 1.00 1.00 13.21 1.46],5,305719.76,4266872.14
74,[24.00 24.00 3.65 1.00 1.00 13.46 1.26],5,258878.19,4454994.60
75,[25.00 25.00 3.65 1.00 1.00 14.16 1.34],5,324040.12,4548900.40
76,[26.00 26.00 3.65 1.00 1.00 14.69 1.44],5,368273.22,4701527.01
77,[27.00 27.00 3.65 1.00 1.00 15.20 1.45],5,223126.04,4789517.41
78,[28.00 28.00 3.65 1.00 1.00 15.57 1.49],5,400362.87,4817030.68
79,[29.00 29.00 3.65 1.00 1.00 15.71 1.60],5,421604.11,4870512.23
80,[30.00 30.00 3.65 1.00 1.00 16.00 1.57],5,263942.46,4991825.45
81,[31.00 31.00 3.65 1.00 1.00 16.28 1.47],5,334252.99,5127453.13
82,[32.00 32.00 3.65 1.00 1.00 16.96 1.63],5,419126.75,5294518.47
83,[33.00 33.00 3.65 1.00 1.00 17.65 1.48],5,453517.78,5333245.34
84,[34.00 34.00 3.65 1.00 1.00 18.01 1.54],5,431181.49,5379050.16
85,[35.00 35.00 3.65 1.00 1.00 18.23 1.63],5,340219.45,5302226.50
86,[36.00 36.00 3.65 1.00 1.00 18.25 1.70],5,523736.90,5548254.78
87,[37.00 37.00 3.65 1.00 1.00 19.00 1.66],5,558252.34,5615131.18
88,[38.00 38.00 3.65 1.00 1.00 19.48 1.60],5,504961.22,5732768.53
89,[39.00 39.00 3.65 1.00 1.00 20.14 1.58],5,507861.66,5875475.64
90,[40.00 40.00 3.65 1.00 1.00 20.50 1.75],5,409961.48,5767687.93
91,[41.00 41.00 3.65 1.00 1.00 20.78 1.87],5,380685.87,5931839.55
92,[42.00 42.00 3.65 1.00 1.00 21.45 1.90],5,582669.14,5863202.68
93,[43.00 43.00 3.65 1.00 1.00 21.70 1.78],5,1035612.66,5987935.98
94,[44.00 44.00 3.65 1.00 1.00 22.26 1.96],5,571215.90,5998617.15
95,[45.00 45.00 3.65 1.00 1.00 22.65 1.81],5,911600.35,6185125.15
96,[46.00 46.00 3.65 1.00 1.00 23.76 1.72],5,561020.64,6330672.16
97,[47.00 47.00 3.65 1.00 1.00 24.29 1.97],5,227990.63,6410483.81
98,[48.00 48.00 3.65 1.00 1.00 24.64 1.86],5,710066.42,6623346.54
99,[49.00 49.00 3.65 1.00 1.00 25.57 1.97],5,523726.94,9639499.23
100,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2545.04,2465849.54
101,[1.00 1.00 3.65 0.96 4.00 8.14 1.02],6,4775.84,2582105.01
102,[2.00 2.00 3.65 0.98 4.00 8.30 0.98],6,7320.92,2534958.50
103,[3.00 3.00 3.65 0.98 4.00 8.21 0.92],6,9179.91,2807837.95
104,[4.00 4.00 3.65 1.05 4.00 8.53 1.10],6,11713.84,2776704.21
105,[5.00 5.00 3.65 1.03 4.00 8.63 1.10],6,15738.00,3101901.20
106,[6.00 6.00 3.65 1.13 4.00 8.87 1.21],6,17144.53,3318177.76
107,[7.00 7.00 3.65 1.17 4.00 9.22 1.09],6,18388.16,3371959.74
108,[8.00 8.00 3.65 1.18 4.00 9.34 0.95],6,21763.20,3441074.46
109,[9.00 9.00 3.65 1.16 4.00 9.74 1.16],6,25564.75,3771134.86
110,[10.00 10.00 3.65 1.26 4.00 9.98 1.20],6,22954.47,3776044.78
111,[11.00 11.00 3.65 1.27 4.00 10.01 1.13],6,29343.32,3988528.63
112,[12.00 12.00 3.65 1.34 4.00 10.22 1.26],6,34884.05,4078388.67
113,[13.00 13.00 3.65 1.36 4.00 10.39 1.29],6,30977.33,4304717.97
114,[14.00 14.00 3.65 1.46 4.00 10.37 1.19],6,38384.31,4409317.31
115,[15.00 15.00 3.65 1.51 4.00 10.46 1.19],5,259647.74,3302781.23
116,[16.00 16.00 3.65 1.00 4.00 10.55 1.16],5,259531.07,3320210.32
117,[17.00 17.00 3.65 1.00 4.00 10.70 1.24],5,181068.66,3263782.42
118,[18.00 18.00 3.65 1.00 4.00 11.09 1.37],5,249398.16,3210241.82
119,[19.00 19.00 3.65 1.00 4.00 11.20 1.26],5,210628.64,3320021.64
120,[20.00 20.00 3.65 1.00 4.00 11.66 1.20],5,238505.65,3336346.12
121,[21.00 21.00 3.65 1.00 4.00 11.81 1.37],5,424960.97,3260120.19
122,[22.00 22.00 3.65 1.00 4.00 12.12 1.29],5,356225.62,3300482.12
123,[23.00 23.00 3.65 1.00 4.00 12.36 1.25],5,250211.56,3246369.03
124,[24.00 24.00 3.65 1.00 4.00 12.58 1.29],5,221990.85,3215012.35
125,[25.00 25.00 3.65 1.00 4.00 12.50 1.40],5,291718.12,3121713.06
126,[26.00 26.00 3.65 1.00 4.00 12.79 1.37],5,390940.66,3026431.57
127,[27.00 27.00 3.65 1.00 4.00 12.89 1.61],5,293318.72,2966274.84
128,[28.00 28.00 3.65 1.00 4.00 13.02 1.39],5,457636.17,2945722.35
129,[29.00 29.00 3.65 1.00 4.00 13.25 1.47],5,205520.31,2893079.50
130,[30.00 30.00 3.65 1.00 4.00 13.58 1.59],5,305670.93,2831094.82
131,[31.00 31.00 3.65 1.00 4.00 13.71 1.33],5,401820.88,2720524.13
132,[32.00 32.00 3.65 1.00 4.00 13.66 1.55],5,591043.48,2576660.61
133,[33.00 33.00 3.65 1.00 4.00 13.91 1.62],5,489493.10,2566352.63
134,[34.00 34.00 3.65 1.00 4.00 14.07 1.48],5,537399.35,2560736.09
135,[35.00 35.00 3.65 1.00 4.00 14.51 1.77],5,428152.13,2455206.24
136,[36.00 36.00 3.65 1.00 4.00 14.73 1.69],5,637924.50,2396835.57
137,[37.00 37.00 3.65 1.00 4.00 14.68 1.90],5,392867.80,2309611.33
138,[38.00 38.00 3.65 1.00 4.00 14.93 1.67],5,583148.91,2247336.62
139,[39.00 39.00 3.65 1.00 4.00 15.33 1.72],5,501643.49,2175960.42
140,[40.00 40.00 3.65 1.00 4.00 15.45 1.80],5,433447.83,2175243.43
141,[41.00 41.00 3.65 1.00 4.00 16.02 1.73],5,347086.69,2123410.92
142,[42.00 42.00 3.65 1.00 4.00 16.19 1.70],5,374255.16,2114183.49
143,[43.00 43.00 3.65 1.00 4.00 16.54 1.81],5,577245.68,2063174.00
144,[44.00 44.00 3.65 1.00 4.00 16.79 1.82],5,714852.52,1976621.31
145,[45.00 45.00 3.65 1.00 4.00 17.03 2.00],5,797762.79,2045721.78
146,[46.00 46.00 3.65 1.00 4.00 17.37 1.72],5,544372.66,2104572.97
147,[47.00 47.00 3.65 1.00 4.00 18.09 2.07],5,284253.22,2127633.18
148,[48.00 48.00 3.65 1.00 4.00 18.80 1.77],5,563270.87,2166880.54
149,[49.00 49.00 3.65 1.00 4.00 19.22 1.98],5,479581.88,2867225.92
150,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2629486.09
151,[1.00 1.00 3.65 1.04 1.00 8.01 1.03],6,4648.60,2632734.72
152,[2.00 2.00 3.65 1.02 1.00 8.16 0.92],6,7538.00,2828109.08
153,[3.00 3.00 3.65 1.05 1.00 8.52 1.01],6,11375.84,2820879.27
154,[4.00 4.00 3.65 1.02 1.00 8.75 0.99],6,10835.91,3143361.17
155,[5.00 5.00 3.65 1.14 1.00 8.81 1.02],6,15738.00,3435707.54
156,[6.00 6.00 3.65 1.26 1.00 8.83 1.12],6,20250.00,3738773.98
157,[7.00 7.00 3.65 1.31 1.00 9.25 0.98],6,21414.48,3789249.51
158,[8.00 8.00 3.65 1.33 1.00 9.28 1.05],6,19499.17,3968975.18
159,[9.00 9.00 3.65 1.36 1.00 9.55 1.01],6,24767.64,3798817.59
160,[10.00 10.00 3.65 1.26 1.00 9.81 1.11],6,25509.33,3745393.26
161,[11.00 11.00 3.65 1.24 1.00 9.89 1.07],6,30286.60,3915315.09
162,[12.00 12.00 3.65 1.27 1.00 10.11 1.21],5,178870.73,3435611.36
163,[13.00 13.00 3.65 1.00 1.00 10.33 1.18],5,191652.75,3546174.30
164,[14.00 14.00 3.65 1.00 1.00 10.63 1.21],5,177409.90,3497528.11
165,[15.00 15.00 3.65 1.00 1.00 10.57 1.13],5,110582.47,3503865.38
166,[16.00 16.00 3.65 1.00 1.00 10.65 1.31],5,201851.92,3544466.28
167,[17.00 17.00 3.65 1.00 1.00 10.79 1.23],5,171533.92,3693587.67
168,[18.00 18.00 3.65 1.00 1.00 11.14 1.30],5,224719.55,3743470.68
169,[19.00 19.00 3.65 1.00 1.00 11.53 1.28],5,303186.60,3825540.25
170,[20.00 20.00 3.65 1.00 1.00 11.80 1.41],5,260603.18,3968442.62
171,[21.00 21.00 3.65 1.00 1.00 12.27 1.32],5,331786.49,3995029.55
172,[22.00 22.00 3.65 1.00 1.00 12.33 1.26],5,263196.18,4001338.55
173,[23.00 23.00 3.65 1.00 1.00 12.55 1.33],5,526362.56,4028763.02
174,[24.00 24.00 3.65 1.00 1.00 12.70 1.27],5,518285.14,4085191.25
175,[25.00 25.00 3.65 1.00 1.00 12.94 1.38],5,225496.90,4043968.86
176,[26.00 26.00 3.65 1.00 1.00 13.00 1.36],5,377961.79,4228604.09
177,[27.00 27.00 3.65 1.00 1.00 13.57 1.43],5,599968.38,4336541.18
178,[28.00 28.00 3.65 1.00 1.00 13.70 1.50],5,290375.69,4330723.06
179,[29.00 29.00 3.65 1.00 1.00 13.96 1.33],5,307995.81,4348524.89
180,[30.00 30.00 3.65 1.00 1.00 14.17 1.44],5,316664.24,4403410.03
181,[31.00 31.00 3.65 1.00 1.00 14.31 1.63],5,274754.85,4490869.95
182,[32.00 32.00 3.65 1.00 1.00 14.61 1.77],5,376661.50,4464726.41
183,[33.00 33.00 3.65 1.00 1.00 14.77 1.65],5,760810.39,4445805.74
184,[34.00 34.00 3.65 1.00 1.00 14.84 1.66],5,437354.39,4564203.94
185,[35.00 35.00 3.65 1.00 1.00 15.25 1.46],5,732228.28,4648316.66
186,[36.00 36.00 3.65 1.00 1.00 15.63 1.71],5,477689.74,4575335.11
187,[37.00 37.00 3.65 1.00 1.00 15.68 1.54],5,784039.67,4676456.33
188,[38.00 38.00 3.65 1.00 1.00 16.09 1.81],5,390107.07,4748953.71
189,[39.00 39.00 3.65 1.00 1.00 16.50 1.79],5,342175.25,4826501.21
190,[40.00 40.00 3.65 1.00 1.00 16.90 1.56],5,550689.18,4806337.89
191,[41.00 41.00 3.65 1.00 1.00 17.12 1.72],5,279111.44,4769168.94
192,[42.00 42.00 3.65 1.00 1.00 17.26 1.68],5,298901.13,4813821.13
193,[43.00 43.00 3.65 1.00 1.00 17.51 1.68],5,436019.47,4803885.47
194,[44.00 44.00 3.65 1.00 1.00 17.79 1.96],5,341050.21,4902846.91
195,[45.00 45.00 3.65 1.00 1.00 18.21 1.72],5,398408.27,4807807.54
196,[46.00 46.00 3.65 1.00 1.00 18.34 1.66],5,389818.37,4924855.93
197,[47.00 47.00 3.65 1.00 1.00 18.53 2.09],5,451920.49,4932998.74
198,[48.00 48.00 3.65 1.00 1.00 18.91 1.94],5,476876.85,4967295.20
199,[49.00 49.00 3.65 1.00 1.00 18.92 2.01],5,437763.12,6784615.07
200,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2471.66,2621918.64
201,[1.00 1.00 3.65 1.04 1.00 8.01 1.07],6,5564.76,2773780.37
202,[2.00 2.00 3.65 1.08 1.00 8.14 1.03],6,7771.17,2721265.27
203,[3.00 3.00 3.65 1.03 1.00 8.37 1.06],6,9430.87,2905672.19
204,[4.00 4.00 3.65 1.09 1.00 8.51 1.15],6,12786.87,2773537.32
205,[5.00 5.00 3.65 1.02 1.00 8.66 1.14],6,13248.26,2896048.26
206,[6.00 6.00 3.65 1.04 1.00 8.86 1.09],6,15762.10,3219387.60
207,[7.00 7.00 3.65 1.14 1.00 9.06 1.02],6,18909.94,3577292.79
208,[8.00 8.00 3.65 1.26 1.00 9.23 1.14],6,18140.76,4023684.30
209,[9.00 9.00 3.65 1.37 1.00 9.58 1.15],6,24767.64,4290881.02
210,[10.00 10.00 3.65 1.43 1.00 9.82 1.14],6,29900.51,4783473.70
211,[11.00 11.00 3.65 1.51 1.00 10.43 1.20],6,28467.42,5139997.72
212,[12.00 12.00 3.65 1.55 1.00 10.98 1.24],6,28947.56,5468545.39
213,[13.00 13.00 3.65 1.60 1.00 11.40 1.16],5,137905.00,3810753.75
214,[14.00 14.00 3.65 1.00 1.00 11.42 1.13],5,209043.50,3875965.76
215,[15.00 15.00 3.65 1.00 1.00 11.84 1.29],5,261085.75,3995582.08
216,[16.00 16.00 3.65 1.00 1.00 12.15 1.30],5,278723.68,4021857.50
217,[17.00 17.00 3.65 1.00 1.00 12.49 1.30],5,308776.77,4239828.89
218,[18.00 18.00 3.65 1.00 1.00 12.92 1.25],5,324880.20,4251813.63
219,[19.00 19.00 3.65 1.00 1.00 13.18 1.31],5,396917.57,4383725.28
220,[20.00 20.00 3.65 1.00 1.00 13.72 1.20],5,194405.19,4414161.31
221,[21.00 21.00 3.65 1.00 1.00 13.78 1.26],5,382403.61,4555267.65
222,[22.00 22.00 3.65 1.00 1.00 14.19 1.24],5,284436.80,4674626.61
223,[23.00 23.00 3.65 1.00 1.00 14.86 1.28],5,235735.08,4785151.39
224,[24.00 24.00 3.65 1.00 1.00 15.32 1.42],5,270319.41,4964722.48
225,[25.00 25.00 3.65 1.00 1.00 15.87 1.45],5,378740.22,5025382.96
226,[26.00 26.00 3.65 1.00 1.00 16.19 1.36],5,304561.61,5194262.88
227,[27.00 27.00 3.65 1.00 1.00 16.80 1.35],5,263963.89,5232715.51
228,[28.00 28.00 3.65 1.00 1.00 17.10 1.41],5,477299.32,5341563.43
229,[29.00 29.00 3.65 1.00 1.00 17.38 1.54],5,222218.87,5347883.15
230,[30.00 30.00 3.65 1.00 1.00 17.62 1.44],5,399037.37,5400765.00
231,[31.00 31.00 3.65 1.00 1.00 18.00 1.62],5,292666.37,5524155.59
232,[32.00 32.00 3.65 1.00 1.00 18.28 1.75],5,431192.12,5481104.07
233,[33.00 33.00 3.65 1.00 1.00 18.43 1.52],5,835146.96,5474717.30
234,[34.00 34.00 3.65 1.00 1.00 18.56 1.72],5,447416.24,5528322.21
235,[35.00 35.00 3.65 1.00 1.00 18.68 1.69],5,361711.97,5454264.17
236,[36.00 36.00 3.65 1.00 1.00 18.90 1.61],5,364319.45,5618359.60
237,[37.00 37.00 3.65 1.00 1.00 19.27 1.68],5,303146.48,5663651.71
238,[38.00 38.00 3.65 1.00 1.00 19.64 1.81],5,411651.03,5784747.44
239,[39.00 39.00 3.65 1.00 1.00 20.43 1.73],5,493411.70,5845094.45
240,[40.00 40.00 3.65 1.00 1.00 20.85 1.69],5,394827.89,5938239.92
241,[41.00 41.00 3.65 1.00 1.00 21.30 2.06],5,573756.68,5998248.04
242,[42.00 42.00 3.65 1.00 1.00 21.92 1.86],5,745809.86,6200403.25
243,[43.00 43.00 3.65 1.00 1.00 22.91 1.79],5,466267.05,6158156.32
244,[44.00 44.00 3.65 1.00 1.00 22.97 1.67],5,304724.09,6071531.04
245,[45.00 45.00 3.65 1.00 1.00 22.98 1.89],5,773553.10,6134373.14
246,[46.00 46.00 3.65 1.00 1.00 23.48 1.90],5,760451.70,6323395.57
247,[47.00 47.00 3.65 1.00 1.00 23.98 2.04],5,788565.65,6326840.55
248,[48.00 48.00 3.65 1.00 1.00 24.40 1.93],5,491936.11,6368621.26
249,[49.00 49.00 3.65 1.00 1.00 24.46 1.82],5,639688.17,9345574.23
250,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2279.05,2837270.07
251,[1.00 1.00 3.65 1.10 6.00 8.23 1.09],6,4911.86,3238849.11
252,[2.00 2.00 3.65 1.21 6.00 8.56 1.10],6,8293.46,3308840.11
253,[3.00 3.00 3.65 1.23 6.00 8.65 0.99],6,9430.87,3307787.26
254,[4.00 4.00 3.65 1.23 6.00 8.64 0.98],6,11110.26,3280578.56
255,[5.00 5.00 3.65 1.23 6.00 8.68 0.99],6,13596.29,3451142.91
256,[6.00 6.00 3.65 1.28 6.00 8.78 1.10],6,20250.00,3591823.73
257,[7.00 7.00 3.65 1.31 6.00 8.99 1.18],6,22993.42,3745641.48
258,[8.00 8.00 3.65 1.35 6.00 9.21 1.04],6,22434.02,4046936.24
259,[9.00 9.00 3.65 1.42 6.00 9.54 1.08],6,23338.34,4324352.06
260,[10.00 10.00 3.65 1.49 6.00 9.80 1.08],6,27070.64,4348609.76
261,[11.00 11.00 3.65 1.52 6.00 9.84 1.12],6,31305.35,4633704.60
262,[12.00 12.00 3.65 1.54 6.00 10.43 1.17],6,28181.56,4659647.57
263,[13.00 13.00 3.65 1.56 6.00 10.49 1.13],5,422105.50,3337517.46
264,[14.00 14.00 3.65 1.00 6.00 10.77 1.11],5,304142.65,3455937.33
265,[15.00 15.00 3.65 1.00 6.00 11.31 1.29],5,147081.25,3501150.58
266,[16.00 16.00 3.65 1.00 6.00 11.58 1.22],5,146181.87,3456488.41
267,[17.00 17.00 3.65 1.00 6.00 11.66 1.26],5,161208.05,3524946.66
268,[18.00 18.00 3.65 1.00 6.00 12.03 1.25],5,191520.05,3452280.12
269,[19.00 19.00 3.65 1.00 6.00 12.04 1.38],5,316802.56,3481994.00
270,[20.00 20.00 3.65 1.00 6.00 12.46 1.22],5,371857.00,3455280.49
271,[21.00 21.00 3.65 1.00 6.00 12.70 1.32],5,296924.03,3418965.40
272,[22.00 22.00 3.65 1.00 6.00 12.93 1.43],5,254468.97,3448013.48
273,[23.00 23.00 3.65 1.00 6.00 13.09 1.29],5,376659.76,3376322.10
274,[24.00 24.00 3.65 1.00 6.00 13.38 1.52],5,367718.18,3324943.70
275,[25.00 25.00 3.65 1.00 6.00 13.37 1.53],5,250358.70,3292636.03
276,[26.00 26.00 3.65 1.00 6.00 13.61 1.48],5,340113.82,3208916.86
277,[27.00 27.00 3.65 1.00 6.00 13.79 1.47],5,261653.20,3225923.47
278,[28.00 28.00 3.65 1.00 6.00 14.37 1.36],5,605709.74,3195117.74
279,[29.00 29.00 3.65 1.00 6.00 14.72 1.44],5,253972.57,3114067.42
280,[30.00 30.00 3.65 1.00 6.00 15.09 1.54],5,361332.74,3099173.81
281,[31.00 31.00 3.65 1.00 6.00 15.22 1.63],5,416994.94,3035327.06
282,[32.00 32.00 3.65 1.00 6.00 15.51 1.42],5,244132.42,2905525.84
283,[33.00 33.00 3.65 1.00 6.00 15.86 1.47],5,405845.45,2885041.68
284,[34.00 34.00 3.65 1.00 6.00 16.37 1.56],5,298073.08,2815561.65
285,[35.00 35.00 3.65 1.00 6.00 16.74 1.46],5,380464.70,2773606.90
286,[36.00 36.00 3.65 1.00 6.00 17.28 1.53],5,307467.97,2734902.32
287,[37.00 37.00 3.65 1.00 6.00 17.62 1.61],5,670818.51,2739884.01
288,[38.00 38.00 3.65 1.00 6.00 18.14 1.78],5,813622.48,2622799.91
289,[39.00 39.00 3.65 1.00 6.00 18.54 1.65],5,564369.24,2522401.72
290,[40.00 40.00 3.65 1.00 6.00 18.56 1.70],5,855641.02,2490616.82
291,[41.00 41.00 3.65 1.00 6.00 19.08 1.66],5,354034.56,2479203.04
292,[42.00 42.00 3.65 1.00 6.00 19.47 1.80],5,372150.41,2466775.19
293,[43.00 43.00 3.65 1.00 6.00 20.43 1.71],5,419295.20,2548367.21
294,[44.00 44.00 3.65 1.00 6.00 21.23 1.70],5,366040.36,2556304.57
295,[45.00 45.00 3.65 1.00 6.00 22.05 2.09],5,471936.00,2531700.18
296,[46.00 46.00 3.65 1.00 6.00 23.03 1.97],5,456717.42,2555533.98
297,[47.00 47.00 3.65 1.00 6.00 23.32 1.88],5,593111.03,2574075.72
298,[48.00 48.00 3.65 1.00 6.00 23.95 1.84],5,494781.56,2692365.25
299,[49.00 49.00 3.65 1.00 6.00 24.42 1.89],5,460959.15,3887143.63
300,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2545.04,2521369.74
301,[1.00 1.00 3.65 0.95 5.00 8.37 0.96],6,4648.60,2523945.29
302,[2.00 2.00 3.65 0.92 5.00 8.66 1.05],6,6751.07,2657957.68
303,[3.00 3.00 3.65 0.94 5.00 8.91 1.08],6,10295.30,2781805.58
304,[4.00 4.00 3.65 0.98 5.00 9.03 1.05],6,12403.64,2983217.86
305,[5.00 5.00 3.65 1.03 5.00 9.22 1.07],6,13596.29,2996080.95
306,[6.00 6.00 3.65 1.02 5.00 9.39 1.02],6,14980.12,3249300.80
307,[7.00 7.00 3.65 1.13 5.00 9.31 1.09],6,18909.94,3211070.64
308,[8.00 8.00 3.65 1.09 5.00 9.47 1.04],6,21138.64,3562797.62
309,[9.00 9.00 3.65 1.20 5.00 9.64 1.03],6,25564.75,3704280.01
310,[10.00 10.00 3.65 1.23 5.00 9.82 1.13],6,22409.68,4260053.62
311,[11.00 11.00 3.65 1.37 5.00 10.21 1.16],6,26890.79,4571080.74
312,[12.00 12.00 3.65 1.47 5.00 10.32 1.12],6,26788.83,4923827.57
313,[13.00 13.00 3.65 1.53 5.00 10.70 1.32],6,31853.01,5032590.44
314,[14.00 14.00 3.65 1.51 5.00 11.13 1.31],6,32980.38,5450908.25
315,[15.00 15.00 3.65 1.63 5.00 11.24 1.27],5,311239.18,3767452.58
316,[16.00 16.00 3.65 1.00 5.00 11.49 1.18],5,222991.09,3899779.86
