,state,action,total_cost,total_gwp
95,[0.90 0.06 0.70 0.27 0.50 0.67 0.85],6,258624.15,3964374.04
96,[0.92 0.08 0.70 0.30 0.50 0.68 0.74],1,426661.24,5218069.83
97,[0.94 0.00 0.70 0.27 0.50 0.69 0.68],6,469532.52,3740606.89
98,[0.96 0.02 0.70 0.26 0.50 0.72 0.79],6,507620.65,3632213.85
99,[0.98 0.04 0.70 0.25 0.50 0.72 0.77],6,569091.43,3705488.53
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2131691.12
101,[0.02 0.02 0.57 0.26 0.17 0.33 0.41],6,5761.99,2036547.98
102,[0.04 0.04 0.57 0.24 0.17 0.34 0.43],6,11611.52,2299146.65
103,[0.06 0.06 0.57 0.27 0.17 0.35 0.43],6,13320.81,2289546.70
104,[0.08 0.08 0.57 0.26 0.17 0.35 0.40],6,14128.15,2527812.81
105,[0.10 0.10 0.57 0.28 0.17 0.37 0.44],6,16844.55,2602323.76
106,[0.12 0.12 0.57 0.28 0.17 0.37 0.49],6,21906.25,2798798.91
107,[0.14 0.14 0.57 0.31 0.17 0.38 0.41],6,25953.95,2858637.72
108,[0.16 0.16 0.57 0.31 0.17 0.38 0.42],6,25700.62,3083233.95
109,[0.18 0.18 0.57 0.32 0.17 0.40 0.44],5,163795.43,2975066.56
110,[0.20 0.20 0.57 0.27 0.17 0.42 0.46],5,114062.35,3034749.52
111,[0.22 0.22 0.57 0.27 0.17 0.42 0.47],1,136193.55,3898279.73
112,[0.24 0.00 0.70 0.27 0.17 0.42 0.46],6,208997.96,2707434.37
113,[0.26 0.02 0.70 0.27 0.17 0.43 0.48],6,291566.51,2903156.50
114,[0.28 0.04 0.70 0.29 0.17 0.43 0.55],6,292354.53,2713078.35
115,[0.30 0.06 0.70 0.26 0.17 0.44 0.50],6,403849.62,2892117.40
116,[0.32 0.08 0.70 0.28 0.17 0.44 0.52],1,175825.78,4378166.69
117,[0.34 0.00 0.70 0.27 0.17 0.45 0.51],6,243317.18,2924283.46
118,[0.36 0.02 0.70 0.27 0.17 0.46 0.51],6,273869.02,2892942.41
119,[0.38 0.04 0.70 0.27 0.17 0.47 0.52],6,329073.73,3162217.05
120,[0.40 0.06 0.70 0.29 0.17 0.48 0.51],1,239482.47,4498111.12
121,[0.42 0.00 0.70 0.27 0.17 0.48 0.49],6,298662.31,3215019.74
122,[0.44 0.02 0.70 0.29 0.17 0.49 0.60],6,375665.66,3195116.08
123,[0.46 0.04 0.70 0.28 0.17 0.49 0.51],6,449308.15,3473531.50
124,[0.48 0.06 0.70 0.30 0.17 0.50 0.53],1,223532.67,4508472.95
125,[0.50 0.00 0.70 0.27 0.17 0.51 0.61],6,268098.49,3198572.35
126,[0.52 0.02 0.70 0.26 0.17 0.54 0.57],6,316922.35,3481606.01
127,[0.54 0.04 0.70 0.28 0.17 0.55 0.51],1,407443.93,4686116.87
128,[0.56 0.00 0.70 0.27 0.17 0.55 0.54],6,481085.68,3358166.70
129,[0.58 0.02 0.70 0.27 0.17 0.56 0.59],6,611023.71,3374584.20
130,[0.60 0.04 0.70 0.26 0.17 0.58 0.65],1,221919.10,4724511.42
131,[0.62 0.00 0.70 0.27 0.17 0.59 0.61],6,255159.04,3484447.05
132,[0.64 0.02 0.70 0.26 0.17 0.60 0.56],6,293141.86,3293242.67
133,[0.66 0.04 0.70 0.24 0.17 0.61 0.62],1,277130.97,4732073.50
134,[0.68 0.00 0.70 0.27 0.17 0.60 0.63],6,318601.53,3562573.90
135,[0.70 0.02 0.70 0.27 0.17 0.60 0.64],1,155315.11,4980775.46
136,[0.72 0.00 0.70 0.27 0.17 0.62 0.64],6,182588.10,3741527.23
137,[0.74 0.02 0.70 0.28 0.17 0.62 0.68],1,409620.95,5016463.95
138,[0.76 0.00 0.70 0.27 0.17 0.63 0.64],6,465214.40,3488581.40
139,[0.78 0.02 0.70 0.26 0.17 0.64 0.74],6,498362.27,3139765.64
140,[0.80 0.04 0.70 0.23 0.17 0.64 0.70],1,349990.98,4998352.31
141,[0.82 0.00 0.70 0.27 0.17 0.66 0.65],6,402979.55,3839276.49
142,[0.84 0.02 0.70 0.28 0.17 0.67 0.64],1,215665.73,5088273.37
143,[0.86 0.00 0.70 0.27 0.17 0.69 0.68],6,241064.22,3810975.79
144,[0.88 0.02 0.70 0.27 0.17 0.70 0.69],6,272848.47,3861817.25
145,[0.90 0.04 0.70 0.28 0.17 0.70 0.75],6,285038.87,3924508.75
146,[0.92 0.06 0.70 0.28 0.17 0.72 0.75],6,346838.22,4265903.52
147,[0.94 0.08 0.70 0.29 0.17 0.74 0.78],6,347061.89,4440703.52
148,[0.96 0.10 0.70 0.30 0.17 0.76 0.81],6,382845.26,4253412.55
149,[0.98 0.12 0.70 0.29 0.17 0.75 0.89],6,373491.65,4522782.99
150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,1961706.08
151,[0.02 0.02 0.57 0.24 1.00 0.33 0.46],6,6748.14,2178638.15
152,[0.04 0.04 0.57 0.27 1.00 0.33 0.41],6,11611.52,2417853.99
153,[0.06 0.06 0.57 0.29 1.00 0.34 0.40],6,12765.10,2562795.65
154,[0.08 0.08 0.57 0.30 1.00 0.35 0.46],6,17304.87,2817649.07
155,[0.10 0.10 0.57 0.33 1.00 0.36 0.50],6,19721.58,2934847.69
156,[0.12 0.12 0.57 0.35 1.00 0.35 0.41],6,21040.49,3016861.89
157,[0.14 0.14 0.57 0.36 1.00 0.35 0.44],6,23890.55,3258570.63
158,[0.16 0.16 0.57 0.38 1.00 0.37 0.45],5,189646.75,2648797.50
159,[0.18 0.18 0.57 0.27 1.00 0.37 0.43],5,253902.87,2704555.73
160,[0.20 0.20 0.57 0.27 1.00 0.39 0.42],5,168125.95,2811238.65
161,[0.22 0.22 0.57 0.27 1.00 0.40 0.38],5,204911.12,2757667.79
162,[0.24 0.24 0.57 0.27 1.00 0.40 0.48],1,100341.89,4142956.83
163,[0.26 0.00 0.70 0.27 1.00 0.41 0.46],6,157678.34,2361301.34
164,[0.28 0.02 0.70 0.26 1.00 0.41 0.46],6,186880.76,2491655.85
165,[0.30 0.04 0.70 0.27 1.00 0.42 0.51],6,219284.56,2545208.82
166,[0.32 0.06 0.70 0.28 1.00 0.43 0.52],6,316341.18,2570409.84
167,[0.34 0.08 0.70 0.28 1.00 0.43 0.50],1,153539.29,4061688.68
168,[0.36 0.00 0.70 0.27 1.00 0.44 0.49],6,205351.10,2356911.93
169,[0.38 0.02 0.70 0.26 1.00 0.45 0.53],6,226027.52,2172630.75
170,[0.40 0.04 0.70 0.23 1.00 0.46 0.49],6,282671.82,2202981.94
171,[0.42 0.06 0.70 0.24 1.00 0.47 0.51],6,320401.96,2234965.17
172,[0.44 0.08 0.70 0.24 1.00 0.49 0.51],6,355866.35,2311726.52
173,[0.46 0.10 0.70 0.25 1.00 0.50 0.57],1,229790.53,3708458.16
174,[0.48 0.00 0.70 0.27 1.00 0.50 0.58],6,286714.14,2347470.62
175,[0.50 0.02 0.70 0.26 1.00 0.51 0.51],6,346733.20,2426246.18
176,[0.52 0.04 0.70 0.28 1.00 0.51 0.55],6,383638.63,2434078.42
177,[0.54 0.06 0.70 0.28 1.00 0.52 0.59],1,256141.30,3515886.61
178,[0.56 0.00 0.70 0.27 1.00 0.54 0.62],6,302436.49,2127473.15
179,[0.58 0.02 0.70 0.25 1.00 0.55 0.58],6,356240.29,2172336.06
180,[0.60 0.04 0.70 0.26 1.00 0.56 0.62],6,386453.43,2035941.00
181,[0.62 0.06 0.70 0.25 1.00 0.57 0.62],6,448104.78,1969136.20
182,[0.64 0.08 0.70 0.25 1.00 0.58 0.60],1,221343.60,3478472.74
183,[0.66 0.00 0.70 0.27 1.00 0.59 0.66],6,265886.61,2157992.70
184,[0.68 0.02 0.70 0.29 1.00 0.60 0.65],6,284298.01,1959617.39
185,[0.70 0.04 0.70 0.27 1.00 0.61 0.61],6,335676.65,1989460.69
186,[0.72 0.06 0.70 0.28 1.00 0.63 0.66],1,252291.04,3632550.02
187,[0.74 0.00 0.70 0.27 1.00 0.64 0.66],6,289758.68,1759664.83
188,[0.76 0.02 0.70 0.25 1.00 0.66 0.68],6,313861.53,1845184.25
189,[0.78 0.04 0.70 0.28 1.00 0.66 0.71],6,359930.82,1852319.86
190,[0.80 0.06 0.70 0.29 1.00 0.66 0.63],1,295017.52,3105975.01
191,[0.82 0.00 0.70 0.27 1.00 0.68 0.64],6,336605.38,1547766.71
192,[0.84 0.02 0.70 0.25 1.00 0.68 0.67],6,359050.41,1593534.60
193,[0.86 0.04 0.70 0.27 1.00 0.69 0.65],6,414153.83,1534695.07
194,[0.88 0.06 0.70 0.26 1.00 0.70 0.80],6,439056.61,1540385.26
195,[0.90 0.08 0.70 0.27 1.00 0.70 0.71],6,448488.20,1439527.57
196,[0.92 0.10 0.70 0.25 1.00 0.72 0.78],6,491763.45,1561434.53
197,[0.94 0.12 0.70 0.27 1.00 0.74 0.78],6,542310.56,1765246.61
198,[0.96 0.14 0.70 0.30 1.00 0.75 0.77],6,602666.08,1940853.78
199,[0.98 0.16 0.70 0.32 1.00 0.78 0.77],6,638906.91,1904321.80
200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2118522.59
201,[0.02 0.02 0.57 0.26 1.00 0.33 0.41],6,6466.38,2067403.25
202,[0.04 0.04 0.57 0.25 1.00 0.33 0.38],6,9254.94,2244179.93
203,[0.06 0.06 0.57 0.27 1.00 0.34 0.44],6,13320.81,2487496.92
204,[0.08 0.08 0.57 0.30 1.00 0.34 0.42],6,17304.87,2657661.29
205,[0.10 0.10 0.57 0.32 1.00 0.34 0.41],6,18152.29,2751581.66
206,[0.12 0.12 0.57 0.33 1.00 0.34 0.41],6,21906.25,2989702.24
207,[0.14 0.14 0.57 0.36 1.00 0.35 0.46],6,29959.37,3180451.61
208,[0.16 0.16 0.57 0.38 1.00 0.36 0.45],5,106206.45,2668149.34
209,[0.18 0.18 0.57 0.27 1.00 0.37 0.50],5,150898.45,2692291.56
210,[0.20 0.20 0.57 0.27 1.00 0.38 0.49],5,101092.45,2663837.45
211,[0.22 0.22 0.57 0.27 1.00 0.38 0.44],5,282319.66,2739648.88
212,[0.24 0.24 0.57 0.27 1.00 0.39 0.47],1,133133.23,3527188.23
213,[0.26 0.00 0.70 0.27 1.00 0.41 0.46],6,185089.15,2504712.91
214,[0.28 0.02 0.70 0.28 1.00 0.40 0.47],6,251359.39,2394655.42
215,[0.30 0.04 0.70 0.26 1.00 0.42 0.50],6,290945.92,2551072.40
216,[0.32 0.06 0.70 0.29 1.00 0.42 0.52],6,408937.95,2729989.35
217,[0.34 0.08 0.70 0.31 1.00 0.42 0.53],1,191424.31,3941265.51
218,[0.36 0.00 0.70 0.27 1.00 0.43 0.54],6,260574.56,2267069.81
219,[0.38 0.02 0.70 0.25 1.00 0.44 0.52],6,333944.97,2260952.75
220,[0.40 0.04 0.70 0.26 1.00 0.43 0.52],6,361177.19,2261304.04
221,[0.42 0.06 0.70 0.25 1.00 0.45 0.55],6,389821.59,2336416.31
222,[0.44 0.08 0.70 0.26 1.00 0.46 0.52],1,138298.55,3846304.23
223,[0.46 0.00 0.70 0.27 1.00 0.47 0.57],6,174175.65,2167711.75
224,[0.48 0.02 0.70 0.25 1.00 0.47 0.55],6,205286.39,2329369.80
225,[0.50 0.04 0.70 0.27 1.00 0.48 0.58],6,248145.25,2432921.28
226,[0.52 0.06 0.70 0.29 1.00 0.49 0.61],1,281956.39,3613817.74
227,[0.54 0.00 0.70 0.27 1.00 0.49 0.55],6,338001.06,2026837.88
228,[0.56 0.02 0.70 0.24 1.00 0.51 0.57],6,393332.30,2171608.72
229,[0.58 0.04 0.70 0.27 1.00 0.53 0.63],6,452879.68,2098931.47
230,[0.60 0.06 0.70 0.26 1.00 0.53 0.55],6,484774.79,2023522.29
231,[0.62 0.08 0.70 0.26 1.00 0.54 0.65],1,329428.97,3361012.51
232,[0.64 0.00 0.70 0.27 1.00 0.56 0.58],6,377057.68,1954388.99
233,[0.66 0.02 0.70 0.26 1.00 0.57 0.57],6,440461.39,2164627.99
234,[0.68 0.04 0.70 0.30 1.00 0.59 0.60],6,511500.01,2168774.49
235,[0.70 0.06 0.70 0.31 1.00 0.59 0.65],1,321367.68,3281450.52
236,[0.72 0.00 0.70 0.27 1.00 0.60 0.70],6,369119.50,1771195.58
237,[0.74 0.02 0.70 0.27 1.00 0.60 0.63],6,410975.35,1857594.34
238,[0.76 0.04 0.70 0.29 1.00 0.62 0.62],6,467175.66,2032771.22
239,[0.78 0.06 0.70 0.32 1.00 0.65 0.69],1,190829.53,2972773.35
240,[0.80 0.00 0.70 0.27 1.00 0.65 0.72],6,212269.20,1657455.38
241,[0.82 0.02 0.70 0.27 1.00 0.65 0.71],6,236768.02,1684903.39
242,[0.84 0.04 0.70 0.27 1.00 0.68 0.72],6,263176.48,1736341.16
243,[0.86 0.06 0.70 0.29 1.00 0.69 0.76],6,286678.62,1679807.10
244,[0.88 0.08 0.70 0.29 1.00 0.70 0.73],6,306588.31,1665637.85
245,[0.90 0.10 0.70 0.29 1.00 0.72 0.72],6,328859.62,1533722.08
246,[0.92 0.12 0.70 0.27 1.00 0.73 0.76],6,328884.71,1632493.97
247,[0.94 0.14 0.70 0.28 1.00 0.75 0.70],6,395550.58,1634615.06
248,[0.96 0.16 0.70 0.27 1.00 0.77 0.77],6,374312.05,1731509.00
249,[0.98 0.18 0.70 0.28 1.00 0.78 0.89],6,362443.07,1721878.33
250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3007.64,2166718.32
251,[0.02 0.02 0.57 0.27 1.00 0.32 0.39],6,7059.55,2169190.79
252,[0.04 0.04 0.57 0.27 1.00 0.33 0.36],6,9254.94,2351777.95
253,[0.06 0.06 0.57 0.29 1.00 0.33 0.38],6,13320.81,2575012.52
254,[0.08 0.08 0.57 0.31 1.00 0.35 0.41],6,14128.15,2607083.18
255,[0.10 0.10 0.57 0.31 1.00 0.35 0.35],6,18899.57,2549825.58
256,[0.12 0.12 0.57 0.31 1.00 0.35 0.44],6,17144.53,2507626.63
257,[0.14 0.14 0.57 0.30 1.00 0.35 0.47],6,23890.55,2748327.43
258,[0.16 0.16 0.57 0.33 1.00 0.35 0.44],6,29008.06,2915552.87
259,[0.18 0.18 0.57 0.34 1.00 0.36 0.43],5,207273.18,2640119.28
260,[0.20 0.20 0.57 0.27 1.00 0.37 0.42],5,199031.53,2640464.34
261,[0.22 0.22 0.57 0.27 1.00 0.37 0.45],5,122151.09,2588064.97
262,[0.24 0.24 0.57 0.27 1.00 0.38 0.46],5,146497.47,2633290.59
263,[0.26 0.26 0.57 0.27 1.00 0.39 0.48],1,112144.93,3455879.22
264,[0.28 0.00 0.70 0.27 1.00 0.39 0.51],6,152640.26,2347238.61
265,[0.30 0.02 0.70 0.27 1.00 0.39 0.48],6,192625.42,2052381.44
266,[0.32 0.04 0.70 0.24 1.00 0.40 0.49],6,235146.85,1894268.69
267,[0.34 0.06 0.70 0.22 1.00 0.41 0.51],6,267295.73,2011282.07
268,[0.36 0.08 0.70 0.22 1.00 0.42 0.49],6,296241.39,2125077.65
269,[0.38 0.10 0.70 0.23 1.00 0.44 0.47],1,162072.51,3743910.15
270,[0.40 0.00 0.70 0.27 1.00 0.45 0.49],6,210945.03,2489312.45
271,[0.42 0.02 0.70 0.28 1.00 0.46 0.47],6,250695.26,2453634.14
272,[0.44 0.04 0.70 0.27 1.00 0.47 0.53],6,294160.84,2468467.13
273,[0.46 0.06 0.70 0.27 1.00 0.48 0.52],6,342256.21,2444772.58
274,[0.48 0.08 0.70 0.27 1.00 0.50 0.53],1,279064.98,3584669.73
275,[0.50 0.00 0.70 0.27 1.00 0.50 0.58],6,345192.00,2458525.76
276,[0.52 0.02 0.70 0.27 1.00 0.53 0.58],6,402533.87,2241623.78
277,[0.54 0.04 0.70 0.25 1.00 0.53 0.55],6,443875.87,2349246.99
278,[0.56 0.06 0.70 0.26 1.00 0.56 0.56],6,556778.17,2462335.89
279,[0.58 0.08 0.70 0.28 1.00 0.58 0.58],1,222888.25,3955757.87
280,[0.60 0.00 0.70 0.27 1.00 0.62 0.57],6,256711.95,2237027.24
281,[0.62 0.02 0.70 0.24 1.00 0.64 0.60],6,314842.22,2323997.97
282,[0.64 0.04 0.70 0.25 1.00 0.66 0.60],6,359929.64,2320807.46
283,[0.66 0.06 0.70 0.27 1.00 0.67 0.70],6,377674.15,2310228.45
284,[0.68 0.08 0.70 0.27 1.00 0.69 0.72],1,281215.46,3591651.50
285,[0.70 0.00 0.70 0.27 1.00 0.72 0.66],6,321946.87,1846701.59
286,[0.72 0.02 0.70 0.22 1.00 0.71 0.65],6,349512.60,1770138.65
287,[0.74 0.04 0.70 0.22 1.00 0.73 0.68],6,398651.01,1731935.50
288,[0.76 0.06 0.70 0.22 1.00 0.74 0.71],6,445606.07,1692893.22
289,[0.78 0.08 0.70 0.21 1.00 0.76 0.69],6,479753.16,1710952.40
290,[0.80 0.10 0.70 0.22 1.00 0.78 0.70],1,271177.28,3308043.02
291,[0.82 0.00 0.70 0.27 1.00 0.81 0.66],6,304917.03,1899478.04
292,[0.84 0.02 0.70 0.26 1.00 0.82 0.70],6,327396.19,1961594.37
293,[0.86 0.04 0.70 0.27 1.00 0.85 0.74],6,368346.61,1934889.57
294,[0.88 0.06 0.70 0.27 1.00 0.86 0.71],6,396488.76,2047070.33
295,[0.90 0.08 0.70 0.29 1.00 0.88 0.74],6,464035.33,2022548.51
296,[0.92 0.10 0.70 0.30 1.00 0.87 0.74],5,354948.84,2209935.43
297,[0.94 0.12 0.70 0.27 1.00 0.89 0.74],6,396250.19,1915898.10
298,[0.96 0.14 0.70 0.27 1.00 0.90 0.73],6,442804.72,2007927.19
299,[0.98 0.16 0.70 0.27 1.00 0.94 0.80],6,501881.02,2231154.92
300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2410803.25
301,[0.02 0.02 0.57 0.30 0.50 0.33 0.39],6,7059.55,2514526.37
302,[0.04 0.04 0.57 0.31 0.50 0.33 0.34],6,8906.58,2587620.12
303,[0.06 0.06 0.57 0.31 0.50 0.34 0.40],6,13935.01,2866139.41
304,[0.08 0.08 0.57 0.34 0.50 0.35 0.40],6,15852.66,3099291.62
305,[0.10 0.10 0.57 0.36 0.50 0.36 0.39],6,17469.99,3471642.56
306,[0.12 0.12 0.57 0.40 0.50 0.37 0.48],5,219980.95,2708219.23
307,[0.14 0.14 0.57 0.27 0.50 0.38 0.44],5,113005.75,2802290.21
308,[0.16 0.16 0.57 0.27 0.50 0.38 0.43],5,126938.28,2898002.55
309,[0.18 0.18 0.57 0.27 0.50 0.40 0.43],5,124126.63,2893787.84
310,[0.20 0.20 0.57 0.27 0.50 0.41 0.45],5,81282.45,2960108.22
311,[0.22 0.22 0.57 0.27 0.50 0.42 0.46],5,170407.53,3038527.00
312,[0.24 0.24 0.57 0.27 0.50 0.42 0.45],5,385787.72,3002991.04
313,[0.26 0.26 0.57 0.27 0.50 0.42 0.51],5,277535.55,2993629.89
314,[0.28 0.28 0.57 0.27 0.50 0.42 0.48],1,110368.90,4007792.29
315,[0.30 0.00 0.70 0.27 0.50 0.43 0.48],6,152811.07,2630342.62
316,[0.32 0.02 0.70 0.26 0.50 0.43 0.47],6,184032.71,2723641.68
