,state,action,total_cost,total_gwp
117,[18.00 18.00 3.65 1.00 1.00 1016.82 113.24],5,209308.34,-3327259.36
118,[19.00 19.00 3.65 1.00 1.00 1046.37 122.74],5,202352.42,-3411828.72
119,[20.00 20.00 3.65 1.00 1.00 1097.13 129.95],5,313613.24,-3555240.27
120,[21.00 21.00 3.65 1.00 1.00 1117.39 127.72],5,285097.00,-3611543.04
121,[22.00 22.00 3.65 1.00 1.00 1160.58 125.83],5,366100.88,-3794050.62
122,[23.00 23.00 3.65 1.00 1.00 1160.87 129.73],5,231275.75,-3712624.33
123,[24.00 24.00 3.65 1.00 1.00 1199.65 134.36],5,253006.61,-3820441.47
124,[25.00 25.00 3.65 1.00 1.00 1217.42 139.61],5,330799.47,-3831705.89
125,[26.00 26.00 3.65 1.00 1.00 1223.26 136.04],5,432718.81,-3894663.17
126,[27.00 27.00 3.65 1.00 1.00 1250.91 141.62],5,339299.96,-3935005.28
127,[28.00 28.00 3.65 1.00 1.00 1271.72 152.50],5,286633.34,-3946736.10
128,[29.00 29.00 3.65 1.00 1.00 1294.81 145.07],5,250556.25,-4020551.11
129,[30.00 30.00 3.65 1.00 1.00 1322.01 142.87],5,283231.90,-4057097.34
130,[31.00 31.00 3.65 1.00 1.00 1329.26 139.38],5,731954.59,-4145424.48
131,[32.00 32.00 3.65 1.00 1.00 1356.35 164.50],5,327472.14,-4139118.00
132,[33.00 33.00 3.65 1.00 1.00 1419.61 156.63],5,446429.09,-4296415.29
133,[34.00 34.00 3.65 1.00 1.00 1437.68 155.92],5,362423.70,-4358734.38
134,[35.00 35.00 3.65 1.00 1.00 1469.78 171.68],5,434377.02,-4437675.74
135,[36.00 36.00 3.65 1.00 1.00 1532.84 163.85],5,512553.57,-4522240.99
136,[37.00 37.00 3.65 1.00 1.00 1555.45 167.17],5,323462.24,-4531523.82
137,[38.00 38.00 3.65 1.00 1.00 1582.00 162.15],5,676455.58,-4592878.98
138,[39.00 39.00 3.65 1.00 1.00 1594.71 169.73],5,624191.66,-4668550.14
139,[40.00 40.00 3.65 1.00 1.00 1645.32 169.05],5,462377.70,-4700379.49
140,[41.00 41.00 3.65 1.00 1.00 1677.81 160.65],5,635873.11,-4730140.26
141,[42.00 42.00 3.65 1.00 1.00 1722.31 167.70],5,418204.45,-4813763.95
142,[43.00 43.00 3.65 1.00 1.00 1770.18 182.52],5,549075.72,-4877571.42
143,[44.00 44.00 3.65 1.00 1.00 1827.67 177.06],5,244583.15,-4947247.48
144,[45.00 45.00 3.65 1.00 1.00 1848.84 189.40],5,274216.40,-4994246.71
145,[46.00 46.00 3.65 1.00 1.00 1917.80 196.52],5,377704.30,-5059394.16
146,[47.00 47.00 3.65 1.00 1.00 1949.12 178.26],5,404189.28,-5166861.03
147,[48.00 48.00 3.65 1.00 1.00 2005.40 209.59],5,519728.91,-5290730.69
148,[49.00 49.00 3.65 1.00 1.00 2068.68 192.59],5,505889.21,-5464208.60
149,[50.00 50.00 3.65 1.00 1.00 2123.00 194.86],5,321245.31,-7703486.82
150,[1.00 1.00 3.65 1.00 5.00 797.91 95.20],5,13290.79,-2800176.93
151,[2.00 2.00 3.65 1.00 5.00 803.35 103.16],5,34702.99,-2797201.04
152,[3.00 3.00 3.65 1.00 5.00 796.35 110.17],5,43467.20,-2838113.57
153,[4.00 4.00 3.65 1.00 5.00 830.46 105.52],5,33536.46,-2909851.34
154,[5.00 5.00 3.65 1.00 5.00 852.93 103.04],5,106846.28,-2918508.52
155,[6.00 6.00 3.65 1.00 5.00 883.37 101.79],5,118149.31,-3039204.71
156,[7.00 7.00 3.65 1.00 5.00 887.93 107.32],5,112019.94,-3019947.65
157,[8.00 8.00 3.65 1.00 5.00 892.42 112.84],5,85797.62,-3012923.70
158,[9.00 9.00 3.65 1.00 5.00 928.41 100.01],5,179156.50,-3192982.02
159,[10.00 10.00 3.65 1.00 5.00 959.48 107.78],5,148785.24,-3202375.86
160,[11.00 11.00 3.65 1.00 5.00 998.32 120.67],5,199665.84,-3388264.01
161,[12.00 12.00 3.65 1.00 5.00 1041.94 126.61],5,265446.42,-3477624.03
162,[13.00 13.00 3.65 1.00 5.00 1034.16 122.36],5,155313.79,-3507104.67
163,[14.00 14.00 3.65 1.00 5.00 1067.58 111.49],5,194174.27,-3546670.94
164,[15.00 15.00 3.65 1.00 5.00 1078.81 133.18],5,256375.97,-3565748.37
165,[16.00 16.00 3.65 1.00 5.00 1074.90 107.59],5,296971.55,-3493218.26
166,[17.00 17.00 3.65 1.00 5.00 1104.96 129.40],5,251404.15,-3624334.94
167,[18.00 18.00 3.65 1.00 5.00 1123.07 113.33],5,483415.87,-3695750.79
168,[19.00 19.00 3.65 1.00 5.00 1135.93 115.87],5,191265.68,-3740255.87
169,[20.00 20.00 3.65 1.00 5.00 1148.39 122.40],5,408592.72,-3720707.56
170,[21.00 21.00 3.65 1.00 5.00 1180.98 120.45],5,373153.31,-3756798.96
171,[22.00 22.00 3.65 1.00 5.00 1207.22 149.28],5,223006.71,-3897800.71
172,[23.00 23.00 3.65 1.00 5.00 1229.24 129.32],5,238873.69,-3901680.31
173,[24.00 24.00 3.65 1.00 5.00 1236.51 140.11],5,294882.06,-3914917.15
174,[25.00 25.00 3.65 1.00 5.00 1253.05 132.03],5,308676.61,-4009720.19
175,[26.00 26.00 3.65 1.00 5.00 1239.98 151.18],5,390454.62,-3896730.96
176,[27.00 27.00 3.65 1.00 5.00 1263.47 148.05],5,219140.55,-3937899.44
177,[28.00 28.00 3.65 1.00 5.00 1289.69 147.52],5,670650.72,-4015793.70
178,[29.00 29.00 3.65 1.00 5.00 1299.26 152.38],5,312573.50,-4043455.44
179,[30.00 30.00 3.65 1.00 5.00 1333.30 157.09],5,484505.62,-4103718.23
180,[31.00 31.00 3.65 1.00 5.00 1370.51 137.58],5,457140.38,-4183724.21
181,[32.00 32.00 3.65 1.00 5.00 1381.68 139.96],5,570800.27,-4250661.78
182,[33.00 33.00 3.65 1.00 5.00 1401.77 146.40],5,474715.93,-4219160.96
183,[34.00 34.00 3.65 1.00 5.00 1458.01 155.76],5,570580.17,-4339399.04
184,[35.00 35.00 3.65 1.00 5.00 1490.07 158.63],5,312343.32,-4454354.42
185,[36.00 36.00 3.65 1.00 5.00 1529.57 149.16],5,347069.04,-4449530.99
186,[37.00 37.00 3.65 1.00 5.00 1532.65 156.47],5,434850.59,-4449358.66
187,[38.00 38.00 3.65 1.00 5.00 1559.57 156.34],5,376753.08,-4507951.50
188,[39.00 39.00 3.65 1.00 5.00 1569.96 167.50],5,386927.27,-4513698.28
189,[40.00 40.00 3.65 1.00 5.00 1607.74 165.68],5,434730.94,-4543822.55
190,[41.00 41.00 3.65 1.00 5.00 1643.41 184.32],5,281643.58,-4632147.33
191,[42.00 42.00 3.65 1.00 5.00 1662.58 211.63],5,455637.28,-4626804.54
192,[43.00 43.00 3.65 1.00 5.00 1689.57 183.18],5,435419.32,-4612820.43
193,[44.00 44.00 3.65 1.00 5.00 1719.06 190.41],5,464384.64,-4682952.86
194,[45.00 45.00 3.65 1.00 5.00 1801.39 178.53],5,412880.13,-4810076.01
195,[46.00 46.00 3.65 1.00 5.00 1887.73 180.43],5,336512.36,-4986797.46
196,[47.00 47.00 3.65 1.00 5.00 1959.71 185.19],5,716951.54,-5165720.84
197,[48.00 48.00 3.65 1.00 5.00 1953.54 183.08],5,689391.06,-5143890.49
198,[49.00 49.00 3.65 1.00 5.00 1981.59 191.24],5,506363.22,-5179930.08
199,[50.00 50.00 3.65 1.00 5.00 2008.20 202.97],5,561224.12,-7207761.59
200,[1.00 1.00 3.65 1.00 2.00 809.43 93.83],5,11576.31,-2871832.70
201,[2.00 2.00 3.65 1.00 2.00 811.44 109.04],5,18866.99,-2858007.77
202,[3.00 3.00 3.65 1.00 2.00 827.33 113.12],5,39373.09,-2907251.15
203,[4.00 4.00 3.65 1.00 2.00 851.41 122.90],5,88457.99,-2977281.54
204,[5.00 5.00 3.65 1.00 2.00 862.49 110.57],5,71995.79,-2974788.60
205,[6.00 6.00 3.65 1.00 2.00 893.90 103.19],5,50839.15,-3036422.65
206,[7.00 7.00 3.65 1.00 2.00 913.12 106.14],5,61923.19,-3110139.50
207,[8.00 8.00 3.65 1.00 2.00 942.54 106.55],5,143081.03,-3170197.20
208,[9.00 9.00 3.65 1.00 2.00 974.95 125.47],5,116156.52,-3254399.36
209,[10.00 10.00 3.65 1.00 2.00 983.64 103.98],5,173484.14,-3269078.52
210,[11.00 11.00 3.65 1.00 2.00 1001.89 114.38],5,205824.34,-3281388.00
211,[12.00 12.00 3.65 1.00 2.00 1012.67 118.90],5,86495.18,-3269424.80
212,[13.00 13.00 3.65 1.00 2.00 1033.64 131.86],5,197750.73,-3273988.54
213,[14.00 14.00 3.65 1.00 2.00 1047.38 115.24],5,114817.09,-3269033.24
214,[15.00 15.00 3.65 1.00 2.00 1048.91 124.14],5,344308.32,-3284970.12
215,[16.00 16.00 3.65 1.00 2.00 1070.19 123.68],5,271045.49,-3297758.86
216,[17.00 17.00 3.65 1.00 2.00 1102.20 114.17],5,409141.52,-3303396.57
217,[18.00 18.00 3.65 1.00 2.00 1122.98 126.62],5,212106.29,-3361980.35
218,[19.00 19.00 3.65 1.00 2.00 1138.65 135.09],5,435472.56,-3320039.58
219,[20.00 20.00 3.65 1.00 2.00 1161.03 118.17],5,166998.60,-3281763.12
220,[21.00 21.00 3.65 1.00 2.00 1185.67 146.88],5,427892.77,-3273659.18
221,[22.00 22.00 3.65 1.00 2.00 1235.55 129.31],5,304505.08,-3332076.61
222,[23.00 23.00 3.65 1.00 2.00 1264.90 134.96],5,357606.21,-3353645.60
223,[24.00 24.00 3.65 1.00 2.00 1295.04 128.15],5,390359.64,-3365034.07
224,[25.00 25.00 3.65 1.00 2.00 1314.82 143.52],5,456474.64,-3411346.86
225,[26.00 26.00 3.65 1.00 2.00 1323.01 127.95],5,394318.26,-3212162.32
226,[27.00 27.00 3.65 1.00 2.00 1349.10 126.66],5,406263.09,-3204856.43
227,[28.00 28.00 3.65 1.00 2.00 1355.57 143.49],5,358492.22,-3253701.47
228,[29.00 29.00 3.65 1.00 2.00 1376.53 157.57],5,326922.89,-3143302.78
229,[30.00 30.00 3.65 1.00 2.00 1426.10 155.10],5,675522.15,-3074469.74
230,[31.00 31.00 3.65 1.00 2.00 1497.42 146.91],5,337184.18,-3132574.63
231,[32.00 32.00 3.65 1.00 2.00 1520.73 150.97],5,420888.34,-3125715.56
232,[33.00 33.00 3.65 1.00 2.00 1590.47 162.32],5,491496.12,-3064941.11
233,[34.00 34.00 3.65 1.00 2.00 1606.12 146.16],5,611977.29,-2962903.28
234,[35.00 35.00 3.65 1.00 2.00 1623.76 161.11],5,396118.97,-2910269.16
235,[36.00 36.00 3.65 1.00 2.00 1656.84 155.79],5,413148.48,-2784317.56
236,[37.00 37.00 3.65 1.00 2.00 1673.27 148.51],5,246838.61,-2742910.73
237,[38.00 38.00 3.65 1.00 2.00 1676.72 173.72],5,642026.02,-2566249.30
238,[39.00 39.00 3.65 1.00 2.00 1712.29 170.67],5,397881.54,-2550519.86
239,[40.00 40.00 3.65 1.00 2.00 1720.64 160.24],5,518785.47,-2418321.93
240,[41.00 41.00 3.65 1.00 2.00 1724.83 188.09],5,442480.59,-2421545.05
241,[42.00 42.00 3.65 1.00 2.00 1715.12 179.29],5,320029.49,-2256024.01
242,[43.00 43.00 3.65 1.00 2.00 1776.37 192.20],5,924311.95,-2298705.10
243,[44.00 44.00 3.65 1.00 2.00 1832.80 189.75],5,301827.87,-2276048.64
244,[45.00 45.00 3.65 1.00 2.00 1891.76 194.12],5,455307.55,-2262947.54
245,[46.00 46.00 3.65 1.00 2.00 1907.47 182.82],5,372925.70,-2213347.10
246,[47.00 47.00 3.65 1.00 2.00 1915.52 191.82],5,611720.05,-2176204.93
247,[48.00 48.00 3.65 1.00 2.00 1979.09 181.59],5,756615.41,-2253186.86
248,[49.00 49.00 3.65 1.00 2.00 2018.44 200.70],5,342300.75,-2273911.57
249,[50.00 50.00 3.65 1.00 2.00 2005.44 210.15],5,631437.91,-3020956.44
250,[1.00 1.00 3.65 1.00 5.00 816.14 99.65],5,25889.72,-2874010.51
251,[2.00 2.00 3.65 1.00 5.00 812.63 114.15],5,25168.58,-2856396.94
252,[3.00 3.00 3.65 1.00 5.00 815.44 102.22],5,50293.92,-2866423.52
253,[4.00 4.00 3.65 1.00 5.00 831.51 107.39],5,59085.05,-2905648.08
254,[5.00 5.00 3.65 1.00 5.00 847.38 100.78],5,57356.25,-2918595.22
255,[6.00 6.00 3.65 1.00 5.00 867.08 105.71],5,58126.33,-2986720.43
256,[7.00 7.00 3.65 1.00 5.00 883.13 106.23],5,109991.59,-3016899.65
257,[8.00 8.00 3.65 1.00 5.00 900.40 113.24],5,128961.83,-3121248.98
258,[9.00 9.00 3.65 1.00 5.00 919.56 97.64],5,179604.11,-3115165.97
259,[10.00 10.00 3.65 1.00 5.00 936.45 103.51],5,301013.65,-3168742.68
260,[11.00 11.00 3.65 1.00 5.00 989.80 112.96],5,198272.50,-3290801.93
261,[12.00 12.00 3.65 1.00 5.00 1003.56 129.18],5,205078.18,-3446767.43
262,[13.00 13.00 3.65 1.00 5.00 1009.78 118.84],5,215139.21,-3430987.71
263,[14.00 14.00 3.65 1.00 5.00 1017.85 122.09],5,319924.62,-3367093.20
264,[15.00 15.00 3.65 1.00 5.00 1054.14 113.84],5,225664.75,-3461549.02
265,[16.00 16.00 3.65 1.00 5.00 1071.63 103.49],5,143019.92,-3553447.90
266,[17.00 17.00 3.65 1.00 5.00 1082.98 126.03],5,206542.53,-3583514.48
267,[18.00 18.00 3.65 1.00 5.00 1105.46 109.56],5,278098.85,-3630088.15
268,[19.00 19.00 3.65 1.00 5.00 1098.77 117.58],5,399544.96,-3562412.81
269,[20.00 20.00 3.65 1.00 5.00 1109.14 127.71],5,362590.30,-3659056.19
270,[21.00 21.00 3.65 1.00 5.00 1132.66 124.17],5,374798.18,-3616945.18
271,[22.00 22.00 3.65 1.00 5.00 1161.83 130.73],5,225504.77,-3731440.77
272,[23.00 23.00 3.65 1.00 5.00 1167.78 135.24],5,339998.45,-3753382.67
273,[24.00 24.00 3.65 1.00 5.00 1181.49 135.82],5,423735.51,-3798382.35
274,[25.00 25.00 3.65 1.00 5.00 1231.03 146.26],5,411258.37,-3880043.64
275,[26.00 26.00 3.65 1.00 5.00 1249.95 154.99],5,346244.74,-3945207.80
276,[27.00 27.00 3.65 1.00 5.00 1312.53 136.90],5,571801.23,-4079125.38
277,[28.00 28.00 3.65 1.00 5.00 1319.92 142.07],5,433403.44,-4044963.58
278,[29.00 29.00 3.65 1.00 5.00 1333.50 149.83],5,291163.75,-4133429.28
279,[30.00 30.00 3.65 1.00 5.00 1376.72 138.66],5,216425.64,-4253670.04
280,[31.00 31.00 3.65 1.00 5.00 1413.01 154.62],5,429854.46,-4296294.18
281,[32.00 32.00 3.65 1.00 5.00 1442.26 174.32],5,485518.13,-4313369.06
282,[33.00 33.00 3.65 1.00 5.00 1464.98 162.26],5,483272.96,-4418952.08
283,[34.00 34.00 3.65 1.00 5.00 1470.59 156.89],5,321592.47,-4420628.38
284,[35.00 35.00 3.65 1.00 5.00 1523.40 169.48],5,481872.32,-4519907.16
285,[36.00 36.00 3.65 1.00 5.00 1550.97 160.52],5,546233.54,-4577741.27
286,[37.00 37.00 3.65 1.00 5.00 1599.90 165.30],5,318656.95,-4611738.79
287,[38.00 38.00 3.65 1.00 5.00 1647.26 182.31],5,470281.66,-4765387.69
288,[39.00 39.00 3.65 1.00 5.00 1672.13 160.96],5,378850.62,-4821825.60
289,[40.00 40.00 3.65 1.00 5.00 1691.32 163.60],5,519298.27,-4819203.07
290,[41.00 41.00 3.65 1.00 5.00 1678.70 162.08],5,298767.79,-4722440.37
291,[42.00 42.00 3.65 1.00 5.00 1695.44 163.32],5,552154.50,-4701027.54
292,[43.00 43.00 3.65 1.00 5.00 1682.77 183.63],5,332681.65,-4582362.16
293,[44.00 44.00 3.65 1.00 5.00 1734.11 186.71],5,849259.76,-4683361.73
294,[45.00 45.00 3.65 1.00 5.00 1777.57 196.06],5,460321.93,-4779398.16
295,[46.00 46.00 3.65 1.00 5.00 1838.94 175.66],5,520674.32,-4941580.63
296,[47.00 47.00 3.65 1.00 5.00 1864.06 178.88],5,848557.02,-4955404.23
297,[48.00 48.00 3.65 1.00 5.00 1902.46 211.42],5,474002.22,-4959442.20
298,[49.00 49.00 3.65 1.00 5.00 1946.40 190.72],5,439446.69,-5187761.90
299,[50.00 50.00 3.65 1.00 5.00 1980.75 189.38],5,302924.60,-7080834.10
300,[1.00 1.00 3.65 1.00 6.00 799.17 106.85],5,20219.64,-2813107.53
301,[2.00 2.00 3.65 1.00 6.00 807.50 109.38],5,39982.79,-2820943.13
302,[3.00 3.00 3.65 1.00 6.00 810.89 99.57],5,36522.69,-2844100.35
303,[4.00 4.00 3.65 1.00 6.00 833.38 105.70],5,74589.34,-2883810.70
304,[5.00 5.00 3.65 1.00 6.00 850.10 105.20],5,120306.39,-2945730.24
