,state,action,total_cost,total_gwp
116,[0.32 0.32 0.57 0.48 0.50 0.44 0.50],6,1694820.02,5373294.74
117,[0.34 0.34 0.57 0.52 0.50 0.46 0.49],6,1794215.28,5502745.08
118,[0.36 0.36 0.57 0.54 0.50 0.45 0.46],6,1892256.52,5652651.61
119,[0.38 0.38 0.57 0.54 0.50 0.46 0.52],6,1911993.57,5894308.39
120,[0.40 0.40 0.57 0.55 0.50 0.47 0.50],6,2003657.66,6179167.63
121,[0.42 0.42 0.57 0.57 0.50 0.48 0.58],6,2094064.74,6421407.60
122,[0.44 0.44 0.57 0.59 0.50 0.49 0.55],6,2271159.89,7021500.52
123,[0.46 0.46 0.57 0.63 0.50 0.50 0.53],6,2271159.89,7484962.71
124,[0.48 0.48 0.57 0.67 0.50 0.51 0.56],6,2271159.89,8077513.48
125,[0.50 0.50 0.57 0.70 0.50 0.53 0.61],6,2271159.89,8623167.38
126,[0.52 0.52 0.57 0.74 0.50 0.54 0.52],6,2271159.89,9065107.03
127,[0.54 0.54 0.57 0.76 0.50 0.55 0.60],1,315803.14,5009717.28
128,[0.56 0.00 0.70 0.27 0.50 0.57 0.52],1,288152.50,4676121.41
129,[0.58 0.00 0.70 0.27 0.50 0.59 0.57],1,219040.26,5076739.72
130,[0.60 0.00 0.70 0.27 0.50 0.62 0.55],1,268616.78,5214028.96
131,[0.62 0.00 0.70 0.27 0.50 0.62 0.56],1,146842.80,5129032.88
132,[0.64 0.00 0.70 0.27 0.50 0.62 0.62],1,587263.97,5390242.06
133,[0.66 0.00 0.70 0.27 0.50 0.63 0.63],1,270716.02,4786416.29
134,[0.68 0.00 0.70 0.27 0.50 0.63 0.71],6,309134.15,3448481.84
135,[0.70 0.02 0.70 0.24 0.50 0.65 0.73],1,192731.28,5220399.54
136,[0.72 0.00 0.70 0.27 0.50 0.65 0.68],6,225359.88,3868869.54
137,[0.74 0.02 0.70 0.27 0.50 0.68 0.64],1,173863.45,5206138.06
138,[0.76 0.00 0.70 0.27 0.50 0.68 0.67],6,201546.49,3900940.39
139,[0.78 0.02 0.70 0.28 0.50 0.67 0.66],1,297983.95,5087114.44
140,[0.80 0.00 0.70 0.27 0.50 0.68 0.66],1,181113.96,5125849.72
141,[0.82 0.00 0.70 0.27 0.50 0.69 0.69],1,249034.43,5302173.60
142,[0.84 0.00 0.70 0.27 0.50 0.71 0.71],1,266403.00,5717915.18
143,[0.86 0.00 0.70 0.27 0.50 0.73 0.67],1,249611.35,5261305.76
144,[0.88 0.00 0.70 0.27 0.50 0.75 0.71],1,458762.30,5740897.74
145,[0.90 0.00 0.70 0.27 0.50 0.80 0.75],1,270460.36,5738383.98
146,[0.92 0.00 0.70 0.27 0.50 0.81 0.69],6,301722.05,4675811.10
147,[0.94 0.02 0.70 0.29 0.50 0.82 0.67],1,481206.68,5879988.60
148,[0.96 0.00 0.70 0.27 0.50 0.84 0.77],6,546834.59,4380915.94
149,[0.98 0.02 0.70 0.26 0.50 0.85 0.83],6,577516.99,4327552.07
150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,21071.78,2439339.04
151,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],5,31487.05,2426689.01
152,[0.04 0.04 0.57 0.27 0.50 0.33 0.38],6,136092.66,2202403.13
153,[0.06 0.06 0.57 0.25 0.50 0.35 0.39],6,273031.20,2448509.48
154,[0.08 0.08 0.57 0.28 0.50 0.36 0.44],6,407124.03,2667071.33
155,[0.10 0.10 0.57 0.29 0.50 0.37 0.39],6,638048.34,2979858.26
156,[0.12 0.12 0.57 0.33 0.50 0.38 0.44],6,649411.49,3012873.28
157,[0.14 0.14 0.57 0.32 0.50 0.39 0.43],6,802101.10,3041554.38
158,[0.16 0.16 0.57 0.33 0.50 0.38 0.41],6,968348.86,3438057.48
159,[0.18 0.18 0.57 0.37 0.50 0.39 0.50],6,1045589.76,3601679.61
160,[0.20 0.20 0.57 0.39 0.50 0.39 0.41],6,1115049.84,3881834.93
161,[0.22 0.22 0.57 0.41 0.50 0.40 0.44],6,1343731.46,4048396.96
162,[0.24 0.24 0.57 0.42 0.50 0.41 0.47],6,1465505.25,4281986.88
163,[0.26 0.26 0.57 0.45 0.50 0.41 0.48],6,1335781.16,4464364.84
164,[0.28 0.28 0.57 0.45 0.50 0.42 0.44],6,1704125.58,4975721.01
165,[0.30 0.30 0.57 0.50 0.50 0.43 0.50],6,1737795.94,5173754.46
166,[0.32 0.32 0.57 0.53 0.50 0.43 0.49],6,1936288.99,5550123.82
167,[0.34 0.34 0.57 0.55 0.50 0.45 0.49],6,2049991.04,5921750.77
168,[0.36 0.36 0.57 0.58 0.50 0.45 0.50],6,2063180.26,6260166.66
169,[0.38 0.38 0.57 0.60 0.50 0.46 0.52],6,2168677.35,6542261.14
170,[0.40 0.40 0.57 0.62 0.50 0.47 0.55],6,2272717.87,7227571.93
171,[0.42 0.42 0.57 0.66 0.50 0.49 0.50],6,2272717.87,7888930.31
172,[0.44 0.44 0.57 0.72 0.50 0.50 0.55],6,2272717.87,8079402.49
173,[0.46 0.46 0.57 0.74 0.50 0.50 0.54],6,2272717.87,8482527.30
174,[0.48 0.48 0.57 0.77 0.50 0.51 0.55],6,2272717.87,9021891.24
175,[0.50 0.50 0.57 0.80 0.50 0.52 0.70],6,2272717.87,9353144.02
176,[0.52 0.52 0.57 0.83 0.50 0.52 0.55],6,2272717.87,9670041.21
177,[0.54 0.54 0.57 0.85 0.50 0.53 0.64],6,2272717.87,10272076.86
178,[0.56 0.56 0.57 0.89 0.50 0.54 0.56],6,2272717.87,10791430.30
179,[0.58 0.58 0.57 0.91 0.50 0.55 0.66],6,2272717.87,11160649.24
180,[0.60 0.60 0.57 0.94 0.50 0.56 0.67],6,2272717.87,11620324.33
181,[0.62 0.62 0.57 0.97 0.50 0.57 0.58],1,342640.48,4774674.91
182,[0.64 0.00 0.70 0.27 0.50 0.58 0.60],1,232424.29,4703549.27
183,[0.66 0.00 0.70 0.27 0.50 0.57 0.61],1,568623.55,4815556.29
184,[0.68 0.00 0.70 0.27 0.50 0.58 0.67],1,325107.08,4819999.17
185,[0.70 0.00 0.70 0.27 0.50 0.60 0.60],1,334765.33,5019577.79
186,[0.72 0.00 0.70 0.27 0.50 0.61 0.66],6,378206.27,3672062.42
187,[0.74 0.02 0.70 0.27 0.50 0.63 0.62],1,219570.89,5314697.61
188,[0.76 0.00 0.70 0.27 0.50 0.63 0.66],6,253334.31,3681237.13
189,[0.78 0.02 0.70 0.27 0.50 0.65 0.69],1,289551.59,4904495.31
190,[0.80 0.00 0.70 0.27 0.50 0.65 0.73],6,327713.48,3239236.85
191,[0.82 0.02 0.70 0.24 0.50 0.66 0.67],1,435944.88,5138795.26
192,[0.84 0.00 0.70 0.27 0.50 0.68 0.74],1,253314.63,5064353.90
193,[0.86 0.00 0.70 0.27 0.50 0.68 0.72],1,291735.33,5065599.26
194,[0.88 0.00 0.70 0.27 0.50 0.69 0.75],1,316795.49,5245325.28
195,[0.90 0.00 0.70 0.27 0.50 0.70 0.75],1,325907.60,5542573.24
196,[0.92 0.00 0.70 0.27 0.50 0.72 0.79],1,282993.24,5230251.19
197,[0.94 0.00 0.70 0.27 0.50 0.74 0.72],6,314890.14,3988746.18
198,[0.96 0.02 0.70 0.27 0.50 0.75 0.83],6,344475.97,4289896.23
199,[0.98 0.04 0.70 0.28 0.50 0.77 0.72],6,363033.46,4695741.07
200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,18379.36,2367540.60
201,[0.02 0.02 0.57 0.27 0.17 0.33 0.43],5,40579.59,2419469.54
202,[0.04 0.04 0.57 0.27 0.17 0.33 0.45],5,116354.44,2492631.56
203,[0.06 0.06 0.57 0.27 0.17 0.34 0.37],5,54648.00,2604421.89
204,[0.08 0.08 0.57 0.27 0.17 0.35 0.41],5,133369.40,2597663.49
205,[0.10 0.10 0.57 0.27 0.17 0.36 0.38],6,426022.36,2577899.05
206,[0.12 0.12 0.57 0.28 0.17 0.38 0.52],6,555980.23,2887595.58
207,[0.14 0.14 0.57 0.30 0.17 0.39 0.45],6,947138.88,3087262.52
208,[0.16 0.16 0.57 0.32 0.17 0.41 0.45],6,1150311.41,3264888.85
209,[0.18 0.18 0.57 0.33 0.17 0.41 0.41],6,1471760.91,3478488.33
210,[0.20 0.20 0.57 0.36 0.17 0.41 0.43],6,1425357.23,3644670.72
211,[0.22 0.22 0.57 0.37 0.17 0.41 0.51],6,1704083.11,3994819.19
212,[0.24 0.24 0.57 0.39 0.17 0.43 0.45],6,1833582.82,4218225.40
213,[0.26 0.26 0.57 0.41 0.17 0.44 0.54],6,2230275.89,4301081.37
214,[0.28 0.28 0.57 0.42 0.17 0.44 0.47],6,2447960.83,4531308.90
215,[0.30 0.30 0.57 0.44 0.17 0.45 0.50],6,2233787.44,4645260.31
216,[0.32 0.32 0.57 0.44 0.17 0.46 0.46],1,99696.40,4175448.03
217,[0.34 0.00 0.70 0.27 0.17 0.47 0.48],1,178315.06,4477061.61
218,[0.36 0.00 0.70 0.27 0.17 0.48 0.50],1,189453.37,4613891.44
219,[0.38 0.00 0.70 0.27 0.17 0.49 0.48],1,219355.07,4589949.08
220,[0.40 0.00 0.70 0.27 0.17 0.51 0.54],1,303005.98,4492293.39
221,[0.42 0.00 0.70 0.27 0.17 0.52 0.52],1,265110.51,4690203.65
222,[0.44 0.00 0.70 0.27 0.17 0.53 0.56],1,159495.45,4851242.83
223,[0.46 0.00 0.70 0.27 0.17 0.56 0.55],1,250475.76,4651419.84
224,[0.48 0.00 0.70 0.27 0.17 0.57 0.58],1,164701.75,5096664.36
225,[0.50 0.00 0.70 0.27 0.17 0.60 0.57],1,118530.44,5253623.28
226,[0.52 0.00 0.70 0.27 0.17 0.61 0.61],1,280267.25,4946924.04
227,[0.54 0.00 0.70 0.27 0.17 0.61 0.58],1,152321.48,5065799.66
228,[0.56 0.00 0.70 0.27 0.17 0.62 0.60],1,147070.23,5104977.41
229,[0.58 0.00 0.70 0.27 0.17 0.62 0.57],1,264060.26,5149005.32
230,[0.60 0.00 0.70 0.27 0.17 0.62 0.55],1,150148.43,5096819.75
231,[0.62 0.00 0.70 0.27 0.17 0.64 0.54],1,309068.20,5177986.59
232,[0.64 0.00 0.70 0.27 0.17 0.65 0.66],1,128574.83,5167383.45
233,[0.66 0.00 0.70 0.27 0.17 0.65 0.62],1,334456.73,5157140.73
234,[0.68 0.00 0.70 0.27 0.17 0.66 0.69],1,312602.11,5304331.36
235,[0.70 0.00 0.70 0.27 0.17 0.67 0.60],1,341282.50,5106156.84
236,[0.72 0.00 0.70 0.27 0.17 0.67 0.68],1,345219.54,5170212.54
237,[0.74 0.00 0.70 0.27 0.17 0.67 0.68],1,180297.24,5386340.32
238,[0.76 0.00 0.70 0.27 0.17 0.67 0.70],1,348489.84,5338385.45
239,[0.78 0.00 0.70 0.27 0.17 0.68 0.65],1,282945.33,5162425.78
240,[0.80 0.00 0.70 0.27 0.17 0.68 0.64],1,382889.39,5317617.93
241,[0.82 0.00 0.70 0.27 0.17 0.69 0.78],1,366928.35,5389988.79
242,[0.84 0.00 0.70 0.27 0.17 0.71 0.70],1,487694.47,5354079.06
243,[0.86 0.00 0.70 0.27 0.17 0.72 0.69],1,468021.33,5764435.08
244,[0.88 0.00 0.70 0.27 0.17 0.75 0.79],1,314740.07,5492200.59
245,[0.90 0.00 0.70 0.27 0.17 0.76 0.69],1,374788.90,5650055.50
246,[0.92 0.00 0.70 0.27 0.17 0.79 0.72],1,401090.24,5611162.05
247,[0.94 0.00 0.70 0.27 0.17 0.80 0.66],6,447760.54,4244758.02
248,[0.96 0.02 0.70 0.27 0.17 0.80 0.74],6,496968.72,4686217.57
249,[0.98 0.04 0.70 0.29 0.17 0.83 0.80],5,799996.50,6540452.20
250,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,15583.65,2410449.41
251,[0.02 0.02 0.57 0.27 0.17 0.32 0.42],5,51524.63,2435586.06
252,[0.04 0.04 0.57 0.27 0.17 0.33 0.43],5,43629.46,2483979.37
253,[0.06 0.06 0.57 0.27 0.17 0.33 0.38],5,62027.22,2483183.21
254,[0.08 0.08 0.57 0.27 0.17 0.33 0.40],6,191838.89,2269543.56
255,[0.10 0.10 0.57 0.27 0.17 0.34 0.42],6,319951.75,2261202.29
256,[0.12 0.12 0.57 0.27 0.17 0.34 0.46],6,414101.42,2471843.49
257,[0.14 0.14 0.57 0.28 0.17 0.36 0.48],6,623950.59,2627585.18
258,[0.16 0.16 0.57 0.29 0.17 0.37 0.45],6,666414.99,2691363.34
259,[0.18 0.18 0.57 0.29 0.17 0.38 0.45],6,852641.75,2809503.44
260,[0.20 0.20 0.57 0.30 0.17 0.39 0.49],6,751042.10,2923507.54
261,[0.22 0.22 0.57 0.31 0.17 0.39 0.46],6,1053914.32,3049971.93
262,[0.24 0.24 0.57 0.32 0.17 0.41 0.44],6,1077736.89,3383749.41
263,[0.26 0.26 0.57 0.35 0.17 0.41 0.47],6,1183268.40,3582209.86
264,[0.28 0.28 0.57 0.36 0.17 0.42 0.54],6,1287389.59,3989917.90
265,[0.30 0.30 0.57 0.40 0.17 0.43 0.57],6,1447717.97,4290499.40
266,[0.32 0.32 0.57 0.43 0.17 0.44 0.51],1,207450.29,3973046.75
267,[0.34 0.00 0.70 0.27 0.17 0.44 0.56],1,265045.94,3995432.80
268,[0.36 0.00 0.70 0.27 0.17 0.45 0.53],1,153722.36,4076352.81
269,[0.38 0.00 0.70 0.27 0.17 0.46 0.53],1,200568.61,4210318.19
270,[0.40 0.00 0.70 0.27 0.17 0.47 0.52],1,217927.80,4540962.41
271,[0.42 0.00 0.70 0.27 0.17 0.48 0.52],1,236019.49,4713696.43
272,[0.44 0.00 0.70 0.27 0.17 0.50 0.52],1,264911.34,4393124.98
273,[0.46 0.00 0.70 0.27 0.17 0.51 0.52],1,179342.11,4900750.21
274,[0.48 0.00 0.70 0.27 0.17 0.52 0.58],1,253470.19,4758667.95
275,[0.50 0.00 0.70 0.27 0.17 0.53 0.59],1,324387.83,4697686.37
276,[0.52 0.00 0.70 0.27 0.17 0.55 0.62],1,274298.70,4866961.31
277,[0.54 0.00 0.70 0.27 0.17 0.56 0.69],1,314461.82,4815711.06
278,[0.56 0.00 0.70 0.27 0.17 0.57 0.55],1,262927.21,5056310.64
279,[0.58 0.00 0.70 0.27 0.17 0.60 0.62],1,234548.18,5102876.68
280,[0.60 0.00 0.70 0.27 0.17 0.60 0.60],1,188599.07,4816076.32
281,[0.62 0.00 0.70 0.27 0.17 0.61 0.61],1,186750.60,5072222.28
282,[0.64 0.00 0.70 0.27 0.17 0.63 0.64],1,362329.84,5228787.93
283,[0.66 0.00 0.70 0.27 0.17 0.64 0.61],1,230837.59,5081975.06
284,[0.68 0.00 0.70 0.27 0.17 0.66 0.62],1,462580.85,5481788.08
285,[0.70 0.00 0.70 0.27 0.17 0.68 0.67],1,325025.32,5420338.85
286,[0.72 0.00 0.70 0.27 0.17 0.68 0.61],1,213254.20,5447694.42
287,[0.74 0.00 0.70 0.27 0.17 0.72 0.68],1,305636.01,5635312.68
288,[0.76 0.00 0.70 0.27 0.17 0.75 0.75],1,341784.11,5677370.33
289,[0.78 0.00 0.70 0.27 0.17 0.76 0.72],1,303193.88,5853435.32
290,[0.80 0.00 0.70 0.27 0.17 0.78 0.70],1,208792.88,5768180.71
291,[0.82 0.00 0.70 0.27 0.17 0.79 0.78],1,586914.44,5915726.75
292,[0.84 0.00 0.70 0.27 0.17 0.83 0.71],1,514099.29,5913906.44
293,[0.86 0.00 0.70 0.27 0.17 0.83 0.73],1,287969.80,6147267.44
294,[0.88 0.00 0.70 0.27 0.17 0.85 0.74],1,395167.95,6029351.75
295,[0.90 0.00 0.70 0.27 0.17 0.87 0.74],1,555219.78,6116732.16
296,[0.92 0.00 0.70 0.27 0.17 0.88 0.82],6,619395.97,4831194.76
297,[0.94 0.02 0.70 0.27 0.17 0.91 0.79],1,227808.20,6279968.60
298,[0.96 0.00 0.70 0.27 0.17 0.93 0.84],6,252105.34,4823442.34
299,[0.98 0.02 0.70 0.26 0.17 0.95 0.75],6,268972.09,4886082.24
300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,17218.53,2494180.19
301,[0.02 0.02 0.57 0.27 0.83 0.33 0.44],5,46215.63,2497079.39
302,[0.04 0.04 0.57 0.27 0.83 0.34 0.38],5,53359.91,2506500.64
303,[0.06 0.06 0.57 0.27 0.83 0.34 0.44],5,83120.84,2535933.18
304,[0.08 0.08 0.57 0.27 0.83 0.35 0.44],5,96146.69,2678972.36
305,[0.10 0.10 0.57 0.27 0.83 0.36 0.40],6,249478.28,2410726.88
306,[0.12 0.12 0.57 0.26 0.83 0.38 0.39],6,376524.23,2773611.88
307,[0.14 0.14 0.57 0.29 0.83 0.39 0.43],6,594372.04,3200315.29
308,[0.16 0.16 0.57 0.33 0.83 0.41 0.42],6,725279.20,3458039.69
309,[0.18 0.18 0.57 0.34 0.83 0.42 0.47],6,877420.66,3719991.71
310,[0.20 0.20 0.57 0.36 0.83 0.43 0.42],6,1124060.95,3960925.40
311,[0.22 0.22 0.57 0.38 0.83 0.44 0.42],6,1429130.66,4158290.27
312,[0.24 0.24 0.57 0.40 0.83 0.45 0.46],6,1321839.38,4385018.25
313,[0.26 0.26 0.57 0.42 0.83 0.45 0.44],6,1405792.14,4515394.82
314,[0.28 0.28 0.57 0.42 0.83 0.46 0.47],6,1764747.68,4902488.13
