,state,action,total_cost,total_gwp
56,[0.12 0.12 0.57 0.27 0.33 0.36 0.43],6,258618.29,2625311.98
57,[0.14 0.14 0.57 0.29 0.33 0.37 0.42],5,201900.83,2806194.91
58,[0.16 0.16 0.57 0.27 0.33 0.38 0.44],6,444699.77,2803280.46
59,[0.18 0.18 0.57 0.30 0.33 0.38 0.47],5,100615.11,2790402.55
60,[0.20 0.20 0.57 0.27 0.33 0.38 0.50],6,196732.23,2526460.89
61,[0.22 0.22 0.57 0.27 0.33 0.39 0.48],6,316104.75,2704816.18
62,[0.24 0.24 0.57 0.28 0.33 0.40 0.46],6,344796.24,2828674.57
63,[0.26 0.26 0.57 0.30 0.33 0.40 0.45],5,121883.21,2855317.15
64,[0.28 0.28 0.57 0.27 0.33 0.41 0.46],6,214416.80,2961783.22
65,[0.30 0.30 0.57 0.31 0.33 0.42 0.40],5,389833.81,2983530.02
66,[0.32 0.32 0.57 0.27 0.33 0.44 0.45],6,685999.34,2884209.24
67,[0.34 0.34 0.57 0.29 0.33 0.45 0.50],5,136447.82,2888947.08
68,[0.36 0.36 0.57 0.27 0.33 0.45 0.52],6,215881.75,3065393.37
69,[0.38 0.38 0.57 0.31 0.33 0.47 0.50],5,329328.11,2946524.06
70,[0.40 0.40 0.57 0.27 0.33 0.48 0.49],6,490248.50,2909555.33
71,[0.42 0.42 0.57 0.29 0.33 0.49 0.50],5,264780.68,2972803.24
72,[0.44 0.44 0.57 0.27 0.33 0.49 0.53],6,389110.63,2462832.49
73,[0.46 0.46 0.57 0.24 0.33 0.50 0.54],6,483677.71,2686996.97
74,[0.48 0.48 0.57 0.27 0.33 0.50 0.53],5,503537.00,3002571.83
75,[0.50 0.50 0.57 0.27 0.33 0.52 0.54],6,740624.66,2858211.90
76,[0.52 0.52 0.57 0.29 0.33 0.53 0.61],5,409096.72,2920113.34
77,[0.54 0.54 0.57 0.27 0.33 0.54 0.59],6,640623.66,3125425.56
78,[0.56 0.56 0.57 0.32 0.33 0.56 0.61],5,360333.53,2850413.58
79,[0.58 0.58 0.57 0.27 0.33 0.56 0.61],6,494273.01,2626999.84
80,[0.60 0.60 0.57 0.28 0.33 0.56 0.68],5,579714.06,2745867.62
81,[0.62 0.62 0.57 0.27 0.33 0.58 0.61],6,861376.13,2749128.92
82,[0.64 0.64 0.57 0.31 0.33 0.59 0.58],5,472653.50,2576451.84
83,[0.66 0.66 0.57 0.27 0.33 0.60 0.69],6,636455.94,2469287.28
84,[0.68 0.68 0.57 0.28 0.33 0.63 0.58],5,626855.31,2532700.59
85,[0.70 0.70 0.57 0.27 0.33 0.63 0.69],6,815774.01,2367470.98
86,[0.72 0.72 0.57 0.29 0.33 0.64 0.63],5,385998.60,2390555.87
87,[0.74 0.74 0.57 0.27 0.33 0.65 0.61],6,525284.11,2243827.44
88,[0.76 0.76 0.57 0.30 0.33 0.66 0.66],5,369548.05,2280682.56
89,[0.78 0.78 0.57 0.27 0.33 0.67 0.66],6,495140.95,2214964.69
90,[0.80 0.80 0.57 0.31 0.33 0.68 0.69],5,565461.63,2152682.25
91,[0.82 0.82 0.57 0.27 0.33 0.70 0.66],6,707794.60,2106175.17
92,[0.84 0.84 0.57 0.31 0.33 0.71 0.61],5,582247.45,2131768.01
93,[0.86 0.86 0.57 0.27 0.33 0.72 0.69],6,744088.91,1887837.09
94,[0.88 0.88 0.57 0.30 0.33 0.72 0.70],5,505488.14,1914136.71
95,[0.90 0.90 0.57 0.27 0.33 0.72 0.75],6,666268.37,1733241.36
96,[0.92 0.92 0.57 0.30 0.33 0.70 0.72],5,594079.28,1864375.49
97,[0.94 0.94 0.57 0.27 0.33 0.71 0.71],6,706092.63,1657643.78
98,[0.96 0.96 0.57 0.28 0.33 0.70 0.73],5,641591.72,1880765.06
99,[0.98 0.98 0.57 0.27 0.33 0.72 0.71],5,550367.35,2506454.67
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3921.96,2345171.04
101,[0.02 0.02 0.57 0.28 0.17 0.33 0.38],6,6466.38,2405482.02
102,[0.04 0.04 0.57 0.28 0.17 0.33 0.35],5,52842.18,2691857.50
103,[0.06 0.06 0.57 0.27 0.17 0.35 0.40],6,208067.04,2505381.80
104,[0.08 0.08 0.57 0.27 0.17 0.36 0.39],6,361254.61,2662014.45
105,[0.10 0.10 0.57 0.28 0.17 0.37 0.41],6,512425.70,3009605.68
106,[0.12 0.12 0.57 0.31 0.17 0.39 0.43],5,75437.23,2904319.63
107,[0.14 0.14 0.57 0.27 0.17 0.39 0.42],6,153963.08,2878102.38
108,[0.16 0.16 0.57 0.29 0.17 0.40 0.46],5,217476.03,3033974.19
109,[0.18 0.18 0.57 0.27 0.17 0.40 0.49],6,449128.99,2820425.85
110,[0.20 0.20 0.57 0.27 0.17 0.42 0.45],6,612395.26,3079175.54
111,[0.22 0.22 0.57 0.29 0.17 0.43 0.42],5,189061.40,3236977.46
112,[0.24 0.24 0.57 0.27 0.17 0.44 0.48],6,357709.11,3325548.37
113,[0.26 0.26 0.57 0.29 0.17 0.46 0.50],5,273071.88,3484185.84
114,[0.28 0.28 0.57 0.27 0.17 0.48 0.52],6,456786.19,3345174.51
115,[0.30 0.30 0.57 0.28 0.17 0.48 0.51],5,280861.26,3408394.09
116,[0.32 0.32 0.57 0.27 0.17 0.48 0.49],5,317004.86,3506144.63
117,[0.34 0.34 0.57 0.27 0.17 0.49 0.54],5,291246.29,3694551.36
118,[0.36 0.36 0.57 0.27 0.17 0.52 0.53],5,236065.83,3659215.13
119,[0.38 0.38 0.57 0.27 0.17 0.53 0.56],5,392412.68,3740979.84
120,[0.40 0.40 0.57 0.27 0.17 0.53 0.53],5,323941.32,3753384.04
121,[0.42 0.42 0.57 0.27 0.17 0.54 0.49],5,302640.68,3875780.74
122,[0.44 0.44 0.57 0.27 0.17 0.55 0.49],5,177009.18,3881847.79
123,[0.46 0.46 0.57 0.27 0.17 0.56 0.61],5,226929.48,4059083.68
124,[0.48 0.48 0.57 0.27 0.17 0.58 0.55],5,243784.18,4064562.06
125,[0.50 0.50 0.57 0.27 0.17 0.59 0.55],5,267097.83,4188350.58
126,[0.52 0.52 0.57 0.27 0.17 0.61 0.61],5,492080.91,4172968.57
127,[0.54 0.54 0.57 0.27 0.17 0.61 0.57],5,344026.42,4194295.99
128,[0.56 0.56 0.57 0.27 0.17 0.62 0.55],5,455815.04,4254093.07
129,[0.58 0.58 0.57 0.27 0.17 0.63 0.61],5,482220.14,4350766.58
130,[0.60 0.60 0.57 0.27 0.17 0.64 0.56],5,335394.55,4303408.65
131,[0.62 0.62 0.57 0.27 0.17 0.64 0.58],5,325849.49,4505337.76
132,[0.64 0.64 0.57 0.27 0.17 0.67 0.63],5,190736.95,4619138.78
133,[0.66 0.66 0.57 0.27 0.17 0.69 0.59],5,481729.90,4627315.48
134,[0.68 0.68 0.57 0.27 0.17 0.71 0.61],5,413962.01,4811069.40
135,[0.70 0.70 0.57 0.27 0.17 0.73 0.63],5,492073.95,4727723.76
136,[0.72 0.72 0.57 0.27 0.17 0.72 0.66],5,689639.86,4863701.99
137,[0.74 0.74 0.57 0.27 0.17 0.76 0.67],5,418454.27,4952102.31
138,[0.76 0.76 0.57 0.27 0.17 0.77 0.71],5,415923.06,4870297.84
139,[0.78 0.78 0.57 0.27 0.17 0.77 0.71],5,447573.10,4898730.79
140,[0.80 0.80 0.57 0.27 0.17 0.78 0.62],5,319766.04,4910477.74
141,[0.82 0.82 0.57 0.27 0.17 0.79 0.68],5,526845.25,4866344.37
142,[0.84 0.84 0.57 0.27 0.17 0.78 0.81],5,597417.70,4860187.00
143,[0.86 0.86 0.57 0.27 0.17 0.79 0.74],5,715386.44,4849674.83
144,[0.88 0.88 0.57 0.27 0.17 0.80 0.69],5,861414.20,4735943.37
145,[0.90 0.90 0.57 0.27 0.17 0.80 0.71],5,306557.81,4856634.75
146,[0.92 0.92 0.57 0.27 0.17 0.82 0.73],5,339359.86,4909109.37
147,[0.94 0.94 0.57 0.27 0.17 0.83 0.75],5,316293.20,5039642.72
148,[0.96 0.96 0.57 0.27 0.17 0.85 0.81],5,438460.91,5101195.28
149,[0.98 0.98 0.57 0.27 0.17 0.87 0.74],5,524604.95,7130363.89
150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2276653.07
151,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],6,6466.38,2400880.30
152,[0.04 0.04 0.57 0.27 0.83 0.34 0.42],6,9254.94,2369495.93
153,[0.06 0.06 0.57 0.27 0.83 0.35 0.43],6,12259.91,2458805.71
154,[0.08 0.08 0.57 0.26 0.83 0.36 0.45],6,15225.56,2527056.56
155,[0.10 0.10 0.57 0.27 0.83 0.36 0.39],6,20630.11,2867623.50
156,[0.12 0.12 0.57 0.31 0.83 0.37 0.43],5,102043.02,2850807.89
157,[0.14 0.14 0.57 0.27 0.83 0.38 0.42],6,222797.55,2778516.30
158,[0.16 0.16 0.57 0.29 0.83 0.38 0.41],5,131385.88,2983150.02
159,[0.18 0.18 0.57 0.27 0.83 0.40 0.47],6,263933.38,2690764.89
160,[0.20 0.20 0.57 0.26 0.83 0.41 0.45],6,381666.27,2699455.67
161,[0.22 0.22 0.57 0.26 0.83 0.41 0.47],6,444168.24,2779455.22
162,[0.24 0.24 0.57 0.27 0.83 0.41 0.46],6,602336.87,2923634.89
163,[0.26 0.26 0.57 0.29 0.83 0.41 0.44],5,219476.82,3014927.35
164,[0.28 0.28 0.57 0.27 0.83 0.41 0.49],6,367134.03,2954204.95
165,[0.30 0.30 0.57 0.29 0.83 0.42 0.50],5,383286.48,3070439.23
166,[0.32 0.32 0.57 0.27 0.83 0.43 0.54],6,607321.17,2917593.68
167,[0.34 0.34 0.57 0.28 0.83 0.43 0.52],5,225640.76,3086604.68
168,[0.36 0.36 0.57 0.27 0.83 0.44 0.46],5,212222.29,3254050.08
169,[0.38 0.38 0.57 0.27 0.83 0.45 0.55],6,321768.85,3162571.01
170,[0.40 0.40 0.57 0.29 0.83 0.45 0.49],5,324511.87,3230190.87
171,[0.42 0.42 0.57 0.27 0.83 0.45 0.48],5,257099.54,3125848.79
172,[0.44 0.44 0.57 0.27 0.83 0.44 0.59],6,370492.86,3167299.46
173,[0.46 0.46 0.57 0.29 0.83 0.45 0.56],5,307124.77,3252755.76
174,[0.48 0.48 0.57 0.27 0.83 0.46 0.48],5,239034.46,3308631.15
175,[0.50 0.50 0.57 0.27 0.83 0.47 0.52],5,487506.76,3368832.87
176,[0.52 0.52 0.57 0.27 0.83 0.48 0.57],5,513046.76,3389324.61
177,[0.54 0.54 0.57 0.27 0.83 0.48 0.58],5,398063.33,3454972.72
178,[0.56 0.56 0.57 0.27 0.83 0.50 0.56],5,280736.79,3530288.41
179,[0.58 0.58 0.57 0.27 0.83 0.51 0.58],5,387606.24,3544905.80
180,[0.60 0.60 0.57 0.27 0.83 0.52 0.57],5,333102.24,3615846.52
181,[0.62 0.62 0.57 0.27 0.83 0.54 0.64],5,254950.94,3755649.44
182,[0.64 0.64 0.57 0.27 0.83 0.54 0.61],5,732687.61,3706818.20
183,[0.66 0.66 0.57 0.27 0.83 0.55 0.76],6,1007902.10,3909642.70
184,[0.68 0.68 0.57 0.29 0.83 0.59 0.68],5,378486.67,3942151.90
185,[0.70 0.70 0.57 0.27 0.83 0.59 0.64],5,370323.45,3922679.78
186,[0.72 0.72 0.57 0.27 0.83 0.61 0.58],5,555530.00,4068885.24
187,[0.74 0.74 0.57 0.27 0.83 0.63 0.68],5,419685.63,4142990.44
188,[0.76 0.76 0.57 0.27 0.83 0.63 0.67],5,281355.51,4230682.73
189,[0.78 0.78 0.57 0.27 0.83 0.66 0.67],5,431954.74,4240811.80
190,[0.80 0.80 0.57 0.27 0.83 0.67 0.69],5,517032.00,4283772.07
191,[0.82 0.82 0.57 0.27 0.83 0.69 0.72],5,776404.64,4330272.09
192,[0.84 0.84 0.57 0.27 0.83 0.70 0.67],5,469025.47,4364797.96
193,[0.86 0.86 0.57 0.27 0.83 0.70 0.68],5,405920.49,4350615.14
194,[0.88 0.88 0.57 0.27 0.83 0.72 0.75],5,435315.45,4372030.72
195,[0.90 0.90 0.57 0.27 0.83 0.72 0.76],5,711865.73,4445506.58
196,[0.92 0.92 0.57 0.27 0.83 0.76 0.76],5,537854.58,4678421.31
197,[0.94 0.94 0.57 0.27 0.83 0.78 0.84],5,496478.61,4697801.46
198,[0.96 0.96 0.57 0.27 0.83 0.80 0.72],5,614890.18,4882866.44
199,[0.98 0.98 0.57 0.27 0.83 0.83 0.73],5,492198.50,6793891.09
200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2240573.42
201,[0.02 0.02 0.57 0.26 0.50 0.33 0.44],6,6210.24,2432908.60
202,[0.04 0.04 0.57 0.28 0.50 0.34 0.38],6,9636.48,2645579.06
203,[0.06 0.06 0.57 0.30 0.50 0.35 0.41],5,58808.50,2789759.93
204,[0.08 0.08 0.57 0.27 0.50 0.36 0.39],6,202251.71,2807661.12
205,[0.10 0.10 0.57 0.30 0.50 0.38 0.39],5,92030.04,2862680.75
206,[0.12 0.12 0.57 0.27 0.50 0.39 0.36],6,213906.89,2865125.44
207,[0.14 0.14 0.57 0.29 0.50 0.39 0.44],5,107587.68,2958187.95
208,[0.16 0.16 0.57 0.27 0.50 0.39 0.45],6,244725.56,2801372.95
209,[0.18 0.18 0.57 0.28 0.50 0.39 0.44],5,116888.68,2985150.54
210,[0.20 0.20 0.57 0.27 0.50 0.40 0.46],6,217394.46,2784197.59
211,[0.22 0.22 0.57 0.27 0.50 0.41 0.49],6,352036.59,2842840.89
212,[0.24 0.24 0.57 0.28 0.50 0.41 0.46],5,217942.07,3102077.72
213,[0.26 0.26 0.57 0.27 0.50 0.42 0.46],6,385906.17,3088397.59
214,[0.28 0.28 0.57 0.29 0.50 0.43 0.47],5,194560.23,3127862.59
215,[0.30 0.30 0.57 0.27 0.50 0.43 0.49],6,309855.89,3000069.25
216,[0.32 0.32 0.57 0.28 0.50 0.44 0.44],5,173302.31,3287659.48
217,[0.34 0.34 0.57 0.27 0.50 0.45 0.56],6,296779.46,3153773.26
218,[0.36 0.36 0.57 0.28 0.50 0.46 0.50],5,271045.24,3396932.54
219,[0.38 0.38 0.57 0.27 0.50 0.47 0.48],5,204217.84,3489372.10
220,[0.40 0.40 0.57 0.27 0.50 0.49 0.55],5,244328.66,3642205.37
221,[0.42 0.42 0.57 0.27 0.50 0.50 0.51],5,658071.81,3483469.65
222,[0.44 0.44 0.57 0.27 0.50 0.50 0.48],5,293657.83,3617700.86
223,[0.46 0.46 0.57 0.27 0.50 0.52 0.54],5,237793.66,3643075.11
224,[0.48 0.48 0.57 0.27 0.50 0.52 0.51],5,370025.18,3689920.51
225,[0.50 0.50 0.57 0.27 0.50 0.53 0.50],5,273473.40,3671366.05
226,[0.52 0.52 0.57 0.27 0.50 0.53 0.56],5,345516.06,3772552.67
227,[0.54 0.54 0.57 0.27 0.50 0.55 0.60],5,509435.10,3821731.57
228,[0.56 0.56 0.57 0.27 0.50 0.56 0.60],5,250121.15,3860008.26
229,[0.58 0.58 0.57 0.27 0.50 0.57 0.59],5,446835.59,3972047.09
230,[0.60 0.60 0.57 0.27 0.50 0.58 0.61],5,475627.92,4130177.14
231,[0.62 0.62 0.57 0.27 0.50 0.60 0.58],5,466018.67,4140792.20
232,[0.64 0.64 0.57 0.27 0.50 0.62 0.67],5,288452.07,4206816.25
233,[0.66 0.66 0.57 0.27 0.50 0.63 0.62],5,391424.79,4188878.75
234,[0.68 0.68 0.57 0.27 0.50 0.63 0.68],5,481910.10,4216398.34
235,[0.70 0.70 0.57 0.27 0.50 0.65 0.66],5,441509.08,4308073.84
236,[0.72 0.72 0.57 0.27 0.50 0.66 0.67],5,338415.29,4375064.73
237,[0.74 0.74 0.57 0.27 0.50 0.68 0.68],5,512918.38,4365940.51
238,[0.76 0.76 0.57 0.27 0.50 0.69 0.68],5,1010048.00,4382119.45
239,[0.78 0.78 0.57 0.27 0.50 0.70 0.74],5,512010.91,4318740.11
240,[0.80 0.80 0.57 0.27 0.50 0.69 0.62],5,348020.43,4438333.87
241,[0.82 0.82 0.57 0.27 0.50 0.70 0.72],5,455854.73,4478670.58
242,[0.84 0.84 0.57 0.27 0.50 0.73 0.73],5,314826.74,4684345.95
243,[0.86 0.86 0.57 0.27 0.50 0.77 0.67],5,363688.17,4713018.42
244,[0.88 0.88 0.57 0.27 0.50 0.78 0.68],5,359180.10,4752079.71
245,[0.90 0.90 0.57 0.27 0.50 0.80 0.65],5,583194.97,4832988.60
246,[0.92 0.92 0.57 0.27 0.50 0.82 0.72],5,245993.33,4869176.39
247,[0.94 0.94 0.57 0.27 0.50 0.82 0.77],5,577801.30,5099569.57
248,[0.96 0.96 0.57 0.27 0.50 0.86 0.72],5,381835.09,5259646.14
249,[0.98 0.98 0.57 0.27 0.50 0.89 0.79],5,434572.75,7341323.16
250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2106236.81
251,[0.02 0.02 0.57 0.26 0.67 0.32 0.43],6,5976.37,2305390.12
252,[0.04 0.04 0.57 0.28 0.67 0.33 0.43],6,9636.48,2315830.76
253,[0.06 0.06 0.57 0.28 0.67 0.33 0.42],6,12259.91,2220565.37
254,[0.08 0.08 0.57 0.25 0.67 0.34 0.39],6,13645.29,2477930.99
255,[0.10 0.10 0.57 0.29 0.67 0.34 0.40],5,79467.17,2620090.33
256,[0.12 0.12 0.57 0.27 0.67 0.34 0.43],6,224270.59,2452523.59
257,[0.14 0.14 0.57 0.29 0.67 0.34 0.43],6,320928.63,2685626.05
258,[0.16 0.16 0.57 0.31 0.67 0.35 0.44],5,86603.60,2740309.33
259,[0.18 0.18 0.57 0.27 0.67 0.37 0.44],6,178852.75,2631856.28
260,[0.20 0.20 0.57 0.29 0.67 0.37 0.47],5,143262.65,2796656.35
261,[0.22 0.22 0.57 0.27 0.67 0.38 0.43],6,283167.92,2706723.27
262,[0.24 0.24 0.57 0.29 0.67 0.39 0.44],5,139497.50,2856952.17
263,[0.26 0.26 0.57 0.27 0.67 0.40 0.47],6,247005.77,2937827.55
264,[0.28 0.28 0.57 0.31 0.67 0.41 0.43],5,251747.16,2873881.48
265,[0.30 0.30 0.57 0.27 0.67 0.42 0.48],6,418707.50,2760650.03
266,[0.32 0.32 0.57 0.28 0.67 0.44 0.46],5,414953.98,2886351.03
267,[0.34 0.34 0.57 0.27 0.67 0.44 0.49],6,671643.71,2815123.76
268,[0.36 0.36 0.57 0.29 0.67 0.45 0.44],5,179323.37,2840231.36
269,[0.38 0.38 0.57 0.27 0.67 0.45 0.49],6,271887.91,2824755.49
270,[0.40 0.40 0.57 0.29 0.67 0.46 0.53],5,335006.15,2841666.06
271,[0.42 0.42 0.57 0.27 0.67 0.46 0.49],6,511978.45,2740556.94
272,[0.44 0.44 0.57 0.29 0.67 0.46 0.51],5,614844.49,2837004.38
273,[0.46 0.46 0.57 0.27 0.67 0.47 0.51],6,931778.61,2611528.70
274,[0.48 0.48 0.57 0.28 0.67 0.47 0.58],5,320143.71,2720437.32
275,[0.50 0.50 0.57 0.27 0.67 0.49 0.56],6,460184.93,2623766.32
276,[0.52 0.52 0.57 0.29 0.67 0.49 0.54],5,357906.30,2736761.68
277,[0.54 0.54 0.57 0.27 0.67 0.51 0.58],6,501831.06,2616162.12
278,[0.56 0.56 0.57 0.30 0.67 0.52 0.55],5,426009.24,2631158.97
279,[0.58 0.58 0.57 0.27 0.67 0.53 0.57],6,596456.33,2547597.83
280,[0.60 0.60 0.57 0.30 0.67 0.54 0.60],5,290636.39,2581267.49
281,[0.62 0.62 0.57 0.27 0.67 0.56 0.56],5,361514.30,2496201.43
282,[0.64 0.64 0.57 0.27 0.67 0.56 0.62],6,502058.79,2292725.77
283,[0.66 0.66 0.57 0.28 0.67 0.59 0.56],5,391952.31,2418693.38
284,[0.68 0.68 0.57 0.27 0.67 0.60 0.58],5,466458.67,2378497.25
285,[0.70 0.70 0.57 0.27 0.67 0.62 0.67],6,617775.57,2244200.28
286,[0.72 0.72 0.57 0.29 0.67 0.64 0.65],5,536078.26,2277298.22
287,[0.74 0.74 0.57 0.27 0.67 0.63 0.73],6,677866.08,2094507.79
288,[0.76 0.76 0.57 0.29 0.67 0.64 0.71],5,350987.46,2245237.81
289,[0.78 0.78 0.57 0.27 0.67 0.68 0.70],6,460137.78,2126956.66
290,[0.80 0.80 0.57 0.30 0.67 0.69 0.70],5,624405.33,2116535.37
291,[0.82 0.82 0.57 0.27 0.67 0.69 0.70],6,807767.85,1946650.85
292,[0.84 0.84 0.57 0.29 0.67 0.70 0.79],5,464611.87,2133343.56
293,[0.86 0.86 0.57 0.27 0.67 0.72 0.68],5,507570.40,2099546.33
294,[0.88 0.88 0.57 0.27 0.67 0.75 0.67],5,632924.52,1960928.68
295,[0.90 0.90 0.57 0.27 0.67 0.75 0.75],6,815300.06,1776574.57
296,[0.92 0.92 0.57 0.28 0.67 0.76 0.76],5,502451.25,2060069.83
297,[0.94 0.94 0.57 0.27 0.67 0.80 0.78],5,604897.88,2121398.66
298,[0.96 0.96 0.57 0.27 0.67 0.81 0.68],5,595321.60,2146687.96
299,[0.98 0.98 0.57 0.27 0.67 0.82 0.73],5,477255.27,2947214.94
300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2340967.95
301,[0.02 0.02 0.57 0.28 0.67 0.33 0.42],6,5976.37,2287278.04
302,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,11035.47,2281315.25
303,[0.06 0.06 0.57 0.26 0.67 0.34 0.44],6,13320.81,2499254.77
304,[0.08 0.08 0.57 0.28 0.67 0.36 0.38],6,14653.00,2787894.15
305,[0.10 0.10 0.57 0.30 0.67 0.37 0.42],5,88280.66,2798191.43
306,[0.12 0.12 0.57 0.27 0.67 0.37 0.42],6,200308.61,2775123.54
307,[0.14 0.14 0.57 0.30 0.67 0.38 0.41],5,116279.30,2892232.29
308,[0.16 0.16 0.57 0.27 0.67 0.38 0.47],6,256112.76,2665750.40
309,[0.18 0.18 0.57 0.27 0.67 0.39 0.41],6,366349.98,2683078.36
310,[0.20 0.20 0.57 0.28 0.67 0.39 0.43],6,455855.72,2755835.37
311,[0.22 0.22 0.57 0.29 0.67 0.39 0.36],5,241556.25,2896106.00
312,[0.24 0.24 0.57 0.27 0.67 0.40 0.45],6,432500.38,2866396.09
313,[0.26 0.26 0.57 0.29 0.67 0.41 0.48],5,222295.65,2920590.19
314,[0.28 0.28 0.57 0.27 0.67 0.41 0.41],6,363938.07,2706695.44
315,[0.30 0.30 0.57 0.28 0.67 0.42 0.47],5,205522.83,2919250.80
316,[0.32 0.32 0.57 0.27 0.67 0.43 0.44],6,361663.16,2937368.34
