,state,action,total_cost,total_gwp
139,[40.00 40.00 3.65 1.00 5.00 1626.88 174.31],5,394358.58,-4615389.10
140,[41.00 41.00 3.65 1.00 5.00 1662.65 175.39],5,377376.30,-4620657.03
141,[42.00 42.00 3.65 1.00 5.00 1681.11 185.90],5,371721.93,-4660554.99
142,[43.00 43.00 3.65 1.00 5.00 1760.43 182.47],5,377973.50,-4895878.44
143,[44.00 44.00 3.65 1.00 5.00 1789.19 183.48],5,355182.78,-4817620.35
144,[45.00 45.00 3.65 1.00 5.00 1815.76 175.68],5,509259.37,-4843081.31
145,[46.00 46.00 3.65 1.00 5.00 1827.35 194.10],5,205954.55,-4791030.23
146,[47.00 47.00 3.65 1.00 5.00 1855.98 192.59],5,752747.01,-4903867.77
147,[48.00 48.00 3.65 1.00 5.00 1913.27 205.25],5,387119.66,-5062672.26
148,[49.00 49.00 3.65 1.00 5.00 1997.25 188.43],5,827839.94,-5259407.13
149,[50.00 50.00 3.65 1.00 5.00 2021.19 189.88],5,503556.35,-7273203.98
150,[1.00 1.00 3.65 1.00 3.00 829.35 96.43],5,32038.49,-2914799.04
151,[2.00 2.00 3.65 1.00 3.00 820.97 98.13],5,26121.53,-2875623.52
152,[3.00 3.00 3.65 1.00 3.00 833.00 97.73],5,44411.19,-2925607.10
153,[4.00 4.00 3.65 1.00 3.00 831.03 100.18],5,46891.14,-2896113.59
154,[5.00 5.00 3.65 1.00 3.00 868.84 97.48],5,96957.17,-3006921.93
155,[6.00 6.00 3.65 1.00 3.00 886.97 110.48],5,92341.15,-3105114.06
156,[7.00 7.00 3.65 1.00 3.00 912.50 113.59],5,162913.17,-3122882.08
157,[8.00 8.00 3.65 1.00 3.00 961.53 114.77],5,175712.27,-3260664.47
158,[9.00 9.00 3.65 1.00 3.00 991.48 115.79],5,93754.66,-3453390.02
159,[10.00 10.00 3.65 1.00 3.00 1005.71 109.78],5,167424.21,-3389947.07
160,[11.00 11.00 3.65 1.00 3.00 1023.71 125.97],5,116836.46,-3452370.49
161,[12.00 12.00 3.65 1.00 3.00 1041.69 133.28],5,302957.70,-3461564.09
162,[13.00 13.00 3.65 1.00 3.00 1053.41 110.04],5,120472.75,-3505582.22
163,[14.00 14.00 3.65 1.00 3.00 1060.79 111.42],5,482882.90,-3527615.87
164,[15.00 15.00 3.65 1.00 3.00 1076.20 135.54],5,223166.08,-3540620.53
165,[16.00 16.00 3.65 1.00 3.00 1078.97 125.14],5,304425.41,-3512000.26
166,[17.00 17.00 3.65 1.00 3.00 1136.05 132.45],5,253361.72,-3718512.60
167,[18.00 18.00 3.65 1.00 3.00 1146.77 128.18],5,175446.05,-3751409.96
168,[19.00 19.00 3.65 1.00 3.00 1146.36 156.41],5,709911.24,-3701183.51
169,[20.00 20.00 3.65 1.00 3.00 1192.00 140.79],5,336498.26,-3955475.84
170,[21.00 21.00 3.65 1.00 3.00 1230.25 129.80],5,342873.17,-3966954.79
171,[22.00 22.00 3.65 1.00 3.00 1227.29 128.13],5,427550.68,-3955639.73
172,[23.00 23.00 3.65 1.00 3.00 1282.28 119.62],5,460534.09,-4128103.90
173,[24.00 24.00 3.65 1.00 3.00 1332.55 142.85],5,345911.39,-4192038.48
174,[25.00 25.00 3.65 1.00 3.00 1323.52 142.83],5,259448.62,-4168978.54
175,[26.00 26.00 3.65 1.00 3.00 1323.24 145.07],5,397159.48,-4139327.13
176,[27.00 27.00 3.65 1.00 3.00 1379.75 145.67],5,251446.62,-4328522.61
177,[28.00 28.00 3.65 1.00 3.00 1434.73 147.50],5,334163.16,-4415014.35
178,[29.00 29.00 3.65 1.00 3.00 1467.31 146.03],5,322743.97,-4506555.53
179,[30.00 30.00 3.65 1.00 3.00 1515.16 155.96],5,292497.07,-4603145.40
180,[31.00 31.00 3.65 1.00 3.00 1572.23 152.84],5,267080.40,-4756244.54
181,[32.00 32.00 3.65 1.00 3.00 1601.62 154.19],5,216126.94,-4797042.10
182,[33.00 33.00 3.65 1.00 3.00 1598.34 156.96],5,500044.06,-4785278.95
183,[34.00 34.00 3.65 1.00 3.00 1647.13 161.25],5,329505.52,-4863733.89
184,[35.00 35.00 3.65 1.00 3.00 1698.66 150.95],5,621148.68,-4954940.06
185,[36.00 36.00 3.65 1.00 3.00 1721.62 167.45],5,378663.96,-4984107.92
186,[37.00 37.00 3.65 1.00 3.00 1713.38 181.38],5,449515.53,-5022496.44
187,[38.00 38.00 3.65 1.00 3.00 1745.22 158.53],5,417544.33,-5032844.91
188,[39.00 39.00 3.65 1.00 3.00 1777.67 181.38],5,491718.78,-5116353.45
189,[40.00 40.00 3.65 1.00 3.00 1839.79 156.61],5,799274.57,-5232053.24
190,[41.00 41.00 3.65 1.00 3.00 1886.63 175.02],5,235821.47,-5241876.76
191,[42.00 42.00 3.65 1.00 3.00 1901.76 180.93],5,368336.68,-5296721.99
192,[43.00 43.00 3.65 1.00 3.00 1906.76 201.95],5,583391.58,-5198034.97
193,[44.00 44.00 3.65 1.00 3.00 1924.50 192.67],5,509292.07,-5191342.94
194,[45.00 45.00 3.65 1.00 3.00 1960.37 179.62],5,369569.89,-5173484.92
195,[46.00 46.00 3.65 1.00 3.00 1989.51 172.61],5,487055.06,-5198770.11
196,[47.00 47.00 3.65 1.00 3.00 2042.64 223.76],5,572029.65,-5397936.67
197,[48.00 48.00 3.65 1.00 3.00 2114.84 195.53],5,382865.09,-5555760.12
198,[49.00 49.00 3.65 1.00 3.00 2179.29 196.41],5,465665.93,-5716527.54
199,[50.00 50.00 3.65 1.00 3.00 2192.73 194.46],5,532765.01,-8052701.50
200,[1.00 1.00 3.65 1.00 5.00 791.77 104.90],5,11895.96,-2773175.05
201,[2.00 2.00 3.65 1.00 5.00 818.32 104.52],5,17083.68,-2835574.93
202,[3.00 3.00 3.65 1.00 5.00 830.11 91.36],5,38123.84,-2890695.32
203,[4.00 4.00 3.65 1.00 5.00 836.26 99.08],5,71833.94,-2936748.59
204,[5.00 5.00 3.65 1.00 5.00 859.86 106.78],5,67336.47,-2971813.05
205,[6.00 6.00 3.65 1.00 5.00 890.24 125.16],5,69788.88,-3056541.42
206,[7.00 7.00 3.65 1.00 5.00 900.88 111.80],5,95958.50,-3102451.48
207,[8.00 8.00 3.65 1.00 5.00 930.71 103.20],5,167672.25,-3250876.78
208,[9.00 9.00 3.65 1.00 5.00 960.36 109.40],5,123019.75,-3322969.63
209,[10.00 10.00 3.65 1.00 5.00 969.83 109.37],5,120952.06,-3331463.26
210,[11.00 11.00 3.65 1.00 5.00 972.86 104.14],5,253764.91,-3283323.04
211,[12.00 12.00 3.65 1.00 5.00 972.59 121.20],5,224682.13,-3246874.95
212,[13.00 13.00 3.65 1.00 5.00 990.30 107.25],5,224094.74,-3324674.08
213,[14.00 14.00 3.65 1.00 5.00 998.08 130.29],5,194856.76,-3305101.15
214,[15.00 15.00 3.65 1.00 5.00 1030.38 116.34],5,435640.37,-3461616.76
215,[16.00 16.00 3.65 1.00 5.00 1033.45 124.05],5,341629.00,-3401020.56
216,[17.00 17.00 3.65 1.00 5.00 1064.72 132.02],5,236503.41,-3462278.71
217,[18.00 18.00 3.65 1.00 5.00 1087.34 107.71],5,217268.96,-3543133.69
218,[19.00 19.00 3.65 1.00 5.00 1108.08 123.91],5,253617.83,-3706600.16
219,[20.00 20.00 3.65 1.00 5.00 1116.99 141.95],5,428286.11,-3623715.31
220,[21.00 21.00 3.65 1.00 5.00 1156.06 122.59],5,282940.73,-3735760.79
221,[22.00 22.00 3.65 1.00 5.00 1179.09 133.70],5,247901.76,-3766864.78
222,[23.00 23.00 3.65 1.00 5.00 1238.21 132.67],5,179169.65,-3945784.94
223,[24.00 24.00 3.65 1.00 5.00 1245.38 118.66],5,308541.60,-3982604.42
224,[25.00 25.00 3.65 1.00 5.00 1279.48 143.45],5,405081.51,-4076118.51
225,[26.00 26.00 3.65 1.00 5.00 1311.93 136.61],5,259765.53,-4117877.30
226,[27.00 27.00 3.65 1.00 5.00 1351.83 141.16],5,306257.63,-4234686.87
227,[28.00 28.00 3.65 1.00 5.00 1385.98 135.91],5,523196.96,-4334419.25
228,[29.00 29.00 3.65 1.00 5.00 1413.10 144.02],5,239884.65,-4328615.89
229,[30.00 30.00 3.65 1.00 5.00 1413.50 143.38],5,439563.66,-4354960.21
230,[31.00 31.00 3.65 1.00 5.00 1432.30 147.97],5,349419.43,-4394230.19
231,[32.00 32.00 3.65 1.00 5.00 1440.20 137.99],5,444069.10,-4364920.31
232,[33.00 33.00 3.65 1.00 5.00 1471.26 156.63],5,272733.02,-4453172.82
233,[34.00 34.00 3.65 1.00 5.00 1499.37 165.50],5,403309.49,-4487387.00
234,[35.00 35.00 3.65 1.00 5.00 1534.78 141.61],5,378750.86,-4551874.99
235,[36.00 36.00 3.65 1.00 5.00 1539.52 148.01],5,411166.31,-4579876.08
236,[37.00 37.00 3.65 1.00 5.00 1547.64 153.66],5,707517.79,-4474749.60
237,[38.00 38.00 3.65 1.00 5.00 1530.14 175.39],5,332203.32,-4415915.39
238,[39.00 39.00 3.65 1.00 5.00 1566.31 174.28],5,318787.78,-4495533.18
239,[40.00 40.00 3.65 1.00 5.00 1580.17 176.99],5,531645.13,-4530385.99
240,[41.00 41.00 3.65 1.00 5.00 1600.49 160.16],5,615608.05,-4537335.66
241,[42.00 42.00 3.65 1.00 5.00 1654.81 168.99],5,341157.95,-4597892.64
242,[43.00 43.00 3.65 1.00 5.00 1670.03 164.81],5,318491.44,-4654630.35
243,[44.00 44.00 3.65 1.00 5.00 1722.61 174.17],5,517926.60,-4651223.48
244,[45.00 45.00 3.65 1.00 5.00 1766.90 188.98],5,379673.51,-4725047.00
245,[46.00 46.00 3.65 1.00 5.00 1773.19 191.71],5,319555.05,-4753554.48
246,[47.00 47.00 3.65 1.00 5.00 1822.32 206.97],5,539357.51,-4858514.92
247,[48.00 48.00 3.65 1.00 5.00 1880.80 193.37],5,566248.99,-5034170.13
248,[49.00 49.00 3.65 1.00 5.00 1902.42 203.95],5,593610.11,-5008522.68
249,[50.00 50.00 3.65 1.00 5.00 1914.91 207.33],5,455515.96,-6842290.57
250,[1.00 1.00 3.65 1.00 5.00 813.26 93.35],5,13828.25,-2851453.89
251,[2.00 2.00 3.65 1.00 5.00 834.53 90.52],5,39460.33,-2964536.15
252,[3.00 3.00 3.65 1.00 5.00 870.27 100.06],5,37517.83,-3054314.35
253,[4.00 4.00 3.65 1.00 5.00 885.00 110.44],5,95954.27,-3078394.68
254,[5.00 5.00 3.65 1.00 5.00 881.22 115.10],5,37790.88,-3077038.06
255,[6.00 6.00 3.65 1.00 5.00 900.90 110.60],5,151813.03,-3107879.82
256,[7.00 7.00 3.65 1.00 5.00 921.09 116.97],5,240011.40,-3157265.80
257,[8.00 8.00 3.65 1.00 5.00 923.05 114.65],5,88555.00,-3135223.73
258,[9.00 9.00 3.65 1.00 5.00 943.84 128.62],5,157566.47,-3259978.48
259,[10.00 10.00 3.65 1.00 5.00 971.36 110.34],5,322847.48,-3278335.14
260,[11.00 11.00 3.65 1.00 5.00 985.62 112.03],5,221812.75,-3290714.51
261,[12.00 12.00 3.65 1.00 5.00 999.77 119.07],5,129102.04,-3366246.73
262,[13.00 13.00 3.65 1.00 5.00 1029.28 127.45],5,197037.11,-3455130.07
263,[14.00 14.00 3.65 1.00 5.00 1061.38 110.20],5,227226.76,-3506449.92
264,[15.00 15.00 3.65 1.00 5.00 1091.43 109.03],5,260698.84,-3618340.32
265,[16.00 16.00 3.65 1.00 5.00 1124.95 117.22],5,215647.00,-3634873.19
266,[17.00 17.00 3.65 1.00 5.00 1150.39 118.42],5,247286.75,-3807113.26
267,[18.00 18.00 3.65 1.00 5.00 1169.77 127.79],5,350679.10,-3821602.52
268,[19.00 19.00 3.65 1.00 5.00 1186.62 125.02],5,323410.76,-3821859.94
269,[20.00 20.00 3.65 1.00 5.00 1220.20 125.49],5,323097.57,-3960600.57
270,[21.00 21.00 3.65 1.00 5.00 1233.42 130.57],5,432460.65,-3917764.62
271,[22.00 22.00 3.65 1.00 5.00 1235.73 130.10],5,302000.87,-3969686.33
272,[23.00 23.00 3.65 1.00 5.00 1280.32 152.39],5,185439.80,-4073561.98
273,[24.00 24.00 3.65 1.00 5.00 1325.87 134.77],5,248668.68,-4209228.08
274,[25.00 25.00 3.65 1.00 5.00 1383.93 150.09],5,176788.47,-4367885.08
275,[26.00 26.00 3.65 1.00 5.00 1373.18 124.46],5,239757.30,-4283178.46
276,[27.00 27.00 3.65 1.00 5.00 1417.19 134.67],5,768018.62,-4436395.08
277,[28.00 28.00 3.65 1.00 5.00 1506.85 143.91],5,285031.96,-4653204.61
278,[29.00 29.00 3.65 1.00 5.00 1509.70 142.12],5,298718.55,-4573195.16
279,[30.00 30.00 3.65 1.00 5.00 1539.12 167.48],5,343579.79,-4798016.25
280,[31.00 31.00 3.65 1.00 5.00 1587.68 151.55],5,342731.13,-4764830.44
281,[32.00 32.00 3.65 1.00 5.00 1611.36 152.58],5,711213.77,-4863739.11
282,[33.00 33.00 3.65 1.00 5.00 1646.55 163.93],5,366789.50,-4906168.41
283,[34.00 34.00 3.65 1.00 5.00 1654.78 144.16],5,338145.32,-4882707.55
284,[35.00 35.00 3.65 1.00 5.00 1663.49 148.14],5,491402.47,-4917927.44
285,[36.00 36.00 3.65 1.00 5.00 1692.10 169.86],5,339593.50,-4932830.12
286,[37.00 37.00 3.65 1.00 5.00 1719.81 161.63],5,399893.33,-4959383.29
287,[38.00 38.00 3.65 1.00 5.00 1726.36 172.37],5,342696.14,-4989107.92
288,[39.00 39.00 3.65 1.00 5.00 1768.02 166.21],5,366667.33,-5008465.08
289,[40.00 40.00 3.65 1.00 5.00 1807.08 162.96],5,396293.30,-5166536.62
290,[41.00 41.00 3.65 1.00 5.00 1868.26 185.76],5,347535.47,-5220474.27
291,[42.00 42.00 3.65 1.00 5.00 1918.90 172.54],5,303437.97,-5301487.59
292,[43.00 43.00 3.65 1.00 5.00 1941.62 196.29],5,294425.36,-5268327.16
293,[44.00 44.00 3.65 1.00 5.00 2038.12 198.78],5,608215.79,-5484235.72
294,[45.00 45.00 3.65 1.00 5.00 2074.38 184.56],5,551776.77,-5538089.20
295,[46.00 46.00 3.65 1.00 5.00 2113.69 169.78],5,306514.23,-5495938.54
296,[47.00 47.00 3.65 1.00 5.00 2116.51 188.86],5,659606.74,-5537895.65
297,[48.00 48.00 3.65 1.00 5.00 2199.14 184.05],5,754499.71,-5756961.07
298,[49.00 49.00 3.65 1.00 5.00 2242.92 197.46],5,491633.93,-5837294.22
299,[50.00 50.00 3.65 1.00 5.00 2256.55 203.89],5,337005.83,-8344563.30
300,[1.00 1.00 3.65 1.00 2.00 809.22 99.54],5,19651.88,-2867611.17
301,[2.00 2.00 3.65 1.00 2.00 820.00 102.30],5,35499.70,-2905401.13
302,[3.00 3.00 3.65 1.00 2.00 851.64 109.45],5,51949.49,-2955224.08
303,[4.00 4.00 3.65 1.00 2.00 885.03 106.87],5,58229.94,-3070475.30
304,[5.00 5.00 3.65 1.00 2.00 921.03 111.08],5,56815.74,-3177317.06
