,state,action,total_cost,total_gwp
76,[27.00 27.00 3.65 1.00 1.00 1280.61 142.27],5,265243.25,-4013344.76
77,[28.00 28.00 3.65 1.00 1.00 1314.30 137.33],5,503149.25,-4058178.48
78,[29.00 29.00 3.65 1.00 1.00 1367.09 162.69],5,425566.37,-4213346.52
79,[30.00 30.00 3.65 1.00 1.00 1387.87 137.65],5,544244.70,-4226665.09
80,[31.00 31.00 3.65 1.00 1.00 1423.60 169.40],5,444959.78,-4469198.19
81,[32.00 32.00 3.65 1.00 1.00 1435.10 152.02],5,449619.38,-4371019.29
82,[33.00 33.00 3.65 1.00 1.00 1483.11 159.16],5,188360.71,-4464565.94
83,[34.00 34.00 3.65 1.00 1.00 1511.04 168.52],5,482977.66,-4570747.05
84,[35.00 35.00 3.65 1.00 1.00 1517.45 151.99],5,366934.87,-4556065.11
85,[36.00 36.00 3.65 1.00 1.00 1548.03 168.93],5,572968.67,-4605024.28
86,[37.00 37.00 3.65 1.00 1.00 1572.56 168.68],5,425165.82,-4603131.41
87,[38.00 38.00 3.65 1.00 1.00 1624.20 177.96],5,242310.44,-4765260.68
88,[39.00 39.00 3.65 1.00 1.00 1664.35 204.14],5,349595.65,-4727621.71
89,[40.00 40.00 3.65 1.00 1.00 1690.51 173.84],5,453622.63,-4801454.73
90,[41.00 41.00 3.65 1.00 1.00 1738.39 176.18],5,419351.77,-4859352.83
91,[42.00 42.00 3.65 1.00 1.00 1725.62 175.44],5,394183.74,-4814524.75
92,[43.00 43.00 3.65 1.00 1.00 1748.34 184.56],5,383825.34,-4777377.53
93,[44.00 44.00 3.65 1.00 1.00 1768.55 180.51],5,545903.32,-4783852.07
94,[45.00 45.00 3.65 1.00 1.00 1804.00 184.50],5,472225.50,-4831939.20
95,[46.00 46.00 3.65 1.00 1.00 1855.35 186.08],5,385491.82,-4865016.29
96,[47.00 47.00 3.65 1.00 1.00 1886.19 181.14],5,608114.39,-4990308.60
97,[48.00 48.00 3.65 1.00 1.00 1916.55 190.91],5,1265620.34,-5024329.40
98,[49.00 49.00 3.65 1.00 1.00 1951.65 190.71],5,692373.37,-5100206.47
99,[50.00 50.00 3.65 1.00 1.00 1975.95 183.39],5,395095.31,-7073024.24
100,[1.00 1.00 3.65 1.00 1.00 819.40 99.39],5,17331.60,-2887336.63
101,[2.00 2.00 3.65 1.00 1.00 846.10 94.65],5,35769.36,-2941597.51
102,[3.00 3.00 3.65 1.00 1.00 854.51 94.02],5,35161.10,-2953023.76
103,[4.00 4.00 3.65 1.00 1.00 878.89 110.23],5,81088.60,-3046763.72
104,[5.00 5.00 3.65 1.00 1.00 877.54 117.65],5,81739.32,-3013088.55
105,[6.00 6.00 3.65 1.00 1.00 902.47 104.65],5,89219.00,-3104308.06
106,[7.00 7.00 3.65 1.00 1.00 914.70 93.65],5,83500.60,-3156711.70
107,[8.00 8.00 3.65 1.00 1.00 945.19 133.96],5,126084.78,-3229991.07
108,[9.00 9.00 3.65 1.00 1.00 970.09 106.88],5,114860.58,-3253550.91
109,[10.00 10.00 3.65 1.00 1.00 992.90 110.45],5,173232.83,-3374907.66
110,[11.00 11.00 3.65 1.00 1.00 1020.97 96.98],5,209970.66,-3497122.66
111,[12.00 12.00 3.65 1.00 1.00 1046.44 120.44],5,137182.13,-3612375.80
112,[13.00 13.00 3.65 1.00 1.00 1082.99 121.83],5,183958.26,-3570551.32
113,[14.00 14.00 3.65 1.00 1.00 1103.00 122.89],5,166441.82,-3655773.94
114,[15.00 15.00 3.65 1.00 1.00 1090.90 123.36],5,177481.55,-3550516.05
115,[16.00 16.00 3.65 1.00 1.00 1105.09 125.18],5,355565.42,-3594017.73
116,[17.00 17.00 3.65 1.00 1.00 1133.81 124.34],5,502288.95,-3747236.41
117,[18.00 18.00 3.65 1.00 1.00 1169.86 130.35],5,346603.13,-3821904.60
118,[19.00 19.00 3.65 1.00 1.00 1211.90 132.18],5,247817.31,-3966636.26
119,[20.00 20.00 3.65 1.00 1.00 1218.08 130.05],5,332259.01,-3887747.03
120,[21.00 21.00 3.65 1.00 1.00 1225.02 129.14],5,208476.23,-3955064.24
121,[22.00 22.00 3.65 1.00 1.00 1253.25 136.40],5,274029.17,-4007207.71
122,[23.00 23.00 3.65 1.00 1.00 1250.34 148.95],5,304226.69,-3963775.33
123,[24.00 24.00 3.65 1.00 1.00 1276.25 136.30],5,369218.27,-4062450.37
124,[25.00 25.00 3.65 1.00 1.00 1329.68 141.18],5,406383.30,-4179925.00
125,[26.00 26.00 3.65 1.00 1.00 1367.12 126.60],5,585653.14,-4276564.14
126,[27.00 27.00 3.65 1.00 1.00 1395.47 152.13],5,491083.53,-4434259.34
127,[28.00 28.00 3.65 1.00 1.00 1379.69 153.13],5,197278.58,-4306971.45
128,[29.00 29.00 3.65 1.00 1.00 1447.02 146.25],5,340814.04,-4512832.37
129,[30.00 30.00 3.65 1.00 1.00 1474.83 154.52],5,330788.30,-4551664.41
130,[31.00 31.00 3.65 1.00 1.00 1499.67 159.42],5,684228.37,-4555451.31
131,[32.00 32.00 3.65 1.00 1.00 1535.95 162.84],5,366792.60,-4657057.65
132,[33.00 33.00 3.65 1.00 1.00 1540.80 146.76],5,386942.15,-4818857.79
133,[34.00 34.00 3.65 1.00 1.00 1524.39 154.97],5,544932.94,-4538742.38
134,[35.00 35.00 3.65 1.00 1.00 1510.43 147.12],5,313159.39,-4447238.39
135,[36.00 36.00 3.65 1.00 1.00 1581.29 155.39],5,353668.03,-4639108.52
136,[37.00 37.00 3.65 1.00 1.00 1615.54 169.73],5,338600.08,-4708495.40
137,[38.00 38.00 3.65 1.00 1.00 1666.15 155.95],5,560672.93,-4793380.08
138,[39.00 39.00 3.65 1.00 1.00 1654.12 166.78],5,419855.05,-4718392.77
139,[40.00 40.00 3.65 1.00 1.00 1660.94 168.81],5,797042.27,-4682015.68
140,[41.00 41.00 3.65 1.00 1.00 1677.16 159.61],5,331938.85,-4754308.04
141,[42.00 42.00 3.65 1.00 1.00 1742.51 186.88],5,558274.62,-4790490.54
142,[43.00 43.00 3.65 1.00 1.00 1805.64 174.58],5,403040.80,-4962086.21
143,[44.00 44.00 3.65 1.00 1.00 1883.63 183.45],5,649774.16,-5074991.24
144,[45.00 45.00 3.65 1.00 1.00 1874.84 176.63],5,470894.80,-5017450.36
145,[46.00 46.00 3.65 1.00 1.00 1925.91 197.38],5,821375.92,-5052864.96
146,[47.00 47.00 3.65 1.00 1.00 1961.89 190.73],5,587460.43,-5173426.11
147,[48.00 48.00 3.65 1.00 1.00 2021.84 193.01],5,929527.59,-5325013.66
148,[49.00 49.00 3.65 1.00 1.00 2068.77 207.60],5,679747.42,-5443342.53
149,[50.00 50.00 3.65 1.00 1.00 2119.18 209.43],5,586822.57,-7779699.67
150,[1.00 1.00 3.65 1.00 6.00 828.81 97.97],5,25093.29,-2922106.57
151,[2.00 2.00 3.65 1.00 6.00 852.51 98.23],5,17185.46,-2993351.27
152,[3.00 3.00 3.65 1.00 6.00 857.02 104.03],5,57794.78,-2988946.33
153,[4.00 4.00 3.65 1.00 6.00 868.65 100.07],5,45886.96,-3052905.02
154,[5.00 5.00 3.65 1.00 6.00 894.55 102.35],5,101410.51,-3137897.18
155,[6.00 6.00 3.65 1.00 6.00 884.71 109.56],5,86794.37,-3061102.67
156,[7.00 7.00 3.65 1.00 6.00 913.71 96.28],5,94980.80,-3099613.26
157,[8.00 8.00 3.65 1.00 6.00 916.56 113.62],5,105942.67,-3100876.53
158,[9.00 9.00 3.65 1.00 6.00 935.98 112.35],5,153507.38,-3118516.31
159,[10.00 10.00 3.65 1.00 6.00 960.42 123.33],5,221363.79,-3143669.87
160,[11.00 11.00 3.65 1.00 6.00 971.62 125.05],5,169059.03,-3157777.69
161,[12.00 12.00 3.65 1.00 6.00 979.26 119.26],5,326666.56,-3184551.87
162,[13.00 13.00 3.65 1.00 6.00 993.97 120.85],5,280097.40,-3145367.05
163,[14.00 14.00 3.65 1.00 6.00 1010.97 115.53],5,211422.11,-3156489.99
164,[15.00 15.00 3.65 1.00 6.00 1036.85 120.11],5,284116.76,-3231776.19
165,[16.00 16.00 3.65 1.00 6.00 1041.11 126.57],5,217407.37,-3175272.90
166,[17.00 17.00 3.65 1.00 6.00 1057.01 127.30],5,217519.58,-3184322.50
167,[18.00 18.00 3.65 1.00 6.00 1112.06 123.08],5,307159.13,-3273753.79
168,[19.00 19.00 3.65 1.00 6.00 1134.29 134.26],5,188458.57,-3291150.43
169,[20.00 20.00 3.65 1.00 6.00 1151.33 123.71],5,169617.58,-3325898.66
170,[21.00 21.00 3.65 1.00 6.00 1171.93 132.27],5,199303.47,-3258515.09
171,[22.00 22.00 3.65 1.00 6.00 1211.08 132.23],5,432383.32,-3277333.30
172,[23.00 23.00 3.65 1.00 6.00 1209.79 136.16],5,328644.14,-3153605.94
173,[24.00 24.00 3.65 1.00 6.00 1229.37 134.60],5,261933.12,-3160953.15
174,[25.00 25.00 3.65 1.00 6.00 1218.09 153.24],5,220727.97,-3051695.23
175,[26.00 26.00 3.65 1.00 6.00 1212.37 148.55],5,291126.56,-2971803.54
176,[27.00 27.00 3.65 1.00 6.00 1238.07 149.96],5,263701.26,-2936001.66
177,[28.00 28.00 3.65 1.00 6.00 1286.15 137.56],5,257967.92,-2919241.63
178,[29.00 29.00 3.65 1.00 6.00 1343.38 153.89],5,133123.76,-3022403.51
179,[30.00 30.00 3.65 1.00 6.00 1365.48 142.71],5,291005.87,-2855755.36
180,[31.00 31.00 3.65 1.00 6.00 1399.68 160.12],5,454560.06,-2805815.23
181,[32.00 32.00 3.65 1.00 6.00 1411.27 155.76],5,468854.83,-2724369.48
182,[33.00 33.00 3.65 1.00 6.00 1394.48 147.13],5,438593.34,-2628805.87
183,[34.00 34.00 3.65 1.00 6.00 1438.95 153.87],5,419109.41,-2591842.93
184,[35.00 35.00 3.65 1.00 6.00 1457.49 151.60],5,509513.64,-2483148.36
185,[36.00 36.00 3.65 1.00 6.00 1494.63 185.49],5,461194.87,-2406860.35
186,[37.00 37.00 3.65 1.00 6.00 1519.34 153.25],5,344980.28,-2341989.97
187,[38.00 38.00 3.65 1.00 6.00 1542.63 142.03],5,514704.52,-2351573.87
188,[39.00 39.00 3.65 1.00 6.00 1610.22 148.97],5,554880.85,-2353933.69
189,[40.00 40.00 3.65 1.00 6.00 1663.45 140.62],5,424240.51,-2313410.21
190,[41.00 41.00 3.65 1.00 6.00 1683.64 175.24],5,698386.47,-2275004.91
191,[42.00 42.00 3.65 1.00 6.00 1688.36 176.44],5,348116.93,-2202078.91
192,[43.00 43.00 3.65 1.00 6.00 1765.48 175.39],5,351324.88,-2186792.15
193,[44.00 44.00 3.65 1.00 6.00 1803.06 176.50],5,404333.49,-2158219.13
194,[45.00 45.00 3.65 1.00 6.00 1861.36 183.53],5,556505.79,-2132780.18
195,[46.00 46.00 3.65 1.00 6.00 1949.62 197.88],5,517120.34,-2197259.98
196,[47.00 47.00 3.65 1.00 6.00 2006.62 185.68],5,611487.40,-2229859.68
197,[48.00 48.00 3.65 1.00 6.00 1978.20 169.71],5,886750.16,-2217658.36
198,[49.00 49.00 3.65 1.00 6.00 2028.00 183.17],5,781033.91,-2238447.19
199,[50.00 50.00 3.65 1.00 6.00 2029.03 176.28],5,598838.75,-2983740.80
200,[1.00 1.00 3.65 1.00 3.00 809.45 89.24],5,16812.12,-2897203.58
201,[2.00 2.00 3.65 1.00 3.00 814.58 96.79],5,28298.68,-2896760.01
202,[3.00 3.00 3.65 1.00 3.00 820.90 92.48],5,39334.96,-2861078.91
203,[4.00 4.00 3.65 1.00 3.00 837.22 110.79],5,43226.18,-2885537.92
204,[5.00 5.00 3.65 1.00 3.00 874.66 107.61],5,67074.30,-3078869.92
205,[6.00 6.00 3.65 1.00 3.00 868.97 106.40],5,121261.93,-3024191.68
206,[7.00 7.00 3.65 1.00 3.00 905.77 111.80],5,129814.87,-3109202.53
207,[8.00 8.00 3.65 1.00 3.00 929.47 110.21],5,107787.37,-3166264.50
208,[9.00 9.00 3.65 1.00 3.00 949.41 108.43],5,269173.78,-3221814.71
209,[10.00 10.00 3.65 1.00 3.00 954.51 108.63],5,237868.07,-3252266.98
210,[11.00 11.00 3.65 1.00 3.00 988.44 117.31],5,179028.78,-3352756.00
211,[12.00 12.00 3.65 1.00 3.00 1004.46 116.67],5,177028.55,-3360039.94
212,[13.00 13.00 3.65 1.00 3.00 1017.21 96.81],5,138030.88,-3427640.12
213,[14.00 14.00 3.65 1.00 3.00 1036.01 119.52],5,123833.04,-3450803.47
214,[15.00 15.00 3.65 1.00 3.00 1044.63 122.19],5,135859.62,-3511867.94
215,[16.00 16.00 3.65 1.00 3.00 1072.09 129.70],5,179832.65,-3573519.12
216,[17.00 17.00 3.65 1.00 3.00 1067.79 140.74],5,248891.16,-3497717.98
217,[18.00 18.00 3.65 1.00 3.00 1092.54 133.36],5,150215.53,-3567047.87
218,[19.00 19.00 3.65 1.00 3.00 1128.40 129.35],5,276281.55,-3695745.17
219,[20.00 20.00 3.65 1.00 3.00 1135.82 126.53],5,315724.96,-3770436.07
220,[21.00 21.00 3.65 1.00 3.00 1152.62 130.75],5,306908.21,-3731313.85
221,[22.00 22.00 3.65 1.00 3.00 1172.86 126.29],5,169839.31,-3766038.05
222,[23.00 23.00 3.65 1.00 3.00 1176.72 132.75],5,337887.26,-3769681.40
223,[24.00 24.00 3.65 1.00 3.00 1208.57 126.80],5,336822.94,-3845997.41
224,[25.00 25.00 3.65 1.00 3.00 1250.65 137.00],5,243263.30,-3980271.24
225,[26.00 26.00 3.65 1.00 3.00 1270.13 137.17],5,241452.88,-3988877.26
226,[27.00 27.00 3.65 1.00 3.00 1320.82 130.87],5,256000.60,-4111010.88
227,[28.00 28.00 3.65 1.00 3.00 1338.52 125.40],5,353167.13,-4165805.14
228,[29.00 29.00 3.65 1.00 3.00 1393.88 143.65],5,251616.50,-4296512.07
229,[30.00 30.00 3.65 1.00 3.00 1390.59 145.11],5,238148.85,-4284274.46
230,[31.00 31.00 3.65 1.00 3.00 1400.07 145.37],5,389370.82,-4286047.67
231,[32.00 32.00 3.65 1.00 3.00 1411.10 147.35],5,784507.83,-4245026.74
232,[33.00 33.00 3.65 1.00 3.00 1471.79 149.89],5,281589.05,-4455110.95
233,[34.00 34.00 3.65 1.00 3.00 1512.22 162.39],5,313039.94,-4491164.19
234,[35.00 35.00 3.65 1.00 3.00 1528.33 160.46],5,370379.06,-4567994.26
235,[36.00 36.00 3.65 1.00 3.00 1555.15 150.55],5,691822.47,-4545781.62
236,[37.00 37.00 3.65 1.00 3.00 1593.53 161.41],5,788656.91,-4668544.12
237,[38.00 38.00 3.65 1.00 3.00 1538.83 169.66],5,381966.92,-4418856.26
238,[39.00 39.00 3.65 1.00 3.00 1588.43 188.74],5,397921.27,-4612080.37
239,[40.00 40.00 3.65 1.00 3.00 1603.21 169.20],5,541989.42,-4566167.16
240,[41.00 41.00 3.65 1.00 3.00 1636.04 165.06],5,760013.14,-4562784.61
241,[42.00 42.00 3.65 1.00 3.00 1652.56 184.26],5,506498.22,-4574623.24
242,[43.00 43.00 3.65 1.00 3.00 1714.64 192.30],5,559170.60,-4753347.03
243,[44.00 44.00 3.65 1.00 3.00 1767.55 183.64],5,674344.17,-4776499.79
244,[45.00 45.00 3.65 1.00 3.00 1807.86 197.93],5,507435.00,-4880773.97
245,[46.00 46.00 3.65 1.00 3.00 1831.04 206.02],5,391569.42,-4899720.40
246,[47.00 47.00 3.65 1.00 3.00 1835.68 188.06],5,341813.87,-4829498.18
247,[48.00 48.00 3.65 1.00 3.00 1900.72 193.24],5,769735.60,-5096435.46
248,[49.00 49.00 3.65 1.00 3.00 1901.07 201.15],5,554711.15,-4996224.34
249,[50.00 50.00 3.65 1.00 3.00 1944.96 212.96],5,522279.49,-6936181.02
250,[1.00 1.00 3.65 1.00 4.00 805.52 102.17],5,17651.35,-2813967.92
251,[2.00 2.00 3.65 1.00 4.00 814.27 107.19],5,44308.24,-2859031.32
252,[3.00 3.00 3.65 1.00 4.00 849.09 105.88],5,44292.96,-2898994.95
253,[4.00 4.00 3.65 1.00 4.00 878.25 96.81],5,36367.14,-3062540.71
254,[5.00 5.00 3.65 1.00 4.00 895.06 104.58],5,61284.55,-3148207.50
255,[6.00 6.00 3.65 1.00 4.00 928.20 105.46],5,70665.44,-3197776.71
256,[7.00 7.00 3.65 1.00 4.00 948.08 97.39],5,151171.02,-3217457.19
257,[8.00 8.00 3.65 1.00 4.00 954.78 112.75],5,144197.60,-3181464.22
258,[9.00 9.00 3.65 1.00 4.00 1001.73 98.10],5,147954.37,-3354680.66
259,[10.00 10.00 3.65 1.00 4.00 1021.71 117.99],5,123521.78,-3372629.41
260,[11.00 11.00 3.65 1.00 4.00 1070.97 112.39],5,153245.02,-3491752.55
261,[12.00 12.00 3.65 1.00 4.00 1089.11 115.73],5,349907.33,-3513308.97
262,[13.00 13.00 3.65 1.00 4.00 1096.86 111.54],5,276176.51,-3470003.13
263,[14.00 14.00 3.65 1.00 4.00 1129.71 122.12],5,299593.56,-3566641.66
264,[15.00 15.00 3.65 1.00 4.00 1173.66 114.99],5,233152.14,-3614822.38
265,[16.00 16.00 3.65 1.00 4.00 1225.60 124.24],5,366525.03,-3723812.43
266,[17.00 17.00 3.65 1.00 4.00 1236.74 132.80],5,322723.73,-3718550.63
267,[18.00 18.00 3.65 1.00 4.00 1257.54 133.70],5,256180.09,-3685691.85
268,[19.00 19.00 3.65 1.00 4.00 1272.89 128.84],5,292829.95,-3652779.13
269,[20.00 20.00 3.65 1.00 4.00 1291.44 125.56],5,307264.76,-3664630.88
270,[21.00 21.00 3.65 1.00 4.00 1306.64 130.95],5,248803.32,-3645113.88
271,[22.00 22.00 3.65 1.00 4.00 1327.03 126.38],5,229167.45,-3577725.83
272,[23.00 23.00 3.65 1.00 4.00 1333.68 152.28],5,247540.81,-3511393.47
273,[24.00 24.00 3.65 1.00 4.00 1389.83 147.75],5,141775.41,-3610009.65
274,[25.00 25.00 3.65 1.00 4.00 1409.48 140.43],5,412001.02,-3533675.43
275,[26.00 26.00 3.65 1.00 4.00 1447.32 146.02],5,248669.69,-3597447.01
276,[27.00 27.00 3.65 1.00 4.00 1457.51 166.98],5,326932.84,-3495968.32
277,[28.00 28.00 3.65 1.00 4.00 1470.42 140.82],5,584500.84,-3415119.93
278,[29.00 29.00 3.65 1.00 4.00 1518.76 151.04],5,304622.95,-3323926.76
279,[30.00 30.00 3.65 1.00 4.00 1564.63 152.81],5,320567.73,-3288473.29
280,[31.00 31.00 3.65 1.00 4.00 1585.19 141.50],5,446523.38,-3212564.50
281,[32.00 32.00 3.65 1.00 4.00 1635.90 136.25],5,524294.49,-3156723.29
282,[33.00 33.00 3.65 1.00 4.00 1686.82 146.76],5,482400.83,-3098838.23
283,[34.00 34.00 3.65 1.00 4.00 1679.71 159.77],5,483560.73,-2908598.02
284,[35.00 35.00 3.65 1.00 4.00 1687.07 162.97],5,863080.69,-2900640.10
285,[36.00 36.00 3.65 1.00 4.00 1754.16 153.72],5,521968.60,-2845991.21
286,[37.00 37.00 3.65 1.00 4.00 1837.10 147.76],5,370162.32,-2826822.60
287,[38.00 38.00 3.65 1.00 4.00 1870.58 164.96],5,318093.81,-2778869.52
288,[39.00 39.00 3.65 1.00 4.00 1930.17 160.22],5,342897.71,-2691949.70
289,[40.00 40.00 3.65 1.00 4.00 1983.29 155.68],5,386172.91,-2669012.05
290,[41.00 41.00 3.65 1.00 4.00 1993.37 173.52],5,677576.51,-2649543.15
291,[42.00 42.00 3.65 1.00 4.00 2028.86 184.21],5,893011.81,-2577423.10
292,[43.00 43.00 3.65 1.00 4.00 2117.16 177.70],5,929308.67,-2533432.31
293,[44.00 44.00 3.65 1.00 4.00 2182.85 183.23],5,329973.52,-2584402.83
294,[45.00 45.00 3.65 1.00 4.00 2228.67 195.41],5,481481.58,-2583404.94
295,[46.00 46.00 3.65 1.00 4.00 2284.51 203.94],5,329303.14,-2532511.89
296,[47.00 47.00 3.65 1.00 4.00 2351.97 183.86],5,577212.37,-2638812.99
297,[48.00 48.00 3.65 1.00 4.00 2493.19 188.88],5,1074667.88,-2677294.56
298,[49.00 49.00 3.65 1.00 4.00 2508.01 219.72],5,543894.19,-2681188.43
299,[50.00 50.00 3.65 1.00 4.00 2548.90 205.36],5,486622.74,-4051337.39
300,[1.00 1.00 3.65 1.00 6.00 806.88 101.75],5,19314.05,-2776059.53
301,[2.00 2.00 3.65 1.00 6.00 793.85 93.09],5,40064.74,-2748221.14
302,[3.00 3.00 3.65 1.00 6.00 826.62 98.26],5,53866.92,-2943739.51
303,[4.00 4.00 3.65 1.00 6.00 824.39 96.73],5,81936.58,-2851604.39
304,[5.00 5.00 3.65 1.00 6.00 833.76 108.96],5,87208.25,-2862666.83
